visit_id	wifi_id	date	indices
v62943	26027	17424	1703085;1703104;1703132;1703135
v62944	26028	17360	1311445;1311453;1311454;1311460;1311461;1311465;1311470
v62945	26029	17447	1833052;1833056
v62946	26030	17408	1615250;1615257;1615262
v62947	26031	17386	1485697;1485711;1485740
v62948	26032	17466	1941905;1941912;1941923;1941924;1941925;1941933;1941936;1941949;1941952;1941953;1941956;1941958;1941963;1941964;1941965;1941971;1941978;1941984;1941985
v62949	26034	17438	1777277;1777304;1777352
v62950	26035	17439	1782306;1782314;1782318;1782320;1782326
v62951	26037	17390	1508729;1508730;1508737;1508740;1508741;1508877
v62952	26040	17383	1470646;1470766;1470825;1471152
v62953	26043	17466	1940927;1940934;1940939;1940940;1940948;1940958;1940959;1940961;1940963
v62954	26046	17348	1238471;1238473;1238476;1238477;1238485;1238489;1238490
v62955	26047	17369	1383634;1384002;1384004;1384007
v62956	26053	17390	1511512;1511529
v62957	26057	17386	1485725
v62958	26058	17404	1596483
v62959	26059	17465	1932654;1932665;1932672;1932678;1932691;1932693;1932706
v62960	26066	17349	1238797
v62961	26068	17412	1638903
v62962	26076	17359	1307885;1307894;1307895;1307906;1307912;1307915;1307917
v62963	26079	17384	1475008
v62964	26081	17436	1765003;1765013;1765035;1765039;1765053;1765067;1765080
v62965	26082	17355	1276934;1276936;1276945;1276968;1277025;1277027;1277028;1277030
v62966	26083	17418	1668024;1668027;1668037;1668049;1668070;1668083;1668088;1668096;1668100;1668103;1668173;1668184
v62967	26084	17362	1329382
v62968	26086	17374	1411422;1411433
v62969	26087	17424	1702476
v62970	26090	17441	1796726;1796746;1796763;1796772;1796796;1796803
v62971	26091	17446	1825050;1825055;1825058;1825063;1825066;1825076;1825098;1825105;1825231;1825250;1825252;1825257;1825261;1825263;1825265;1825270;1825277;1825301;1825344;1825355;1825359;1825368;1825386;1825392;1825425;1825450
v62972	26093	17348	1233648;1233653;1233774
v62973	26094	17361	1319620;1319627;1319628;1319630;1319632;1319635;1319636;1319637;1319638
v62974	26096	17475	2004900
v62975	26099	17447	1833519;1833527;1833529;1833534
v62976	26100	17403	1590093;1590180;1590212;1590303;1590306;1590309;1590312;1590316;1590322;1590326;1590327;1590328;1590330;1590331;1590332;1590336
v62977	26102	17406	1604783;1604787;1604788;1604789
v62978	26103	17358	1298637;1298665;1298720;1298734;1298737;1298743;1298751;1298755;1298759;1298763;1298770;1298800;1298811;1298818;1298847;1298851;1298854;1298856;1298857;1298864;1298868;1298879;1298885;1298893;1298895;1298898
v62979	26105	17358	1300866;1300912;1300913;1300923;1300941;1300944;1300947;1300948;1300949;1300959
v62980	26106	17363	1336509;1336538;1336546;1336561
v62981	26108	17410	1629380;1629381;1629396
v62982	26109	17464	1930778;1930788;1930803;1930804;1930826
v62983	26111	17442	1804090;1804096;1804107;1804135;1804153;1804160
v62984	26112	17452	1856639;1856642;1856644
v62985	26113	17390	1511499;1511516;1511559;1511585;1511611
v62986	26114	17448	1835768;1835769;1835772;1835774;1835775;1835778
v62987	26115	17405	1600859;1600874;1600875;1600929;1600943;1600999;1601001;1601007;1601015;1601017;1601024
v62988	26121	17429	1727423;1727436;1727441;1727445;1727447
v62989	26122	17366	1361786;1362249;1362263;1362267;1362273;1362276;1362287;1362289;1362298;1362300;1362301;1362305;1362309;1362313;1362317
v62990	26124	17358	1302654;1302660;1302663;1302664;1302667;1302670;1302685;1302687;1302691;1302698
v62991	26127	17415	1650941;1650947;1650949
v62992	26130	17475	1999772
v62993	26132	17457	1887056;1887057;1887066;1887072;1887074
v62994	26134	17444	1809984;1810001;1810018;1810056;1810078;1810080;1810086;1810087;1810150;1810151;1810156;1810157;1810192;1810199;1810209;1810277;1810284;1810285;1810298;1810299;1810301;1810303;1810309
v62995	26138	17399	1567025
v62996	26139	17448	1837425;1837586
v62997	26141	17369	1379347;1379352;1379369
v62998	26142	17378	1436193;1436196
v62999	26143	17397	1552695;1552702
v63000	26144	17380	1448673;1448674;1448693;1448697;1448706;1448710;1448743;1448759;1448761;1448764;1448766;1448769;1448770;1448772;1448773;1448775;1449381;1449384;1449407
v63001	26145	17384	1474446
v63002	26152	17369	1383271;1383273;1383286;1383291;1383292;1383296;1383301
v63003	26153	17363	1337735;1337768;1337841;1337851;1337864;1338087;1338169;1338224
v63004	26154	17379	1443827;1443830;1443835;1443839;1443918;1443920;1444005;1444007;1444010
v63005	26159	17370	1390474
v63006	26162	17404	1597187;1597190
v63007	26163	17442	1803178;1803183;1803184;1803186;1803188;1803191;1803193;1803194;1803195;1803196
v63008	26165	17354	1274105
v63009	26168	17426	1710862;1710863;1710866;1710874;1710884;1710886;1710887;1710892;1710893
v63010	26170	17402	1582955;1582968;1582983;1582991;1582999;1583013;1583025
v63011	26171	17434	1754520;1754524;1754525;1754527;1754531;1754532;1754533;1754535;1754536;1754538
v63012	26172	17449	1842210
v63013	26175	17362	1331791;1331793;1331796;1331799
v63014	26176	17362	1330803;1330851;1330926;1330990;1331039;1331070;1331079;1331108;1331125;1331131
v63015	26178	17370	1387898;1387943;1387951;1387952
v63016	26180	17477	2010383;2010388;2010398;2010403;2010409;2010433;2010438;2010440
v63017	26181	17438	1776821;1776844
v63018	26182	17361	1322540;1322542;1322547;1322553;1322559
v63019	26183	17456	1882830;1882834;1883122;1883123
v63020	26186	17456	1879947;1879956;1879958
v63021	26187	17381	1455164;1455166;1455176;1455177;1455179;1455183;1455197;1455240;1455249;1455253;1455261;1455265;1455280;1455292;1455297;1455298;1455300;1455307;1455310;1455311;1455321;1455323
v63022	26189	17391	1520477
v63023	26190	17391	1516058;1516066;1516078;1516079;1516084;1516086;1516089;1516094;1516103;1516106;1516109;1516112;1516116;1516120;1516125;1516126;1516141;1516168;1516194;1516200;1516201
v63024	26194	17440	1790586;1790597;1790602;1790618;1790624;1790631;1790672;1790674;1790684;1790687;1790692;1790697;1790709;1790711;1790712;1790715;1792070
v63025	26196	17355	1278237
v63026	26202	17475	2001269;2001470;2001529;2001546;2001547;2001579
v63027	26205	17448	1837674;1837677;1837695
v63028	26207	17408	1617923;1617930;1617936;1617939;1617942;1617943;1617949;1617950;1617954;1617958;1617961;1617963;1617965;1617966;1617968;1617969;1617975;1618055;1618105;1618243;1618396;1618398;1618399;1618402;1618525
v63029	26209	17442	1803979;1803986;1803992;1804005
v63030	26210	17426	1713554
v63031	26213	17382	1463327;1463347;1463352;1463360;1463362;1463370;1463397;1463401;1463404;1463405;1463406;1463411;1463412;1463413;1463415;1463418;1463419
v63032	26214	17469	1963858;1963859;1963863;1963872;1963887;1963888;1963893;1963896;1963917;1963921;1963925;1963929;1963931;1963936
v63033	26216	17461	1915020;1915059;1915135;1915143;1915155;1915161;1915164
v63034	26218	17459	1899234;1899244
v63035	26220	17370	1390457
v63036	26221	17356	1287162
v63037	26223	17417	1660664;1660701
v63038	26224	17399	1563256
v63039	26228	17374	1407726;1407730;1407735;1407755;1407768;1407775;1407776;1407777;1407778;1407786;1407787;1407797;1407822;1407823
v63040	26231	17382	1460658;1460681;1460780
v63041	26233	17471	1975658
v63042	26234	17351	1253012;1253019;1253023;1253025;1253026;1253028;1253037
v63043	26235	17372	1397488;1397489
v63044	26236	17400	1569702;1569761;1569782;1569795;1569796;1569811;1569816
v63045	26240	17386	1482463
v63046	26241	17357	1293723;1293742;1293746;1293762;1293763;1293769;1293777
v63047	26243	17378	1433808;1433812;1433829;1433842
v63048	26246	17404	1596619
v63049	26247	17374	1408364;1408368;1408375;1408377;1408380;1408421;1408555;1408593;1408628;1408633;1408635;1408639;1408648;1408652
v63050	26249	17420	1681053;1681078;1681082;1681083;1681090;1681093;1681098;1681109
v63051	26250	17379	1444364;1444408;1444438;1444467
v63052	26251	17432	1744058;1744063;1744066
v63053	26253	17437	1771280;1771286;1771303;1771308;1771316;1771317;1771324;1771334;1771335;1771340;1771345;1771346;1771347;1771353
v63054	26256	17359	1308210;1308224;1308250;1308262;1308278;1308299
v63055	26258	17439	1787708;1787710
v63056	26262	17430	1730977;1730980;1730984;1730992;1730998;1731000;1731025;1731034;1731041;1731049;1731058;1731064;1731075;1731076;1731093;1731095;1731121;1731122
v63057	26263	17362	1328949;1328963
v63058	26264	17418	1665268
v63059	26267	17381	1456773
v63060	26271	17444	1807974;1807985;1807986;1811845
v63061	26274	17384	1479513;1479521;1479527;1479537;1479538;1479546;1479548
v63062	26277	17365	1353207
v63063	26278	17369	1382444;1382455;1382486;1382487;1382502;1382537
v63064	26279	17373	1403519;1404049
v63065	26282	17432	1743887;1743913;1743931
v63066	26283	17356	1288209;1288213;1288220;1288221;1288232;1288240;1288268;1288273;1288289;1288297;1288298;1288299;1288306;1288308;1288312
v63067	26285	17370	1386870
v63068	26286	17473	1988106;1988108;1988117;1988122;1988154;1988226;1988260;1988276;1988281;1988297;1988303;1988309
v63069	26287	17370	1388298;1388304;1388306;1388334;1388337;1388353;1388362;1388383;1388391;1388400;1388435;1388456;1388513;1388525;1388534;1388536;1388561;1388571;1388589;1388599;1388603;1388607;1388621;1388640;1388651;1388652
v63070	26289	17377	1426408;1426411;1426426;1426427;1426436;1426437
v63071	26290	17454	1871619;1871621;1871624;1871632;1871635
v63072	26295	17411	1632726;1632727;1632736;1632738;1632743
v63073	26299	17438	1778259;1778266;1778273;1778360;1778368;1778371;1778372;1778376;1778381
v63074	26300	17361	1325617
v63075	26302	17427	1718804;1718819
v63076	26303	17422	1691891;1691953
v63077	26305	17460	1906265;1906268;1906299;1906303;1906308;1906311;1906315;1906335;1906905;1906909
v63078	26307	17386	1487190;1487202;1487220
v63079	26310	17410	1629912
v63080	26313	17363	1334537;1334539;1334545;1334546;1334558;1334567;1334568;1334579;1334580;1334581
v63081	26314	17360	1316873;1316878;1316879;1316881;1316886;1316887;1316888;1316889;1316891;1316893;1316894;1316897
v63082	26316	17366	1357049
v63083	26317	17427	1717533;1717566;1717588;1717601;1717611;1717616;1717638;1717650;1717667;1717695;1717702;1717723;1717729
v63084	26319	17437	1771809;1771818
v63085	26321	17466	1938408;1938416;1938418;1938422;1938427;1938430;1938453;1938463
v63086	26322	17468	1958485;1958497;1958512;1958650;1958653;1958655;1958656;1958659;1958661;1958664;1958666;1958672;1958673;1958679
v63087	26323	17474	1994354;1994360;1994367;1994409
v63088	26329	17399	1567371;1567482;1567489;1567500
v63089	26331	17353	1265013;1265027;1265039;1265061;1265064;1265070;1265076;1265103;1265106;1265128
v63090	26332	17417	1663196;1663197;1663198;1663213;1663224;1663229;1663231
v63091	26335	17379	1439629
v63092	26336	17369	1382511;1382541
v63093	26338	17352	1254765;1254772;1254777
v63094	26340	17357	1294961
v63095	26341	17353	1266343;1266345;1266350;1266354;1266357;1266364;1266371;1266377;1266385;1266398;1266403;1266416;1266425
v63096	26344	17353	1261878;1261880;1261885;1261889
v63097	26350	17421	1684733;1684735;1684736
v63098	26351	17470	1971859;1971872;1971876
v63099	26352	17361	1325655;1325659;1325663;1325834
v63100	26353	17471	1975126;1975161;1975163;1975165
v63101	26355	17388	1497657
v63102	26358	17380	1447541;1447566
v63103	26362	17406	1604408;1604411;1604423;1604432;1604435;1604436;1604438;1604443;1604444;1604448;1604451;1604455;1604465;1604471;1604478;1604479;1604480;1604482;1604483
v63104	26364	17432	1745351
v63105	26365	17366	1357003;1357006;1357014;1357018;1357020;1357021;1357027;1357029;1357030;1357038;1357051;1357059
v63106	26367	17348	1235415;1235421;1235429;1235443;1235470;1235573;1235583;1235602;1235606;1235608;1235611;1235626
v63107	26370	17367	1364801;1364807;1364860;1364861;1364883;1364897
v63108	26372	17394	1535507;1535508
v63109	26373	17384	1477836;1477852
v63110	26374	17390	1512825;1512879;1512880
v63111	26375	17469	1963162;1963170;1963176;1963180;1963193;1963194;1963196
v63112	26377	17392	1526689;1526699;1526711;1526713;1526725;1526726;1526727;1526732;1526747;1526761
v63113	26378	17463	1924155;1924162;1924173;1924178;1924200;1924229;1924267;1924273;1924289;1924292
v63114	26381	17362	1327721;1327732;1328152;1328178;1328186;1328188;1328202;1328214;1328219;1328227;1328239;1328245;1328249;1328261;1328264;1328266;1328271;1328272
v63115	26382	17462	1918463;1918470;1918473;1918478
v63116	26383	17474	1993205;1993213;1993214;1993216;1993218;1993220;1993225;1993237;1993240;1993242;1993247;1993252;1993258;1993260;1993271;1993279
v63117	26384	17369	1384544;1384635;1384639;1384640;1384641
v63118	26386	17391	1521117;1521120;1521178
v63119	26388	17375	1415540;1415592;1415601;1415603;1415608;1415627
v63120	26389	17368	1372381;1372383;1372389;1372410;1372437;1372443;1372446;1372448;1372449;1372451;1372474;1372476;1372478;1372481;1372489;1372490;1372491;1372500;1372505;1372512;1372520;1372531;1372534;1372536;1372539;1373006;1373010;1373011;1373015
v63121	26390	17366	1355393;1355399;1355405;1355410;1355431
v63122	26391	17366	1355424;1355425;1355430;1355436;1355438;1355440;1355442;1355446;1355449;1355457;1355461;1355462;1355467;1355468;1355481;1355482;1355483;1355492;1355500;1355503;1355505;1355531
v63123	26392	17445	1817139
v63124	26393	17393	1531571;1531574;1531668;1531684;1531702;1531722;1531767;1531969;1531970;1531977;1531987;1531988;1531990;1531991;1531992;1532050;1532088;1532091;1532100;1532107
v63125	26395	17439	1786836;1786840;1786841;1786844;1786863;1786875;1786876;1786880;1786889;1786912;1786922;1786930
v63126	26398	17362	1330983;1330995;1331015;1331056;1331058
v63127	26402	17375	1415546;1415558;1415562
v63128	26403	17364	1344139;1344160
v63129	26404	17436	1762672;1762677;1762678
v63130	26407	17350	1244656;1244659;1244662;1244696;1244707;1244729;1244735
v63131	26408	17419	1675762;1675771;1675793
v63132	26409	17399	1565777;1565781;1565785;1565787;1565791;1565792;1565793;1565806;1565809;1565823;1565825;1565830
v63133	26411	17367	1364712
v63134	26413	17472	1979599;1979624;1979661;1979691;1979736
v63135	26418	17387	1494142
v63136	26421	17382	1463922
v63137	26422	17348	1238226;1238233;1238238;1238242;1238247;1238272
v63138	26427	17367	1363355;1363363;1363371;1363382
v63139	26428	17365	1354350;1354362;1354363;1354425
v63140	26430	17367	1362556;1362574;1362585;1362586;1362587;1362590;1362592
v63141	26431	17394	1537140
v63142	26437	17425	1705291
v63143	26439	17468	1955077;1955104;1955108;1955127;1955132;1955133;1955136;1955139;1955142
v63144	26441	17440	1794094;1794096
v63145	26442	17417	1659218;1659224;1659227;1659230;1659232;1659233;1659234;1659236;1659237;1659238
v63146	26444	17417	1660698;1660703;1661100
v63147	26446	17458	1890982;1890992
v63148	26448	17355	1280561;1280572;1280645;1280650
v63149	26449	17403	1588422;1588471;1588478
v63150	26450	17419	1676057;1676064;1676068;1676213
v63151	26451	17355	1277285;1277298;1277302;1277336;1277352;1277354
v63152	26452	17457	1887003;1887005;1887058;1887059;1887064
v63153	26461	17436	1762551;1762553;1762558;1762559;1762561;1762568;1762570;1762572;1762575;1762576;1762577;1762578;1762579;1762580
v63154	26463	17382	1465110;1465128;1465140;1465159;1465166;1465172;1465175;1465178;1465185;1465186
v63155	26466	17375	1414278;1414282;1414284;1414408
v63156	26468	17366	1357442;1357444;1357446;1357447;1357449;1357454
v63157	26469	17393	1532338;1532339;1532340;1532353;1532407;1532431;1532437;1532445
v63158	26470	17367	1368704;1368731;1368733;1368738;1368740;1368741;1368748;1368753;1368759
v63159	26471	17367	1363817;1363821;1363823;1363829;1363832;1363838;1363840;1363841;1363854;1363858;1363870;1363875
v63160	26474	17417	1661258;1661278;1661295;1661310
v63161	26475	17377	1431563
v63162	26476	17417	1660100;1660103;1660168;1660173;1660174;1660175;1660179;1660182;1660183;1660185;1660194;1660199;1660202;1660203
v63163	26477	17461	1913540;1913591
v63164	26480	17351	1247054;1247163;1247174;1247185;1247215;1247468;1247495;1247499
v63165	26481	17404	1593636;1593637;1593639;1593641;1593643;1593644;1593645;1593647;1593650;1593652;1593657;1593660
v63166	26482	17453	1864810;1864813;1864820;1864826;1864847;1864851
v63167	26484	17403	1587547;1587564;1587567;1587577;1587579;1587581;1587588;1587594;1587595;1588151;1588162;1588259;1588263;1588272;1588274;1588280;1588309;1588316;1588334;1588373;1588378;1588379;1588385;1588386;1588387;1588424;1588431;1588447;1588488;1588504;1588606;1588612;1588613;1588659;1588665;1588709;1588752;1588759;1588763;1588772;1588793;1588804;1588805;1588808
v63168	26485	17373	1402339;1403402;1403417;1403428;1403443
v63169	26489	17468	1955718
v63170	26491	17440	1788215;1788216;1788219;1788220;1788417;1788420;1788425;1788431
v63171	26492	17445	1815144;1815150;1815158;1815174;1815209;1815286;1815311;1815345
v63172	26494	17418	1671580;1671589;1671592;1671593
v63173	26498	17446	1823917;1823929;1823948;1823964;1823966;1823970
v63174	26500	17463	1924251;1924252;1924256;1924259;1924261;1924262
v63175	26502	17362	1326496;1326505
v63176	26504	17421	1683958;1683974;1683979
v63177	26505	17348	1232758;1232790;1232802
v63178	26507	17384	1480167;1480172;1480174;1480176;1480180;1480184;1480191;1480192;1480195;1480200;1480201;1480204;1480205;1480221;1480227
v63179	26511	17365	1353760;1354037;1354045;1354046;1354047;1354051;1354053;1354075;1354076
v63180	26513	17394	1537376;1537389;1537398;1537418;1537426;1537429;1537439;1537453;1537458;1537462;1537476
v63181	26515	17404	1593196;1593201;1593212
v63182	26516	17441	1798008;1798102;1798108;1798121
v63183	26519	17450	1846236
v63184	26521	17366	1357319;1357325;1357408;1357417
v63185	26529	17369	1386349;1386354;1386362;1386374;1386379;1386381;1386382;1386386;1386387;1386389;1386391;1386393;1386395;1386398;1386436;1386445;1386448;1386449
v63186	26530	17478	2016624;2016637;2016643;2016649;2016651;2016652;2016653;2016655;2016657;2016660;2016670
v63187	26532	17425	1707559;1707568;1707569;1707572
