visit_id	revisit_interval	revisit_intention
v65229		0
v65230	17.93	1
v65231		0
v65232		0
v65233		0
v65234	13.31	1
v65235		0
v65236		0
v65237	6.99	1
v65238		0
v65239	3.98	1
v65240		0
v65241	99.04	1
v65242		0
v65243		0
v65244		0
v65245		0
v65246		0
v65247	2.0	1
v65248		0
v65249		0
v65250		0
v65251		0
v65252	42.71	1
v65253		0
v65254		0
v65255		0
v65256	2.25	1
v65257		0
v65258	6.95	1
v65259	50.99	1
v65260	30.02	1
v65261		0
v65262		0
v65263		0
v65264		0
v65265		0
v65266	11.94	1
v65267		0
v65268	2.03	1
v65269	31.89	1
v65270		0
v65271		0
v65272		0
v65273		0
v65274		0
v65275		0
v65276	57.8	1
v65277		0
v65278		0
v65279		0
v65280		0
v65281		0
v65282	24.14	1
v65283	20.04	1
v65284	14.97	1
v65285	10.9	1
v65286		0
v65287		0
v65288		0
v65289		0
v65290	4.88	1
v65291		0
v65292		0
v65293		0
v65294		0
v65295		0
v65296	3.01	1
v65297		0
v65298	43.96	1
v65299		0
v65300	15.23	1
v65301		0
v65302		0
v65303		0
v65304		0
v65305		0
v65306		0
v65307		0
v65308		0
v65309		0
v65310		0
v65311		0
v65312		0
v65313		0
v65314		0
v65315		0
v65316		0
v65317		0
v65318		0
v65319	42.03	1
v65320		0
v65321		0
v65322		0
v65323		0
v65324	26.99	1
v65325		0
v65326		0
v65327		0
v65328		0
v65329		0
v65330		0
v65331	0.13	1
v65332		0
v65333		0
v65334		0
v65335		0
v65336		0
v65337		0
v65338		0
v65339	9.28	1
v65340		0
v65341	56.73	1
v65342		0
v65343		0
v65344	23.93	1
v65345		0
v65346		0
v65347		0
v65348		0
v65349		0
v65350		0
v65351		0
v65352	50.06	1
v65353	12.34	1
v65354		0
v65355		0
v65356	44.01	1
v65357		0
v65358		0
v65359	28.89	1
v65360	21.03	1
v65361		0
v65362		0
v65363		0
v65364		0
v65365	63.0	1
v65366		0
v65367		0
v65368	18.83	1
v65369		0
v65370	0.86	1
v65371		0
v65372		0
v65373		0
v65374		0
v65375		0
v65376	9.02	1
v65377		0
v65378	76.27	1
v65379		0
v65380		0
v65381		0
v65382		0
v65383	7.1	1
v65384		0
v65385		0
v65386		0
v65387		0
v65388	101.86	1
v65389		0
v65390		0
v65391	33.7	1
v65392	67.08	1
v65393		0
v65394	13.91	1
v65395		0
v65396		0
v65397		0
v65398		0
v65399		0
v65400		0
v65401	30.29	1
v65402		0
v65403		0
v65404	38.87	1
v65405	29.96	1
v65406		0
v65407		0
v65408		0
v65409	1.12	1
v65410		0
v65411	1.95	1
v65412	18.95	1
v65413	11.1	1
v65414		0
v65415		0
v65416	43.74	1
v65417		0
v65418		0
v65419		0
v65420	24.07	1
v65421	43.97	1
v65422	0.91	1
v65423	0.84	1
v65424		0
v65425		0
v65426		0
v65427		0
v65428		0
v65429		0
v65430		0
v65431		0
v65432		0
v65433		0
v65434		0
v65435	61.89	1
v65436		0
v65437		0
v65438		0
v65439		0
v65440	15.98	1
v65441	23.64	1
v65442		0
v65443		0
v65444		0
v65445		0
v65446		0
v65447		0
v65448		0
v65449		0
v65450		0
v65451		0
v65452		0
v65453		0
v65454		0
v65455	26.92	1
v65456	97.0	1
v65457		0
v65458		0
v65459		0
v65460	62.04	1
v65461		0
v65462	17.07	1
v65463		0
v65464	33.99	1
v65465		0
v65466		0
v65467		0
v65468		0
v65469		0
v65470		0
v65471		0
v65472		0
v65473	59.94	1
v65474	26.03	1
v65475		0
v65476		0
v65477		0
v65478		0
v65479		0
v65480		0
v65481		0
v65482		0
v65483		0
v65484	1.12	1
v65485		0
v65486		0
v65487		0
v65488		0
v65489		0
v65490	1.85	1
v65491		0
v65492		0
v65493	21.88	1
v65494		0
v65495		0
v65496	3.83	1
v65497		0
v65498		0
v65499	43.0	1
v65500		0
v65501	23.91	1
v65502		0
v65503		0
v65504		0
v65505		0
v65506		0
v65507	37.72	1
v65508		0
v65509		0
v65510	59.11	1
v65511	84.0	1
v65512		0
v65513		0
v65514		0
v65515	72.92	1
v65516		0
v65517	4.79	1
v65518		0
v65519		0
v65520		0
v65521		0
v65522		0
v65523		0
v65524		0
v65525	24.91	1
v65526		0
v65527	9.98	1
v65528		0
v65529		0
v65530		0
v65531		0
v65532	3.9	1
v65533		0
v65534		0
v65535		0
v65536		0
v65537		0
v65538		0
v65539		0
v65540		0
v65541	40.97	1
v65542		0
v65543		0
v65544		0
v65545		0
v65546		0
v65547		0
v65548		0
v65549		0
v65550	13.8	1
v65551		0
v65552		0
v65553	49.05	1
v65554		0
v65555		0
v65556		0
v65557		0
v65558		0
v65559		0
v65560		0
v65561		0
v65562		0
v65563		0
v65564		0
v65565		0
v65566		0
v65567		0
v65568		0
v65569	1.23	1
v65570		0
v65571	22.15	1
v65572		0
v65573		0
v65574		0
v65575		0
v65576		0
v65577	78.07	1
v65578		0
v65579		0
v65580		0
v65581	85.0	1
v65582		0
v65583	7.01	1
v65584		0
v65585		0
v65586		0
v65587		0
v65588		0
v65589		0
v65590	83.0	1
v65591		0
v65592		0
v65593		0
v65594	13.0	1
v65595		0
v65596		0
v65597		0
v65598		0
v65599	11.05	1
v65600	56.18	1
v65601		0
v65602	26.24	1
v65603		0
v65604		0
v65605		0
v65606		0
v65607		0
v65608		0
v65609	43.13	1
v65610		0
v65611		0
v65612		0
v65613		0
v65614		0
v65615	7.91	1
v65616		0
v65617		0
v65618	5.0	1
v65619		0
v65620		0
v65621		0
v65622		0
v65623		0
v65624		0
v65625		0
v65626		0
v65627		0
v65628		0
v65629		0
v65630		0
v65631		0
v65632		0
v65633		0
v65634		0
v65635		0
v65636		0
v65637		0
v65638		0
v65639	23.94	1
v65640		0
v65641		0
v65642		0
v65643		0
v65644		0
v65645		0
v65646		0
v65647		0
v65648		0
v65649		0
v65650		0
v65651	15.63	1
v65652		0
v65653		0
v65654		0
v65655	35.7	1
v65656	18.0	1
v65657	11.0	1
v65658		0
v65659		0
v65660		0
v65661		0
v65662		0
v65663		0
v65664		0
v65665		0
v65666		0
v65667		0
v65668	51.83	1
v65669		0
v65670		0
v65671		0
v65672		0
v65673	38.87	1
v65674		0
v65675	40.08	1
v65676	43.95	1
v65677		0
v65678	80.13	1
v65679	37.14	1
v65680		0
v65681		0
v65682		0
v65683		0
v65684		0
v65685		0
v65686		0
v65687	4.95	1
v65688		0
v65689		0
v65690		0
v65691		0
v65692		0
v65693		0
v65694		0
v65695	2.0	1
v65696		0
v65697	18.64	1
v65698		0
v65699	116.26	1
v65700		0
v65701		0
v65702		0
v65703		0
v65704		0
v65705		0
v65706	34.98	1
v65707		0
v65708		0
v65709	26.02	1
v65710		0
v65711		0
v65712		0
v65713		0
v65714	20.94	1
v65715		0
v65716		0
v65717	20.02	1
v65718		0
v65719		0
v65720	46.93	1
v65721		0
v65722	25.11	1
v65723		0
v65724		0
v65725		0
v65726		0
v65727		0
v65728		0
v65729	8.13	1
v65730		0
v65731	0.99	1
v65732		0
v65733	56.27	1
v65734		0
v65735		0
v65736		0
v65737		0
v65738		0
v65739	35.96	1
v65740		0
v65741		0
v65742		0
v65743	2.99	1
v65744		0
v65745		0
v65746	1.95	1
v65747		0
v65748		0
v65749		0
v65750		0
v65751		0
v65752		0
v65753		0
v65754	6.99	1
v65755		0
v65756	13.99	1
v65757	49.03	1
v65758		0
v65759		0
v65760		0
v65761		0
v65762		0
v65763		0
v65764		0
v65765	119.9	1
v65766		0
v65767		0
v65768		0
v65769		0
v65770		0
v65771	59.86	1
v65772		0
v65773	18.04	1
v65774		0
v65775		0
v65776		0
v65777	6.77	1
v65778		0
v65779	14.0	1
v65780		0
v65781		0
v65782	14.69	1
v65783		0
v65784		0
v65785		0
v65786		0
v65787	8.05	1
v65788	21.09	1
v65789		0
v65790	51.08	1
v65791		0
v65792		0
v65793		0
v65794		0
v65795	1.16	1
v65796		0
v65797	27.94	1
v65798		0
v65799	23.05	1
v65800		0
v65801		0
v65802		0
v65803		0
v65804		0
v65805		0
v65806	6.21	1
v65807		0
v65808		0
v65809		0
v65810		0
v65811	91.77	1
v65812		0
v65813		0
v65814	86.08	1
v65815		0
v65816		0
v65817		0
v65818		0
v65819		0
v65820		0
v65821	16.02	1
v65822	10.96	1
v65823		0
v65824	28.0	1
v65825		0
v65826		0
v65827		0
v65828	17.88	1
v65829		0
v65830		0
v65831	21.01	1
v65832	11.05	1
v65833		0
v65834	7.11	1
v65835	72.92	1
v65836		0
v65837		0
v65838		0
v65839		0
v65840		0
v65841		0
v65842		0
v65843		0
v65844		0
v65845		0
v65846		0
v65847		0
v65848		0
v65849		0
v65850		0
v65851		0
v65852		0
v65853		0
v65854		0
v65855		0
v65856		0
v65857		0
v65858		0
v65859		0
v65860		0
v65861		0
v65862		0
v65863	68.0	1
v65864	16.94	1
v65865	1.09	1
v65866	9.0	1
v65867	63.07	1
v65868		0
v65869		0
v65870		0
v65871		0
v65872		0
v65873		0
v65874		0
v65875		0
v65876	0.86	1
v65877		0
v65878	41.72	1
v65879		0
v65880		0
v65881		0
v65882	7.19	1
v65883		0
v65884		0
v65885		0
v65886		0
v65887		0
v65888		0
v65889	100.77	1
v65890		0
v65891		0
v65892		0
v65893		0
v65894		0
v65895	11.8	1
v65896	1.99	1
v65897	68.08	1
v65898	11.94	1
v65899		0
v65900	52.04	1
v65901		0
v65902		0
v65903		0
v65904		0
v65905		0
v65906		0
v65907		0
v65908		0
v65909	56.09	1
v65910		0
v65911		0
v65912		0
v65913		0
v65914		0
v65915	2.03	1
v65916		0
v65917		0
v65918		0
v65919		0
v65920	10.95	1
v65921		0
v65922		0
v65923		0
v65924	58.95	1
v65925		0
v65926		0
v65927		0
v65928	15.83	1
v65929		0
v65930		0
v65931	25.84	1
v65932		0
v65933	7.93	1
v65934		0
v65935		0
v65936		0
v65937	2.04	1
v65938		0
v65939	22.18	1
v65940		0
v65941		0
v65942		0
v65943		0
v65944		0
v65945		0
v65946		0
v65947		0
v65948		0
v65949	18.2	1
v65950	74.22	1
v65951		0
v65952	26.13	1
v65953	38.91	1
v65954		0
v65955		0
v65956		0
v65957	3.06	1
v65958		0
v65959		0
v65960		0
v65961		0
v65962		0
v65963	45.0	1
v65964		0
v65965		0
v65966		0
v65967		0
v65968		0
v65969		0
v65970		0
v65971		0
v65972	61.03	1
v65973	13.12	1
v65974		0
v65975		0
v65976		0
v65977	35.99	1
v65978		0
v65979		0
v65980		0
v65981		0
v65982	48.96	1
v65983		0
v65984		0
v65985		0
v65986		0
v65987		0
v65988		0
v65989		0
v65990		0
v65991	0.92	1
v65992		0
v65993		0
v65994	55.09	1
v65995		0
v65996	1.08	1
v65997		0
v65998		0
v65999		0
v66000		0
v66001		0
v66002		0
v66003		0
v66004		0
v66005		0
v66006		0
v66007		0
v66008	101.93	1
v66009		0
v66010		0
v66011	1.0	1
v66012	6.98	1
v66013	5.82	1
v66014		0
v66015	38.0	1
v66016		0
v66017		0
v66018		0
v66019		0
v66020		0
v66021		0
v66022		0
v66023		0
v66024		0
v66025		0
v66026		0
v66027		0
v66028		0
v66029	44.73	1
v66030	10.9	1
v66031		0
v66032		0
v66033		0
v66034		0
v66035		0
v66036	24.15	1
v66037	120.03	1
v66038		0
v66039		0
v66040		0
v66041	12.15	1
v66042		0
v66043		0
v66044		0
v66045	1.09	1
v66046	23.93	1
v66047		0
v66048	14.1	1
v66049	10.79	1
v66050		0
v66051		0
v66052	9.94	1
v66053		0
v66054		0
v66055		0
v66056	4.81	1
v66057	46.99	1
v66058		0
v66059		0
v66060		0
v66061		0
v66062		0
v66063		0
v66064	49.94	1
v66065		0
v66066	64.9	1
v66067		0
v66068		0
v66069		0
v66070		0
v66071	7.76	1
v66072		0
v66073	84.14	1
v66074	20.04	1
v66075		0
v66076		0
v66077		0
v66078		0
v66079	5.82	1
v66080		0
v66081		0
v66082		0
v66083	38.98	1
v66084	68.26	1
v66085		0
v66086		0
v66087		0
v66088		0
v66089		0
v66090		0
v66091		0
v66092		0
v66093	26.92	1
v66094		0
v66095		0
v66096		0
v66097	18.84	1
v66098	55.91	1
v66099		0
v66100		0
v66101		0
v66102		0
v66103		0
v66104	30.17	1
v66105		0
v66106		0
v66107		0
v66108		0
v66109		0
v66110		0
v66111	28.22	1
v66112		0
v66113		0
v66114		0
v66115		0
v66116		0
v66117		0
v66118		0
v66119	55.6	1
v66120		0
v66121	1.15	1
v66122		0
v66123		0
v66124		0
v66125		0
v66126	21.25	1
v66127		0
v66128	16.12	1
v66129	21.83	1
v66130	95.97	1
v66131		0
v66132		0
v66133		0
v66134		0
v66135	38.16	1
v66136		0
v66137		0
v66138		0
v66139		0
v66140		0
v66141	23.18	1
v66142		0
v66143		0
v66144		0
v66145		0
v66146		0
v66147		0
v66148	28.88	1
v66149	27.94	1
v66150		0
v66151		0
v66152	0.82	1
v66153		0
v66154	16.02	1
v66155		0
v66156		0
v66157	3.95	1
v66158		0
v66159	99.13	1
v66160	0.51	1
v66161		0
v66162	84.96	1
v66163		0
v66164		0
v66165		0
v66166		0
v66167		0
v66168	5.42	1
v66169		0
v66170		0
v66171		0
v66172		0
v66173		0
v66174		0
v66175	6.23	1
v66176		0
v66177		0
v66178		0
v66179		0
v66180		0
v66181		0
v66182		0
v66183		0
v66184	18.83	1
v66185		0
v66186		0
v66187		0
v66188		0
v66189		0
v66190		0
v66191		0
v66192	49.95	1
v66193		0
v66194	5.78	1
v66195		0
v66196		0
v66197	15.62	1
v66198		0
v66199		0
v66200		0
v66201	106.07	1
v66202		0
v66203		0
v66204		0
v66205	9.04	1
v66206	3.21	1
v66207	20.94	1
v66208		0
v66209		0
v66210	49.2	1
v66211		0
v66212		0
v66213		0
v66214	35.95	1
v66215	8.01	1
v66216		0
v66217		0
v66218		0
v66219	9.3	1
v66220	28.99	1
v66221		0
v66222		0
v66223	0.94	1
v66224		0
v66225	4.93	1
v66226		0
v66227	7.02	1
v66228		0
v66229	81.14	1
v66230		0
v66231	4.02	1
v66232		0
v66233	18.07	1
v66234		0
v66235	61.0	1
v66236	23.21	1
v66237		0
v66238		0
v66239		0
v66240	7.0	1
v66241		0
v66242		0
v66243		0
v66244		0
v66245	23.98	1
v66246		0
v66247		0
v66248		0
v66249		0
v66250		0
v66251		0
v66252		0
v66253	1.1	1
v66254		0
v66255		0
v66256		0
v66257	10.21	1
v66258		0
v66259		0
v66260		0
v66261		0
v66262		0
v66263		0
v66264		0
v66265	24.96	1
v66266		0
v66267		0
v66268		0
v66269	33.19	1
v66270		0
v66271	1.13	1
v66272		0
v66273		0
v66274	14.0	1
v66275		0
v66276	7.69	1
v66277		0
v66278		0
v66279		0
v66280		0
v66281		0
v66282		0
v66283	31.79	1
v66284		0
v66285		0
v66286		0
v66287	20.9	1
v66288		0
v66289		0
v66290		0
v66291		0
v66292	1.78	1
v66293		0
v66294		0
v66295		0
v66296		0
v66297		0
v66298		0
v66299		0
v66300		0
v66301	11.13	1
v66302		0
v66303		0
v66304		0
v66305		0
v66306		0
v66307		0
v66308		0
v66309	10.32	1
v66310		0
v66311		0
v66312	68.09	1
v66313		0
v66314		0
v66315		0
v66316		0
v66317		0
v66318		0
v66319		0
v66320		0
v66321		0
v66322		0
v66323		0
v66324		0
v66325		0
v66326		0
v66327	21.09	1
v66328	35.81	1
v66329		0
v66330		0
v66331		0
v66332		0
v66333		0
v66334		0
v66335		0
v66336		0
v66337		0
v66338		0
v66339	49.89	1
v66340		0
v66341	41.03	1
v66342		0
v66343		0
v66344		0
v66345		0
v66346		0
v66347		0
v66348		0
v66349		0
v66350	13.77	1
v66351	1.96	1
v66352		0
v66353		0
v66354		0
v66355		0
v66356		0
v66357	7.01	1
v66358	21.01	1
v66359		0
v66360	24.97	1
v66361		0
v66362		0
v66363		0
v66364	11.95	1
v66365		0
v66366	20.09	1
v66367	28.22	1
v66368		0
v66369		0
v66370		0
v66371		0
v66372		0
v66373		0
v66374		0
v66375		0
v66376		0
v66377		0
v66378		0
v66379		0
v66380		0
v66381		0
v66382		0
v66383		0
v66384		0
v66385		0
v66386		0
v66387		0
v66388		0
v66389		0
v66390	13.19	1
v66391		0
v66392	18.8	1
v66393		0
v66394		0
v66395		0
v66396		0
v66397		0
v66398		0
v66399		0
v66400	16.74	1
v66401	0.9	1
v66402		0
v66403	79.05	1
v66404		0
v66405		0
v66406		0
v66407		0
v66408		0
v66409		0
v66410		0
v66411		0
v66412	3.05	1
v66413	61.99	1
v66414		0
v66415		0
v66416		0
v66417		0
v66418		0
v66419		0
v66420		0
v66421		0
v66422		0
v66423	42.98	1
v66424		0
v66425	41.03	1
v66426		0
v66427	55.25	1
v66428		0
v66429		0
v66430		0
v66431		0
v66432		0
v66433	42.21	1
v66434		0
v66435		0
v66436		0
v66437		0
v66438		0
v66439	59.94	1
v66440		0
v66441		0
v66442	32.97	1
v66443	57.85	1
v66444		0
v66445	76.16	1
v66446	7.24	1
v66447	23.99	1
v66448		0
v66449		0
v66450		0
v66451		0
v66452		0
v66453	28.15	1
v66454	5.95	1
v66455		0
v66456	1.85	1
v66457		0
v66458		0
v66459		0
v66460		0
v66461		0
v66462		0
v66463		0
v66464	66.1	1
v66465	14.32	1
v66466		0
v66467		0
v66468		0
v66469		0
v66470		0
v66471		0
v66472		0
v66473		0
v66474		0
v66475		0
v66476		0
v66477		0
v66478		0
v66479		0
v66480	27.17	1
v66481		0
v66482		0
v66483		0
v66484		0
v66485		0
v66486	7.04	1
v66487		0
v66488		0
v66489		0
v66490		0
v66491		0
v66492		0
v66493		0
v66494	2.01	1
v66495		0
v66496	76.16	1
v66497	0.99	1
v66498		0
v66499		0
v66500		0
v66501		0
v66502	96.08	1
v66503		0
v66504		0
v66505		0
v66506		0
v66507		0
v66508		0
v66509		0
v66510		0
v66511		0
v66512		0
v66513	14.05	1
v66514		0
v66515		0
v66516	62.05	1
v66517		0
v66518		0
v66519		0
v66520		0
v66521	9.06	1
v66522		0
v66523	48.83	1
v66524		0
v66525		0
v66526		0
v66527		0
v66528		0
v66529		0
v66530	64.82	1
v66531		0
v66532		0
v66533		0
v66534	13.8	1
v66535		0
v66536		0
v66537		0
v66538		0
v66539	5.04	1
v66540		0
v66541		0
v66542		0
v66543		0
v66544		0
v66545	3.06	1
v66546	2.76	1
v66547	41.97	1
v66548		0
v66549		0
v66550	22.25	1
v66551	64.92	1
v66552		0
v66553	1.91	1
v66554	3.74	1
v66555		0
v66556		0
v66557	25.95	1
v66558		0
v66559		0
v66560		0
v66561		0
v66562		0
v66563		0
v66564		0
v66565		0
v66566		0
v66567		0
v66568		0
v66569	9.97	1
v66570		0
v66571		0
v66572		0
v66573		0
v66574		0
v66575		0
v66576	23.0	1
v66577		0
v66578	7.02	1
v66579	35.11	1
v66580		0
v66581	6.99	1
v66582	6.87	1
v66583	10.98	1
v66584		0
v66585		0
v66586	37.24	1
v66587		0
v66588		0
v66589		0
v66590		0
v66591	42.99	1
v66592		0
v66593		0
v66594		0
v66595	29.14	1
v66596		0
v66597		0
v66598		0
v66599	47.81	1
v66600	13.95	1
v66601		0
v66602		0
v66603		0
v66604	3.79	1
v66605		0
v66606	6.98	1
v66607	60.88	1
v66608		0
v66609	35.65	1
v66610		0
v66611		0
v66612		0
v66613		0
v66614		0
v66615		0
v66616		0
v66617		0
v66618		0
v66619		0
v66620		0
v66621		0
v66622	31.93	1
v66623		0
v66624	109.95	1
v66625		0
v66626		0
v66627		0
v66628		0
v66629		0
v66630		0
v66631	0.99	1
v66632		0
v66633		0
v66634		0
v66635		0
v66636		0
v66637		0
v66638		0
v66639		0
v66640		0
v66641	8.01	1
v66642		0
v66643		0
v66644	30.98	1
v66645		0
v66646		0
v66647		0
v66648		0
v66649		0
v66650		0
v66651		0
v66652		0
v66653		0
v66654		0
v66655		0
v66656		0
v66657		0
v66658		0
v66659		0
v66660		0
v66661		0
v66662		0
v66663		0
v66664	23.95	1
v66665	16.76	1
v66666		0
v66667	6.18	1
v66668		0
v66669		0
v66670	19.0	1
v66671		0
v66672		0
v66673		0
v66674		0
v66675		0
v66676		0
v66677		0
v66678		0
v66679		0
v66680	57.02	1
v66681		0
v66682		0
v66683		0
v66684	49.18	1
v66685		0
v66686		0
v66687	4.94	1
v66688		0
v66689		0
v66690		0
v66691		0
v66692	2.13	1
v66693	6.94	1
v66694		0
v66695		0
v66696		0
v66697		0
v66698		0
v66699		0
v66700		0
v66701		0
v66702	2.96	1
v66703		0
v66704	4.03	1
v66705	2.09	1
v66706	72.95	1
v66707		0
v66708		0
v66709	13.11	1
v66710		0
v66711	5.96	1
v66712		0
v66713		0
v66714	49.95	1
v66715		0
v66716		0
v66717		0
v66718		0
v66719		0
v66720		0
v66721	6.69	1
v66722		0
v66723		0
v66724		0
v66725		0
v66726		0
v66727		0
v66728		0
v66729		0
v66730		0
v66731		0
v66732	14.08	1
v66733		0
v66734		0
v66735		0
v66736		0
v66737		0
v66738		0
v66739		0
v66740		0
v66741		0
v66742		0
v66743		0
v66744	63.01	1
v66745		0
v66746		0
v66747		0
v66748		0
v66749		0
v66750		0
v66751		0
v66752		0
v66753		0
v66754		0
v66755		0
v66756	1.62	1
v66757		0
v66758		0
v66759		0
v66760		0
v66761	33.97	1
v66762	12.71	1
v66763		0
v66764		0
v66765		0
v66766		0
v66767		0
v66768		0
v66769		0
v66770	23.76	1
v66771	37.17	1
v66772		0
v66773		0
v66774	4.89	1
v66775		0
v66776		0
v66777		0
v66778		0
v66779		0
v66780		0
v66781	57.2	1
v66782		0
v66783		0
v66784		0
v66785		0
v66786	68.77	1
v66787		0
v66788	49.87	1
v66789	99.98	1
v66790		0
v66791	34.05	1
v66792		0
v66793		0
v66794		0
v66795		0
v66796		0
v66797		0
v66798		0
v66799		0
v66800		0
v66801		0
v66802		0
v66803	12.81	1
v66804		0
v66805		0
v66806		0
v66807		0
v66808		0
v66809	15.14	1
v66810		0
v66811		0
v66812	40.18	1
v66813		0
v66814		0
v66815		0
v66816		0
v66817	41.0	1
v66818		0
v66819		0
v66820		0
v66821		0
v66822		0
v66823		0
v66824		0
v66825		0
v66826		0
v66827	44.29	1
v66828	14.08	1
v66829		0
v66830	40.24	1
v66831		0
v66832	28.05	1
v66833		0
v66834	9.69	1
v66835		0
v66836		0
v66837		0
v66838		0
v66839		0
v66840		0
v66841		0
v66842	20.14	1
v66843		0
v66844		0
v66845		0
v66846		0
v66847	9.89	1
v66848		0
v66849		0
v66850	0.97	1
v66851		0
v66852		0
v66853	83.07	1
v66854		0
v66855		0
v66856		0
v66857		0
v66858		0
v66859		0
v66860		0
v66861		0
v66862		0
v66863	13.02	1
v66864		0
v66865		0
v66866		0
v66867	13.07	1
v66868		0
v66869		0
v66870		0
v66871		0
v66872		0
v66873	42.02	1
v66874	14.75	1
v66875		0
v66876	53.9	1
v66877		0
v66878		0
v66879		0
v66880		0
v66881	47.56	1
v66882	9.03	1
v66883		0
v66884		0
v66885		0
v66886		0
v66887		0
v66888	13.03	1
v66889		0
v66890		0
v66891		0
v66892		0
v66893	56.02	1
v66894		0
v66895		0
v66896	21.02	1
v66897		0
v66898		0
v66899		0
v66900		0
v66901		0
v66902		0
v66903	46.03	1
v66904		0
v66905		0
v66906		0
v66907	48.74	1
v66908		0
v66909		0
v66910		0
v66911		0
v66912		0
v66913		0
v66914		0
v66915		0
v66916		0
v66917		0
v66918		0
v66919		0
v66920		0
v66921		0
v66922		0
v66923		0
v66924		0
v66925		0
v66926		0
v66927		0
v66928		0
v66929		0
v66930		0
v66931		0
v66932		0
v66933		0
v66934		0
v66935		0
v66936	20.04	1
v66937		0
v66938		0
v66939	59.1	1
v66940	3.81	1
v66941		0
v66942		0
v66943	23.97	1
v66944		0
v66945		0
v66946		0
v66947		0
v66948		0
v66949		0
v66950	1.97	1
v66951		0
v66952		0
v66953		0
v66954		0
v66955		0
v66956		0
v66957		0
v66958		0
v66959		0
v66960		0
v66961		0
v66962		0
v66963		0
v66964		0
v66965		0
v66966		0
v66967	10.43	1
v66968	18.84	1
v66969		0
v66970	35.95	1
v66971		0
v66972		0
v66973		0
v66974		0
v66975	1.04	1
v66976		0
v66977		0
v66978		0
v66979		0
v66980		0
v66981	37.99	1
v66982		0
v66983		0
v66984		0
v66985		0
v66986		0
v66987		0
v66988		0
v66989		0
v66990	65.17	1
v66991		0
v66992		0
v66993		0
v66994	3.95	1
v66995	1.1	1
v66996		0
v66997		0
v66998	14.13	1
v66999		0
v67000		0
v67001	13.22	1
v67002		0
v67003	22.92	1
v67004		0
v67005		0
v67006		0
v67007	20.97	1
v67008		0
v67009		0
v67010	3.16	1
v67011	56.94	1
v67012		0
v67013	29.78	1
v67014		0
v67015		0
v67016	77.03	1
v67017		0
v67018		0
v67019	13.96	1
v67020		0
v67021		0
v67022		0
v67023		0
v67024		0
v67025		0
v67026		0
v67027		0
v67028		0
v67029	40.8	1
v67030		0
v67031		0
v67032		0
v67033		0
v67034		0
v67035		0
v67036		0
v67037		0
v67038	54.97	1
v67039		0
v67040	52.38	1
v67041		0
v67042		0
v67043		0
v67044		0
v67045		0
v67046		0
v67047		0
v67048		0
v67049		0
v67050	60.17	1
v67051		0
v67052		0
v67053		0
v67054	14.0	1
v67055	114.98	1
v67056	33.96	1
v67057		0
v67058		0
v67059		0
v67060	16.95	1
v67061	2.0	1
v67062		0
v67063		0
v67064		0
v67065		0
v67066	62.27	1
v67067		0
v67068		0
v67069		0
v67070		0
v67071		0
v67072		0
v67073		0
v67074		0
v67075		0
v67076		0
v67077		0
v67078		0
v67079	27.77	1
v67080		0
v67081		0
v67082		0
v67083		0
v67084		0
v67085		0
v67086		0
v67087		0
v67088		0
v67089	26.06	1
v67090		0
v67091		0
v67092		0
v67093		0
v67094		0
v67095		0
v67096		0
v67097	18.04	1
v67098		0
v67099		0
v67100	0.82	1
v67101		0
v67102		0
v67103		0
v67104		0
v67105		0
v67106		0
v67107	1.01	1
v67108		0
v67109	22.1	1
v67110		0
v67111		0
v67112		0
v67113		0
v67114		0
v67115		0
v67116		0
v67117		0
v67118		0
v67119		0
v67120		0
v67121		0
v67122		0
v67123	21.04	1
v67124		0
v67125		0
v67126	26.95	1
v67127	31.8	1
v67128		0
v67129		0
v67130		0
v67131		0
v67132		0
v67133		0
v67134		0
v67135		0
v67136		0
v67137		0
v67138		0
v67139		0
v67140		0
v67141		0
v67142		0
v67143		0
v67144		0
v67145		0
v67146		0
v67147		0
v67148		0
v67149	8.07	1
v67150		0
v67151		0
v67152		0
v67153		0
v67154		0
v67155		0
v67156		0
v67157	11.01	1
v67158		0
v67159		0
v67160		0
v67161		0
v67162	14.05	1
v67163		0
v67164		0
v67165		0
v67166		0
v67167		0
v67168		0
v67169		0
v67170		0
v67171		0
v67172		0
v67173		0
v67174		0
v67175	6.98	1
v67176	23.02	1
v67177		0
v67178		0
v67179	9.03	1
v67180		0
v67181		0
v67182		0
v67183		0
v67184		0
v67185		0
v67186		0
v67187		0
v67188		0
v67189	62.7	1
v67190	19.92	1
v67191		0
v67192		0
v67193		0
v67194		0
v67195		0
v67196		0
v67197		0
v67198		0
v67199		0
v67200	67.03	1
v67201		0
v67202		0
v67203	14.0	1
v67204		0
v67205		0
v67206		0
v67207		0
v67208		0
v67209		0
v67210	38.97	1
v67211		0
v67212		0
v67213		0
v67214		0
v67215		0
v67216		0
v67217		0
v67218		0
v67219		0
v67220		0
v67221		0
v67222		0
v67223		0
v67224		0
v67225	121.85	1
v67226		0
v67227		0
v67228		0
v67229		0
v67230		0
v67231		0
v67232	18.01	1
v67233		0
v67234	23.0	1
v67235		0
v67236	5.0	1
v67237	13.8	1
v67238		0
v67239		0
v67240		0
v67241		0
v67242		0
v67243	49.88	1
v67244		0
v67245		0
v67246	48.97	1
v67247		0
v67248		0
v67249		0
v67250		0
v67251		0
