visit_id	wifi_id	date	indices
v40113	32134	17240	317840;317841;317842;317849;317850;317857
v40116	32139	17296	440981;440982;440983;441022;441023;441024;441026;441034
v40134	32166	17254	365669
v40138	32171	17347	536420;536422;536423;536428
v40151	32201	17250	350717;350718;350775;350776;350791;350804;350838
v40159	32212	17242	327001;327002;327004;327012
v40175	32231	17354	549611;549613;549635;549666;549682;549685;549692
v40179	32237	17497	853794;853796;853801;853809;853818;853820;853821;853823
v40185	32245	17238	310500;310503;310530;310677;310678
v40216	32294	17425	704792;704793;704794;704799;704805;704913;704930;704954
v40219	32298	17228	271017;271019;271032;271034;271048;271049;271050;271057;271061;271109
v40252	32341	17463	785902;785903;785909;785936;785956
v40261	32353	17258	378570;378580;378586;378600;378605;378639;378648;378655;378697;378702;378844
v40269	32366	17371	584841;584844;584847;584854;584868;584909;584910
v40280	32380	17474	809803;809819;809822
v40286	32388	17524	902405;902408;902420;902424;902449;902450;902451
v40287	32390	17270	392528;392529;392537;392563;392571
v40293	32400	17529	913009;913011;913015;913073;913301
v40300	32409	17400	649045;649049;649061;649066;649078;649083;649105
v40305	32415	17290	432245;432247;432333;432345;432352;432353;432392;432414;432415;432612;432613;432620;432659;432660;432664
v40314	32429	17340	522438;522440;522441;522442;522443
v40323	32444	17338	519020;519075
v40330	32455	17287	425418;425419;425420;425421
v40337	32464	17273	400882;400884;400891;401129;401152;401252;401253
v40361	32497	17273	400246;400255;400294;400298;400309;400310;400342;400362
v40373	32517	17347	535624;535625;535629;535631;535635;535636;535639;535646
v40380	32531	17237	309570;309571;309572;309578;309588
v40387	32541	17497	852418;852419;852424;852425;852438
v40392	32547	17305	453788;453829;453916;453919;453928;453945
v40394	32552	17355	553248;553260
v40400	32559	17333	507929
v40422	32590	17406	662410;662411;662449;662450;662469
v40427	32595	17397	642162;642163;642189;642190;642191;642192;642205;642237;642241
v40441	32615	17517	887581;887585;887586;887593;887594;887597;887598
v40465	32652	17239	315213;315538;315674;315675
v40471	32662	17360	562834;562835;562837;562838;562862;562865;562866;562867;562879;562880
v40491	32692	17320	484480;484484;484486;484519;484520;484524;484538;484545;484548
v40501	32708	17446	753745;753746
v40517	32738	17233	290014;290143;290144
v40518	32739	17326	495884
v40536	32767	17368	579328;579335;579348
v40549	32785	17275	404855;404857;404880;404883;404973;404988;404992;405010;405091;405111
v40568	32821	17507	867239;867250;867251;867264;867288;867331
v40581	32848	17503	862677;862685;862712;862717;862787;862793;862801;862802;862805
v40583	32851	17244	331245;331248;331249;331257
v40587	32856	17455	770518;770520;770528;770534;770557;770560;770561;770562;770565;770577;770586;770611;770628;770630;770687
v40590	32862	17277	407066;407068;407072;407106;407112;407113;407114;407130
v40593	32867	17349	539916;539917;539918;539940;539944;539946
v40598	32876	17307	459216;459225;459243;459247;459251;459272;459279
v40605	32886	17251	355109;355112;355118;355122;355137;355144;355158;355162;355166;355167;355174;355227;355229
v40607	32892	17319	483691;483729;483740
v40617	32902	17298	443770;443773;443774;443826;443828
v40628	32917	17485	829473;829545;829567;829619;829620
v40652	32949	17404	659285;659288;659299;659303;659311;659312
v40653	32951	17480	819280;819281;819288;819291
v40662	32969	17531	920519;920531;920533;920534;920653;920661;920662;920756
v40671	32980	17484	827022;827023;827050;827051;827052;827062;827069;827072;827235;827241;827261;827262;827263;827284
v40672	32982	17242	324474;324487;324499;324503
v40679	32991	17306	455242;455243;455244;455245
v40682	32996	17330	504497;504510;504558;504562;504563;504564;504581;504588
v40685	33002	17489	837360;837362;837365
v40687	33004	17250	354281;354289;354291;354292
v40708	33034	17239	314235;314236;314242;314245;314251;314253;314283;314284;314295;314298;314303;314315;314317;314318;314327
v40718	33047	17245	335363;335364;335365;335372;335387;335388;335389;335390
v40719	33049	17446	754117;754119;754123;754176;754180
v40744	33093	17526	908267;908287;908288;908289;908306;908312;908313;908320;908321
v40762	33125	17383	609245;609248;609337;609687;609692
v40803	33196	17292	436851;436852
v40806	33199	17242	325314;325321;325324;325358;325389
v40808	33201	17369	580723;580724;580738;580739
v40812	33206	17376	593868;593869;593870;593886;593917;593927
v40816	33210	17512	877005;877006;877007;877009;877033;877038
v40818	33213	17403	655393;655394;655412;655413;655416;655422;655426
v40827	33226	17245	336759;336761;336764
v40828	33227	17291	432690;432691
v40831	33230	17256	368814;368832;368835;368837;368844;368845;368855;368904
v40839	33240	17451	761476;761480;761483;761484;761490;761491;761493;761498
v40853	33258	17275	404447;404452;404456;404467;404470;404474;404486;404487;404490;404506;404509;404536
v40862	33267	17422	697885
v40879	33291	17434	723936;723945;723946;723992;723995;724018;724513;724525;724566
v40880	33292	17255	366038;366040;366047;366048;366050;366061;366062;366073;366074;366075;366076;366077
v40881	33293	17298	442365;442366;442367;442368
v40883	33296	17473	805712;805713;805717;805721
v40884	33297	17459	778264;778266;778267;778269;778273;778274;778275;778278;778289
v40898	33318	17290	431815;431832;431835;431900;431901;431903
v40902	33324	17369	580276;580299;580363;580795;580851;580866;581023;581036
v40906	33328	17286	422128;422132;422137;422208;422209;422214;422219;422250;422259
v40907	33330	17516	882619;882633;882636;882637;882946;882947;882971
v40911	33334	17240	319470;319474;319500
v40929	33367	17335	512467;512473;512474;512475;512478;512509;512511
v40931	33370	17471	802888;802905
v40958	33411	17318	481026;481027;481028;481029;481031
v40965	33421	17328	500950;500952;500956;500957;500958;500959
v40969	33426	17246	339987;339990
v40972	33429	17312	466543;466557;466581
v40974	33431	17347	536782;536790
v40976	33433	17339	521267;521268;521286;521292;521293;521294;521304;521321;521338;521351;521448;521505;521519
v40982	33443	17488	836118;836132;836139;836187;836188
v41006	33480	17531	920013;920018;920019;920211;920217;920220;920357;920427;920443;920444
v41013	33487	17382	606981;606982;606984;606985;607176
v41016	33493	17452	762174;762175;762187;762188;762195;762217
v41017	33494	17444	746863;746876;746890;746969;746996;747141
v41028	33511	17258	376579;376580;376581;376585;376596;376602;376607;376720;376729;376742
v41034	33520	17390	623086;623087;623089;623091;623097;623106;623112;623164;623165
v41040	33530	17289	429010;429011;429016;429017;429022
v41056	33557	17292	435367;435377;435381;435407;435418;435419;435426;435448;435556;435557;435558;435565;435566;435585;435586
v41064	33574	17248	344084;344085;344119;344130;344152;344181;344183;344189;344205
v41071	33584	17362	565980;566010;566032;566038;566039;566046;566052
v41073	33589	17425	705042;705045;705047;705048;705051;705057;705058;705060;705086;705122;705126;705127
v41085	33611	17345	532442;532443;532445;532446;532447;532448
v41126	33676	17384	611398;611402;611416;611437;611589;611608;611609;611611
v41130	33683	17308	460349
v41136	33692	17228	272833;272834;272837;272847;272850;272853
v41165	33733	17319	482251;482253;482254;482378
v41171	33741	17235	297783;297786;297817;297828;297831;297832;297882;297885;297889;297962
v41172	33742	17514	878598;878600;878602;878610;878623;878665;878666;878703;878704;878716
v41191	33782	17353	548757;548759;548766;548767;548769;548773
v41206	33803	17462	783648;783649;783683;783685;783693;783694;783717;783718
v41212	33810	17320	485786
v41215	33813	17292	435894;435896;435904;436072;436073;436108
v41217	33818	17274	402752;402754
v41226	33832	17272	397894;397896;397902;397903;397904;397990;397991
v41228	33836	17236	303997;304006;304016;304064;304074;304149;304150;304161
v41244	33858	17356	555081;555086;555171;555178;555200;555303;555308;555363;555364
v41247	33863	17336	516585;516592;516595;516596;516617;516618;516619
v41248	33865	17412	677038;677039;677056;677095;677142;677486;677490
v41261	33883	17424	701669;701671;701672;701679;701750;701758;701763;701765;701766;701768
v41264	33889	17315	474903;474904;474932;474934;474936;474937
v41265	33890	17259	381529;381543;381564;381568;381739;381760;381800;381823;381826;381842
v41271	33899	17296	440863;440864
v41276	33909	17380	602449;602450;602451;602500;602525;602526;602527;602530
v41280	33917	17514	878914;878918;878920;878928;878929
v41295	33942	17246	339406;339407;339413;339415;339423;339424;339425;339458;339471;339486;339522;339541
v41298	33945	17405	660612;660617;660731;660732;660735;660845;660846
v41300	33948	17520	892327;892328;892341;892344;892345;892347
v41320	33975	17297	441452;441460;441464;441465;441466;441469
v41328	33990	17242	324386;324388;324394;324432
v41329	33991	17256	370909;370911;370912;370916;371018
v41351	34019	17249	349060;349062;349073
v41360	34036	17462	784510;784516;784518;784519;784523;784592
v41377	34056	17231	285126;285129;285131;285150;285163
v41392	34077	17372	587799;587804;587807;587819;587897;587914;587916;587917;587918
v41393	34078	17395	638172;638175;638273;638274;638313;638317
v41415	34116	17254	364105;364109;364127;364134;364208;364329;364370;364387;364401
v41418	34119	17388	619373;619409
v41419	34121	17403	656209;656210;656219;656316;656317
v41420	34122	17393	632232;632236;632239;632250;632257
v41432	34145	17257	372707;372708;372712;372716
v41434	34151	17512	876739;876751;876813;876814;876815;876817;876861;876870;876871
v41437	34154	17256	370588;370596;370651;370674;370680
v41439	34156	17262	385777;385785;385786
v41450	34172	17274	402051;402070;402220
v41453	34176	17416	685172;685174;685206;685312;685313;685314;685478
v41456	34179	17446	754047;754048;754049;754050;754052;754069;754072;754075;754078
v41457	34180	17346	535430;535432
v41466	34193	17343	528823;528824;528828;528829
v41486	34223	17372	587046;587049;587168;587172;587192;587195;587197;587201
v41487	34224	17383	608885;609021;609027;609069;609095;609113
v41488	34225	17284	418220;418222;418223;418224
v41492	34233	17370	583214;583296
v41499	34244	17462	784906;784912;784926
v41502	34250	17456	770927;770928;770937;770939;770940;770970;770971;770977;770980;771172;771178;771185;771186;771212;771239;771240;771307
v41506	34258	17443	744529;744533;744577;744580;744837;744838
v41509	34261	17249	348798;348799;348807;348808;348840;348841;348844;348846;348911;348943;348947;349057;349087;349100
v41523	34283	17450	760001;760012;760024;760025;760056
v41536	34302	17405	661184;661186;661188;661189;661192;661251
v41538	34306	17465	790534
v41542	34310	17411	674050
v41567	34348	17519	890014;890015;890016;890018
v41576	34361	17315	474295;474301;474375;474377;474383;474408;474426;474509;474571;474575;474610
v41586	34376	17479	818908;818911;818912;818913;818919;818938
v41618	34430	17273	401080;401095;401104;401111;401123;401125;401148;401154;401183
v41626	34441	17454	767047;767057;767058;767059
v41638	34462	17281	414685;414687;414689;414690;414691;414692;414693
v41642	34466	17426	706026;706031;706033;706070;706072;706085;706086
v41648	34479	17278	409881;409901;409927;409928
v41660	34497	17251	354437;354438;354449;354466;354474;354508;354509;354623;354737
v41669	34508	17514	879356;879362;879393;879426;879427;879459;879460;879492
v41673	34513	17294	438451;438453;438462;438466
v41681	34524	17368	578995;579002;579015;579047;579048;579053;579055;579118;579131;579154
v41688	34538	17345	532761;532763;532766
v41690	34541	17415	683894;683895;683901;683961
v41723	34589	17324	492555;492556;492558;492570;492571;492572;492573;492577
v41749	34634	17291	433429;433430
v41766	34656	17298	443410;443411;443412;443438;443444;443447
v41773	34663	17264	387513;387514;387515;387518
v41779	34674	17232	286461;286463;286507;286508;286509;286510;286512;286673
v41789	34685	17234	292923;292924
v41792	34690	17295	439186;439188
v41796	34698	17377	595627;595637;595638;595656;595677;595679;595681;595707;595769;595781
v41799	34702	17406	663382;663384;663386
v41800	34705	17372	587351;587354;587380;587381;587389
v41801	34707	17276	406880;406934;406935;406938;406939;406943;406944
v41802	34708	17447	757165
v41808	34723	17284	417886
v41809	34724	17256	371063;371068;371168;371172;371175;371224;371231
v41823	34745	17474	809907;809910;809931;809942;809955;809983;810016;810062;810082
v41825	34747	17252	360392;360393;360404;360405;360410;360411;360412
v41837	34766	17293	437443;437500;437501;437543
v41844	34777	17230	278984;278985
v41855	34790	17282	416324
v41874	34817	17349	540999;541000;541003;541005
v41880	34827	17526	906895;906898;906900;906901;906912;906974;906975;906977;906978;906979;906999;907065;907066
v41881	34828	17347	536604;536605;536608
v41883	34830	17496	851589;851591;851592;851633;851634;851693;851712;851713;851715;851716
v41889	34841	17380	601726
v41911	34878	17426	707855;707856;708410;708411
v41913	34880	17524	902396;902397;902401;902460;902473;902489;902494
v41927	34902	17456	771788;771864;771879;771942;771963;771993
v41928	34903	17321	486095
v41947	34937	17397	641662;641699;641700
v41948	34938	17484	826975;826976;826977;826981;826984;826986;826987;826988
v41952	34945	17470	800564;800570;800586;800589;800625;800631;800760;800768
v41984	34986	17246	338011;338012;338073;338130;338191;338193
v41988	34990	17430	714497;714498;714499;714500
v42010	35022	17515	881287;881289;881292;881293;881294;881305;881306;881307;881309
v42018	35032	17287	425197;425198;425199
v42023	35043	17505	864795;864798;864821;864831;864866
v42028	35050	17379	600903;600905;600917;600919;600920;600946;600953
v42040	35069	17232	288992;288994;289009;289019;289023;289025;289029;289032
v42045	35076	17454	766772;766773;766786;766797;766857;766858;766860;766861;766864;766888
v42056	35089	17525	904168;904170;904173;904174;904180;904181;904182;904199;904243;904256;904257;904287;904288
v42068	35107	17336	516535;516541;516556;516557;516565;516605
v42078	35123	17274	402286;402287
v42091	35138	17342	527291;527297;527303;527361;527370;527381;527389
v42125	35191	17412	675830;675832;675833
v42129	35197	17349	541366;541383;541405;541499;541512;541513;541517
v42132	35202	17265	388330
v42134	35204	17329	502805;502811;502821;502829
v42137	35208	17461	780957;780958;780959;780960;780973;780974;780975;780976;780985;781028;781031;781033
v42160	35242	17406	662721;662762;662763;662770;662771;662779;662859
v42166	35250	17288	426678;426680;426716;426934;426936;426987;427003;427004;427027;427030
v42167	35251	17509	871298;871300;871326
v42173	35258	17382	607055;607074;607077;607078;607087;607093;607095;607096;607170
