visit_id	wifi_id	date	indices
v39117	30525	17443	1842088;1842095;1842099;1842103;1842106;1842108;1842110;1842116;1842120;1842121;1842122;1842124;1842125;1842126;1842128;1842131;1842136;1842139;1842152;1842195;1842228;1842233;1842235;1842236;1842237;1842246;1842248;1842252;1842256;1842257
v39118	30526	17390	1510026;1510028;1510033
v39121	30534	17325	989247;989466
v39125	30541	17368	1324490;1324495;1324498;1324504
v39131	30556	17431	1758542;1758567
v39132	30557	17437	1794544;1794547;1794566;1794576
v39135	30561	17382	1445502
v39145	30578	17361	1256750;1256752;1256829
v39147	30583	17465	1976665;1976679;1976686;1976695;1976728;1976734;1976790;1976813;1976821;1976823;1976834;1976867;1976885;1976895;1976913;1976949;1976960;1976970;1977023;1977024;1977042;1977049;1977074;1977119;1977145;1977271;1977290
v39167	30610	17469	2001370;2001379;2001386;2001388;2001389;2001391;2001392;2001396;2001399;2001406;2001407;2001412
v39168	30611	17456	1920219;1920221;1920224;1920226;1920227;1920228;1920235;1920236;1920237;1920239;1920240;1920245
v39183	30637	17368	1326331;1326337;1326340;1326343;1326384;1326453;1326464;1326466;1326468;1326472;1326474;1326485
v39191	30653	17306	858105
v39203	30679	17359	1237412;1237417;1237482;1237513;1237518;1237537;1237584;1237599;1237600;1237605;1237619;1237654;1237698
v39211	30695	17313	906682
v39218	30710	17384	1462231;1462240;1462262;1462271;1462293
v39224	30720	17422	1697379;1697397;1697404;1697429;1697448
v39226	30724	17370	1345189;1345213;1345216;1345227;1345236;1345364;1345398;1345422
v39227	30725	17367	1315932;1315937;1315959;1315978;1315981;1316056;1316110;1316123;1316171;1316191;1316201;1316205;1316216;1316225;1316228;1316237;1316252;1316266;1316272;1316274;1316276;1316278;1316303;1316322
v39232	30733	17326	999501;999515
v39239	30755	17426	1724454;1724458;1724460;1724463;1724464;1724465;1724466;1724476;1724488;1724517;1724519;1724520;1724521;1724525;1724530;1724545;1724569
v39241	30761	17327	1004991
v39256	30788	17391	1518338;1518343;1518346;1518347;1518352;1518356;1518360;1518364;1518369;1518379;1518381;1518384;1518386;1518390;1518393;1518399;1518405;1518476;1518483;1518510;1518514;1518518;1518519;1518522;1518532;1518538;1518548;1518570;1518572;1518573;1518574;1518665;1518668
v39257	30789	17349	1149257;1149274;1149288;1149303;1149325;1149328;1149382;1149392;1149401;1149480;1149935;1149945;1149981;1150006;1150012;1150013;1150030;1150037;1150068;1150081;1150420;1150461;1150467;1150494;1150507;1150509;1150511;1150551;1150552;1151173;1151177;1151223;1151237;1151246;1151248;1151286;1151397
v39272	30818	17358	1234388;1234399;1234434;1234442;1234472;1234482
v39273	30819	17450	1882646;1882713;1882735;1882749
v39274	30820	17413	1650306;1650316;1650348;1650353;1650354;1650375;1650378;1650382;1650383
v39309	30883	17412	1644055;1644067;1644068;1644076;1644078;1644080;1644096;1644097;1644098;1644099;1644144;1644149;1644157
v39314	30890	17388	1498112;1498134;1498264
v39338	30946	17348	1144618;1144642;1144681;1144719;1144751;1144756;1144796;1144893
v39355	30979	17353	1185190;1185229;1185249;1185254;1185258;1185262;1185382;1185398;1185399;1185447;1185473;1185475;1185476;1185477
v39357	30982	17434	1776657;1776776;1776801
v39365	31001	17326	999669;999674;999681;999688;999697;999698;999703;999704;999705;999708;999710;999715;999717;999722;999725;999728;999733;999735;999742;999743;999755;1000152;1000166;1000168;1000176;1000179;1000188;1000210;1000265;1000303;1000306;1000307;1000322;1000323;1000327;1000329;1000337;1000339;1000343;1000346;1000350;1000374;1000376;1000377;1000387
v39371	31013	17367	1318076;1318077;1318080;1318151;1318175
v39375	31019	17469	2001766;2001776;2001788;2001796;2001798
v39377	31023	17365	1295219;1295235
v39393	31048	17421	1694812;1694820;1694827;1694845;1694857;1694903;1694915;1694926;1694933;1694957;1694960;1694966;1694974;1694996;1695029;1695061;1695063;1695077;1695084;1695093
v39418	31084	17478	2060629;2060632;2060642;2060645
v39425	31096	17317	934880;934889;934901
v39427	31102	17336	1086761;1086817;1086827;1086922;1086936;1086949;1087069;1087072;1087109;1087262;1087289;1087368
v39435	31122	17363	1278114;1278175;1278205;1278212;1278223;1278240
v39441	31135	17363	1281553;1281580;1281621;1281661;1281710;1281753;1281809
v39457	31163	17314	918228;918247;918270;918284;918298;918300;918302;918316;918370;918372;918377;918382;918402
v39462	31170	17373	1363356;1363477
v39477	31210	17387	1489183
v39480	31214	17321	964664;964677;964678;964679;964681;964684;964689;964692
v39493	31236	17312	897653;897673;897683;897763;897795;897848;897887;898110;898117;899218;899274;899286;899298;899496;899524;899545;899581;899692;899708;899825;899843;899904;899942;899982;899986;899998;900000;900046
v39505	31254	17355	1202181;1202195;1202217;1202256;1202269;1202319;1202322
v39508	31258	17307	865043
v39512	31270	17348	1142873
v39515	31280	17398	1557501;1557511;1557513
v39529	31306	17453	1904312;1904316;1904327;1904344;1904346;1904349
v39535	31318	17346	1121069;1121075;1121080;1121088;1121089;1121090;1121094
v39539	31323	17363	1281613;1281655;1281674;1281696;1281712;1281726;1281806
v39542	31327	17375	1382673;1382741;1382753
v39549	31343	17478	2059639;2059645
v39554	31352	17396	1551544;1551565
v39568	31372	17413	1649699
v39596	31427	17412	1643232
v39605	31446	17313	908564;908576;908590;908597;908614;908632;908653;908665;908666;908685
v39611	31457	17437	1793856;1793862;1793867;1793868;1793869;1793870
v39612	31458	17392	1526419;1526429;1526432
v39632	31491	17475	2047069;2047076;2047079;2047093;2047096;2047098;2047100;2047150;2047156;2047164;2047166;2047167;2047168;2047169
v39644	31509	17377	1402690;1402770;1402870;1402888;1402900;1402901;1402910;1402913;1402915;1402960;1402976;1402979;1402980
v39652	31526	17471	2014960;2015032;2015043;2015068;2015070;2015079;2015089;2015094;2015109;2015113;2015122;2015236;2015238;2015242;2015258
v39654	31529	17358	1231766
v39660	31540	17472	2024268;2024292;2024295;2024303;2024318;2024328
v39661	31541	17461	1948946;1948960;1949058;1949137;1949190;1949328;1949353;1949408;1949529;1949581;1949586
v39666	31553	17446	1858468;1858471
v39669	31561	17330	1025643
v39670	31564	17334	1063509;1063514
v39673	31568	17360	1249678;1249745;1249812;1249886;1249892;1250084
v39674	31569	17325	992273;992274;992283;992288;992294;992295;992296;992301;992329;992331;992456
v39682	31586	17459	1932377;1932396;1932430;1932433;1932434;1932453;1932479;1932486;1932556;1932557;1932567;1932603
v39703	31632	17470	2012750;2012757;2012762;2012767;2012769;2012770;2012779;2012803;2012815;2012842;2012851;2012856;2012857;2012858
v39716	31661	17308	873616
v39720	31665	17456	1919469
v39730	31684	17372	1360104;1360126;1360147
v39742	31700	17377	1407078;1407138
v39759	31738	17417	1675127;1675133;1675148;1675152;1675160;1675212;1675266;1675267
v39775	31766	17323	977336;977345
v39778	31769	17476	2050357;2050361;2050386;2050393;2050435
v39787	31783	17307	868294;868334;868341
v39797	31811	17306	858452;858516;858518;858528
v39803	31820	17333	1055062
v39806	31825	17318	941635;941640
v39807	31826	17421	1694116;1694148
v39809	31831	17317	935071;935097;935109;935114;935115;935125;935143;935152;935156;935167;935169;935170;935175;935181;935192
v39813	31838	17413	1648933;1648963;1648969;1648974;1649030;1649032;1649036
v39816	31841	17467	1993537;1993578
v39820	31847	17410	1627875;1627887
v39825	31853	17362	1273416;1273424;1273446;1273453;1273461;1273475;1273478
v39833	31862	17465	1972043
v39835	31866	17309	877545;877563;877601;877610
v39860	31927	17393	1528613;1528621;1528622;1528649;1528652;1528653;1528665;1528678;1528687
v39861	31929	17379	1423157
v39873	31949	17370	1344383
v39891	31981	17376	1394988
v39895	31985	17360	1250162;1250202;1250308;1250556;1250865;1251003
v39908	32005	17466	1983129
v39927	32046	17309	878241;878313;878321;878324;878325;878327;878328;878331
v39969	32131	17438	1800658;1800775;1800790
v39981	32156	17463	1961594;1961599;1961604
v39985	32165	17389	1504158;1504207;1504283;1504366;1504574
v39990	32175	17369	1335193;1335216;1335224
v39998	32192	17320	962321;962323;962324;962329;962350;962357;962382;962388;962397;962398;962414;962415;962416;962423;962432
v40000	32198	17311	889700;889789;889804;889810;889952;889990
v40001	32200	17362	1274726;1274751
v40003	32210	17329	1020622;1020628;1020799;1020804
v40006	32213	17466	1983277;1983281;1983284;1983320
v40013	32224	17466	1979468
v40020	32241	17378	1413465;1413501;1413523;1413532
v40032	32262	17302	829965;829972;829974;829982;830011;830037;830046;830059;830060;830065;830080;830081;830082;830100
v40060	32320	17438	1800385;1800409;1800419;1800429;1800477;1800561;1800568;1800608;1800620;1800636;1800754;1800762;1800773;1800778
v40066	32328	17424	1711281;1711295;1711314;1711315;1711329;1711361;1711379;1711383;1711387;1711389
v40072	32339	17351	1170772
v40074	32342	17365	1301928;1301943
v40082	32357	17405	1601472
v40090	32372	17395	1541796;1541801;1541803;1541806;1541832;1541836;1541838;1541840;1541841;1541846;1541847;1541849
v40110	32417	17312	897553;897617;897634;897656;897682;897727;897748;897755;897765;897790
v40120	32432	17367	1315033
v40124	32439	17372	1355500;1355504;1355553;1355564;1355592;1355593;1355595;1355600;1355603;1355607;1355614;1355615;1355617;1355624;1355638;1355646;1355662;1355675;1355715;1355719;1355723;1355726;1355817;1355820;1355887;1355903;1355905;1355907;1355920;1355921;1355923;1355946;1355993;1356008;1356037;1356040;1356045;1356046;1356049;1356051;1356054;1356061;1356076;1356078;1356091;1356098;1356099;1356104;1356108;1356115
v40140	32457	17396	1551714;1551767
v40153	32482	17376	1394391;1394454
v40158	32488	17387	1490166;1490176
v40160	32490	17471	2016309;2016311;2016318;2016325;2016328;2016330;2016331;2016335;2016336;2016337;2016339;2016345;2016348;2016366;2016370;2016372;2016376;2016419;2016423;2016430;2016440;2016443;2016446
v40171	32505	17416	1667045;1667049;1667052
v40179	32516	17443	1840439;1840444;1840448
v40184	32530	17358	1231942;1232003;1232012;1232022;1232025;1232029
v40189	32541	17303	831227;831434;831449;831453;831543
v40208	32576	17322	973976;974088
v40210	32578	17460	1945050;1945070;1945143;1945272
v40218	32590	17343	1094519;1094546;1094583;1094597;1094642;1094673;1094691;1094696;1094722;1094750;1094751;1094756
v40228	32604	17358	1229026;1229176;1229203;1229270;1229273;1229274;1229317
v40260	32661	17401	1576066;1576088
v40280	32691	17343	1094376;1094379
v40286	32701	17359	1243134;1243140;1243225;1243381
v40290	32710	17441	1832244;1832248;1832311;1832344;1832447;1832448
v40302	32734	17376	1396907;1396912;1396994;1397022
v40306	32745	17475	2043007;2043028;2043139;2043140;2043158;2043176;2043196
v40308	32749	17468	1999068;1999071;1999074;1999082;1999085;1999133;1999139;1999140;1999161;1999162;1999188;1999191;1999290
v40318	32767	17448	1874184;1874190;1874194;1874195
v40326	32782	17361	1260641;1260649;1260650;1260655
v40333	32799	17369	1335523;1335531;1335538;1335550;1335554;1335556;1335559;1335560;1335564;1335565
v40336	32802	17382	1447929;1447999;1448006;1448021;1448153;1448155;1448166;1448176;1448193;1448241
v40342	32819	17369	1336949;1336987;1336996;1337020;1337046;1337102;1337190;1337302;1337352;1337457;1337458;1337508;1337573;1337635;1337811;1337846;1337935;1337986;1338022;1338085;1338151;1338165;1338254;1338275;1338374;1338452;1338459;1338470;1338602;1338648;1338673;1338759;1338814;1339007;1339096;1339135
v40351	32833	17437	1795593;1795605;1795624;1795633
v40353	32840	17320	954597
v40358	32851	17320	960017;960020;960047;960054;960055;960058;960072;960078;960151;960160;960163;960196;960221;960299;960301;960304;960306
v40378	32886	17462	1957070;1957074;1957076;1957084;1957088;1957090;1957092;1957097;1957109
v40402	32927	17458	1930226
v40405	32931	17390	1511886;1511896;1511899;1511996
v40426	32968	17383	1453686;1453690;1453702;1453713;1453745;1453777;1453901;1453920;1453937;1453978
v40436	32988	17354	1192806
v40437	32990	17311	892151;892155;892161;892195;892204;892207;892209;892212;892215;892224;892250;892263;892307;892311;892319;892322;892325;892383;892392;892394;892397;892399
v40462	33035	17448	1870020;1870054;1870099;1870101;1870191;1870336;1870407;1870462;1870465;1873419;1873421;1873477;1873813;1873817;1873843;1873844;1873872;1873873;1873898;1873912;1873916;1873922;1873940;1873943;1873972;1873987;1873990
v40466	33041	17388	1493896;1493927;1493946;1493965;1494020;1494072
v40488	33082	17457	1924352;1924408;1924452;1924488
v40489	33084	17391	1521262;1521278;1521325
v40493	33098	17332	1037317;1037318;1037329;1037334
v40502	33112	17380	1427260;1427264;1427266;1427279;1427416;1427425;1427584;1427588;1427601;1427604;1427605;1427608
v40532	33152	17411	1640075
v40542	33175	17311	890562;890578;890599;890616;890637;890655;890675;890699;890749;890755;890836;890912;890932;890939;890988;891002;891010;891012;891017;891056;891059
v40552	33196	17400	1568121;1568135;1568137;1568181;1568389;1568414;1568449;1568503;1568615;1568642;1568661;1568692;1568700;1569088;1569104;1569210
v40567	33225	17439	1816206;1816207;1816209;1816233;1816238;1816253;1816325;1816341;1816343;1816351;1816352;1816361;1816362;1816367;1816368;1816375;1816390;1816392;1816410;1816472;1816477;1816478;1816494;1816503
v40573	33237	17468	1998545;1998605;1998615;1998642;1998644;1998646;1998649;1998650;1998651;1998655;1998672;1998680;1998682;1998684;1998689
v40579	33243	17414	1659005;1659031;1659034;1659045
v40581	33245	17437	1795190
v40586	33253	17360	1253568;1253575;1253590;1253621;1253648;1253658;1253664;1253667;1253669;1253670;1253683
v40612	33304	17448	1872676;1872707;1872716;1872729;1872871;1873127;1873150;1873233
v40624	33326	17326	996715;996723;996730
v40630	33335	17431	1754097;1754107
v40639	33355	17312	898536;898550
v40642	33360	17445	1855215;1855229;1855232;1855245;1855315;1855316;1855318;1855339;1855352;1855412;1855416
v40681	33426	17465	1974847;1974858;1974885
v40698	33454	17328	1016063;1016097;1016107;1016112;1016130;1016135;1016159
v40706	33468	17368	1324169;1324172
v40711	33476	17300	815046
v40712	33477	17478	2062297;2062353;2062393;2062420;2062452;2062475;2062909;2062920;2062943;2062965;2062971;2062996
v40715	33489	17376	1389989;1389997;1390000;1390021;1390022
v40721	33503	17347	1131949;1132198;1132233
v40728	33514	17346	1118082;1118097
v40742	33535	17396	1550993;1551033;1551038;1551039;1551052
v40748	33542	17448	1871469;1871516
v40750	33544	17457	1924947
v40766	33571	17440	1824011;1824021;1824044;1824053;1824062;1824067;1824071;1824079;1824107
v40768	33576	17353	1189247;1189258;1189272;1189275;1189316;1189338
v40769	33580	17378	1408903;1408938;1408958;1408959;1408969;1409015;1409019;1409110;1409176;1409283
v40772	33586	17308	870081;870084;870087;870088;870089;870098;870118;870121;870123
v40776	33594	17461	1953485;1953496;1953504;1953565;1953589;1953655;1953658;1953687;1953692;1953702
v40779	33603	17356	1214978;1214983
v40784	33608	17382	1448476;1448493;1448543
v40785	33611	17319	948829;948860;948876;948880;948901;948925;948992;948998
v40799	33642	17301	822303;822405;822436;822440;822442
v40802	33647	17366	1302884;1302889;1302901;1302902;1302905
v40804	33651	17425	1717333;1717371;1717372;1717445;1717491;1717598
v40809	33663	17310	885576;885608;885623
v40810	33666	17439	1812156;1812167;1812172;1812178;1812183;1812198;1812203;1812230;1812237;1812243;1812255;1812293;1812393;1812492;1812527;1812588;1812668;1812669;1812833;1812880;1812902;1812914;1812951;1812963;1812990;1813005;1813077;1813175;1813191;1813244;1813299;1813311
v40819	33681	17328	1012514;1012525;1012531;1012542;1012543;1012544;1012548;1012552
v40833	33704	17475	2045414;2045440
v40860	33750	17460	1944436
v40861	33753	17388	1498410
v40865	33762	17442	1838317;1838321;1838322;1838323;1838334;1838336;1838337;1838338;1838347;1838352;1838399;1838428;1838448
v40875	33791	17458	1925679;1925682;1925688;1925694;1925695
v40884	33805	17366	1304285
v40891	33823	17368	1325433;1325450;1325454;1325467;1325506;1325511;1325513;1325514;1325550;1325583;1325594;1325600
v40903	33855	17379	1423012;1423029;1423065;1423096
v40907	33862	17380	1432298;1432300;1432302
v40925	33896	17466	1983811;1983830;1983890;1984235;1984339
v40929	33908	17413	1651869;1651870;1651872;1651875;1651904;1651959;1651960;1651977;1652039;1652069;1652072;1652084;1652086;1652090;1652098;1652111;1652115;1652118;1652120;1652127;1652151
v40938	33920	17301	822392;822416
v40941	33926	17401	1574265
v40947	33936	17304	837247;837257;837260
v40955	33949	17364	1290798;1290871;1291058
v40960	33962	17332	1036795;1036873;1036884;1036938
v40974	33993	17454	1906447;1906455;1906456;1906461;1906463;1906472;1906473;1906482;1906483;1906500;1906515;1906517;1906534;1906555;1906582;1906590;1906595;1906596;1906603;1906610;1906613;1906615;1906617;1906635;1906639;1906644;1906646;1906678;1906706
v41003	34050	17387	1488829;1488905;1488970;1489072;1489189;1489278
v41015	34074	17380	1431481;1431487;1431499;1431554;1431562;1432819;1432841;1432902;1432991;1433044;1433052;1433066;1433076;1433173;1433188
v41018	34077	17319	945883;945885;945887;945892;945894;945918;945932;945934;945935;945937;945941;945954;945958
v41030	34100	17305	849753;849758;849763;849773;849793
v41032	34104	17466	1979665;1979671
v41036	34109	17355	1200672;1200694;1200702;1200721;1200730;1200735;1200737;1200749;1200763;1200803;1200834
v41042	34123	17453	1898677
v41048	34131	17439	1810890;1810896
v41085	34203	17451	1885543
v41088	34212	17468	1997518;1997526;1997540;1997541;1997564;1997692
v41107	34245	17477	2056755;2056798;2056803;2056804
