visit_id	wifi_id	date	indices
v50536	33124	17398	876789;876818;876902;876906;876912;876916;876928;876951;876957;876960;876963;876979;876981;876985;876986;876989;876994;877088
v50545	33145	17289	530240;530241;530242;530267;530268;530269;530298
v50549	33150	17304	574400
v50558	33170	17487	1174339;1174345;1174348;1174354;1174371;1174372;1174410;1174421;1174508;1174512;1174517
v50569	33191	17433	998207;998208;998218
v50571	33198	17399	881879;881881;881882;881895;881901;881951;881969
v50572	33199	17413	929705;929709
v50574	33202	17444	1032033;1032035;1032036;1032038;1032042;1032044;1032059;1032061;1032062;1032064;1032066
v50580	33216	17443	1027698;1027702
v50601	33259	17288	529513;529514;529515;529516
v50611	33275	17363	763335;763339;763342;763346;763349;763351;763352
v50612	33278	17495	1202770;1202773;1202774;1202804;1202807;1202808;1202876;1202881;1202891
v50614	33286	17440	1015563;1015568;1015588;1015626;1015628;1015629;1015630
v50620	33295	17418	945608;945609;945610;945611;945614;945615
v50626	33305	17309	589519;589536;589541;589557;589568;589571;589579
v50633	33320	17314	608214;608220;608224;608242;608254
v50637	33329	17380	815774;815775;815777;815778;815779;815785
v50645	33350	17432	995149;995151;995153;995155
v50654	33367	17313	605004;605005;605007;605008;605015;605019;605028;605029;605031
v50689	33430	17476	1140639
v50691	33434	17367	775753;775766;775779;775783;775795;775796
v50694	33438	17430	986562;986563;986564;986565;986568;986570
v50702	33455	17450	1050270;1050273;1050274;1050275;1050292;1050300;1050303
v50707	33470	17399	880141;880142;880145;880146;880161;880167
v50708	33471	17362	759385;759387;759388;759389;759402;759403
v50716	33482	17430	986040;986041;986052;986054;986062;986127;986148;986203
v50724	33496	17446	1040351;1040354;1040365;1040366;1040372;1040409;1040411;1040412
v50728	33500	17509	1242997;1243002;1243004;1243006;1243007;1243028;1243032;1243039;1243041;1243042;1243149;1243183;1243184;1243185;1243186;1243187;1243188;1243338
v50732	33509	17406	908223;908237;908239;908242;908247;908255;908290;908292;908293
v50742	33528	17454	1061753;1061754;1061757;1061758;1062252;1062271
v50753	33545	17425	969515;969516;969518;969519;969520;969529;969541;969548;969549
v50768	33578	17380	815634;815647;815683;815687;815701;815706;815708;815716;815718
v50770	33580	17317	617007;617009;617010;617016;617019;617020;617022;617024;617025;617026
v50771	33581	17419	950110;950116;950117;950123
v50782	33600	17524	1298162;1298172;1298173;1298174;1298259;1298268;1298283;1298285;1298304;1298332;1298334;1298335;1298482
v50784	33607	17429	984305;984306;984307;984308;984310;984321;984327;984331;984333;984341;984352
v50787	33617	17337	680848;680853;680855;680857;680860;680862;682754;682757;682760;682766;682767
v50801	33644	17524	1296073;1296077;1296078;1296088
v50833	33711	17442	1025747;1025759;1025760;1025804;1025806;1025812;1025815;1025816
v50838	33721	17369	780100;780102;780105;780109;780113;780114;780117;780118;780119;780120;780140;780141
v50851	33743	17378	807658;807661;809061;809066
v50860	33764	17458	1074606;1074608;1074609;1074614;1074615;1074617;1074622
v50862	33767	17388	839611;839848;839860;839880;839883
v50864	33769	17473	1127951
v50881	33788	17488	1177990;1177991;1177992;1177997
v50888	33798	17424	965685;965690;965694;965695;965697;965698
v50923	33863	17322	632961;632979;632980;633003;633005;633007;633014;633015;633016;633017;633018
v50950	33907	17517	1272423;1272424;1272465;1272477;1272512;1272565;1272582
v50967	33932	17347	710625;710626;710629;710630;710632;710633;710647;710651;710660;710661;710684;710685
v50968	33933	17310	592031;592034;592037;592041
v50985	33977	17334	673209;673210;673211
v51005	34019	17531	1327702;1327704;1327705;1327708;1327711;1327712;1327743;1327744;1327747;1327748
v51008	34022	17330	658650;658653;658663;658668
v51029	34063	17409	917052;917053;917055;917064;917101;917119;917130
v51047	34102	17400	883473;883475;883477;883502;883504;883522
v51048	34103	17316	614032;614035;614037;614038
v51053	34109	17531	1327383;1327385;1327386;1327408;1327413;1327415;1327439;1327467;1327480;1327488
v51062	34129	17328	650655;650656;650657;650658;650659;650660
v51069	34145	17318	619711;619714;619716;619718;619720;619722
v51076	34159	17403	895413;895417;895423
v51080	34165	17306	579924;579931;579932;579933;579968;579976;580016;580018;580023;580024;580032;580104;580105;580106;580107;580134;580135
v51095	34194	17479	1148624;1148626;1148636;1148638;1148642;1148656;1148658
v51113	34238	17315	613126;613129;613131;613133
v51119	34244	17352	728514;728517;728519;728521
v51124	34253	17424	964663;964665;964668;964669;964687;964689;964692;964693;964694;964695
v51126	34255	17338	684761;684762;684765;684766;685119;685121;685122;685123;685308;685309;685312;685313;685314;685315
v51132	34271	17525	1300721
v51139	34283	17327	646859;646860;646861;646862
v51147	34294	17437	1008953;1008954;1008955;1008956;1008962;1008963;1008967;1008973
v51182	34368	17480	1152007;1152009;1152011;1152012;1152057;1152068;1152070
v51197	34390	17427	978169
v51204	34408	17354	734290;734293;734294;734323
v51228	34463	17474	1131093;1131095;1131096;1131100;1131212;1131214;1131215;1131217;1131236;1131242;1131247;1131249
v51233	34475	17385	829502;829503;829506;829509;829512;829513;829514;829532;829533;829534;829535;829569;829570;829571
v51251	34511	17401	888271;888274;888275;888280;888302;888367
v51261	34528	17452	1054084;1054085;1055097
v51263	34533	17457	1070604;1070606;1070608;1070609;1070615;1070616;1070624;1070626;1070631
v51277	34562	17442	1022601;1022609;1022610;1022614;1022738;1022749;1022751;1022757;1022759
v51296	34596	17367	775319;775321;775323;775324;775336;775340;775365;775371;775379;775380;775381
v51309	34631	17455	1064218
v51313	34637	17431	992239;992240;992251;992253;992261;992262
v51314	34638	17325	642085
v51316	34644	17332	665727;665732;665736;665750;665764;665770;665771;665829
v51324	34659	17450	1049735;1050238;1050247;1050278;1050290;1050297;1050302
v51343	34701	17330	658542;658545;658546;658548
v51346	34706	17522	1287760;1287762;1287763
v51356	34723	17320	625131;625146;625169;625172;625191;625192;625214;625229;625230;625245;625247;625260;625261
v51360	34732	17378	806875;806876;806877;806878;806879;806880;806890;806896;806899;806905;806906
v51365	34739	17368	776447;776448;776451;776453;776456;776459;776469;776470;776471;776475
v51376	34756	17347	710556;710573
v51379	34769	17442	1023412;1023424;1023426;1023467;1023477;1023484
v51385	34776	17459	1077293;1077296;1077299;1077308;1077311;1077313;1077319;1077321;1077325;1077327
v51389	34785	17510	1247546;1247547;1247548;1247549;1247554;1247556
v51390	34786	17358	744603;744605;744606;744616;744621;744630;744636;744646
v51394	34793	17517	1272087;1272089;1272090;1272091;1272100;1272101;1272108;1272110;1272115;1272116;1272117
v51441	34886	17504	1229847;1229853;1229854;1229857;1229863;1229864
v51443	34891	17496	1207450;1207455;1207463;1207464;1207465;1207468;1207469;1207479;1207484;1207487;1207496
v51449	34903	17407	912493;912496;912499;912513;912514;912515
v51453	34910	17292	541565;541568;541572;541573;541574
v51454	34912	17473	1128394;1128396;1128397;1128404;1128406;1128407
v51480	34962	17409	917000
v51489	34979	17456	1069560;1069568;1069570;1069591;1069613;1069615
v51512	35022	17380	813196;813203;813209;813211;813212;813215;813216;813222;813233
v51523	35042	17466	1103773;1103774;1103784;1103788
v51532	35055	17463	1093317;1093318;1093322;1093359;1093369
v51549	35089	17462	1088875
v51557	35102	17514	1261665;1261668;1261669;1261670;1261671
v51562	35111	17530	1318681;1318691;1318701;1318702;1318703;1318710;1318713;1318714;1318715;1318716;1318747;1318749;1318758
v51569	35128	17362	759469;759478;759481;759493;759514;759516
v51579	35155	17435	1004830;1004835;1004845
v51587	35166	17380	813940;813941;813949;813964
v51593	35179	17519	1279954;1279955;1279956;1279957;1279962
v51594	35181	17330	657617;657620;657638;657640;657641
v51599	35191	17517	1273385;1273395;1273402;1273403;1273406;1273409;1273429;1273447;1273453;1273455;1273483;1273548
v51626	35239	17464	1096790;1096796;1096797;1096926;1096928;1096937;1096941;1096942;1096955
v51636	35251	17493	1193264;1193267;1193283;1193284;1193291;1193309;1193321;1193322;1193330;1193331;1193357;1193358
v51652	35285	17518	1275511;1275546;1275552;1275566
v51655	35291	17290	535582;535583;535584;535586;535587;535596;535607;535614;535615;535616;535647
v51667	35315	17324	638819;638829;638831;638845;638852;638864;638866;638867;638895;638897
v51678	35330	17379	811632;811634;811635;811636;811639;811641
v51704	35376	17371	787071;787073;787078;787079;787101;787106;787107
v51708	35385	17433	999003;999004;999005;999006
v51723	35409	17434	1001862;1001863;1001864;1001865;1001866;1001867
v51746	35449	17405	903293;903296;903314;903335;903339
v51753	35463	17465	1099243;1099261;1099268;1099328;1099329;1099718;1099757
v51765	35479	17338	685968;685970;685971;686021
v51778	35499	17301	565185;565190;565191;565192;565221;565264;565272
v51781	35508	17298	557097;557099;557100;557102;557103
v51791	35527	17397	870696;870709;870730;870731;870732;870733;873714;873718;873721;873729;873731;873785
v51802	35539	17306	578478;578479;578480;578481;578482;578493;578496;578536;578537;578543;578544;578580
v51808	35547	17320	625882;625886;625887;625891;625897;625898;625923;625925;625926;625927;625931
v51809	35549	17507	1237786;1237788;1237793;1237795
v51822	35568	17370	784482;784491;784492;784500;784515;784517
v51823	35569	17386	832309;832311;832316;832318;832327;832328;832329;832330;832357
v51826	35573	17313	601196;601198;601204;601210;601245;601248;601265;601283;601288;601289;601299;601300
v51849	35619	17346	708696;708700;708702;708708;708724;708738;710187;710189;710190;710223
v51867	35656	17528	1311494;1311497;1311498;1311499;1311501;1311502;1311519;1311536;1311544;1311554;1311571
v51871	35661	17525	1300909;1300910;1300911;1300913;1300917;1300918;1300921;1300923;1300924;1300925;1300926
v51880	35687	17348	716105;716106;716108;716111;716126;716155;716170;716175
v51882	35689	17294	547547;547548;547549;547550;547551;547553
v51895	35730	17377	805940;805963;805989;806008
v51897	35734	17376	801930;801931;801934;801935;801936;801937;801966;801967;801968;802028
v51902	35741	17356	739653;739660;739661;739667;739669;739675
v51906	35747	17492	1191609;1191612;1191614;1191634;1191637;1191646
v51909	35751	17399	880982
v51912	35759	17508	1241452;1241453;1241454;1241455;1241469;1241472;1241476;1241514;1241542;1241543
v51916	35766	17362	756883;756888;756889;756890;756899;756907;756908;756913
v51920	35772	17433	997446;997447;997448;997449;997451;997452
v51923	35775	17461	1085899;1085907;1085914;1085940;1085941;1085960;1085970
v51945	35816	17382	820383;820391;820392;820401;820412;820433
v51947	35818	17343	701166;701167;701168;701169
v51956	35834	17521	1284145;1284153;1284154;1284171
v51961	35842	17410	919667;919669
v51962	35843	17397	872315;872317;872318;872386;872404;872410;872422
v51975	35868	17422	959734;959736;959739;959740;959747;959751;959752;959753
v51981	35877	17315	613382;613383
v51994	35902	17307	584063;584092;584100;584101;584102;584103
v51997	35908	17383	823274;823280;823282;823288;823293
v51998	35909	17522	1288323;1288325;1288326;1288330;1288382
v52001	35913	17405	903556;903566;903567;903568;903570;903573;903591
v52010	35935	17471	1119642;1119643;1119644;1119646;1119649;1119650;1119665;1119686;1119690;1119696;1119697;1119709
v52014	35947	17484	1164201;1164202;1164203;1164206;1164224;1164234;1164236
v52018	35954	17370	782849;782850;782855;782856
v52044	36008	17456	1068868;1068872;1068873;1068886;1068917;1068934;1068938;1068965;1068989
v52053	36029	17297	551916;551918;551919;551920;551921;551922;551929;551931;551932;551934;551935
v52058	36035	17451	1050716;1050718;1050719;1050720;1050722;1050727;1050729;1050730;1050736;1050738
v52062	36042	17351	723688;723690;723692;723704;723705;723706;723711;723713
v52067	36051	17420	954465;954468;954473;954474;954475;954478
v52089	36094	17502	1221296;1221297;1221307;1221312;1221314;1221316;1221317;1224410
v52112	36140	17439	1012372;1012373;1012375;1012376;1012377;1012378;1012386;1012388;1012389;1012390
v52115	36147	17512	1253281;1253282;1253284;1253285;1253298;1253301
v52131	36174	17425	968660;968661;968663;968691;968693;968708;968713;968738;968739;968741;968744
v52153	36223	17290	536344;536351;536353;536354;536368;536369
v52156	36228	17313	604522;604525;604526;604550;604560;604588;604597;604599;604600;604639;604661;604662;604663;604664
v52171	36250	17299	559743;559748;559771
v52186	36286	17366	771459;771467
v52228	36362	17491	1186494;1186501;1186503;1186504;1186505
v52246	36406	17523	1294197
v52270	36455	17497	1209049;1209050;1209052;1209053;1209064;1209077;1209079
v52293	36495	17346	707938;707939;707940;707941;707942;707943;707945;707946;707947;707948;707958
v52298	36506	17417	943807;943808
v52300	36509	17342	696085;696086;696092;696093;696097;696109
v52302	36511	17337	681897;681901;681915;681917;681918;681929;681958
v52303	36513	17514	1260497;1260503;1260504;1260523
v52307	36520	17444	1034385;1034386;1034387;1034388;1034393
v52312	36530	17451	1052163;1052165;1052167;1052172;1052174;1052185;1052188;1052199;1052218;1052240;1052241;1052243;1052245
v52323	36554	17363	761071;761072;761073;761082;761083;761089;761096;761103;761111
v52327	36572	17503	1226747;1226749;1226750;1226757;1226772;1226814;1226846;1226883;1226887;1226889;1226966;1226967
v52329	36574	17520	1282340;1282342;1282370;1282371;1282372;1282375;1282384;1282418
v52342	36603	17415	937560;937582;937584;937599;937612;937684;937709;937734
v52376	36672	17363	762213;762214;762215;762216;762241;762242;762243
v52379	36676	17374	796171;796173;796174;796176;796177;796180;796209;796210;796213;796276;796284;796285;796313
v52385	36694	17470	1117440;1117446;1117447
v52398	36716	17513	1255673;1255677;1255678;1255679;1255694;1255703;1255704;1255723
v52407	36734	17368	777531;777534;777535;777537;777539;777542;777547;777548;777555;777557
v52411	36744	17443	1031357;1031359;1031378
v52433	36793	17475	1134722
v52435	36795	17356	739532;739596;739607;739609;739636;739639;739640;739659;739719
v52452	36822	17491	1187055;1187058;1187064;1187065;1187068;1187094
v52468	36850	17420	953531;953542;953546;953554;953561;953562;953563;953564;953565
v52470	36855	17321	630513;630514;630521;630522;630525;630528;630540;630541;630547;630552
v52493	36891	17353	730705;730706;730709;730725;730726;730728;730764
v52507	36913	17519	1279713;1279716;1279718;1279719;1279722;1279728
v52508	36914	17402	893144;893145;893167;893168;893169;893186;893197;893199
v52516	36933	17453	1057698;1057702;1057704;1057706;1057707;1057708;1057713;1057716;1057719;1057720
v52525	36946	17345	706261;706276;706277;706301;706302;706304;706307;706343;706344;706345;706348;706349;706367
v52540	36966	17313	604297;604298;604308;604309;604318;604337;604339;604342
v52564	37016	17382	821080;821081;821091;821105;821106;821113;821115
v52594	37075	17449	1048658;1048660;1048661;1048662;1048667;1048678;1048680;1048682;1048683;1048688
v52598	37083	17475	1136000;1136003;1136006
v52602	37091	17439	1013580;1013581;1013582;1013584;1013595;1013602;1013614
v52612	37110	17367	773995;773996
v52617	37117	17454	1060629;1060633;1060634;1060645;1060647;1060648
v52623	37126	17312	599501;599503;599504;599505;599506;599507
v52629	37133	17441	1020943;1020944;1020945;1020955
v52632	37145	17501	1219786;1219788;1219792;1219794;1219800;1219811;1219812;1219813;1219814;1219815;1219830
v52644	37161	17446	1039906;1039907;1039908;1039917;1039971;1039974;1040041
v52657	37188	17322	632819;632820;632821;632823;632827;632832
v52664	37204	17357	742148;742150;742153;742156;742159;742160
v52673	37220	17357	742816;742819;742820;742827;742833;742834;742835;742836;742837;742872;742878;742887
v52680	37231	17326	643281;643282;643284;643285
v52690	37250	17529	1316351;1316352;1316354;1316356;1316361;1316411
v52705	37279	17463	1092774;1092777;1092778;1092781;1092784;1092794
v52716	37298	17402	893854;893869;893942;893945;893978;894043;894047;894048
