visit_id	wifi_id	date	indices
v65916	30469	17427	976137;976139;976140;976141;976152;976154;976156;976161
v65917	30470	17486	1170833;1170863;1170868;1170870;1170873;1170876;1170905;1170915;1170933;1170937;1170941;1170997;1170998;1170999;1171000;1171001;1171010
v65918	30472	17438	1011495;1011496;1011497;1011531;1011543;1011545;1011546;1011548
v65919	30474	17528	1312048;1312049;1312050;1312056;1312057;1312058;1312068;1312074;1312075;1312079
v65920	30476	17531	1327110;1327153;1327154;1327155;1327157;1327159;1327165;1327166;1327168;1327169;1327177
v65921	30478	17451	1051228;1051242;1051243
v65922	30479	17466	1102399;1102454;1102456
v65923	30488	17429	983188;983196;983198;983201;983214;983216;983296;983298;983299;983300;983301;983420;983421;983427;983429;983430;983431
v65924	30496	17459	1077683;1077708;1077712;1077714;1077720;1077731;1077737
v65925	30499	17526	1305149;1305150;1305152;1305158;1305165;1305167;1305272;1305352
v65926	30500	17515	1262908;1262911;1262912;1262916;1262919;1262932;1262994;1262998;1262999;1263033;1263034
v65927	30502	17528	1311039;1311044;1311045;1311046;1311085;1311086;1311087;1311088;1311091;1311142;1311199;1311209
v65928	30504	17490	1184813;1184821;1184836;1184837;1184852;1184854;1184856;1184910;1184913;1184919
v65929	30510	17417	944283;944284;944286;944287;944296
v65930	30513	17433	998341;998344;998345;998352;998360;998364;998369;998384;998390;998415;998418
v65931	30517	17485	1167287;1167288;1167289;1167290;1167298;1167327
v65932	30518	17470	1117476;1117479;1117483;1117484;1117485;1117486;1117492;1117496;1118061;1118065
v65933	30520	17493	1192748;1192749;1192750;1192751;1192754;1192756;1192766;1192773
v65934	30521	17415	935811;935817
v65935	30522	17417	942829;942850;942851;942859
v65936	30523	17509	1246018;1246020;1246022;1246030;1246048;1246051;1246083;1246084;1246100
v65937	30525	17504	1229367;1229399;1229405;1229410;1229434;1229436
v65938	30541	17421	957335;957338;957339;957340
v65939	30544	17491	1188949
v65940	30546	17457	1070518;1070519;1070521;1070522;1070525;1070527
v65941	30547	17475	1135299;1135301;1135305;1135306;1135369
v65942	30548	17516	1267749;1267755;1267761;1267765;1267774;1267821;1267840;1267849;1267875;1267939
v65943	30552	17524	1298309;1298314;1298315;1298316;1298318;1298320;1298321;1298331;1298336;1298337;1298340
v65944	30556	17410	921556;921559;921566;921592;921593
v65945	30557	17409	917743;917744;917746;917747
v65946	30573	17425	968720;968809;968810;968812;968813;968835
v65947	30574	17506	1234149;1234178;1234184
v65948	30575	17427	976270;976277;976283;976284;976289;976290;976291;976295
v65949	30583	17489	1181530;1181533;1181537;1181538;1181541;1181551;1181566
v65950	30594	17441	1018485;1018486;1018488;1018490;1018497;1018606;1018615;1018617
v65951	30598	17457	1069921;1069922;1069924;1069926;1069930;1069931
v65952	30600	17429	982289
v65953	30601	17503	1225075;1225079;1225081;1225082;1225137
v65954	30605	17437	1008666;1008667;1008670;1008683;1008701
v65955	30606	17526	1303352;1303358;1303359;1303360;1303387;1303388;1303392;1303393;1303394;1303407;1303413
v65956	30608	17480	1150275;1150285;1150286;1150321;1150322;1150323;1150325
v65957	30624	17443	1029603;1029605;1029623;1029692;1029694;1029715
v65958	30625	17524	1294438;1294440;1297312;1297316;1297317;1297650
v65959	30629	17441	1020478;1020479;1020483;1020486;1020506;1020508
v65960	30631	17443	1029111;1029112;1029113;1029120;1029121;1029133;1029139;1029162;1029265
v65961	30632	17459	1076616;1076617;1076618;1076630;1076631;1076637;1076642;1076645
v65962	30635	17499	1215023;1215025;1215026;1215036;1215041;1215042;1215043
v65963	30638	17424	967304;967337;967346;967349;967352;967353;967388;967394;967404;967448;967450;967478
v65964	30661	17490	1185821;1185823;1185824;1185825;1185827;1185831;1185832
v65965	30666	17493	1193040;1193061;1193084;1193090;1193095;1193134;1193137;1193141;1193143;1193144
v65966	30675	17453	1058790;1058795;1058796;1058803;1058820;1058829;1058831
v65967	30678	17447	1044168;1044171;1044172;1044173;1044175;1044182
v65968	30681	17512	1253809;1253810;1253811;1253812;1253813;1253814
v65969	30688	17508	1240256;1240257;1240258;1240259;1240263;1240266;1240268;1240273;1240274;1240276
v65970	30689	17526	1303739;1303740;1303741;1303753
v65971	30690	17531	1326600;1326647;1326649;1326650;1326736;1326771;1326773;1326774
v65972	30706	17443	1029756;1029762;1029763;1029766;1029770;1029781;1029786;1029787;1029789;1029799;1029838
v65973	30708	17523	1293306
v65974	30724	17442	1025822
v65975	30725	17489	1182357;1182358;1182360;1182361;1182362;1182364;1182396;1182403
v65976	30731	17524	1297933;1297934;1297942;1297950;1297960;1297963;1297964;1297976;1297979;1298145;1298148;1298149;1298153;1298154
v65977	30735	17443	1028259;1028260;1028320;1028371;1028388;1028395;1028561
v65978	30736	17526	1305512;1305516;1305517;1305518;1305520;1305524;1305533;1305541
v65979	30745	17506	1233833
v65980	30747	17441	1020454;1020455;1020456;1020488;1020489
v65981	30753	17520	1281981;1281982;1281983;1281984;1281986;1281989;1282049;1282050;1282051;1282065
v65982	30762	17490	1185037;1185042;1185043;1185045;1185048;1185049
v65983	30763	17424	964985;964990;964991;964992;964997;965014
v65984	30765	17426	973673;973674;973675;973676;973677;973680;973686;973687
v65985	30768	17466	1104002;1104004;1104005;1104011;1104035;1104054
v65986	30770	17444	1034551;1034552;1034555;1034556
v65987	30775	17503	1224785;1224786;1224790;1224791;1224793;1224817;1224818
v65988	30777	17448	1047572;1047573;1047574
v65989	30781	17486	1169300;1169306
v65990	30787	17424	965777
v65991	30791	17528	1312772;1312773;1312778;1312779;1313526;1313539;1313572;1313574
v65992	30792	17439	1011968;1011969;1011970;1011973
v65993	30797	17494	1196445;1196449;1196452;1196456;1196459;1196490;1196494;1196499;1196553
v65994	30798	17487	1172319;1172320;1172321;1172322;1172323;1172328
v65995	30800	17444	1032406;1032408;1032409;1032410;1032443;1032447;1032449
v65996	30803	17410	920505;920517;920534;920567;920569;920614;920620;920627;920629;920630
v65997	30806	17417	942410;942411;942416;942417;942434
v65998	30810	17460	1080609;1080615;1080654
v65999	30814	17410	919558
v66000	30815	17468	1110196;1110197;1110198;1110200;1110202;1110203;1110207;1110211;1110212;1110215;1110216;1110237;1110280;1110285;1110369;1110371;1110376;1110377;1110378;1110400
v66001	30817	17410	921794;921797;921819
v66002	30818	17531	1324353;1324355;1324365;1324366;1324394;1324457;1324458;1324459;1324527;1325156;1325158;1325160;1325161;1325165;1325258;1325262
v66003	30820	17458	1076110;1076111;1076112;1076113;1076115;1076116
v66004	30821	17459	1079730;1079731;1079732;1079733;1079735;1079741;1079748;1079755;1079777
v66005	30828	17520	1281588;1281591;1281592;1281593
v66006	30832	17453	1057967;1057968;1057969;1057970;1057972;1057973;1057975;1057977;1057983;1057994
v66007	30834	17502	1222538;1222539;1222540;1222541;1222555
v66008	30844	17421	957439;957441;957442;957443;957444;957449;957450;957458;957468;957469;957473
v66009	30845	17507	1237838;1237839;1237840;1237847;1237858;1237861;1237911;1237927;1237936
v66010	30852	17460	1081385;1081388;1081395;1081396;1081415;1081417;1081419;1081457;1081470
v66011	30853	17468	1111134;1111135;1111136;1111137;1111140;1111141
v66012	30869	17471	1119773;1119776;1119778;1119779;1119793;1119795;1119818;1119820;1119821;1119822
v66013	30874	17448	1046404;1046405;1046407;1046417;1046420;1046436;1046439;1046440;1046443;1046456
v66014	30878	17525	1300036;1300037;1300041;1300042;1300043;1300044;1300053
v66015	30880	17481	1152680;1152681;1152687;1152688;1152698;1152716;1152720
v66016	30883	17426	974669;974684;974704
v66017	30889	17459	1076335;1076339;1076340;1076346;1076347
v66018	30893	17495	1199487;1199491;1199492;1199493;1199494;1199496;1199501;1199551
v66019	30896	17439	1013698;1013699;1013703;1013707;1013708;1013721
v66020	30902	17450	1049100;1049102;1049105;1049110;1049112;1049113
v66021	30906	17460	1083820;1083822
v66022	30908	17450	1049085;1049086;1049087;1049088;1049101;1049114;1049117
v66023	30909	17525	1299317;1299335;1299338;1299342;1299346;1299371;1299372;1299375
v66024	30910	17429	982858;982860;982861;982866;982869;982873;982877;982883;982896
v66025	30913	17460	1082646;1082647;1082648;1082657;1082678;1082679;1082683;1082688;1082698;1082699;1082704
v66026	30923	17444	1034221;1034231;1034247;1034280
v66027	30926	17445	1036357;1036358;1036359;1036361;1036363;1036368;1036426;1036429;1036430;1036432;1036433;1036478;1036489
v66028	30931	17417	943430;943440;943455;943456;943460;943468
v66029	30932	17456	1068122;1068123;1068124;1068125;1068127;1068128;1068130;1068133;1068134;1068135;1068136
v66030	30933	17467	1106778;1106779;1106784;1106785;1106786;1106790;1106793;1106796;1106797;1106803
v66031	30934	17523	1292677;1294124;1294126;1294133
v66032	30939	17489	1182680;1182681;1182686;1182702;1182781;1182834;1182848;1182852
v66033	30947	17526	1303909;1303910;1303911;1303928;1303967;1303968;1303971;1303972;1304018;1304020;1304033;1304056
v66034	30948	17487	1174733;1174746;1174773;1174780
v66035	30953	17486	1168397;1168403;1168404;1168410;1168413;1168421;1168428;1168470;1168471;1168497;1168501;1168502;1168503;1168509
v66036	30955	17502	1221546;1221550;1221575;1221580;1221584;1221591;1221606;1221607;1221612;1221613
v66037	30961	17484	1164241;1164247;1164248;1164249;1164261;1164293;1164321;1164330
v66038	30962	17469	1113512
v66039	30964	17527	1306459;1306461;1306470;1306472;1306476;1306480
v66040	30968	17529	1316749;1316765;1316766;1316767;1316779;1316781;1316786;1316801;1316802
v66041	30969	17496	1205128;1205129;1205130;1205131;1205160;1205178;1205179;1205182;1205187
v66042	30972	17488	1177321;1177322;1177327;1177329;1177335;1177339;1177361;1177401;1177402;1177405;1177409;1177462;1177463;1177464;1177470;1177471;1177472
v66043	30974	17502	1223594;1223618;1223633;1223634;1223637;1223646;1223647;1223648;1223649;1223677
v66044	30982	17443	1027759;1027761;1027766;1027767;1027837;1027878;1027903;1027922;1027925
v66045	30987	17531	1326103;1326106;1326126;1326128;1326133;1326141
v66046	30989	17511	1250719;1250721;1250723;1250725;1250733;1250735;1250738;1250739;1250740;1250748
v66047	30999	17486	1170954;1170978;1170979;1170981;1171005;1171008;1171021;1171070;1171071;1171076
v66048	31002	17514	1260817;1260818;1261420;1261470;1261472;1261476
v66049	31009	17444	1031861;1031887;1031915;1031916;1031917
v66050	31013	17523	1291882;1291883;1291885;1291890;1291898;1291909;1291911;1291913;1291914
v66051	31017	17474	1130199;1130200;1130202;1130206;1130209;1130210
v66052	31019	17427	976968;976969;976979;976981;976984;976988
v66053	31026	17469	1115251;1115257
v66054	31027	17473	1128528;1128529;1128530;1128533;1128557;1128572;1128573
v66055	31030	17528	1312547;1312549;1312552;1312553;1312554;1312563;1312570;1312571;1312633
v66056	31031	17490	1185182
v66057	31033	17409	918002
v66058	31035	17511	1251285;1251287;1251293;1251294;1251296;1251300
v66059	31036	17520	1283411;1283426;1283427;1283429;1283459
v66060	31038	17410	920935;920936;920937;920941;920943;920966;920968
v66061	31039	17408	913924;913926;913927;913928;913929;913930
v66062	31044	17514	1261333;1261341
v66063	31045	17498	1212915;1212921;1212928;1212948;1212963;1212978;1212989;1212997;1212999;1213012;1213015;1213016;1213031;1213050;1213063
v66064	31050	17495	1202026;1202049;1202050;1202053;1202054;1202055
v66065	31051	17509	1242822;1242825;1242829;1242842;1242857;1242858;1242859;1242871
v66066	31053	17526	1304484;1304498;1304499;1304504;1304539;1304543;1304593
v66067	31054	17508	1240420;1240421;1240423;1240424;1240425;1240427;1240440;1240453;1240454;1240461;1240470
v66068	31055	17474	1130896;1130897;1130900;1130902
v66069	31058	17521	1284692;1284694;1284695;1284696
v66070	31061	17497	1208250;1208252;1208258;1208283;1208294;1208297;1208308
v66071	31065	17451	1050948;1050949;1050952;1050954;1050955;1050960
v66072	31068	17485	1166504;1166506;1166507;1166508;1166511;1166512;1166518;1166519;1166520
v66073	31072	17482	1158015;1158023;1158024;1158026;1158030;1158033
v66074	31077	17488	1176817;1176889;1176920;1176921;1176934;1176936;1176944;1176975
v66075	31078	17525	1301825;1301826;1301827;1301828;1301902;1301949;1302004;1302005;1302035
v66076	31087	17525	1298949;1298958;1298964;1298971;1298972;1298973;1298974
v66077	31099	17502	1221390;1221391;1221410;1221412;1221433
v66078	31102	17493	1194345;1194358;1194359;1194360;1194378;1194383;1194388
v66079	31104	17420	952927;952928;952929;952930;952936;952939;952940;952941
v66080	31109	17460	1081089;1081090;1081094;1081100;1081106;1081107
v66081	31110	17505	1231180;1231182;1231183;1231190;1231841;1231876;1231885
v66082	31111	17460	1080291;1080293;1080301;1080304
v66083	31119	17419	952130
v66084	31120	17521	1284536;1284537;1284539;1284540;1284544;1284545;1284552;1284580;1284581;1284583;1284584;1285970
v66085	31122	17496	1206519;1206520;1206521;1206532;1206562;1206563;1206618;1206636;1206644;1206687;1206706;1206761;1206766;1206768;1206769;1206770
v66086	31127	17462	1089217;1089219;1089220;1089221;1089227;1089242;1089247;1089253
v66087	31131	17432	995071
v66088	31134	17436	1006680;1006683;1006684;1006685;1006689;1006692;1006701;1006702;1006705
v66089	31135	17502	1223655;1223659;1223661
v66090	31137	17444	1035816;1035819
v66091	31139	17519	1278575;1278576;1278584;1278586;1278589;1278592;1278593
v66092	31149	17501	1219867;1219874;1219876;1219877;1219878;1219879;1219881
v66093	31153	17459	1079395;1079398;1079414;1079430;1079431
v66094	31154	17457	1070942;1070960;1070962;1070963;1070964
v66095	31157	17514	1259160;1259164;1259165;1259169;1259170;1259171;1259172;1259173;1259174;1259197;1259208
v66096	31158	17530	1318817;1318819;1318829;1318830;1318833;1318834;1318862;1318864
v66097	31159	17458	1073036;1073037;1073039;1073040;1073061;1073063;1073064;1073069;1073075;1073076;1073092;1073093;1073096;1073097
v66098	31166	17456	1067615;1067617;1067618;1067622;1067636
v66099	31170	17522	1288028;1288030;1288031;1288033;1288039;1288040;1288072
v66100	31173	17438	1011341;1011362;1011376;1011406;1011429;1011436;1011443;1011444
v66101	31174	17531	1327022;1327023;1327024;1327030;1327031;1327034;1327070
v66102	31175	17516	1265510;1265514
v66103	31180	17457	1072301;1072304;1072305;1072306;1072308;1072316;1072324;1072325
v66104	31185	17518	1277330;1277331;1277332;1277333;1277335;1277337;1277348;1277350;1277352;1277354;1277355;1277412;1277416;1277417;1277418;1277419;1277424
v66105	31193	17505	1232485;1232496;1232498;1232515;1232527;1232543;1232544;1232545;1232571;1232572;1232573;1232574;1232586
v66106	31198	17506	1235207;1235222;1235225;1235238;1235247
v66107	31202	17470	1117466
v66108	31215	17505	1230599;1230600;1230930;1230933;1230935
v66109	31222	17487	1172231;1172233;1172234;1172237;1172238;1172240;1172295;1172298;1172316
v66110	31241	17505	1231348;1231350;1231353;1231355;1231357;1231358
v66111	31242	17426	973373
v66112	31243	17465	1099491;1099509;1099516;1099524;1099527;1099533;1099557;1099577;1099578;1099579;1101044;1101045;1101049;1101063;1101085
v66113	31246	17499	1213976;1213978;1213980
v66114	31247	17444	1032303;1032327;1032330;1032339;1032358;1032363
v66115	31249	17421	957623;957628;957632;957691;957701;957711;957722;957795;957812;957850;957856
v66116	31251	17433	999027;999028;999030;999032;999047;999048;999049;999054;999057;999101;999102;999124
v66117	31252	17465	1101392;1101393;1101402;1101421;1101444
v66118	31253	17527	1307020;1307024;1307025;1307026;1307027;1307049;1307064;1307067
v66119	31256	17408	915578;915594
v66120	31260	17490	1184735;1184737;1184744;1184774;1184777;1184785
v66121	31266	17458	1074187;1074188;1074189;1074190;1074199;1074201;1074206
v66122	31267	17443	1027543;1027545;1027547;1027548;1027556;1027557;1027563;1027566;1027567;1027571;1027572;1027643;1027644;1027645
v66123	31268	17527	1309228;1309239;1309240;1309241;1309300;1309345
v66124	31269	17516	1265816;1265822;1265823;1265828;1265840;1265842
v66125	31274	17520	1283723;1283783;1283796;1283811;1283814;1283835;1283841
v66126	31276	17439	1014223;1014227;1014228;1014230;1014249;1014250;1014311;1014313;1014314;1014315;1014335
v66127	31278	17455	1064580;1064583;1064607;1064623;1064636;1064637;1064638
v66128	31279	17476	1139154;1139155;1139160;1139163
v66129	31284	17512	1253179
v66130	31285	17493	1194877;1194878;1194880;1194883;1194887;1194889;1194901
v66131	31287	17527	1308332;1308344;1308384;1308387;1308390;1308427;1308429;1308515;1308572;1308577;1309252;1309254;1309259;1309279;1309290
v66132	31302	17478	1146188;1146189;1146190;1146191;1146197;1146198
v66133	31304	17530	1319194;1319195;1319196;1319240;1319269;1319272;1319286;1319287
v66134	31305	17414	933331
v66135	31306	17475	1137406;1137407;1137408;1137414;1137415;1137419;1137423;1137431;1137433;1137444;1137471;1137485;1137486
v66136	31309	17432	994020;994023;994024;994025;994028
v66137	31310	17496	1205936;1205938;1205939;1205941;1205944;1205948;1205966;1205972;1205973
v66138	31316	17471	1120991;1120992;1120993;1120996;1120999;1121002
v66139	31317	17522	1289918;1289920;1289922;1289934;1289936;1289960;1289962;1289963;1290004
v66140	31320	17477	1141687;1141690;1141709;1141710;1141711;1141719;1141732;1141739;1141741;1141742;1141743
