visit_id	revisit_interval	revisit_intention
v70414	40.12	1
v70415		0
v70416		0
v70417	3.29	1
v70418		0
v70419	21.21	1
v70420		0
v70421		0
v70422		0
v70423		0
v70424		0
v70425		0
v70426	0.76	1
v70427		0
v70428	3.07	1
v70429		0
v70430		0
v70431		0
v70432		0
v70433		0
v70434		0
v70435		0
v70436	1.06	1
v70437	66.05	1
v70438		0
v70439		0
v70440		0
v70441		0
v70442		0
v70443		0
v70444	5.69	1
v70445		0
v70446		0
v70447		0
v70448		0
v70449	90.75	1
v70450		0
v70451		0
v70452		0
v70453		0
v70454	0.55	1
v70455		0
v70456		0
v70457		0
v70458		0
v70459	5.08	1
v70460		0
v70461		0
v70462		0
v70463		0
v70464		0
v70465		0
v70466		0
v70467		0
v70468		0
v70469		0
v70470	4.22	1
v70471		0
v70472		0
v70473		0
v70474		0
v70475		0
v70476		0
v70477		0
v70478	5.44	1
v70479		0
v70480		0
v70481		0
v70482		0
v70483		0
v70484		0
v70485		0
v70486		0
v70487		0
v70488		0
v70489	0.69	1
v70490		0
v70491		0
v70492		0
v70493	51.75	1
v70494		0
v70495		0
v70496		0
v70497		0
v70498		0
v70499		0
v70500		0
v70501		0
v70502	1.56	1
v70503		0
v70504		0
v70505	2.22	1
v70506	13.77	1
v70507		0
v70508	2.14	1
v70509	2.86	1
v70510		0
v70511		0
v70512		0
v70513		0
v70514	36.7	1
v70515	3.25	1
v70516		0
v70517		0
v70518		0
v70519		0
v70520	4.95	1
v70521		0
v70522		0
v70523		0
v70524		0
v70525		0
v70526		0
v70527		0
v70528		0
v70529		0
v70530		0
v70531		0
v70532	2.97	1
v70533		0
v70534		0
v70535		0
v70536		0
v70537	2.05	1
v70538	2.16	1
v70539		0
v70540	11.07	1
v70541		0
v70542		0
v70543		0
v70544		0
v70545	0.64	1
v70546		0
v70547		0
v70548		0
v70549		0
v70550	59.34	1
v70551		0
v70552	1.45	1
v70553		0
v70554	0.69	1
v70555		0
v70556		0
v70557		0
v70558	0.7	1
v70559		0
v70560		0
v70561	1.64	1
v70562	1.71	1
v70563	0.98	1
v70564		0
v70565	1.05	1
v70566	0.77	1
v70567		0
v70568		0
v70569		0
v70570		0
v70571		0
v70572		0
v70573	4.09	1
v70574		0
v70575		0
v70576		0
v70577		0
v70578		0
v70579		0
v70580		0
v70581		0
v70582		0
v70583		0
v70584		0
v70585		0
v70586		0
v70587		0
v70588		0
v70589		0
v70590		0
v70591		0
v70592		0
v70593		0
v70594		0
v70595		0
v70596		0
v70597	14.99	1
v70598		0
v70599		0
v70600		0
v70601		0
v70602	2.58	1
v70603		0
v70604		0
v70605		0
v70606		0
v70607		0
v70608	0.87	1
v70609		0
v70610	1.38	1
v70611		0
v70612		0
v70613		0
v70614		0
v70615		0
v70616		0
v70617		0
v70618		0
v70619	31.03	1
v70620		0
v70621	1.7	1
v70622		0
v70623		0
v70624		0
v70625	11.01	1
v70626	0.83	1
v70627		0
v70628		0
v70629		0
v70630	0.91	1
v70631	0.95	1
v70632		0
v70633		0
v70634		0
v70635		0
v70636		0
v70637		0
v70638		0
v70639	3.0	1
v70640		0
v70641		0
v70642		0
v70643		0
v70644		0
v70645		0
v70646		0
v70647	1.07	1
v70648		0
v70649		0
v70650		0
v70651		0
v70652		0
v70653		0
v70654		0
v70655		0
v70656		0
v70657		0
v70658		0
v70659		0
v70660		0
v70661		0
v70662		0
v70663		0
v70664		0
v70665		0
v70666	16.88	1
v70667		0
v70668	3.04	1
v70669		0
v70670		0
v70671		0
v70672	26.31	1
v70673		0
v70674		0
v70675		0
v70676		0
v70677		0
v70678		0
v70679		0
v70680		0
v70681		0
v70682		0
v70683		0
v70684		0
v70685		0
v70686	3.92	1
v70687		0
v70688		0
v70689	1.16	1
v70690		0
v70691		0
v70692		0
v70693		0
v70694		0
v70695		0
v70696		0
v70697		0
v70698	1.07	1
v70699		0
v70700		0
v70701	46.9	1
v70702		0
v70703		0
v70704	22.05	1
v70705		0
v70706		0
v70707	55.96	1
v70708	59.88	1
v70709	3.04	1
v70710		0
v70711		0
v70712		0
v70713		0
v70714		0
v70715	0.86	1
v70716		0
v70717		0
v70718	63.09	1
v70719		0
v70720		0
v70721		0
v70722		0
v70723		0
v70724		0
v70725		0
v70726	0.99	1
v70727	2.21	1
v70728		0
v70729		0
v70730	57.7	1
v70731	67.5	1
v70732		0
v70733		0
v70734	0.72	1
v70735		0
v70736		0
v70737		0
v70738		0
v70739		0
v70740		0
v70741		0
v70742		0
v70743		0
v70744		0
v70745	8.19	1
v70746		0
v70747		0
v70748		0
v70749		0
v70750		0
v70751		0
v70752		0
v70753		0
v70754		0
v70755		0
v70756	0.93	1
v70757		0
v70758		0
v70759		0
v70760		0
v70761		0
v70762		0
v70763		0
v70764		0
v70765		0
v70766		0
v70767		0
v70768		0
v70769	0.96	1
v70770		0
v70771		0
v70772		0
v70773	1.84	1
v70774		0
v70775		0
v70776		0
v70777		0
v70778		0
v70779		0
v70780		0
v70781		0
v70782	1.39	1
v70783		0
v70784	1.15	1
v70785		0
v70786		0
v70787		0
v70788		0
v70789		0
v70790		0
v70791		0
v70792		0
v70793		0
v70794		0
v70795	2.91	1
v70796		0
v70797	14.73	1
v70798		0
v70799		0
v70800	0.96	1
v70801		0
v70802		0
v70803		0
v70804		0
v70805		0
v70806		0
v70807		0
v70808		0
v70809		0
v70810		0
v70811		0
v70812		0
v70813	77.96	1
v70814		0
v70815		0
v70816		0
v70817		0
v70818		0
v70819	1.86	1
v70820		0
v70821		0
v70822		0
v70823	0.7	1
v70824	12.9	1
v70825		0
v70826		0
v70827		0
v70828		0
v70829	6.9	1
v70830	0.96	1
v70831		0
v70832		0
v70833	3.94	1
v70834		0
v70835		0
v70836		0
v70837		0
v70838		0
v70839		0
v70840	105.07	1
v70841		0
v70842		0
v70843		0
v70844		0
v70845		0
v70846		0
v70847		0
v70848		0
v70849		0
v70850	3.44	1
v70851		0
v70852		0
v70853		0
v70854	47.96	1
v70855		0
v70856		0
v70857		0
v70858		0
v70859		0
v70860		0
v70861		0
v70862		0
v70863	4.01	1
v70864		0
v70865		0
v70866	71.06	1
v70867		0
v70868		0
v70869		0
v70870		0
v70871		0
v70872	2.94	1
v70873		0
v70874		0
v70875		0
v70876		0
v70877		0
v70878		0
v70879		0
v70880		0
v70881		0
v70882		0
v70883		0
v70884		0
v70885		0
v70886		0
v70887		0
v70888		0
v70889		0
v70890		0
v70891		0
v70892		0
v70893		0
v70894		0
v70895		0
v70896	40.04	1
v70897		0
v70898	7.97	1
v70899		0
v70900	1.8	1
v70901		0
v70902		0
v70903		0
v70904		0
v70905	1.26	1
v70906	87.99	1
v70907		0
v70908		0
v70909		0
v70910		0
v70911		0
v70912	0.75	1
v70913		0
v70914		0
v70915	9.25	1
v70916		0
v70917		0
v70918		0
v70919		0
v70920		0
v70921		0
v70922		0
v70923		0
