visit_id	wifi_id	date	indices
v51642	25215	17405	657783;657784;657801;657802;657803;657812
v51643	25217	17488	831032;831035;831038;831049;831050;831058;831425;831426;831459;831466
v51644	25219	17351	541774;541779;541780;541790;541791;541793
v51645	25220	17411	672647;673136
v51646	25222	17516	880010;880011
v51647	25226	17369	578790
v51648	25228	17466	788490;788492;788493;788494;788496;788521;788522
v51649	25229	17418	688074;688076;688077;688114;688235;688332;688358
v51650	25230	17409	667795;667797;667843;667940;667941;667942;667946;667953
v51651	25236	17360	559639;559710;559711
v51652	25237	17468	793923;794018;794135;794154;794161;794185;794861;795027
v51653	25238	17452	760498;760499;760509;760551
v51654	25239	17400	647525;647526;647612;647613;647787;647849;647904;648066;648072;648090;648120
v51655	25240	17370	579565;579566;579584;579585;579586;579587;579588;579682;579683;579688
v51656	25242	17463	784100;784101;784125;784130;784131;784163;784164
v51657	25243	17370	579308;579322;579334;579358;579449;579450;579451;579461;579470;579526;579544;579546;579563
v51658	25244	17434	722321;722335
v51659	25246	17471	800019;800023;800044;800045;800056;800057;800058;800059;800065;800067;800113
v51660	25247	17427	708319;708320
v51661	25248	17524	897866;897932;898329;898336
v51662	25249	17423	699610;699612;699614;699627;699704
v51663	25252	17406	661013;661099;661124;661125;661190;661301
v51664	25253	17492	840016;840020;840027;840028;840038
v51665	25254	17513	874132
v51666	25259	17380	599257;599258;599267;599275
v51667	25260	17512	873924;873926;873927;873929;873930;873935
v51668	25261	17430	714201;714226;714228
v51669	25263	17516	880696;880706;880707;880714;880720;880742
v51670	25264	17482	819813;819899
v51671	25266	17370	578931;578932;579898
v51672	25267	17530	912331;912346;912417;912418;912450;912468;912558;912600;912616
v51673	25269	17357	553214;553215;553217;553218;553235;553240;553242;553243
v51674	25271	17456	768526;768527;768542;768543;768549;768561;768563
v51675	25272	17524	897037;897039;897096;897097;897142;897313
v51676	25274	17530	913788;913791;913821;913829
v51677	25275	17386	612519;612523;612525;612566;612567;612568;612569
v51678	25276	17472	801670;801720
v51679	25279	17450	758038;758039
v51680	25281	17383	606404;606407;606454;606455;606456;606458;606464;606471;606475;606477
v51681	25284	17529	909383;909387;909389
v51682	25286	17406	660978;660981;660994;660997;661051;661091
v51683	25287	17378	594792;594793;594795;594835;594840;594882
v51684	25289	17368	575636;575637;575642;575643;575644;575645;575731;575735;575766;575778;575781;575784;575785
v51685	25291	17385	609289;609291;609292;609298;609305;609307;609308;609309;609314;609328
v51686	25297	17456	768697;768699;768700;768701;768703;768704;768705;768706;768707;768740;768741;768754;768755;769331;769332;769333;769335
v51687	25298	17395	634794;634832;634833;634834;634835
v51688	25300	17444	747193;747197;747198;747302;747303;747308;747353;747356;747402;747458;747459;747471;747480;747481;747485;747497;747498
v51689	25301	17398	642844;642882;642884;642957;642966;643007;643009
v51690	25303	17446	752142;752144;752148;752184;752185;752186;752187;752188;752297
v51691	25305	17403	654113;654114;654128;654133
v51692	25306	17468	794460;794625;794649;794650;794691;794736;794813;794833;794834;794907
v51693	25307	17408	666126;666135;666153;666227;666228;666230;666232;666245
v51694	25309	17530	914986;915013;915032;915033;915140
v51695	25315	17405	659754;659755;659757
v51696	25320	17353	544655;544656;544660;544663;544672;544673;544674;544749;544755
v51697	25321	17377	591964;591965;591994;592027;592029;592030;592041;592056;592082;592105
v51698	25323	17365	570891;570905;570907;570908;570924;570932;570953
v51699	25326	17519	887055;887058;887086;887087;887089;887093;887118
v51700	25331	17412	674839;674858;674954
v51701	25332	17464	785851;785853;785856;786054;786055;786056;786092;786093
v51702	25335	17425	703274
v51703	25337	17424	700993;701005;701107;701231;701301;701305;701352
v51704	25338	17396	637540;637545;637547
v51705	25339	17522	890828;890841;890852;890859;890861;890862;890864;890880;890881;890882;890883;890888;890912;890914;890915;890918
v51706	25341	17494	843407;843411;843464;844014;844017;844029;844042
v51707	25342	17425	702582;702583;702593;702597
v51708	25343	17446	751509;751611;751612;751634;751662
v51709	25344	17493	841374;841379;841382;841383
v51710	25345	17468	793037;793038;793064;793075;793091;793092;793093;793094
v51711	25346	17497	849267;849269;849299;849370;849375;849382;849388;849391;849393;849394;849396
v51712	25348	17444	745250;745251;745252;745257;745266;745270;745271;745281;745419;745430;745526;745547;745548;745555
v51713	25349	17521	890221;890224;890230;890276;890277;890278;890281;890287;890442;890466
v51714	25354	17420	692724;692772;692773;692776;692777
v51715	25356	17354	547043;547045;547091;547092;547094;547096;547138
v51716	25357	17444	744220;744223;744249;744253;744278;744370;744413;744417;744421;744422;744424;744469;744471;744473;744475;744600;744642;744677;744708
v51717	25359	17408	664956;664957;664958;665002;665003
v51718	25360	17466	789189;789228;789240;789241;789242;789247;789349
v51719	25361	17375	589007;589010;589012;589086;589087;589089;589101;589129;589160
v51720	25365	17464	784685;784690;784691;784699;784844;784855;784856
v51721	25366	17442	739152;739165;739218;739368;739370
v51722	25369	17440	731142;731199;731300;731301
v51723	25370	17530	913301;913302;913303;913610;913627;913943;913960;913972
v51724	25371	17370	579662;579663;579673;579674;579675
v51725	25374	17510	869661;869664;869774;869796;869798;869884;869885
v51726	25375	17479	814168;814169;814178;814181;814230;814231;814981;814982;814985;814986;814987;814991
v51727	25378	17379	596732;596737;596747;596952;596954
v51728	25382	17365	569653;569654;569655
v51729	25385	17391	624581;624710;624769;624805
v51730	25386	17367	574406;574408;574409;574410;574429;574431
v51731	25390	17461	778478;778492;778503;778653;778658;778664;778678;778742;778744
v51732	25391	17408	664525;664526;664530;664532;664533;664535;664539
v51733	25392	17527	904247;904266;904274;904285;904286;904468;904482;904511;904561;904562;904661;904700;904721
v51734	25393	17518	884268;884278;884280;884290;884291;884294;884314;884316;884319
v51735	25394	17439	730046;730047;730048;730090;730100;730108;730109;730118;730121;730135;730136
v51736	25396	17430	714308
v51737	25398	17371	581538;581576;581586
v51738	25400	17385	610606;610609;610612;610664;610859;610860
v51739	25403	17390	620534;620535;620592
v51740	25404	17454	765734;765738;765759;765781;765786;765787;765801;765815;765879;765903;765904
v51741	25405	17467	791311;791322;791338;791437;791490;791546;791565;791569;791608
v51742	25406	17368	575059;575060;575062;575086;575098;575099;575100
v51743	25407	17496	848739;848741;848758
v51744	25408	17403	653966;653967;653968;653979;654000;654003
v51745	25410	17510	870162;870163;870228;870236;870237;870239;870254;870265
v51746	25413	17419	690005;690006;690008;690009;690011;690024;690025;690031;690033;690063;690100;690104;690105
v51747	25414	17436	726225;726226;726227;726231;726232;726250;726251;726253;726277;726314;726315;726319
v51748	25416	17388	615335;615339;615348;615350;615351;615358;615398;615409;615410;615412
v51749	25417	17440	731709;731714;731715;731750;731775;731777
v51750	25418	17421	695489;695491;695564;695566
v51751	25419	17475	807274;807277;807279;807282;807284;807285;807287;807292
v51752	25420	17529	909570;909573;909592;909593;909594;909595;909597
v51753	25426	17473	802362;802365;802367;802376;802377;802435
v51754	25430	17517	882064;882088;882162;882163;882175;882201;882203
v51755	25434	17385	609364;609367;609368;609369;609395;609397;609400;609401;609402;609403;609422;609423
v51756	25436	17466	788831;788832;788958;788959;788960
v51757	25438	17486	827001;827002;827075;827076;827094
v51758	25439	17386	611257;611259;611272;611274;611275;611283;611286
v51759	25441	17442	738249;738251;738279;738290;738292;738295
v51760	25442	17349	537947;537952;537958;537959;537963;538087;538200;538531;538575;538597;538598
v51761	25445	17399	643921;643923;643988;643989;643990;644017
v51762	25448	17362	563270;563272
v51763	25451	17360	559775;559784;559827;559830;559863;559864;559865;559868;559874;559893;559894;559921;559972
v51764	25452	17471	799921;799933
v51765	25455	17394	632657;632660;632661;632663;632672;632673;632674;632677;632683;632770;632771
v51766	25456	17411	671782;671790;671813;671882;672020
v51767	25457	17459	775713;775715;775722;775723;775724;775725
v51768	25463	17399	644645;644650;644674;644675;644689
v51769	25465	17394	632581;632587;632598
v51770	25468	17408	665137;665139;665150
v51771	25471	17503	858963;858965;858973;858974;858975;858985;859049
v51772	25477	17474	806481;806483;806489;806505
v51773	25478	17518	885140;885148;885149;885231;885248;885250;885256;885257
v51774	25479	17417	684815;684817;684826;684869;684936;684971;684973;685053;685125
v51775	25484	17423	698595;698646
v51776	25485	17487	829129;829231;829382;829385;829421
v51777	25486	17510	870292;870294;870300;870302;870304;870368;870369;870375;870376;870412;870413;870414;870415
v51778	25487	17531	919295;919300;919324;919325;919347;919371;919610;919611;919672;919673;919691;919695;919698;919699
v51779	25488	17466	789143;789144
v51780	25489	17410	668362;668363;668369;668377;668380;668393
v51781	25490	17393	630591;630592;630596;630597;630610;630611;630612;630613;630614;630615;630620;630621
v51782	25492	17517	881517;881527
v51783	25495	17433	720082;720084;720087;720096;720097;720110
v51784	25496	17413	677052;677055;677057;677073;677075
v51785	25497	17398	643420
v51786	25500	17456	768987;770390;770727
v51787	25503	17405	658940;658978;658997;659003;659043;659099
v51788	25504	17451	758711;758714;758716;758717;758738;758741
v51789	25505	17402	652473;652500;652518;652599
v51790	25507	17354	546653;546654;546657;546658;546659;546660
v51791	25508	17419	690141;690146;690216;690223;690241;690259;690260;690263
v51792	25512	17350	540575;540576;540580;540582
v51793	25516	17382	602577;602580;602588;602590;602701;602882;602884
v51794	25522	17392	628150;628152;628172;628173;628174;628178
v51795	25524	17441	732994;733005;733006;733023;733026;733028;733038
v51796	25525	17420	692236;692237;692240;692241;692243;692244;692247;692249;692250
v51797	25526	17414	679481
v51798	25528	17393	629736;629737;629738;629740;629842;629843
v51799	25530	17429	712053;712056
v51800	25532	17398	642185;642187;642228;642237;642244;642245
v51801	25533	17523	895438;895446;895492;895495
v51802	25536	17369	577920;577922;577933;577935;577951;578094
v51803	25538	17426	704716;704721;704761;704762;704787
v51804	25539	17462	781769;781839;781841;781843;781848;781849;781899
v51805	25540	17503	858682;858683;858684;858688;858689;858690;858693;858764;858767
v51806	25543	17494	843539;843542;843786;843833;843834;843835;843892;843893
v51807	25546	17525	900822;900825;900863;900864;900865;900868;900895;900926
v51808	25549	17472	800794;800795;800796;800797
v51809	25557	17517	881421;881428;881449;881488;881489;881490;881523
v51810	25560	17402	651430;651504;651516
v51811	25565	17384	608172;608177;608186;608189;608200;608203;608204;608205;608209;608439;608584;608610;608611;608677;608678;608681;608682;608683
v51812	25566	17378	595400;595441;595442;595530;595532;595533
v51813	25567	17388	616480;616482;616483
v51814	25569	17418	689490;689491;689492;689510;689522;689527;689528;689530
v51815	25573	17403	654126;654130;654132;654204;654212;654226
v51816	25578	17506	863079;863082;863088;863179;863224;863235
v51817	25579	17524	898344;898346;898351;898391;898397;898424;898469
v51818	25584	17382	603744
v51819	25586	17407	663018;663055;663056;663093
v51820	25587	17453	763109;763124;763125;763131
v51821	25589	17531	918038;918043;918065;918134;918138;918143;918165;918289;918409;918414;918431;918539;919511;919559
v51822	25590	17525	901475;901476;901562;901575;901582;901591;901593;901627;901633
v51823	25591	17410	669335;669337;669347;669362;669375;669633;669635
v51824	25592	17350	539987;540000;540051;540066;540094;540102;540103
v51825	25594	17520	888346;888349;888350;888351;888360;888361;888447;888561;888570;888573
v51826	25598	17442	736729;736731;736737;736739;736740;736806;736807;736809;736811
v51827	25599	17353	544463;544562;544568;544579;544603
v51828	25600	17390	622381;622426;622460;622487;622504;622508
v51829	25603	17351	541268;541282;541377
v51830	25604	17452	760948;760953;761087
v51831	25608	17448	756875;756882;756883;756904
v51832	25609	17529	911178;911179;911192;911243;911244;911264
v51833	25610	17464	786169;786177;786183;786187;786209;786210;786211
v51834	25611	17364	568982;568986;568990;568999;569013;569014
v51835	25613	17399	645506;645509;645511;645513;645514;645517
v51836	25616	17443	742192;742193;742320;742324;742326
v51837	25618	17466	789964;789966;789969;789999;790000;790001;790004;790051;790052;790065;790066
v51838	25619	17468	793222;793225;793226;793227;793405;793408;793410;793413
v51839	25622	17478	812597
v51840	25627	17466	788439
v51841	25628	17388	616447;616571;616668;616672;616690
v51842	25629	17384	607709;607765;607766;607767;607769;607847
v51843	25630	17391	624792;624794;624806;624812
v51844	25632	17439	730244;730271;730326;730330;730344;730348;730350
v51845	25635	17443	741202;741204;741207;741212
v51846	25636	17372	583735;583737;583738;583739
v51847	25637	17352	542386;542387;542397;542398;542470;542471;542477
v51848	25638	17441	734235;734239;734317;734333;734336;734469
v51849	25641	17494	843920;843921;843923
v51850	25643	17390	620465;620468;620500;620502;620511;620595;620603
v51851	25644	17433	720022;720024;720034;720035
v51852	25646	17511	871900;871901;871909;871912;871933;871934;871935;871940;871959;872008;872009;872013;872016
v51853	25647	17368	575727;575787
v51854	25648	17350	539498;539499
v51855	25649	17362	562897;562923;562928
v51856	25651	17353	545255;545257;545258;545364;545365;546090;546247
v51857	25652	17392	627823;627825;627827;627840;627841;627930;627931;627957;627958
v51858	25654	17468	795208;795210;795215
v51859	25655	17525	899950;899951;899956;899957;899958;900132;900134;900334;900335
v51860	25658	17491	837506;837539;837549;837556;837557;837698;837700;837701;837718;837731;837778
v51861	25659	17444	745047;745136;745142;745145;745160;745162;745267;745305;745357
v51862	25662	17377	592555;592556;592557;592563;592572;592589;592590;592591;592605;592634;592635
v51863	25663	17491	837215;837216;837241;837244;837365;837491;837492
v51864	25667	17445	749229;749238;749239;749268;749276;749337
v51865	25668	17371	581081;581082;581093;581095;581100;581101
v51866	25672	17377	594248;594255
v51867	25673	17426	705149;705150;705151;705153
