visit_id	wifi_id	date	indices
v72148	29515	17409	1643657
v72149	29520	17425	1730802;1730806
v72150	29523	17441	1816824;1816828;1816829;1816830;1816837;1823369;1823378;1823380;1823381;1823384;1823385
v72151	29524	17474	2017150;2017152;2017170;2017174;2017181;2017191;2017202;2017217;2017220;2017523
v72152	29526	17477	2031952
v72153	29532	17467	1967581;1967630;1967704;1967738
v72154	29533	17453	1886938
v72155	29560	17431	1756465;1756470;1756474;1756475;1756477;1756479;1756483;1756490;1756491;1756495;1756496;1756497;1756498;1756502
v72156	29562	17449	1862315;1862321;1862324;1862327;1862333;1862335;1862337;1862340;1862341;1862343;1862346;1862349;1862352;1862353;1862357;1862358
v72157	29572	17410	1645398;1645400;1645404;1645405
v72158	29581	17462	1939306;1939344;1939347
v72159	29586	17424	1723555;1723557;1723559;1723647
v72160	29589	17416	1676812;1676815;1676816;1676821;1676822;1676825;1676831;1676836
v72161	29594	17447	1854500;1854507;1854510;1854514;1854522;1854526;1854529
v72162	29599	17417	1683814;1683831;1683835;1683841
v72163	29609	17458	1913602;1913663;1913668;1913671;1913672
v72164	29613	17446	1845003;1845009;1845030;1845037;1845059;1845098;1845145
v72165	29627	17463	1942199
v72166	29629	17409	1639996;1640001;1640006;1640008;1640010
v72167	29631	17445	1837012;1837017;1837024;1837026;1837027;1837035;1837069;1837075
v72168	29636	17441	1816851;1816855;1816863;1816878;1816883;1816888;1816894;1816895;1816896;1816897;1816904;1816905
v72169	29641	17461	1934897;1934900;1934907;1935104
v72170	29646	17411	1656925
v72171	29648	17426	1733387;1733395;1733398;1733406;1733432
v72172	29649	17475	2024393;2024422;2024452;2024460;2024473
v72173	29653	17460	1922345;1922347;1922352;1922353;1922360;1922364;1922365
v72174	29657	17435	1783293
v72175	29661	17411	1658141;1658143;1658145
v72176	29665	17412	1661619;1661654
v72177	29687	17433	1769333;1769337;1769341;1769344
v72178	29693	17464	1947534;1947536;1947538;1947539;1947541;1947545;1947546;1947554;1947555
v72179	29702	17416	1676260;1676277
v72180	29706	17426	1734348;1734353;1734355;1734357;1734361;1734362;1734364;1734365;1734366;1734368;1734370;1734372;1734375;1734381;1734388;1734399
v72181	29707	17426	1734466;1734468;1734474;1734479;1734481;1734482;1734483;1734485;1734486;1734533
v72182	29714	17446	1843061;1843317;1843325;1843329;1843338;1843348;1843350;1843355;1843356;1843407
v72183	29723	17431	1758580;1758582;1758615;1758621;1758634;1758769;1758778;1758785;1758830;1758850
v72184	29730	17434	1776816;1776818;1776831;1776838;1776845
v72185	29737	17478	2039454;2039457;2039459;2039467;2039468;2039471
v72186	29743	17475	2026510;2026514;2026542;2026549;2026550;2026559
v72187	29744	17422	1711085;1711091;1711105;1711113;1711122;1711142;1711159;1711167;1711179;1711198;1711237;1711419
v72188	29748	17446	1844352;1844357;1844364;1844393;1844394;1844443;1844483;1844503;1844538;1844541;1844544;1844545;1844548;1844549
v72189	29755	17462	1938692;1938703;1938734;1938738
v72190	29756	17457	1906057;1906067;1906082;1906083;1906106;1906129
v72191	29757	17474	2017593;2017606;2017607;2017609;2017611;2017617;2017622;2017633;2017635;2017641
v72192	29759	17478	2040523;2040529;2040713
v72193	29764	17423	1713841
v72194	29782	17457	1908105
v72195	29784	17408	1633835;1633889;1633890;1633931;1633940;1633956;1633972;1633973
v72196	29787	17464	1949899;1949901;1950085
v72197	29797	17456	1902505;1902510;1902511;1902513;1902514;1902516;1902517;1902519;1902523
v72198	29803	17474	2011665;2011671;2011697
v72199	29806	17450	1865765;1865767;1865777
v72200	29816	17467	1963317;1963354;1963368;1963369;1963375;1963377;1963383
v72201	29829	17445	1839075;1839085;1839104
v72202	29837	17438	1799429;1799448;1799451;1799761;1799762;1799764;1799767;1799769;1799771;1799777;1799778;1799780;1799784;1799789;1799791;1799794;1799803;1799807;1799808;1799820;1799839
v72203	29840	17418	1690151;1690153;1690157;1690164;1690171;1690174;1690207;1690214
v72204	29843	17425	1728769;1728787;1728789;1728805;1728814;1728875
v72205	29845	17418	1688593;1688643;1688666
v72206	29849	17433	1773028;1773038;1773057;1773069;1773088;1773161;1773185;1773207;1773462;1773479;1773486;1773490
v72207	29854	17447	1851712;1851714;1851726;1851793;1851799;1851802;1851819;1851824;1851833;1851836;1851840;1851871;1851887;1851888;1852127
v72208	29864	17418	1687248;1687261
v72209	29872	17439	1808575;1808580;1808583;1808599;1808880;1808885
v72210	29873	17440	1813768;1813798;1813806;1813812
v72211	29875	17412	1663109;1663114;1663129;1663132;1663135
v72212	29876	17453	1882607;1882610
v72213	29896	17447	1855007;1855029;1855041;1855045;1855047;1855091;1855092;1855097;1855099;1855104;1855108;1855129;1855130;1855150;1855159;1855174;1855234
v72214	29898	17446	1848361;1848367;1848368;1848371;1848372;1848374;1848381
v72215	29902	17473	2008367;2008370;2008379;2008383;2008384;2008385;2008390;2008391;2008395;2008397;2008414;2008415;2008417;2008418;2008428;2008444;2008445;2008448;2008450
v72216	29905	17468	1970799;1970801;1970811;1970819;1970823;1970837;1970846;1970850;1970852;1970853;1970860;1970898;1970946;1970947;1970955;1970962;1970991;1971007;1971026;1971030;1971049;1971056;1971146;1971198;1971297;1971311;1971315;1971322;1971343;1971364;1971414;1971429;1971435;1971515;1971698;1971715;1971731;1971797;1971800;1971814;1971855;1972370
v72217	29916	17418	1692461;1692464;1692472;1692474;1692477;1692492;1692519;1692537;1692540;1692544;1692545
v72218	29921	17419	1694679;1694682;1694696;1694712
v72219	29922	17416	1678661;1678688;1678694
v72220	29924	17454	1892573;1892584;1892586
v72221	29925	17451	1871073;1871080;1871087;1871107;1871118;1871138;1871162;1871164;1871165;1871167
v72222	29926	17432	1768580;1768737;1768742;1768744;1768745;1768746;1768753;1768754;1768759;1768760;1768762;1768766
v72223	29931	17470	1987263;1987276;1987294
v72224	29932	17418	1691244
v72225	29950	17428	1741818;1741821;1741823;1741828;1741830;1741831;1741838;1741840;1741843;1742461;1742471
v72226	29953	17446	1847309;1847320;1847341;1847343;1847345;1847347;1847356
v72227	29963	17442	1826970;1827144;1827150;1827172;1827185;1827196;1827204;1827212;1827217;1827228;1827234;1827235;1827237;1827238;1827240;1827243
v72228	29981	17468	1979402;1979433;1979460;1979493;1979501;1979505;1979508;1979510;1979513
v72229	29985	17470	1987029;1987048;1987049;1987056;1987058;1987060;1987063;1987076;1987078;1987081;1987087;1987090;1987092;1987097;1987098;1987155;1987245
v72230	29997	17438	1796469;1796486;1796493;1796497
v72231	30000	17478	2037335
v72232	30002	17441	1821600;1821828;1821829
v72233	30005	17417	1682044;1682050;1682056;1682068;1682070;1682075;1682078;1682081;1682082;1682096;1682105;1682106;1682173;1682175;1682185;1682186;1682187;1682189;1682195;1682207;1682461;1682462;1682465
v72234	30008	17439	1802880;1802914
v72235	30012	17442	1825886;1825889;1825890;1825901;1825903
v72236	30013	17471	1994189;1994269;1994287;1994290;1994302;1994351;1994354;1994362;1994363
v72237	30017	17470	1988759;1988777;1988787;1988793;1988795;1988809;1988810;1988821
v72238	30022	17426	1735777
v72239	30026	17411	1652535;1652538;1652539;1652547;1652553
v72240	30032	17451	1870535;1870539;1870541;1870543;1870545;1870546;1870548;1870552
v72241	30038	17430	1753927;1753958;1753963;1753972
v72242	30046	17440	1812466;1812595;1812624;1812643
v72243	30047	17423	1715814;1715815;1715824
v72244	30055	17438	1799541;1799546;1799547
v72245	30056	17466	1957196;1957201;1957204;1957206;1957207;1957210;1957214;1957217;1957219;1957224;1957230;1957231;1957233;1957234;1957235;1957236;1957237
v72246	30074	17439	1804833;1804835
v72247	30078	17448	1860293;1860301
v72248	30087	17434	1775728;1775733;1775742;1775753
v72249	30095	17461	1929757;1929789
v72250	30101	17424	1719372
v72251	30106	17448	1857824;1857831;1857835
v72252	30107	17478	2034698;2034701;2034715;2034722;2034723;2034724;2034728;2034731;2034732;2034734;2034735
v72253	30125	17451	1872814;1872819;1872824;1872826
v72254	30132	17461	1928805;1928821;1928842;1928857;1928858;1928946
v72255	30151	17467	1965819;1965824;1965826;1965828;1965833;1965835;1965836;1965848
v72256	30156	17466	1960959;1960972
v72257	30158	17471	1994033
v72258	30169	17451	1874500;1874523;1874524;1874525;1874528;1874544;1874548;1874556;1874558;1874561;1874564;1874567;1874576;1874581;1874598;1874599
v72259	30186	17461	1928860;1928869;1928870;1928873;1928874;1928880
v72260	30190	17474	2018146;2018158;2018168;2018176;2018186;2018198;2018199;2018205;2018275;2018338;2018341;2018349;2018357;2018362;2018384;2018387;2018388
v72261	30205	17453	1887712;1887715;1887724;1887736;1887747;1887748;1887751;1887756;1887758;1887760;1887769;1887833;1887840
v72262	30220	17408	1637553;1637555;1638058;1638066;1638068;1638073;1638087;1638101;1638103;1638108;1638114
v72263	30228	17437	1790874;1791220;1791235;1791701;1791922;1791930;1791933;1791936;1791942;1791953;1791955;1791958;1791989;1792045;1792665;1792675;1792692
v72264	30242	17425	1728817;1728824;1728826;1728827;1728833;1728834;1728835;1728839;1728844;1728848;1728857;1728860;1728861;1728862
v72265	30251	17454	1894964;1894968;1894969;1894973;1894974;1894994;1895005;1895008;1895044;1895060;1895078
v72266	30264	17453	1889328;1889331;1889332
v72267	30266	17470	1988420;1988425;1988426;1988573;1988576;1988581;1988586
v72268	30275	17467	1967832;1967848;1967876;1967948;1968013;1968028
v72269	30277	17464	1950845;1950867;1950869;1950873;1950874;1950877;1950887;1950907;1950909;1950931;1950934;1950942;1950945;1950948
v72270	30301	17425	1726878;1726881;1726885;1726886;1726917;1726924;1726930;1726931;1726934
v72271	30310	17441	1822703;1822712;1822715;1822908;1822912;1822914;1822918;1822919;1822923;1822930
v72272	30312	17460	1922749
v72273	30317	17474	2015261;2015343;2015361
v72274	30331	17452	1876086;1876089;1876091;1876093;1876099;1876101;1876120;1876125;1876126;1876127;1876129;1876138
v72275	30332	17478	2036564;2036567;2036572;2036574;2036577;2036645;2036646
v72276	30338	17441	1821192;1821194;1821195;1821218;1821221;1821559
v72277	30344	17461	1931687;1931782;1931828;1931836;1931837;1931846;1931867;1931886
v72278	30358	17418	1688994;1688999;1689019;1689030;1689068;1689077;1689112;1689168;1689176;1689177;1689184;1689473;1689476;1689477;1690213;1690217;1690219
v72279	30372	17430	1754951
v72280	30380	17457	1908558;1908561;1908584;1908585;1908588;1908603
v72281	30397	17414	1666742;1666748;1666749;1666750;1666753;1666754;1666756;1666758;1666834
v72282	30399	17447	1851686
v72283	30401	17424	1719476;1719494;1719503
v72284	30407	17472	2002414;2002415;2002418;2002421;2002423
v72285	30412	17417	1681776;1681781;1682802;1682831;1682849;1682856;1682871;1682884
v72286	30413	17466	1956994;1956997;1957002;1957003;1957004;1957005
v72287	30425	17445	1839382;1839396;1839408;1839412;1839424;1839437
v72288	30431	17472	1999319;1999330;1999332;1999335;1999338;1999342;1999345;1999348;1999349;1999352;1999367;1999369;1999376
v72289	30448	17461	1930343;1930354
v72290	30455	17448	1857923;1857945
v72291	30464	17467	1963790;1963802
v72292	30467	17417	1680371;1680377;1680382;1680389
v72293	30468	17468	1976056;1976076;1976087;1976090;1976115;1976150;1976171
v72294	30473	17452	1877332;1877339;1877343
v72295	30476	17441	1817249;1817254;1817256;1817259;1817261;1817265;1817271;1817272;1817277;1817279;1817281;1817283;1817286;1817288;1817290;1817291;1817292;1817296;1817305;1817306
v72296	30510	17435	1779422;1779426;1779427;1779431;1779433;1779436;1779437;1779439;1779440;1779443
v72297	30513	17453	1886852;1886854
v72298	30516	17464	1950172;1950173;1950174;1950178;1950196;1950200;1950203;1950204;1950210
v72299	30518	17467	1965179;1965208;1965245
v72300	30524	17423	1715375;1715377;1715395;1715442;1715444;1715453;1715474;1715500;1715535;1715540;1715544;1715545;1715559;1715581;1715584
v72301	30527	17432	1766333;1766410;1766412;1766488;1766531;1766568;1766700;1766752;1766807;1766821
v72302	30548	17450	1869198;1869209;1869212;1869214;1869216;1869219;1869221;1869250;1869260;1869264;1869270
v72303	30552	17463	1943005
v72304	30553	17436	1786263;1786264;1786266;1786269;1786270;1786273;1786277;1786278;1786654;1786659;1786666
v72305	30567	17423	1717830;1717839;1717958;1717963;1717972;1717979
v72306	30574	17436	1786356;1786381;1786390;1786408;1786450;1786478
v72307	30576	17431	1759881;1759883;1759886;1759897;1759914;1759916;1759919;1759945;1759957
v72308	30577	17477	2032442;2032459;2032469;2032479;2032485;2032487;2032511;2032519
v72309	30585	17472	2002355
v72310	30590	17422	1710395;1710416;1710417;1710420;1710424;1710429;1710439
v72311	30598	17441	1819171;1819172
v72312	30604	17474	2016291;2016300;2016328;2016352;2016366
v72313	30621	17426	1731725;1731742;1731754;1731756;1731757;1731759;1731762;1731764;1731766;1731767;1731768;1731775;1731776;1731777;1731778;1731779;1731783;1731789;1731799;1731800;1731802;1731803
v72314	30628	17410	1644856;1644866;1644871;1644875;1644880;1644884;1644892;1644895;1644896;1644898;1644899;1644901;1644903;1644905;1644907;1644910;1644913;1644917
v72315	30634	17468	1972086;1972091;1972092;1972094;1972095;1972098;1972099
v72316	30637	17475	2025452;2025453;2025457
v72317	30638	17468	1972320;1972323;1972331;1972333;1972341;1972351;1972354;1972361;1972382;1972387
v72318	30648	17436	1787967
v72319	30654	17446	1842837;1842840;1842849;1842859;1842861;1843095
v72320	30659	17468	1976663;1976668;1976671;1976681;1976683;1976685;1976703;1976755
v72321	30660	17472	2003452;2003455
v72322	30681	17430	1754770;1754785;1754787
v72323	30688	17411	1657956;1657975
v72324	30689	17432	1767154
v72325	30696	17462	1939553
v72326	30698	17434	1776437;1776443;1776475;1776558;1776562;1776565;1776588;1776604;1776622;1776639;1776641;1776710;1776725;1776735
v72327	30709	17450	1868426;1868434;1868436;1868442;1868453;1868468;1868470
v72328	30712	17439	1805909;1805912;1806079
v72329	30725	17457	1908100;1908106;1908108;1908116;1908293;1908301;1908307;1908309;1908314
v72330	30728	17425	1726382;1726466;1726468;1726470;1726477;1726480;1726489
v72331	30729	17444	1833772;1833777;1833780;1833784;1833786;1833787;1833789;1833800;1833847;1833865;1833881;1833923;1833932;1833935;1833939;1833968;1833970;1833974
v72332	30734	17469	1985659;1985670;1985678;1985703;1985707;1985709;1985716;1985721;1985728;1985749;1985774;1985788
v72333	30740	17451	1870425;1870428;1870429;1870430;1870433;1870434;1870435
v72334	30749	17410	1645188;1645199;1645200;1645220;1645299
v72335	30770	17425	1730081;1730086;1730087;1730089;1730090;1730095;1730097;1730112;1730115
v72336	30773	17471	1996263;1996267;1996287;1996289;1996290;1996292
v72337	30775	17439	1807962;1807970;1807978;1807989;1807995;1808010;1808014;1808015;1808017
v72338	30788	17460	1922013;1922017;1922027;1922034;1922038;1922071;1922082;1922083;1922098;1922118;1922124;1922126;1922130;1922134;1922135
v72339	30798	17420	1700990;1700995;1701002;1701054;1701090;1701155
v72340	30800	17453	1883606;1883612;1883617
v72341	30806	17431	1761068;1761074;1761080;1761082;1761086;1761088;1761089;1761093;1761094;1761097;1761101
v72342	30812	17474	2014612;2014615;2014630;2014701;2014710;2014893;2014924;2014946;2016992
v72343	30818	17437	1792727
v72344	30819	17418	1691830;1691867;1691871;1691915;1691927
v72345	30823	17442	1827423;1827479
v72346	30824	17474	2012468;2012473;2012479;2012483;2012484;2012485;2012487;2012488;2013511;2013522;2013556;2013618;2013621;2013623
v72347	30827	17471	1992188;1992191;1992193;1992194;1992206
v72348	30830	17453	1889454;1889724
v72349	30841	17466	1960759;1960772;1960774
v72350	30843	17439	1809341;1809362
v72351	30848	17415	1673758;1673762
v72352	30851	17448	1856699;1856704;1856710;1856712;1856713;1856714;1856716;1856720;1856722;1856727;1856730;1856733
v72353	30854	17459	1921176;1921182
v72354	30856	17418	1692273;1692280;1692286;1692331;1692332;1692333
v72355	30859	17451	1872858;1872865;1872869;1872872;1872875;1872882;1872886;1872887;1872890;1872891
v72356	30861	17440	1813645;1813665;1813668;1813686;1813692;1813704
v72357	30880	17412	1659026;1659038;1659191;1659207;1659232;1659239;1659248;1659272;1659273;1659285;1659292
v72358	30882	17449	1861930;1861933;1861934
v72359	30883	17439	1806123;1806131;1806134;1806136;1806137;1806138;1806139;1806141
v72360	30885	17463	1941125;1941129;1941136;1941138;1941141;1941145;1941149;1941151;1941156;1941157
v72361	30891	17422	1709146;1709162;1709179;1709188;1709221;1709226
v72362	30894	17423	1717151;1717154;1717156;1717161;1717167;1717170;1717175;1717177;1717178;1717486;1717494;1717503;1717513;1717524;1717527;1717532;1717548;1717556;1717565;1717566;1717572;1717573;1717574;1717575;1717579;1717584
v72363	30897	17440	1815282;1815292;1815299;1815303;1815320;1815325;1815334
v72364	30898	17439	1808345;1808545;1808688;1808693;1808697;1808703;1808705;1808722;1808725;1808726;1808727;1808734;1808739
v72365	30901	17454	1894445;1894458
v72366	30904	17458	1911491;1911496;1911534;1911818;1911869
v72367	30909	17409	1642657;1642659
v72368	30913	17474	2014479;2014502;2014506;2016014;2016025;2016029;2016032;2016033
v72369	30916	17436	1786303;1786306;1786309;1786313;1786317;1786330;1786335
v72370	30917	17445	1841209;1841213;1841215;1841217;1841221;1841225;1841251;1841257;1841262
v72371	30922	17445	1836859;1836861;1836862;1836873;1836879
v72372	30923	17468	1979109;1979110;1979111;1979129;1979161;1979163;1979178;1979244;1979279;1979288
v72373	30929	17454	1895658;1895671;1895678;1895685
v72374	30930	17430	1754553;1754561;1754576;1754596;1754598;1754614
v72375	30949	17440	1810552;1810560;1810572;1810586
v72376	30963	17415	1673163;1673170
v72377	30965	17412	1663675
v72378	30968	17460	1925325;1925331;1925335;1925337;1925345;1925354;1925355;1925357;1925359;1925361;1925362
