visit_id	wifi_id	date	indices
v42568	33928	17443	1030897;1030909;1030926;1030964;1030973;1030978
v42569	33929	17402	890784;890794;890823;890828;890834;890856;890870
v42572	33933	17310	592031;592034;592037;592041
v42575	33940	17380	814657;814658;814659;814673;814675;814710;814711;814712
v42584	33957	17459	1078932;1078935;1078936;1078937;1078938;1078942
v42586	33959	17495	1200367;1200368;1200371;1200380;1200383;1200384
v42592	33970	17502	1222643;1222644;1222645;1222646;1222657;1222659;1222665
v42598	33977	17334	673209;673210;673211
v42610	33994	17427	976686;976689;976691;976692;976695;976696
v42623	34014	17397	871058;871059;871060;871114;871200;871203;871233;871244
v42643	34044	17442	1025087;1025090;1025091;1025092;1025107;1025139
v42647	34052	17377	804292;804312;804322;804336
v42662	34073	17307	584043;584044;584140;584141;584148;584175;584177
v42667	34080	17464	1096405;1096406;1096407;1096409;1096410;1096418;1096419;1096421;1096422
v42668	34081	17383	823001;823002;823005;823006;823007;823013;823015;823016;823017
v42681	34096	17272	476413;476414;476430;476436;476437;476438;476467;476476;476477;476478
v42694	34113	17505	1230962;1230965;1230966;1230967;1230968;1230974;1230977
v42713	34143	17387	836082;836089;836090;836092;836094;836107;836108;836111;836112;836135
v42739	34183	17307	584842;584852;584855;584856;584864
v42743	34190	17509	1245801;1245802;1245803;1245808;1245831;1245835;1245840;1245841;1245843
v42751	34203	17455	1064147;1064151;1064160;1064161;1064164;1064167;1064168;1064171;1064173
v42768	34227	17367	773931;773940;773941;773957;773958;773998;773999;774000;774005;774010
v42772	34232	17257	418375;418376;418377;418380;418381
v42779	34241	17400	884739;884740;884743;884747;884751;884753;884756
v42781	34243	17361	754804
v42785	34249	17495	1203138;1203140
v42795	34265	17241	356637
v42797	34268	17341	692695;692701;692704;692705;692706;692711;692725;692726;692729;692732;692733
v42799	34271	17525	1300721
v42803	34275	17270	466941;466947;466978;466989;466993;467070
v42811	34286	17307	583895;583897;583901;583902;583904
v42813	34288	17339	686931
v42814	34290	17462	1090292;1090293;1090297;1090303;1090312;1090313;1090356
v42825	34307	17255	410005;410006;410007;410008;410012
v42830	34319	17520	1281520;1281523;1281524;1281525;1281527;1281528;1281532;1281535;1281536;1281542;1281614;1281615;1281616;1281617;1281638
v42839	34332	17382	822298;822300;822301;822302;822303;822306
v42841	34335	17246	374128;374129;374146;374156
v42846	34344	17529	1315736;1315738;1315739;1315745;1315830;1315831;1315843;1315844
v42864	34368	17480	1152007;1152009;1152011;1152012;1152057;1152068;1152070
v42876	34382	17531	1325470;1325472;1325486;1325493;1325504;1325509;1325510;1325514;1325515
v42887	34398	17448	1047201;1047202;1047203;1047204;1047206;1047211
v42893	34408	17354	734290;734293;734294;734323
v42898	34418	17477	1142460;1142464;1142465;1142472;1142475;1142480;1142491;1142498;1142510;1142523
v42910	34436	17518	1275468;1275470;1275472;1275473;1275484;1275485;1275492;1275494;1275495;1275496
v42917	34445	17272	476015
v42920	34449	17524	1295000;1295001;1295003;1295008;1295013;1295023
v42947	34489	17298	556264
v42948	34491	17387	837128;837508;837573;837574
v42952	34498	17496	1207579;1207603;1207605;1207607;1207609;1207680
v42956	34504	17250	389185;389187;389191;389192;389193;389194;389210;389211;389212;389214;389215
v42983	34549	17313	601038;601044;601045;601055;601058;601059
v42986	34554	17525	1300836;1300838;1300839;1300848;1300869;1300932;1300960;1300961
v42996	34568	17356	740252;740253;740255;740278;740280;740310
v43000	34573	17371	788269;788270;788273;788275;788315;788324;788330;788349
v43006	34581	17507	1235792;1235797;1235800;1235802;1235826;1235855;1235859
v43010	34588	17405	903986;903988;903989;903992;904000;904001
v43013	34593	17335	676948;676957;676965;676982;676986
v43019	34604	17515	1264992;1265053;1265076;1265143;1265144;1265149
v43026	34618	17468	1109573;1109576;1109577;1109578;1109594;1109602;1109604
v43044	34649	17232	316920;316965;316966;316967;316969
v43049	34659	17450	1049735;1050238;1050247;1050278;1050290;1050297;1050302
v43106	34740	17477	1141974;1141977;1141986;1142007;1142009;1142010;1142011;1142023;1142024;1142025;1142027
v43107	34742	17439	1013770
v43109	34744	17387	837653;837654;837664;837665;837672;837675
v43121	34761	17236	334325;334333;334334;334335;334340;334344;334355;334363;334367;334369
v43125	34769	17442	1023412;1023424;1023426;1023467;1023477;1023484
v43128	34773	17441	1021239
v43130	34775	17391	851875;851877;851878;851879;851882;851884;851886;851887;851888;851889;851890
v43143	34795	17270	470115;470116;470127;470132;470141;470149;470151;470152
v43162	34818	17277	492805;492808;492809;492810;492811;492838;492870;492871
v43180	34848	17412	928644;928651;928652;928654
v43181	34849	17286	520017;520022;520023;520024;520044;520047;520048;520049;520090
v43184	34853	17230	308833;308835;308836;308853;308860;308874;308888;308893;308915;308938;308940;308944;308959
v43205	34880	17240	350533;350552;350561;350629;350630;350702;350703;350728;350764
v43206	34881	17388	840099;840107;840117;840121;840126;840127
v43212	34891	17496	1207450;1207455;1207463;1207464;1207465;1207468;1207469;1207479;1207484;1207487;1207496
v43220	34903	17407	912493;912496;912499;912513;912514;912515
v43230	34914	17288	528557;528558;528565;528566;528569;528574;528578;528593;528602;528604
v43240	34928	17446	1041918;1041919;1041920;1041923;1041958
v43245	34936	17339	687313;687314;687315;687321;687322
v43246	34937	17252	401145
v43280	34986	17506	1234677;1234678;1234684;1234689;1234690;1234691;1234692;1234695
v43294	35008	17366	772043;772046;772049;772052;772053;772065
v43300	35014	17250	391518;391520
v43312	35031	17478	1144722;1144724;1144726;1144727;1144730;1144736;1144742;1144743;1144751
v43323	35045	17491	1187283;1187285;1187287;1187289;1187310;1187326;1187344;1187352;1187359;1187370;1187461;1187462;1187464;1187465;1187485;1187497
v43332	35055	17463	1093317;1093318;1093322;1093359;1093369
v43354	35086	17256	416332;416335;416339;416340
v43355	35087	17338	686056;686057;686061;686065;686066;686068;686071;686072;686087
v43375	35111	17530	1318681;1318691;1318701;1318702;1318703;1318710;1318713;1318714;1318715;1318716;1318747;1318749;1318758
v43384	35126	17275	485532;485533;485534;485546;485550;485568;485569;485570
v43390	35134	17244	369322;369323;369324;369332;369368;369369;369373;369414;369417
v43395	35143	17315	610370;610379;610380;610381;610382;610384;610389;610390;610391
v43402	35156	17355	736824;736825;736826;736829;736843;736847;736852;736853;736854
v43411	35170	17318	620010;620012;620013;620023;620039;620046
v43416	35178	17530	1320137;1320148;1320149;1320150;1320168;1320183;1320184;1320207
v43429	35197	17241	357409;357416;357418;357423;357424;357457;357464;357581;357584;357587;357589;357636
v43439	35212	17503	1225493;1225496;1225497;1225498;1225505;1225506
v43458	35239	17464	1096790;1096796;1096797;1096926;1096928;1096937;1096941;1096942;1096955
v43478	35262	17521	1284402;1284409;1284411;1284416;1284417;1284421
v43482	35268	17454	1061526;1061528;1061529;1061530;1061533;1061535
v43485	35274	17281	504763;504765;504766;504767;504768;504769;504771;504772;504782
v43490	35283	17458	1074546;1074557;1074565;1074567
v43502	35298	17483	1160373;1160395;1160397;1160404;1160512
v43504	35300	17250	390883;390884;390885;390888;390898;390951;390958;391004;391005
v43506	35303	17392	852625;852626;852632;852633;852646;852647
v43514	35317	17247	379236;379237;379243;379245;379246;379307;379327;379329;379334;379335;379366;379369;379374;379375;379377
v43556	35376	17371	787071;787073;787078;787079;787101;787106;787107
v43574	35402	17531	1323621;1323622;1323642;1323682
v43582	35412	17254	408740;408744
v43600	35433	17280	502353;502354;502355;502359;502361;502362;502370;502371
v43617	35461	17381	816863;816865;816866;816867;816875
v43624	35468	17409	917731;917734;917735;917752;917754;917755;917756;917757
v43629	35473	17395	866144;866145;866146;866147;866148;866163
v43634	35479	17338	685968;685970;685971;686021
v43653	35508	17298	557097;557099;557100;557102;557103
v43660	35518	17307	585605
v43664	35523	17242	360776;360804;360805;360828
v43683	35542	17365	769246;769247;769251;769259;769260
v43690	35552	17322	634807;634813;634815;634816;634818;634858;634876;634878;634880
v43696	35559	17416	938826;938827;938831
v43730	35603	17260	432001;432020;432022;432033;432039;432051;432052
v43741	35618	17442	1023809;1023810;1023813;1023814;1023816;1023824;1023828;1023831;1023832;1023836;1023837
v43748	35626	17327	648670;648672;648673;648700;648735;648752
v43750	35630	17300	560938;560939;560941;560942;560943
v43777	35678	17254	407595;407596;407617;407619;407623;407625;407638;407684;407685;407686;407689;407722;407728
v43779	35680	17253	403795
v43783	35685	17381	818720
v43806	35728	17283	510454;510455;510456;510457;510458;510463;510513
v43807	35729	17511	1251950;1251951;1251952;1251955;1251959;1251960
v43817	35743	17233	321574;321577;321580;321581;321589;321603;321613;321614;321617;321618
v43820	35747	17492	1191609;1191612;1191614;1191634;1191637;1191646
v43830	35762	17298	556182;556183;556221;556270;556272;556273;556274
v43869	35815	17444	1032004;1032005;1032006;1032009;1032010;1032039;1032069;1032070;1032071
v43882	35833	17231	314123;314183;314187;314188;314203;314221
v43886	35840	17519	1278113;1278116;1278117;1278121;1278124;1278154;1278165;1278192;1278194;1278205;1278207;1278282;1278288;1278289
v43893	35847	17435	1004503;1004505;1004507;1004508;1004509;1004510
v43901	35855	17376	801712;801714;801721;801723;801730;801731;801733;801734;801735
v43928	35895	17246	375922;375923;375924;375926;375928;375951;375952;375953;375954;375955;375964
v43939	35909	17522	1288323;1288325;1288326;1288330;1288382
v43963	35950	17480	1151830;1151832;1151858;1151863
v43974	35965	17530	1319032;1319035;1319039;1319043;1319044;1319045
v43976	35968	17464	1094700;1094702;1094704;1094706;1094708;1094715
v43978	35973	17389	840680;840683;840684;840685;840686;840878;840880;840881;840885
v43993	35994	17524	1298028;1298040;1298041;1298042;1298049;1298052;1298064;1298066;1298067;1298078;1298125;1298164;1298165;1298185
v44018	36028	17263	441632;441633;441637;441641
v44023	36034	17453	1056349;1056352;1056353;1056354;1056361
v44024	36035	17451	1050716;1050718;1050719;1050720;1050722;1050727;1050729;1050730;1050736;1050738
v44029	36042	17351	723688;723690;723692;723704;723705;723706;723711;723713
v44035	36050	17273	478733;478734;478738;478739;478742;478758;478759;478803;478812;478814;478831;478836;478860
v44052	36075	17262	438833;438847;438850;438854
v44062	36089	17289	532326;532327;532341;532343;532351
v44063	36090	17323	636327;636328;636331;636332
v44074	36103	17382	820736;820737;820738;820739;820744;820752;820763;820775;820776;820777;820778
v44075	36104	17236	334298;334300;334304;334308
v44091	36128	17328	651896;651900;651901;651903;651905;651921;651923
v44092	36131	17296	550404;550408;550409;550418;550420;550433;550438
v44094	36134	17363	760725;760733;760735;760736;760739;760740
v44103	36147	17512	1253281;1253282;1253284;1253285;1253298;1253301
v44109	36156	17476	1140338;1140350;1140351;1140352;1140428
v44114	36164	17367	774502;774503;774507;774508;774536;774541;774553;774554;774560;774568;774681;774840;774841;774842;774843;774855;774856
v44123	36174	17425	968660;968661;968663;968691;968693;968708;968713;968738;968739;968741;968744
v44131	36192	17459	1077924;1077925;1077928;1077933;1077934;1077935;1079129;1079137;1079138;1079139;1079194;1079195
v44141	36209	17406	907555;907557;907574;907583
v44171	36250	17299	559743;559748;559771
v44186	36273	17499	1214559;1214560;1214561;1214801;1214808;1214809;1214810;1214828;1214830;1214841;1214843;1214844;1214845
v44190	36283	17259	429887;429890;429891;429893;429898
v44191	36284	17237	337838;337839;337841;337845;337846;337885;337929
v44197	36291	17517	1273266;1273267;1273270;1273271;1273273;1273281;1273288;1273474;1273476;1273479;1273480;1273484
v44209	36312	17412	927666
v44218	36322	17306	579536;579569;579571;579572;579595;579610;579615;579617;579619
v44251	36370	17237	338546;338550;338551;338560;338578;338579;338580
v44271	36396	17284	512764;512765;512766;512767;512771;512773;512815
v44278	36408	17398	876637;876645;876650;876658;876669;876673
v44279	36409	17305	577911;577919;577920;577947;577949;577950;577955
v44306	36450	17487	1175024;1175027;1175029;1175030;1175032;1175035;1175039;1175040;1175044;1175045
v44319	36472	17267	454386;454388;454392;454396;454398;454399;454406;454408;454409;454410;454412;454433;454434;454436;454437;454444;454511;454512
v44329	36485	17347	711774;711785;711786;711795;711820;711823;711838;711897;711907;711908;711909;711914
v44330	36486	17445	1038891;1038894;1038908
v44347	36513	17514	1260497;1260503;1260504;1260523
v44348	36514	17482	1156657;1156660;1156662;1156669
v44351	36520	17444	1034385;1034386;1034387;1034388;1034393
v44373	36555	17287	525333;525334;525335;525336;525337;525338;525340;525342;525343;525344;525346
v44385	36574	17520	1282340;1282342;1282370;1282371;1282372;1282375;1282384;1282418
v44396	36592	17243	364399
v44398	36594	17348	716146;716147;716148;716149;716151
v44399	36595	17483	1161462;1161472;1161477;1161490;1161491;1161492;1161562;1161564;1161565;1161566
v44403	36602	17394	861319;861321;861322;861323;861330;861331;861333;861339;861341;861342;861361
v44409	36609	17493	1192779;1192811
v44417	36619	17380	813822;813824;813825;813826;813834;813835
v44424	36628	17474	1133271;1133288;1133289;1133291;1133292;1133302
v44430	36637	17265	449934
v44438	36649	17376	802694;802695;802698;802702;802703;802704;802715;802718;802719;802721;802722
v44486	36726	17392	853924;853925;853926;853927;853944;853954;853958;853959
v44487	36727	17294	546696;546698;546699;546700;546704;546710
v44509	36763	17417	943378;943379;943380;943383;943388;943389;943395;943397
v44513	36769	17391	852219;852220;852223;852230;852239;852240
v44520	36783	17473	1128690;1128693;1128734;1128735;1128738;1128739
v44521	36784	17236	334945;334955;335005
v44543	36812	17481	1153362;1153365;1153382;1153383;1153403
v44550	36821	17523	1294149
v44589	36870	17258	421666;421667;421679;421699;421701;421702;421703;421704;421845;421847;421877
v44599	36880	17389	840999;841000;841001;841002;841003;841005;841011
v44612	36903	17529	1317605;1317621;1317622;1317625;1317638;1317639;1317653;1317656;1317662;1317664
v44616	36910	17521	1286388;1286390;1286391;1286431;1286521;1286522
v44618	36912	17338	685211;685216;685217;685219;685227;685228
v44621	36919	17502	1223383;1223385;1223386;1223389;1223400;1223428
v44625	36925	17460	1083558;1083561;1083579;1083595;1083610;1083612;1083613;1083614;1083734;1083735
v44627	36927	17247	378191;378193;378194;378195;378215;378216
v44637	36938	17348	715171;715177;715192;715194;715226;715258
v44650	36956	17488	1176862;1176875;1176876;1176911;1176976;1177011;1177012;1177124;1177127;1177160
v44673	36986	17307	582639;582644;582655;582658;582666;582669
v44688	37008	17383	822440;822441;822443;822445;822450;822455;822457;822459;822460;822462;822463;822474;822475;822476
v44704	37031	17255	410688;410689;410694;410711;410735;410736;410737;410741;410745;410761;410782
v44705	37033	17258	423811;423813;423815;423816;423818;423828;423830;423831;423832;423833
v44712	37044	17471	1121437;1121454;1121748;1121761;1121762;1121763;1121769;1121772;1121780
v44736	37080	17354	732291;732293;732294
v44758	37114	17472	1125061;1125063;1125066
v44760	37116	17396	866316;866318;866319;866320
v44774	37132	17239	347226;347227;347230;347242;347249;347250
v44786	37150	17506	1235274;1235275;1235281;1235285;1235300;1235356
