visit_id	wifi_id	date	indices
v53705	31483	17451	1886843;1886854;1886858;1886859;1886860;1886862
v53706	31491	17475	2047069;2047076;2047079;2047093;2047096;2047098;2047100;2047150;2047156;2047164;2047166;2047167;2047168;2047169
v53707	31493	17448	1869220;1869222;1869224
v53708	31495	17439	1812938
v53709	31497	17443	1842564;1842569;1842570;1842572
v53710	31503	17467	1987752;1987760;1987761;1987770;1987774;1987857
v53711	31504	17425	1715398;1715414;1715439;1715440;1715442;1715469;1715497
v53712	31518	17473	2029850
v53713	31519	17427	1731936;1732108;1732158
v53714	31526	17471	2014960;2015032;2015043;2015068;2015070;2015079;2015089;2015094;2015109;2015113;2015122;2015236;2015238;2015242;2015258
v53715	31527	17459	1934404;1934426;1934437;1934449;1934455;1934473;1934482;1934486;1936112;1936129;1936145;1936181;1936189;1936193;1936262;1936315;1936342;1936394;1936411;1936446;1936483;1937351
v53716	31536	17454	1905936;1905950;1907431;1907466;1907491;1907544;1907591;1907597;1907618
v53717	31540	17472	2024268;2024292;2024295;2024303;2024318;2024328
v53718	31541	17461	1948946;1948960;1949058;1949137;1949190;1949328;1949353;1949408;1949529;1949581;1949586
v53719	31549	17455	1912622
v53720	31553	17446	1858468;1858471
v53721	31555	17444	1846220;1846221;1846243;1846287
v53722	31556	17439	1816465;1816648
v53723	31578	17444	1843994;1844006;1844016;1844023
v53724	31585	17443	1841649;1841681;1841684;1841690
v53725	31586	17459	1932377;1932396;1932430;1932433;1932434;1932453;1932479;1932486;1932556;1932557;1932567;1932603
v53726	31598	17452	1894528
v53727	31604	17432	1760439;1760455;1760580;1760698;1760728;1760847;1760851
v53728	31611	17463	1961586;1961596;1961598;1961600;1961602;1961603;1961606
v53729	31615	17468	1996516;1996559;1996589;1996692;1996715
v53730	31617	17426	1727667;1727675
v53731	31620	17474	2034684;2034685;2034700;2034702;2034711;2034728;2034732;2034733;2034735;2034752
v53732	31629	17453	1902012;1902023;1902024;1902026
v53733	31631	17440	1823983;1824009;1824023;1824049;1824056;1824078
v53734	31632	17470	2012750;2012757;2012762;2012767;2012769;2012770;2012779;2012803;2012815;2012842;2012851;2012856;2012857;2012858
v53735	31642	17424	1708851;1708864;1708870;1708878;1708893;1708898;1708940;1708976;1709040;1709062;1709072
v53736	31648	17446	1860278;1860279;1860282;1860288
v53737	31659	17474	2038559;2038568
v53738	31664	17478	2060708;2060777;2060798
v53739	31665	17456	1919469
v53740	31687	17473	2029823;2029837;2029841
v53741	31691	17464	1965687;1965694;1965695;1965696;1965697;1965700;1965717;1965718;1965724;1965728;1965729;1965731;1965732
v53742	31704	17427	1733282;1733303;1733312
v53743	31712	17470	2010163;2010180;2010233;2010250;2010251;2010355;2010487;2010562;2010627;2010705
v53744	31737	17448	1868747
v53745	31757	17434	1774765;1774767;1774771;1774772;1774774;1774775;1774805;1774806;1774811
v53746	31760	17450	1884286
v53747	31767	17471	2016030;2016044;2016056
v53748	31768	17448	1868831;1868846;1868853;1868866;1868871;1868872;1868880;1868883;1868901
v53749	31769	17476	2050357;2050361;2050386;2050393;2050435
v53750	31781	17467	1991135;1991154
v53751	31785	17475	2043741;2043742;2043752;2043755;2043798;2043799;2043815;2043827
v53752	31797	17434	1773188;1773192;1773193;1773194;1773198;1773200;1773202;1773203;1773212;1773219
v53753	31798	17439	1809590;1809657
v53754	31803	17429	1740776
v53755	31813	17458	1927945;1928050;1928080;1928081;1928095;1928142;1928158;1928170;1928180
v53756	31814	17426	1724613;1724622;1724624;1724626;1724629;1724630
v53757	31816	17426	1728031
v53758	31822	17469	2005245;2005272;2005279
v53759	31824	17431	1756830;1756884;1756890
v53760	31826	17421	1694116;1694148
v53761	31835	17448	1868786;1868788;1868822;1868868;1868882
v53762	31840	17452	1892569;1892767;1892817;1892819
v53763	31841	17467	1993537;1993578
v53764	31850	17457	1921354;1921359;1921365
v53765	31856	17426	1724960;1724994;1725101
v53766	31861	17425	1718637;1718649;1718651;1718652;1718654;1718685;1718697;1718807;1718827;1718842;1719041;1719046;1719056;1719065;1719076;1719084;1719101
v53767	31862	17465	1972043
v53768	31865	17439	1807519;1807521;1807544;1807547;1807608;1807610;1807611;1807612;1807620;1807630;1807637
v53769	31887	17445	1851065;1851072;1851073;1851076;1851077;1851078;1851225;1851271;1851320;1851321;1851347;1851348;1851350;1851480;1851481;1851525;1851561
v53770	31898	17439	1809998;1810024;1810032;1810039;1810049;1810051;1810066;1810092;1810103;1810106;1810119;1810163;1810248;1810283
v53771	31904	17466	1984311;1984344;1984370;1984457;1984468;1984577;1984611;1984613;1984621;1984623
v53772	31919	17478	2062564;2062565;2062567;2062570;2062573;2062574;2062577
v53773	31921	17476	2051265;2051273;2051274;2051391;2051425
v53774	31933	17429	1740895;1740901;1740906;1740915;1740923;1740930;1740940
v53775	31939	17453	1900997;1901003;1901030;1901032
v53776	31944	17467	1989016;1989069;1989079;1989150;1989203;1989276;1989307;1989318
v53777	31953	17439	1814539;1814553;1814593;1814602
v53778	31954	17430	1749591;1749593;1749601;1749605;1749609;1749625;1749629;1749637;1749641;1749644;1749648;1749653
v53779	31956	17429	1741240;1741253;1741260;1741262;1741268;1741286;1741310;1741319;1741329
v53780	31959	17471	2017616;2017642;2017664
v53781	31971	17467	1991862;1992053
v53782	31975	17441	1827286;1827412;1827438;1827451;1827482;1827484;1827493;1827559;1827602;1827631
v53783	31983	17433	1768035;1768083;1768086
v53784	31993	17477	2056669;2056670;2056677;2056679;2056682
v53785	31994	17448	1871684;1871701;1871911
v53786	31997	17446	1858102
v53787	32000	17433	1771447;1771449;1771466;1771467;1771493;1771502;1771517;1771560;1771571;1771589
v53788	32005	17466	1983129
v53789	32010	17462	1956499
v53790	32014	17453	1903070;1903083;1903163
v53791	32020	17442	1836318
v53792	32026	17432	1761283;1761322;1761323;1761340
v53793	32028	17435	1779276
v53794	32052	17444	1844080;1844086
v53795	32056	17464	1969466;1969481;1969482;1969609;1969612;1969616;1969619;1969625;1969641;1969672;1969709;1969762;1969770
v53796	32066	17437	1796333;1796395;1796405
v53797	32075	17470	2011468;2011495;2011539;2011565;2011582
v53798	32087	17470	2007894;2007902;2007905;2007909;2007912;2007918;2007923;2007928;2007931;2007939
v53799	32106	17466	1985240
v53800	32110	17459	1933956;1933963;1933981;1933999;1934030
v53801	32114	17437	1791226;1791227;1791229;1791253;1791289;1791330
v53802	32116	17465	1972531;1977167;1977264
v53803	32123	17420	1689715;1689755;1689812
v53804	32124	17432	1762389;1762422;1762429;1762441;1762442;1762447;1762500;1762506;1762552;1762589;1762599;1762656
v53805	32131	17438	1800658;1800775;1800790
v53806	32138	17442	1836255
v53807	32140	17438	1798213;1798216;1798218
v53808	32149	17460	1942246;1942252;1942291;1942324;1942419;1942431;1942449;1942451;1942521
v53809	32156	17463	1961594;1961599;1961604
v53810	32158	17457	1922102;1922105;1922115;1922119;1922127;1922131
v53811	32160	17424	1710394;1710440;1710442;1710611
v53812	32167	17427	1730419;1730422;1730428;1730430;1730435;1730439;1730440;1730441;1730442;1730445;1730450;1730452;1730454
v53813	32170	17432	1764663;1764680;1764698;1764775;1764787;1764812;1764832;1765023;1765095;1765101
v53814	32174	17466	1981743;1981763;1981802;1981804;1981809
v53815	32180	17463	1960804;1960809;1960823;1960825;1960826;1960829;1960837;1960848;1960850;1960855;1960861;1960882;1960891;1960913;1960921
v53816	32184	17475	2042635;2042670;2042720;2042790
v53817	32207	17457	1923762;1923779;1923783;1923786;1923787;1923790;1923792;1923793;1923794
v53818	32213	17466	1983277;1983281;1983284;1983320
v53819	32216	17438	1804437;1804439;1804448;1804450
v53820	32224	17466	1979468
v53821	32232	17457	1923679
v53822	32254	17446	1857222;1857235;1857242;1858335;1858373;1858381;1858395;1858521;1858574;1858592;1858698;1858705;1858719;1858802;1858825;1858890;1858947;1859065;1859124;1859133;1859229;1859366;1860452;1860491;1860504;1860548;1860633;1860635;1860662;1860692;1860716;1860749;1860791;1860809;1860874;1860892;1861432;1862961;1863250;1863337;1863341;1863367;1863370;1863376;1863377;1863380;1863413;1863459;1863472;1863530;1863540;1863548;1863583;1863587;1863589;1863592;1863594;1863611;1863613
v53823	32259	17438	1798420;1798435
v53824	32270	17463	1964395;1964401;1964402;1964404;1964405;1964453;1964454;1964456;1964457;1964459
v53825	32284	17424	1712809;1712825;1712826;1712844
v53826	32293	17431	1753434;1753438;1753441;1753442;1753464;1753480;1753543;1753720;1753755;1753771;1753803;1753817;1753821
v53827	32295	17441	1826709;1826712;1826730;1826734;1826735;1826858
v53828	32313	17470	2007947;2007949;2007952;2007953;2007955;2007959;2007960;2007966
v53829	32320	17438	1800385;1800409;1800419;1800429;1800477;1800561;1800568;1800608;1800620;1800636;1800754;1800762;1800773;1800778
v53830	32321	17470	2007606;2007657;2007659;2007680;2007682;2007685;2007692;2007694;2007695;2007696;2007711;2007723;2007729;2007730
v53831	32325	17423	1703733;1703738;1703739;1703748;1703752;1703762;1703763;1703764;1703778;1703781;1703783;1703792;1703802;1703804
v53832	32328	17424	1711281;1711295;1711314;1711315;1711329;1711361;1711379;1711383;1711387;1711389
v53833	32332	17448	1871896;1871975
v53834	32334	17431	1752873;1752878;1752883;1752891;1752895;1752900;1752902;1752903;1752912;1752922;1752953;1752957;1752960;1752961
v53835	32352	17422	1698126;1698129;1698131
v53836	32353	17435	1779239
v53837	32365	17423	1702789;1702805
v53838	32366	17426	1726846;1726862;1726869;1726877;1726901;1726933;1727027;1727030;1727061;1727075;1727095;1727139;1727208;1727367;1727371;1727449;1727476;1727526;1727529;1727532;1727548;1727564;1727567;1727594
v53839	32375	17442	1838607;1838610;1838655;1838658;1838661
v53840	32390	17431	1752969;1752985;1753003;1753007;1753027;1753037;1753038;1753039;1753042
v53841	32395	17469	2004831;2004866;2004891;2005130
v53842	32409	17471	2017368;2017398;2017437;2017452;2017459;2017480;2017487;2017491
v53843	32418	17456	1918408;1918412;1918413;1918419;1918421;1918423;1918439;1918444;1918472;1918497;1918498;1918499;1918500
v53844	32424	17453	1903051;1903088;1903168;1903295;1903351;1903369;1903461;1903472;1903496;1903598;1903602;1903608
v53845	32430	17447	1866841;1866848;1866850
v53846	32438	17432	1765764;1765765;1765772;1765774;1765776;1765777
v53847	32440	17446	1861866;1861929;1861940;1861977;1861989;1862096;1862157;1862158
v53848	32443	17474	2034837;2035037;2035038
v53849	32463	17459	1932692;1932697;1932702;1932704
v53850	32464	17475	2043276;2043279;2043280
v53851	32465	17451	1887137;1887143;1887144;1887149;1887152;1887153;1887154
v53852	32470	17455	1913737;1913775;1913806;1913834;1913857;1913912;1913953;1914011;1914065
v53853	32471	17439	1807617;1807632;1807640;1807645;1807650;1807660;1807738;1807742;1807780;1807798;1807850;1807894;1807933;1807971;1807979;1807994;1808029;1808106;1808107;1808108;1808133;1808152
v53854	32472	17474	2039088;2039161
v53855	32476	17424	1709997;1710038;1710046;1710055;1710068;1710135
v53856	32490	17471	2016309;2016311;2016318;2016325;2016328;2016330;2016331;2016335;2016336;2016337;2016339;2016345;2016348;2016366;2016370;2016372;2016376;2016419;2016423;2016430;2016440;2016443;2016446
v53857	32492	17431	1756655;1756668;1756690;1756691;1756699
v53858	32501	17425	1717752;1717809;1717861;1717886;1717894;1717963;1717967;1718013;1718082;1718100;1718101;1718150;1718519
v53859	32502	17474	2040040;2040115;2040143;2040211
v53860	32506	17472	2019644
v53861	32515	17469	2003511;2003538;2003549;2003551;2003554;2003556;2003561;2003565
v53862	32516	17443	1840439;1840444;1840448
v53863	32531	17474	2034822;2034838;2034846;2034856;2034876;2034883;2034915;2034939;2034980;2035014;2036487;2036557;2036614;2036782;2036821;2036840
v53864	32534	17476	2050430;2050433;2050443;2050445;2050451;2050452;2050460;2050462;2050473;2050476
v53865	32567	17437	1796011;1796415;1796420;1796423;1796426;1796429;1796431;1796441
v53866	32569	17473	2026102;2026112;2026114;2026120;2026121;2026141;2026142;2026148;2026152;2026154;2026163;2026164;2026182;2026235;2026248;2026250;2026262;2026285;2026318
v53867	32574	17440	1819846;1819855;1819858;1819934;1819938;1819941;1819951;1819992;1819996;1819997;1819998;1820006;1820039;1820044;1820045
v53868	32578	17460	1945050;1945070;1945143;1945272
v53869	32584	17454	1907254;1907255;1907379;1907418
v53870	32586	17462	1958222;1958231;1958240;1958254;1958255;1958257;1958262
v53871	32615	17445	1855308;1855314;1855342;1855343;1855346;1855347;1855349;1855350;1855364
v53872	32617	17473	2029073;2029083;2029093;2029131;2029137
v53873	32626	17445	1851941;1852071;1852097;1852123
v53874	32631	17468	1995210;1995214;1995225;1995237;1995238;1995247;1995248;1995292;1995293;1995294;1995295;1995298;1995299;1995302;1995305;1995307;1995310;1995312;1995318;1995320;1995325;1995328;1995340;1995352;1995353;1995386;1995395;1995415;1995416;1995418;1995419;1995423;1995424;1995425;1995426;1995431;1995447;1995450;1995454;1995455;1995463;1995467;1996815;1996820;1996845;1996850;1996852;1996882;1996892;1996974;1996991;1997064;1997083;1997084
v53875	32635	17453	1904355;1904397
v53876	32648	17450	1883255;1883258;1883271
v53877	32649	17471	2016162;2016163
v53878	32671	17440	1819469;1819503
v53879	32675	17426	1724750
v53880	32683	17425	1719174;1719331;1719379;1719383;1719390;1719478;1719483
v53881	32685	17433	1768319;1768333;1768344
v53882	32687	17448	1870392;1870410;1870442;1870496;1870540;1870594;1870717;1870784
v53883	32692	17435	1778661;1778671;1778696;1778714
v53884	32695	17452	1894731
v53885	32699	17467	1993437
v53886	32710	17441	1832244;1832248;1832311;1832344;1832447;1832448
v53887	32732	17468	1997033;1997151
v53888	32744	17445	1850036;1850047;1850048;1850061
v53889	32745	17475	2043007;2043028;2043139;2043140;2043158;2043176;2043196
v53890	32749	17468	1999068;1999071;1999074;1999082;1999085;1999133;1999139;1999140;1999161;1999162;1999188;1999191;1999290
v53891	32750	17432	1760749;1760755;1760759
v53892	32751	17446	1861454
v53893	32754	17473	2030363
v53894	32755	17462	1958610;1958614;1958637
v53895	32756	17436	1789213;1789214;1789220;1789224;1789247;1789258
v53896	32767	17448	1874184;1874190;1874194;1874195
v53897	32771	17429	1740752;1740756;1740766;1740768
v53898	32779	17432	1764549
v53899	32785	17431	1752249;1752280
v53900	32793	17469	2007183;2007189;2007192
v53901	32794	17447	1868239;1868243;1868244;1868246;1868248;1868257;1868260;1868265
v53902	32801	17430	1746534
v53903	32806	17433	1772028;1772037
v53904	32815	17473	2027258;2027285;2027387;2027398;2027406;2027438;2027450;2027463;2027473;2027612;2027617;2027674;2027677;2027748;2027751;2027758;2027760;2027767;2027769;2027775;2027808;2027809;2027826;2027832;2027836
v53905	32816	17464	1965307;1965310;1965318
v53906	32818	17439	1817719;1817744;1817745;1817750;1817753;1817767
v53907	32823	17467	1990639;1990647;1990706;1990712;1990752;1990753;1990758;1990778;1990799;1990808;1990809;1990811;1990823;1990844;1990863
v53908	32825	17458	1928736
v53909	32830	17460	1941753;1941766;1942258
v53910	32833	17437	1795593;1795605;1795624;1795633
v53911	32843	17475	2042949;2043128;2043130;2043189;2043201
v53912	32860	17441	1826337;1826342;1826344;1826368;1826384;1826386;1826388
v53913	32876	17454	1906101;1906109
v53914	32878	17438	1805200;1805206;1805208;1805209;1805210;1805212;1805217;1805218;1805239;1805248;1805275;1805276;1805294
v53915	32883	17422	1699937
v53916	32884	17452	1891772;1891786;1891787;1891793
v53917	32886	17462	1957070;1957074;1957076;1957084;1957088;1957090;1957092;1957097;1957109
v53918	32889	17455	1912818;1912826;1912829;1912831
v53919	32890	17460	1940051;1940064;1940104
v53920	32904	17443	1841583;1841584;1841587;1841590;1841605;1841610;1841611;1841614;1841616;1841617;1841621;1841622;1841624;1841628;1841638;1841651;1841652;1841654;1841657;1841658;1841669;1841670;1841671;1841710;1841748;1841791;1841802;1841814;1841826;1841827;1841830;1841833;1841837;1841843;1841844;1841862;1841899;1841953
v53921	32917	17451	1885911;1885936;1885937;1885943;1885960;1889654;1889670;1889673;1889675;1889676;1889682;1889688;1889690;1889692;1889698;1889716;1889759;1889765;1889792;1889794;1889811;1889822
v53922	32924	17460	1940460;1940475;1940573;1940574;1940575
v53923	32927	17458	1930226
v53924	32928	17459	1931992
v53925	32930	17472	2021407;2021411;2021416;2021437;2021461;2021471;2021475;2021476;2021495
v53926	32937	17454	1905086;1905095;1905096;1905098;1905100;1905101;1905103;1905111;1905115;1905117;1905120;1905121;1905122;1905123;1905124;1905130;1905143;1905144;1905146;1905147;1905148;1905155;1905158
v53927	32943	17445	1854204;1854211
v53928	32950	17426	1724201
v53929	32963	17461	1948478;1948495;1948518;1948554;1948561;1948562;1948574;1948579;1948588;1948589;1948592;1948603;1948609;1948673;1948681;1948696;1948739;1948774;1948801;1948808
v53930	32973	17475	2042524;2042535;2042538;2042539;2042540;2042547
v53931	32974	17421	1691873;1691889;1691893;1691894;1691898
v53932	32976	17461	1952892;1952897;1952909;1952911;1952921;1952927;1952939;1952949;1952951;1952953;1952959;1952961;1952962;1952976
v53933	32992	17474	2037618;2037624
v53934	33001	17462	1955787;1955788;1955807
v53935	33011	17441	1828091
v53936	33018	17426	1725788;1725798
v53937	33025	17431	1757112;1757145;1757388
v53938	33026	17475	2047263;2047272;2047273;2047274;2047275;2047284;2047286;2047388;2047469;2047487;2047497;2047500;2047501;2047502;2047506;2047508
v53939	33028	17440	1821299;1821304
v53940	33035	17448	1870020;1870054;1870099;1870101;1870191;1870336;1870407;1870462;1870465;1873419;1873421;1873477;1873813;1873817;1873843;1873844;1873872;1873873;1873898;1873912;1873916;1873922;1873940;1873943;1873972;1873987;1873990
