visit_id	wifi_id	date	indices
v32154	28875	17474	2032983;2033025;2033028;2033037;2033063
v32155	28878	17369	1333571;1333937
v32169	28897	17299	804554;804568;804591;804600;804607;804614;804618;804634;804664;804673;804694;804699;804716;804728;804731;804736;804743;804769;804775;804793;804794;804801;804891;804898;804912;804915;804919;804925;804928;804931;804932;804937;804939;804940;804952;804953;804956;804957;804958;804962;804976;804982;805093;805122;805138;805139;805142;805143;805145;805182;805190
v32185	28918	17291	756365;756438;756502
v32244	29003	17370	1344431
v32253	29018	17399	1560789;1560804;1560818;1560823
v32288	29073	17354	1192321
v32291	29077	17240	410627;410647;410648;410658;410659;410667;410681
v32294	29082	17355	1208154;1208245;1208327;1208403;1208415
v32306	29099	17362	1268904;1268984;1269018
v32309	29102	17439	1809774;1809983;1812176;1812217;1812284;1812338;1812347;1812351;1812372;1812388;1812414;1812423;1812447;1812671;1812805;1812808;1812827;1812898
v32317	29112	17295	777696;777755;777898
v32320	29115	17390	1513887;1513898;1513910;1513914;1513922
v32324	29122	17272	620707;620710;620716;620718;620719;620739;620740;620746
v32333	29132	17396	1551667;1551672;1551675;1551735
v32336	29135	17432	1759198;1759203;1759204;1759207;1759208;1759210;1759212;1759215
v32342	29143	17458	1930760;1930767;1930771;1930772;1930774;1930785
v32350	29153	17437	1795373;1795472;1795475
v32357	29162	17360	1247183;1247211;1247231;1247233;1247234
v32368	29177	17318	944167;944171;944172;944174;944175;944176;944177;944194;944195
v32371	29180	17378	1413291;1413314;1413315;1413317;1413319;1413322
v32394	29210	17284	698761;698770
v32396	29212	17345	1116612
v32405	29224	17408	1619305;1619317;1619318;1619325;1619327;1619330;1619343;1619394;1619398;1619406;1619429;1619439;1619441;1619477;1619479;1619499;1619507;1619508;1619509;1619525;1619527
v32406	29226	17399	1561467;1561505
v32430	29267	17396	1552020
v32438	29278	17350	1159392;1159400;1159411;1159414;1159419
v32446	29288	17384	1465183;1465196;1465265;1465303;1465330;1465365
v32447	29289	17266	583520;583521;583563;583566;583568;583569;583574;583581;583591;583592;583614;583643
v32448	29291	17451	1885601;1885609;1885631;1885638;1885655;1885656
v32449	29292	17333	1048393
v32453	29297	17387	1490839;1490973;1491090;1491122;1491169;1491232;1491266;1491288;1491301;1491336;1491506
v32459	29305	17368	1323405;1323431;1323433;1323464;1323467;1323479;1323513;1323518;1323538;1323547;1323548;1323549
v32483	29344	17240	410501;410519;410522;410523;410526;410531;410533;410534;410535;410536;410538;410539;410556;410593;410609;410616
v32486	29350	17454	1908805;1908813;1908854;1908885;1908978;1909010;1909032
v32497	29364	17241	416719;416731;416742
v32499	29368	17409	1624439
v32500	29369	17354	1196351;1196514
v32531	29414	17313	905251;905287;905294;905305;905401;905440;905459;905460
v32539	29427	17321	965687;965750;965762
v32545	29433	17275	637250
v32561	29452	17475	2047974
v32596	29502	17438	1804188;1804193;1804279;1804372;1804438;1804440;1804462;1804486;1804516;1804527;1804530;1804536;1804551
v32599	29506	17343	1096861;1096937;1096958;1097018;1097083;1097101;1097125;1097153;1097206;1097218;1097230;1097294;1097300;1097306;1097314;1097321;1097336;1097400;1097419
v32606	29516	17327	1007429;1007489
v32634	29561	17376	1395080;1395155
v32666	29607	17275	639975;639986;639987;639996;639998;640011
v32670	29614	17412	1646360;1646366;1646380;1646408;1646474
v32678	29622	17381	1436788;1436793;1436801;1436870;1436875;1436888;1436889;1436898;1436899;1436900;1436901;1436902;1436905;1436922;1436963;1437061;1437066;1437067;1437070;1437071;1437076;1437077;1437085;1437120;1437156;1437161
v32680	29624	17281	674928
v32686	29633	17363	1283257;1283316;1283322;1283334;1283336;1283347;1283374;1283402;1283625
v32722	29684	17244	437369;437373;437375;437376;437377;437382;437396;437401;437413;437415;437422;437424;437425;437431;437437;437443;437447;437449;437454;437463;437464;437468;437470
v32731	29697	17291	751287;751290;751298;751300;751301;751302;751303;751305;751306;751309;751310;751311;751312;751313
v32742	29717	17323	976595
v32749	29727	17423	1706351;1706367;1706383;1706389;1706424;1706432;1706439;1706442
v32759	29739	17324	984704;984751;984754;984782;984819;985153;985156;985177;985199;985201;985207
v32765	29748	17270	606239;606307;606332;606339;606341
v32767	29750	17348	1139077;1139159;1139180;1139215;1139243;1139251;1139253;1139256;1139265;1139277;1139284
v32769	29752	17376	1391432;1391499;1391557;1391575;1391588;1391600;1391675;1391696
v32775	29760	17461	1948288;1948307;1948310;1948315;1948322;1948323;1948332
v32836	29851	17432	1764103;1764144;1764177;1764184;1764268;1764291;1764351;1764419;1764485;1764493;1764495;1764516
v32878	29912	17314	916629;916692
v32888	29926	17265	576295;576315;576328;576329;576331
v32889	29928	17454	1907015;1907031;1907043
v32890	29929	17407	1611838;1611848;1611851;1611885;1611928;1611947;1611968;1611972
v32901	29942	17468	1998708;1998738;1998751;1998767;1998786
v32902	29943	17354	1197784;1197786;1197826;1197898;1197933;1197945;1197947;1197949;1197957;1197965;1197980;1197998;1197999;1198009;1198026;1198038;1198161;1198171;1198183;1198209;1198237;1198242;1198284;1198316;1198318;1198326;1198329;1198334;1198337;1198348;1198349;1198351;1198366;1198390;1198422;1198432;1198437;1198439;1198468;1198485;1198486;1198491;1198494
v32919	29968	17321	964332;964356;964396;964412;964452;964455;964460
v32921	29970	17245	444406;444408;444409;444463;444483;444484
v32928	29978	17374	1373426;1373435;1373447;1373452;1373467
v32949	30009	17357	1219982;1219989;1220013;1220020;1220045;1220062;1220066;1220068;1220084;1220095;1220201;1220236;1220278;1220286;1220310;1220330;1220334;1220379;1220400;1220469
v32956	30021	17253	497451
v32974	30044	17441	1830385;1830426;1830438;1830450
v32978	30052	17345	1117055;1117116;1117130;1117142;1117144;1117170
v32979	30053	17459	1933148;1933155;1933156
v32984	30060	17473	2030206;2030219;2030230;2030276;2030312
v33016	30110	17242	424970;424987
v33019	30113	17372	1357362;1357369;1357373;1357379;1357383;1357385;1357388;1357409;1357427
v33020	30114	17439	1811849
v33029	30124	17316	928972;928976;928979;928980;928990;929002;929003;929005;929007;929011;929014;929018;929024;929051;929066;929071;929086;929099;929104;929106
v33038	30137	17278	658240;658309;658346;658384
v33055	30157	17255	509067;509073;509082;509096;509100;509107;509109;509110
v33058	30164	17373	1369914;1369932;1369939;1369944
v33062	30168	17271	616169;616205;616217;616282
v33086	30199	17348	1141877;1141888;1141896;1141901;1141908;1141941;1141943;1141944;1141946;1141956;1141975;1142040;1142051;1142055
v33087	30200	17380	1429337;1429347;1429375;1429459;1429475
v33093	30206	17447	1867100
v33094	30207	17466	1983591;1983605;1983625;1983649;1983669;1984053;1984074;1984131
v33095	30212	17335	1076068;1076095;1076118;1076128;1076215;1076294;1076299;1076300
v33098	30216	17410	1628639;1628654;1628685;1628728
v33108	30228	17449	1875735;1875743;1875762;1875792;1875811;1875812;1875814;1875818;1875841;1875851;1875875;1875879;1875881;1875883;1875900
v33124	30247	17445	1850706
v33128	30252	17267	592635;592636;592638;592640;592642;592649;592652;592654;592663;592664
v33150	30285	17241	415943;415948;415950;415952;415958;416035
v33154	30291	17465	1972546;1972559;1972577;1972599;1972627;1972637;1972652
v33155	30295	17448	1869584;1869586;1869587
v33158	30298	17435	1782560;1782565;1782567;1782571;1782572;1782578;1782579
v33164	30306	17334	1066951;1066964;1066988;1067011
v33165	30308	17389	1506024;1506026;1506028;1506031;1506034;1506053;1506059;1506066;1506068;1506078;1506079;1506094;1506097;1506101;1506105;1506107;1506109;1506129;1506147;1506148;1506154;1506158;1506160;1506180;1506185;1506192
v33175	30320	17388	1496988;1496999;1497046;1497107;1497138;1497178;1497180;1497302
v33179	30325	17348	1140586
v33192	30347	17345	1116755;1116781
v33209	30368	17352	1176876;1176877
v33243	30425	17271	619478;619486;619489;619491;619492;619497;619508;619512
v33251	30440	17326	998590;998592;998595;998600;998602;998606;998607;998608;998609
v33269	30462	17355	1206603
v33279	30474	17347	1132395;1132411;1132429;1132438;1132451;1132452;1132454;1132476;1132605;1132711;1132741;1132759;1132788;1132792;1132861;1132863;1132889;1132901;1132915
v33287	30485	17448	1869086;1869109;1869128;1869129
v33288	30486	17360	1246133;1246138;1246149;1246161;1246162;1246166;1246194;1246320;1246321;1246323;1246342
v33290	30489	17477	2054769
v33293	30495	17460	1939065;1939073;1939074;1939079;1939081;1939094;1939096;1939097;1939109;1939131;1939136;1939180;1939225
v33309	30515	17240	412940
v33312	30518	17365	1295347
v33319	30526	17390	1510026;1510028;1510033
v33325	30533	17333	1050423;1050427;1050434;1050464;1050478;1050483;1050486;1052071;1052100;1052234;1052236;1052264;1052272;1052307
v33342	30559	17385	1469489;1469494;1469499;1469511;1469513;1469514;1469516;1469522
v33348	30568	17317	935282;935287;935289;935303;935309;935350;935497
v33351	30573	17289	738455;738466;738503;738507;738512;738515;738518;738540;738570;738575;738583;738624;738626;738654;738658;738734;738739;738755;738758;738760;738781;738787;738790;738791;738793;738845;738860;738867;738882;738886
v33353	30575	17302	829561
v33363	30588	17352	1180906;1180907;1180911
v33384	30614	17353	1183832;1183850;1183858;1183860;1183934;1183951;1184037;1184039;1184053;1184054;1184059
v33416	30652	17438	1803952;1803980;1804054;1804142;1804151;1804174;1804223;1804236;1804263;1804264
v33424	30665	17409	1625720
v33439	30687	17278	658096
v33444	30695	17313	906682
v33456	30711	17366	1303121;1303206;1303234;1303284;1303287;1303394;1303475
v33459	30715	17319	946657;946668;946696
v33461	30717	17426	1723602;1723615;1723616;1723617;1723622;1723660;1723663;1723697;1723704;1723706;1723712;1723722
v33467	30726	17404	1591995;1592001;1592003;1592006;1592007;1592023;1592030;1592071;1592083
v33482	30755	17426	1724454;1724458;1724460;1724463;1724464;1724465;1724466;1724476;1724488;1724517;1724519;1724520;1724521;1724525;1724530;1724545;1724569
v33491	30767	17348	1145352;1145370;1145381;1145391;1145399;1145400;1145414;1145425;1145441;1145446;1145447
v33493	30771	17411	1638574;1638601;1638617;1638618;1638623;1638720;1638736
v33496	30776	17471	2014912;2014915;2014927;2014941;2014948;2014958
v33500	30782	17404	1592931;1592947;1592982
v33508	30791	17306	860550;860950;860951;860952;861018
v33513	30802	17356	1211794;1211801;1211805;1211815;1211820;1211822;1211826;1211830;1211831;1211859;1211862;1211866;1211869;1211890;1211895;1211912;1211916;1211927;1211945;1211990;1212013;1212022
v33531	30827	17275	637992;638002;638004;638006;638013;638014;638017;638019;638068;638092;638106;638107;638109
v33535	30835	17382	1451711
v33543	30846	17382	1449242;1449249;1449395
v33567	30881	17376	1391541
v33570	30884	17366	1305353;1305361;1305362;1305371;1305375;1305429;1305434;1305472;1305492;1305516;1305530;1305540;1305546;1305552;1305570;1305605;1305625;1305740;1305748;1305769;1305773;1305847;1305862
v33573	30887	17383	1460300;1460310;1460316;1460318;1460327;1460372;1460374;1460375;1460380;1460424;1460432;1460433;1460434;1460438;1460439;1460442;1460443;1460450;1460451;1460463;1460465;1460466;1460468;1460474;1460480;1460481;1460489;1460493;1460495;1460497;1460502;1460509;1460512;1460513;1460526;1460552;1460556;1460569;1460571;1460575;1460584;1460599;1460607;1460617;1460686;1460694
v33581	30902	17359	1244042
v33590	30911	17448	1874364;1874366
v33597	30921	17258	530293;530294
v33624	30965	17326	999971
v33635	30979	17353	1185190;1185229;1185249;1185254;1185258;1185262;1185382;1185398;1185399;1185447;1185473;1185475;1185476;1185477
v33680	31046	17358	1230551;1230591;1230671;1230675;1230677;1230683;1230688;1230689;1230694;1230703;1230706;1230708;1230709
v33685	31053	17346	1123098;1123360
v33698	31069	17314	915674
v33707	31080	17251	489353;489395;489453
v33711	31085	17458	1925845;1925848
v33712	31088	17369	1337633;1337742;1337789;1337893
v33733	31115	17353	1182913;1183195;1183231;1183316;1183353
v33735	31118	17256	519777;519781;519783;519793;519796;519917;519936;520042;520057;520060;520064;520067;520069;520083;520088;520105;520116
v33778	31175	17375	1381725;1381728;1381729;1381731;1381732;1381736;1381737;1381740;1381742
v33784	31186	17335	1074262;1074265;1074279;1074281;1074303;1074307;1074354
v33791	31199	17245	446983;447007;447011
v33806	31220	17264	574753
v33817	31235	17469	2003473;2003474;2003477;2003504;2003508;2003534;2003550;2003559;2003642;2003645;2003646;2003648;2003651
v33818	31236	17312	897653;897673;897683;897763;897795;897848;897887;898110;898117;899218;899274;899286;899298;899496;899524;899545;899581;899692;899708;899825;899843;899904;899942;899982;899986;899998;900000;900046
v33825	31246	17267	589002;589006;589027;589033;589061;589078;589085;589088;589095;589097;589099;589100;589104;589110;589123;589128;589136;589140;589143;589149;589151;589152;589175;589189;589191;589196;589204;589206;589211;589214;589223;589233;589252;589266;589272;589281;589283;589289;589334;589337;589344;589346;589352;589353;589354
v33826	31247	17333	1052435;1052519;1052661;1052765;1052968;1052988;1053029
v33830	31251	17438	1799855;1799862;1799866;1799875;1799900;1799922;1799932;1799938;1799945;1799960;1800003;1800016;1800049;1800075;1800083;1800147;1800211;1800224;1800230;1800242;1800243;1800254;1800266
v33832	31253	17364	1292549;1292556;1292563;1292571;1292587;1292594;1292598;1292607;1292639;1292648;1292651;1292656;1292664;1292689;1292690;1292759;1292764;1292787;1292796;1292804;1292813;1292815;1292832;1292834;1292846;1292851;1292856;1292861;1292886;1292931;1292943
v33839	31261	17278	654125;654128;654130;654133;654149;654199;654239;654243;654270;654293;654308;654314;654328;654358;654392;654416;654447;654473;654474;654475;654492;654496;654526;654596
v33849	31275	17432	1760983;1760987;1761006;1761024;1761029;1761034;1761035;1761042;1761044
v33859	31286	17390	1509661;1509687;1510198;1510214;1510282
v33865	31294	17472	2022283;2022297;2022322;2022353;2022437
v33890	31338	17396	1549031;1549038;1549039;1549052
v33913	31370	17465	1973679
v33920	31379	17299	803099;803118;803180
v33939	31406	17289	738957
v33944	31415	17246	452784
v33948	31420	17458	1925867;1925874;1925896;1925897;1925913;1925948;1926035;1926044;1926050;1926052
v33959	31441	17370	1342309;1342316;1342353;1342394
v33965	31447	17396	1549437;1549439;1549442;1549444;1549449;1549451;1549468;1549505;1549512;1549516;1549517;1549523;1549524;1549526;1549527;1549528;1549533;1549549;1549550;1549572;1549577;1549579;1549581;1549582;1549585
v33971	31457	17437	1793856;1793862;1793867;1793868;1793869;1793870
v33989	31482	17430	1748124;1748125;1748148
v34003	31498	17365	1301024;1301029;1301030;1301032;1301033;1301034;1301108;1301129;1301136
v34016	31518	17473	2029850
v34021	31525	17329	1017874
v34022	31526	17471	2014960;2015032;2015043;2015068;2015070;2015079;2015089;2015094;2015109;2015113;2015122;2015236;2015238;2015242;2015258
v34028	31535	17363	1282468;1282475;1282476;1282479;1282486;1282487
v34030	31537	17317	938001;938031
v34031	31538	17414	1657703;1657719;1657735;1657776;1657782
v34037	31548	17259	540778;540794;540797;540802;540819;540830;540832
v34052	31570	17417	1672766
v34059	31578	17444	1843994;1844006;1844016;1844023
v34064	31585	17443	1841649;1841681;1841684;1841690
v34070	31595	17251	488299;488510
v34078	31608	17360	1248042;1248079;1248102
v34079	31610	17255	512272;512275;512276;512288;512293;512309;512311;512315;512317;512318;512323;512325;512327;512332;512337;512372;512377;512380;512388;512414;512423;512446;512447;512456;512474;512504;512505;512507;512508;512511;512512;512546;512554;512567;512570;512578;512584
v34080	31611	17463	1961586;1961596;1961598;1961600;1961602;1961603;1961606
v34094	31629	17453	1902012;1902023;1902024;1902026
v34100	31638	17311	890170;890219
v34103	31642	17424	1708851;1708864;1708870;1708878;1708893;1708898;1708940;1708976;1709040;1709062;1709072
v34104	31645	17346	1123064
v34108	31652	17262	554883;554900
v34111	31655	17389	1502690;1502753;1502786;1502845;1503011
v34112	31656	17334	1061312;1061364;1061378
v34116	31662	17343	1094608;1094616;1094619;1094626;1094650
v34127	31676	17382	1450048;1450068;1450078
v34133	31685	17318	939948
v34147	31701	17392	1524247;1524254;1524262;1524268;1524274;1524278
v34153	31711	17348	1147053;1147058
v34185	31755	17308	874410;874452;874476
v34190	31760	17450	1884286
v34207	31780	17337	1092454;1092457;1092458
v34209	31782	17374	1375297;1375304;1375307;1375308
v34211	31784	17283	685873;685875;685876
