visit_id	revisit_interval	revisit_intention
v82086	0.95	1
v82087		0
v82088	21.07	1
v82089		0
v82090		0
v82091		0
v82092		0
v82093	2.34	1
v82094		0
v82095		0
v82096	0.95	1
v82097		0
v82098		0
v82099	6.32	1
v82100		0
v82101	56.29	1
v82102		0
v82103		0
v82104		0
v82105		0
v82106		0
v82107		0
v82108	34.86	1
v82109	1.1	1
v82110		0
v82111	12.29	1
v82112		0
v82113	1.4	1
v82114		0
v82115		0
v82116	6.24	1
v82117	3.92	1
v82118	53.06	1
v82119	0.74	1
v82120		0
v82121	1.02	1
v82122		0
v82123		0
v82124		0
v82125		0
v82126		0
v82127	1.1	1
v82128	4.82	1
v82129		0
v82130		0
v82131	39.05	1
v82132		0
v82133		0
v82134	23.23	1
v82135	0.95	1
v82136		0
v82137		0
v82138	2.98	1
v82139	0.67	1
v82140		0
v82141		0
v82142		0
v82143	35.03	1
v82144	18.92	1
v82145	24.07	1
v82146		0
v82147		0
v82148		0
v82149	1.75	1
v82150	0.7	1
v82151		0
v82152		0
v82153	8.42	1
v82154	30.19	1
v82155		0
v82156		0
v82157		0
v82158		0
v82159		0
v82160	3.09	1
v82161		0
v82162		0
v82163	86.02	1
v82164		0
v82165		0
v82166		0
v82167		0
v82168		0
v82169		0
v82170	3.54	1
v82171		0
v82172		0
v82173		0
v82174		0
v82175	14.77	1
v82176	4.1	1
v82177		0
v82178		0
v82179		0
v82180		0
v82181		0
v82182	3.1	1
v82183	1.9	1
v82184		0
v82185		0
v82186		0
v82187		0
v82188		0
v82189		0
v82190	1.93	1
v82191	1.15	1
v82192	69.07	1
v82193	1.02	1
v82194	22.04	1
v82195	46.75	1
v82196		0
v82197		0
v82198		0
v82199		0
v82200	9.88	1
v82201	0.97	1
v82202	1.07	1
v82203		0
v82204	1.25	1
v82205	7.31	1
v82206	3.82	1
v82207		0
v82208	3.69	1
v82209	7.27	1
v82210		0
v82211	26.71	1
v82212		0
v82213		0
v82214		0
v82215	0.92	1
v82216		0
v82217		0
v82218	1.77	1
v82219		0
v82220		0
v82221		0
v82222	30.89	1
v82223		0
v82224	1.79	1
v82225	12.9	1
v82226	0.55	1
v82227		0
v82228	54.03	1
v82229	0.85	1
v82230	88.77	1
v82231	18.02	1
v82232	3.12	1
v82233		0
v82234		0
v82235		0
v82236		0
v82237		0
v82238		0
v82239	12.0	1
v82240	2.85	1
v82241		0
v82242		0
v82243		0
v82244		0
v82245		0
v82246	27.99	1
v82247		0
v82248		0
v82249	0.98	1
v82250	0.97	1
v82251		0
v82252		0
v82253		0
v82254	0.96	1
v82255		0
v82256		0
v82257		0
v82258		0
v82259		0
v82260		0
v82261		0
v82262	1.71	1
v82263	34.84	1
v82264		0
v82265		0
v82266		0
v82267		0
v82268		0
v82269		0
v82270		0
v82271		0
v82272	111.01	1
v82273	2.75	1
v82274		0
v82275		0
v82276	33.01	1
v82277	0.61	1
v82278	0.94	1
v82279		0
v82280		0
v82281		0
v82282		0
v82283		0
v82284	3.73	1
v82285	2.09	1
v82286	5.89	1
v82287		0
v82288		0
v82289		0
v82290		0
v82291	3.26	1
v82292		0
v82293	59.04	1
v82294	77.74	1
v82295		0
v82296		0
v82297		0
v82298		0
v82299		0
v82300		0
v82301		0
v82302		0
v82303	1.38	1
v82304		0
v82305		0
v82306	0.92	1
v82307	34.13	1
v82308	1.91	1
v82309		0
v82310		0
v82311		0
v82312		0
v82313		0
v82314	3.19	1
v82315	38.05	1
v82316		0
v82317		0
v82318		0
v82319		0
v82320	4.87	1
v82321	0.93	1
v82322		0
v82323	10.75	1
v82324		0
v82325		0
v82326	83.45	1
v82327		0
v82328	50.3	1
v82329		0
v82330		0
v82331		0
v82332	41.97	1
v82333		0
v82334		0
v82335	3.96	1
v82336		0
v82337		0
v82338		0
v82339	6.0	1
v82340		0
v82341	40.2	1
v82342		0
v82343		0
v82344	11.76	1
v82345		0
v82346	1.9	1
v82347		0
v82348		0
v82349	48.04	1
v82350	11.58	1
v82351		0
v82352	1.88	1
v82353		0
v82354		0
v82355		0
v82356		0
v82357	1.0	1
v82358		0
v82359	0.6	1
v82360	44.07	1
v82361	18.0	1
v82362		0
v82363		0
v82364		0
v82365		0
v82366	1.89	1
v82367		0
v82368		0
v82369		0
v82370		0
v82371		0
v82372		0
v82373	3.08	1
v82374	8.63	1
v82375	2.96	1
v82376		0
v82377	0.87	1
v82378		0
v82379		0
v82380		0
v82381		0
v82382		0
v82383		0
v82384		0
v82385		0
v82386		0
v82387		0
v82388		0
v82389		0
v82390	1.04	1
v82391	1.98	1
v82392		0
v82393	12.2	1
v82394		0
v82395	0.99	1
v82396		0
v82397		0
v82398	62.89	1
v82399		0
v82400	79.64	1
v82401		0
v82402		0
v82403		0
v82404		0
v82405		0
v82406	1.99	1
v82407		0
v82408	84.09	1
v82409		0
v82410	6.87	1
v82411		0
v82412	20.99	1
v82413		0
v82414		0
v82415		0
v82416		0
v82417		0
v82418	4.03	1
v82419	61.11	1
v82420		0
v82421		0
v82422	26.93	1
v82423		0
v82424	2.96	1
v82425		0
v82426		0
v82427		0
v82428	7.05	1
v82429	0.74	1
v82430	86.18	1
v82431	1.94	1
v82432	1.92	1
v82433		0
v82434		0
v82435		0
v82436		0
v82437		0
v82438	60.96	1
v82439		0
v82440		0
v82441		0
v82442		0
v82443		0
v82444		0
v82445		0
v82446		0
v82447		0
v82448		0
v82449	17.08	1
v82450		0
v82451		0
v82452	3.66	1
v82453		0
v82454		0
v82455		0
v82456		0
v82457		0
v82458		0
v82459	1.78	1
v82460	4.89	1
v82461	1.06	1
v82462	2.01	1
v82463		0
v82464		0
v82465		0
v82466		0
v82467	2.98	1
v82468		0
v82469		0
v82470		0
v82471	1.11	1
v82472		0
v82473		0
v82474		0
v82475		0
v82476	1.31	1
v82477	2.86	1
v82478	2.66	1
v82479		0
v82480		0
v82481		0
v82482		0
v82483		0
v82484		0
v82485		0
v82486	2.16	1
v82487		0
v82488	27.87	1
v82489		0
v82490	37.01	1
v82491		0
v82492		0
v82493	28.03	1
v82494	1.02	1
v82495		0
v82496	41.08	1
v82497		0
v82498		0
v82499		0
v82500		0
v82501	3.32	1
v82502		0
v82503		0
v82504		0
v82505	50.07	1
v82506		0
v82507		0
v82508	0.69	1
v82509		0
v82510		0
v82511	12.32	1
v82512		0
v82513		0
v82514		0
v82515		0
v82516	63.01	1
v82517	3.05	1
v82518	0.92	1
v82519		0
v82520		0
v82521	0.88	1
v82522		0
v82523		0
v82524		0
v82525		0
v82526		0
v82527		0
v82528	19.0	1
v82529		0
v82530	2.91	1
v82531		0
v82532		0
v82533		0
v82534		0
v82535	3.79	1
v82536		0
v82537	29.96	1
v82538		0
v82539	3.75	1
v82540	19.75	1
v82541		0
v82542	31.97	1
v82543		0
v82544		0
v82545		0
v82546		0
v82547	5.89	1
v82548		0
v82549		0
v82550	13.24	1
v82551	0.99	1
v82552	3.97	1
v82553		0
v82554		0
v82555	3.94	1
v82556		0
v82557		0
v82558	0.53	1
v82559		0
v82560	65.43	1
v82561		0
v82562		0
v82563		0
v82564		0
v82565	0.96	1
v82566		0
v82567	1.03	1
v82568		0
v82569	25.95	1
v82570	1.89	1
v82571		0
v82572	2.9	1
v82573		0
v82574		0
v82575		0
v82576	26.61	1
v82577	4.84	1
v82578		0
v82579	27.23	1
v82580		0
v82581		0
v82582		0
v82583	0.81	1
v82584		0
v82585		0
v82586		0
v82587	2.58	1
v82588		0
v82589	1.1	1
v82590		0
v82591		0
v82592	0.84	1
v82593	26.85	1
v82594		0
v82595		0
v82596		0
v82597		0
v82598	37.02	1
v82599		0
v82600	1.64	1
v82601		0
v82602	48.02	1
v82603		0
v82604	4.02	1
v82605		0
v82606	5.95	1
v82607		0
v82608		0
v82609		0
v82610		0
v82611		0
v82612		0
v82613		0
v82614		0
v82615		0
v82616		0
v82617		0
v82618		0
v82619		0
v82620	3.89	1
v82621		0
v82622		0
v82623	12.01	1
v82624		0
v82625	25.08	1
v82626		0
v82627	93.9	1
v82628	3.19	1
v82629	26.17	1
v82630		0
v82631		0
v82632	0.88	1
v82633		0
v82634		0
v82635	1.93	1
v82636	1.63	1
v82637	0.9	1
v82638		0
v82639		0
v82640		0
v82641		0
v82642		0
v82643		0
v82644		0
v82645	87.01	1
v82646	47.02	1
v82647		0
v82648	10.92	1
v82649	16.65	1
v82650		0
v82651		0
v82652	8.94	1
v82653		0
v82654		0
v82655	19.93	1
v82656		0
v82657		0
v82658		0
v82659		0
v82660		0
v82661	1.01	1
v82662		0
v82663	2.1	1
v82664	13.86	1
v82665		0
v82666		0
v82667		0
v82668		0
v82669	0.83	1
v82670	0.99	1
v82671		0
v82672	23.0	1
v82673		0
v82674	57.73	1
v82675		0
v82676		0
v82677	1.17	1
v82678	28.01	1
v82679		0
v82680		0
v82681		0
v82682		0
v82683		0
v82684		0
v82685		0
v82686		0
v82687	60.75	1
v82688	12.7	1
v82689		0
v82690	57.96	1
v82691		0
v82692		0
v82693		0
v82694		0
v82695	7.64	1
v82696		0
v82697	0.9	1
v82698		0
v82699		0
v82700		0
v82701	27.68	1
v82702	53.11	1
v82703	3.65	1
v82704		0
v82705		0
v82706		0
v82707	3.01	1
v82708	18.73	1
v82709		0
v82710	17.07	1
v82711		0
v82712		0
v82713		0
v82714		0
v82715		0
v82716	7.02	1
v82717		0
v82718		0
v82719		0
v82720		0
v82721	41.09	1
v82722		0
v82723		0
v82724	19.01	1
v82725	2.11	1
v82726	5.27	1
v82727		0
v82728	1.92	1
v82729		0
v82730		0
v82731	1.1	1
v82732		0
v82733		0
v82734	3.0	1
v82735	56.06	1
v82736		0
v82737	30.1	1
v82738		0
v82739		0
v82740	0.72	1
v82741	1.86	1
v82742		0
v82743		0
v82744		0
v82745	6.91	1
v82746		0
v82747		0
v82748		0
v82749		0
v82750	1.97	1
v82751		0
v82752		0
v82753		0
v82754		0
v82755	1.26	1
v82756		0
v82757		0
v82758	25.73	1
v82759		0
v82760		0
v82761		0
v82762		0
v82763	68.97	1
v82764		0
v82765		0
v82766	21.28	1
v82767		0
v82768		0
v82769		0
v82770		0
v82771		0
v82772		0
v82773	0.91	1
v82774	0.66	1
v82775	14.07	1
v82776		0
v82777		0
v82778		0
v82779	24.97	1
v82780		0
v82781	2.03	1
v82782		0
v82783		0
v82784		0
v82785	6.04	1
v82786		0
v82787	3.18	1
v82788		0
v82789	20.99	1
v82790	2.85	1
v82791		0
v82792		0
v82793	68.09	1
v82794	5.92	1
v82795	1.95	1
v82796		0
v82797		0
v82798	0.97	1
v82799		0
v82800		0
v82801		0
v82802		0
v82803		0
v82804		0
v82805	0.97	1
v82806	43.11	1
v82807		0
v82808		0
v82809		0
v82810		0
v82811	29.97	1
v82812	1.91	1
v82813		0
v82814	32.98	1
v82815	0.96	1
v82816	34.98	1
v82817		0
v82818	72.01	1
v82819		0
v82820		0
v82821		0
v82822		0
v82823		0
v82824		0
v82825		0
v82826		0
v82827	1.04	1
v82828	1.66	1
v82829	1.0	1
v82830		0
v82831		0
v82832	23.31	1
v82833	3.31	1
v82834		0
v82835		0
v82836		0
v82837		0
v82838		0
v82839	1.87	1
v82840	108.12	1
v82841	2.8	1
v82842		0
v82843		0
v82844		0
v82845		0
v82846	14.97	1
v82847	0.57	1
v82848	0.83	1
v82849	69.09	1
v82850		0
v82851		0
v82852	34.79	1
v82853		0
v82854		0
v82855	5.63	1
v82856		0
v82857	6.22	1
v82858		0
v82859		0
v82860	4.0	1
v82861		0
v82862	45.95	1
v82863		0
v82864		0
v82865		0
v82866		0
v82867		0
v82868		0
v82869		0
v82870	18.84	1
v82871		0
v82872	10.14	1
v82873		0
v82874		0
v82875	7.21	1
v82876		0
v82877		0
v82878		0
v82879	44.97	1
v82880	18.14	1
v82881	2.94	1
v82882		0
v82883	0.66	1
v82884	8.7	1
v82885		0
v82886	26.0	1
v82887		0
v82888		0
v82889		0
v82890	3.79	1
v82891		0
v82892		0
v82893	47.91	1
v82894		0
v82895		0
v82896		0
v82897	1.76	1
v82898		0
v82899		0
v82900		0
v82901		0
v82902		0
v82903		0
v82904		0
v82905		0
v82906		0
v82907		0
v82908	2.45	1
v82909		0
v82910		0
v82911	2.13	1
v82912		0
v82913		0
v82914	5.4	1
v82915		0
v82916		0
v82917		0
v82918		0
v82919		0
v82920	7.77	1
v82921		0
v82922	1.9	1
v82923	60.4	1
v82924	27.07	1
v82925	37.02	1
v82926		0
v82927		0
v82928	5.06	1
v82929		0
v82930		0
v82931		0
v82932		0
v82933		0
v82934	3.67	1
v82935		0
v82936		0
v82937		0
v82938		0
v82939	2.68	1
v82940		0
v82941		0
v82942		0
v82943	0.99	1
v82944		0
v82945	12.0	1
v82946	1.03	1
v82947	1.0	1
v82948	33.06	1
v82949		0
v82950		0
v82951	1.99	1
v82952		0
v82953		0
v82954		0
v82955	3.88	1
v82956		0
v82957		0
v82958	38.65	1
v82959	1.28	1
v82960	33.79	1
v82961	8.23	1
v82962		0
v82963	1.09	1
v82964	1.07	1
v82965		0
v82966	3.92	1
v82967		0
v82968	6.75	1
v82969		0
v82970		0
v82971	26.09	1
v82972		0
v82973	19.79	1
v82974	0.99	1
v82975		0
v82976		0
v82977	45.13	1
v82978	1.04	1
v82979		0
v82980		0
v82981		0
v82982		0
v82983		0
v82984		0
v82985		0
v82986		0
v82987		0
v82988	0.01	1
v82989	3.14	1
v82990		0
v82991		0
v82992		0
v82993	5.16	1
v82994	22.82	1
v82995		0
v82996	9.6	1
v82997	1.72	1
v82998	7.18	1
v82999		0
v83000		0
v83001		0
v83002	44.66	1
v83003	27.95	1
v83004		0
v83005	8.03	1
v83006	20.01	1
v83007		0
v83008		0
v83009	26.07	1
v83010		0
v83011		0
v83012	32.81	1
v83013		0
v83014		0
v83015		0
v83016		0
v83017		0
v83018	29.0	1
v83019		0
v83020		0
v83021		0
v83022	0.73	1
v83023		0
v83024		0
v83025		0
v83026		0
v83027	62.96	1
v83028		0
v83029	40.32	1
v83030	64.72	1
v83031		0
v83032		0
v83033	1.3	1
v83034	20.99	1
v83035	22.01	1
v83036		0
v83037		0
v83038		0
v83039	62.31	1
v83040		0
v83041	0.96	1
v83042		0
v83043	2.51	1
v83044		0
v83045		0
v83046	1.96	1
v83047		0
v83048		0
v83049		0
v83050	1.86	1
v83051		0
v83052		0
v83053		0
v83054		0
v83055		0
v83056		0
v83057		0
v83058		0
v83059	0.99	1
v83060		0
v83061		0
v83062	0.96	1
v83063	0.55	1
v83064		0
v83065	15.87	1
v83066		0
v83067	3.93	1
v83068	5.12	1
v83069	15.77	1
v83070		0
v83071		0
v83072		0
v83073		0
v83074	3.14	1
v83075		0
v83076		0
v83077		0
v83078		0
v83079	38.06	1
v83080	3.93	1
v83081		0
v83082	39.91	1
v83083	67.87	1
v83084		0
v83085		0
v83086		0
v83087		0
v83088	0.75	1
v83089		0
v83090		0
v83091	53.76	1
v83092		0
v83093		0
v83094	26.02	1
v83095		0
v83096	59.91	1
v83097	39.78	1
v83098	31.4	1
v83099		0
v83100	2.1	1
v83101	1.91	1
v83102	3.13	1
v83103		0
v83104		0
v83105	69.78	1
v83106		0
v83107	13.07	1
v83108	8.01	1
v83109	35.05	1
v83110	4.97	1
v83111		0
v83112		0
v83113		0
v83114	13.87	1
v83115	33.28	1
v83116		0
v83117		0
v83118	35.08	1
v83119	1.11	1
v83120		0
v83121	0.68	1
v83122		0
v83123		0
v83124	0.95	1
v83125	25.41	1
v83126	3.01	1
v83127	0.91	1
v83128	54.08	1
v83129		0
v83130	1.07	1
v83131		0
v83132		0
v83133		0
v83134		0
v83135	19.03	1
v83136		0
v83137		0
v83138		0
v83139		0
v83140		0
v83141		0
v83142		0
v83143	61.14	1
v83144		0
v83145		0
v83146	1.65	1
v83147	13.83	1
v83148	65.18	1
v83149		0
v83150	14.62	1
v83151		0
v83152	13.99	1
v83153	0.69	1
v83154	42.07	1
v83155		0
v83156	2.0	1
v83157	39.74	1
v83158	42.0	1
v83159		0
v83160		0
v83161	5.92	1
v83162		0
v83163		0
v83164		0
v83165		0
v83166		0
v83167	85.41	1
v83168		0
v83169		0
v83170	23.92	1
v83171		0
v83172		0
v83173		0
v83174		0
v83175		0
v83176		0
v83177		0
v83178		0
v83179		0
v83180		0
v83181		0
v83182		0
v83183		0
v83184		0
v83185	52.19	1
v83186	23.9	1
v83187		0
v83188		0
v83189		0
v83190		0
v83191		0
v83192		0
v83193		0
v83194	72.07	1
v83195		0
v83196	2.37	1
v83197	0.95	1
v83198	18.79	1
v83199		0
v83200	1.01	1
v83201		0
v83202		0
v83203		0
v83204	25.07	1
v83205	2.48	1
v83206	71.94	1
v83207		0
v83208		0
v83209	2.92	1
v83210	2.8	1
v83211	1.71	1
v83212		0
v83213		0
v83214		0
v83215	0.9	1
v83216		0
v83217		0
v83218		0
v83219		0
v83220	1.11	1
v83221		0
v83222		0
v83223		0
v83224		0
v83225		0
v83226	13.7	1
v83227	2.87	1
v83228	68.16	1
v83229	4.81	1
v83230		0
v83231	68.77	1
v83232	0.89	1
v83233	1.08	1
v83234	1.65	1
v83235		0
v83236		0
v83237		0
v83238		0
v83239		0
v83240	21.75	1
v83241		0
v83242		0
v83243		0
v83244	14.17	1
v83245	1.98	1
v83246		0
v83247		0
v83248	1.17	1
v83249		0
v83250		0
v83251		0
v83252	1.18	1
v83253		0
v83254	31.13	1
v83255		0
v83256		0
v83257		0
v83258	1.75	1
v83259	17.98	1
v83260		0
v83261		0
v83262		0
v83263	0.97	1
v83264		0
v83265	2.26	1
v83266		0
v83267		0
v83268		0
v83269	1.14	1
v83270	23.89	1
v83271	0.75	1
v83272	27.01	1
v83273		0
v83274		0
v83275		0
v83276	3.22	1
v83277		0
v83278		0
v83279		0
v83280	7.7	1
v83281		0
v83282	40.03	1
v83283	41.99	1
v83284		0
v83285		0
v83286		0
v83287	1.65	1
v83288		0
v83289	16.03	1
v83290	18.0	1
v83291	10.93	1
v83292	0.95	1
v83293	11.01	1
v83294	33.97	1
v83295		0
v83296	0.91	1
v83297		0
v83298		0
v83299	31.06	1
v83300	29.08	1
v83301		0
v83302	0.8	1
v83303	4.18	1
v83304		0
v83305		0
v83306		0
v83307	2.02	1
v83308	1.16	1
v83309		0
v83310		0
v83311		0
v83312		0
v83313		0
v83314	1.12	1
v83315	63.02	1
v83316		0
v83317	32.23	1
v83318	31.86	1
v83319	34.98	1
v83320	0.91	1
v83321		0
v83322	3.01	1
v83323	22.18	1
v83324	2.04	1
v83325	12.88	1
v83326		0
v83327		0
v83328		0
v83329		0
v83330		0
v83331	3.01	1
v83332		0
v83333		0
v83334		0
v83335		0
v83336	42.89	1
v83337		0
v83338		0
v83339	19.89	1
v83340	7.4	1
v83341		0
v83342		0
v83343	7.0	1
v83344	54.8	1
v83345	0.82	1
v83346		0
v83347		0
v83348		0
v83349	36.03	1
v83350	28.65	1
v83351		0
v83352	0.86	1
v83353		0
v83354		0
v83355	65.1	1
v83356		0
v83357	13.86	1
v83358		0
v83359		0
v83360		0
v83361	67.99	1
v83362		0
v83363	1.85	1
v83364		0
v83365	1.21	1
v83366		0
v83367		0
v83368		0
v83369		0
v83370	10.89	1
v83371		0
v83372	1.1	1
v83373		0
v83374		0
v83375		0
v83376		0
v83377		0
v83378	6.24	1
v83379		0
v83380		0
v83381		0
v83382	31.0	1
v83383	7.08	1
v83384		0
v83385		0
v83386	90.86	1
v83387		0
v83388		0
v83389		0
v83390		0
v83391		0
v83392		0
v83393		0
v83394		0
v83395		0
v83396	6.88	1
v83397	12.32	1
v83398		0
v83399		0
v83400	3.13	1
v83401		0
v83402		0
v83403	1.03	1
v83404		0
v83405	82.05	1
v83406		0
v83407		0
v83408	16.69	1
v83409		0
v83410		0
v83411		0
v83412		0
v83413	62.0	1
v83414		0
v83415	44.97	1
v83416	38.1	1
v83417	33.94	1
v83418		0
v83419		0
v83420	1.0	1
v83421		0
v83422	2.0	1
v83423		0
v83424		0
v83425		0
v83426		0
v83427		0
v83428		0
v83429		0
v83430	45.73	1
v83431		0
v83432		0
v83433		0
v83434		0
v83435		0
v83436	29.89	1
v83437	2.01	1
v83438	40.27	1
v83439		0
v83440		0
v83441		0
v83442	1.7	1
v83443	0.62	1
v83444	24.09	1
v83445		0
v83446		0
v83447		0
v83448		0
v83449		0
v83450		0
v83451		0
v83452		0
v83453		0
v83454		0
v83455		0
v83456		0
v83457		0
v83458	2.86	1
v83459		0
v83460	7.03	1
v83461	0.62	1
v83462		0
v83463	18.84	1
v83464		0
v83465		0
v83466	0.71	1
v83467		0
v83468	11.99	1
v83469	16.96	1
v83470		0
v83471	20.06	1
v83472	8.21	1
v83473	1.03	1
v83474	54.93	1
v83475		0
v83476	26.08	1
v83477	5.86	1
v83478		0
v83479		0
v83480	1.72	1
v83481	1.95	1
v83482		0
v83483		0
v83484	2.14	1
v83485		0
v83486		0
v83487		0
v83488		0
v83489		0
v83490	9.97	1
v83491		0
v83492		0
v83493		0
v83494		0
v83495		0
v83496		0
v83497	69.83	1
v83498		0
v83499		0
v83500		0
v83501		0
v83502	42.09	1
v83503		0
v83504	2.8	1
v83505	16.97	1
v83506	2.29	1
v83507		0
v83508	0.98	1
v83509		0
v83510		0
v83511		0
v83512		0
v83513	65.95	1
v83514	67.95	1
v83515	1.0	1
v83516	1.92	1
v83517		0
v83518		0
v83519		0
v83520	0.97	1
v83521		0
v83522		0
v83523	4.7	1
v83524		0
v83525	49.79	1
v83526		0
v83527	21.23	1
v83528		0
v83529		0
v83530	43.86	1
v83531		0
v83532		0
v83533	5.05	1
v83534		0
v83535		0
v83536		0
v83537		0
v83538		0
v83539		0
v83540	34.87	1
v83541		0
v83542	51.99	1
v83543		0
v83544		0
v83545		0
v83546		0
v83547	27.0	1
v83548	77.0	1
v83549		0
v83550	23.46	1
v83551		0
v83552		0
v83553		0
v83554	40.28	1
v83555		0
v83556		0
v83557		0
v83558	20.01	1
v83559		0
v83560		0
v83561		0
v83562		0
v83563		0
v83564	28.06	1
v83565		0
v83566	1.94	1
v83567	0.71	1
v83568		0
v83569		0
v83570		0
v83571	0.52	1
v83572		0
v83573	1.95	1
v83574	5.17	1
v83575	17.04	1
v83576		0
v83577		0
v83578	2.61	1
v83579	33.12	1
v83580		0
v83581	27.99	1
v83582		0
v83583		0
v83584		0
v83585	26.95	1
v83586		0
v83587		0
v83588		0
v83589		0
v83590	80.09	1
v83591	14.09	1
v83592		0
v83593		0
v83594		0
v83595	27.89	1
v83596	98.0	1
v83597		0
v83598		0
v83599		0
v83600		0
v83601	3.36	1
v83602		0
v83603		0
v83604	29.99	1
v83605		0
v83606	1.61	1
v83607	1.77	1
v83608		0
v83609	1.91	1
v83610	49.83	1
v83611	0.9	1
v83612		0
v83613	61.01	1
v83614		0
v83615		0
v83616	3.36	1
v83617		0
v83618	4.83	1
v83619	13.61	1
v83620		0
v83621	1.0	1
v83622	3.29	1
v83623		0
v83624	11.92	1
v83625		0
v83626		0
v83627		0
v83628		0
v83629		0
v83630		0
v83631		0
v83632		0
v83633		0
v83634		0
v83635	3.95	1
v83636	62.88	1
v83637		0
v83638	48.13	1
v83639		0
v83640	64.08	1
v83641		0
v83642		0
v83643	4.98	1
v83644		0
v83645		0
v83646	0.61	1
v83647		0
v83648		0
v83649		0
v83650		0
v83651	18.29	1
v83652	57.0	1
v83653		0
v83654		0
v83655		0
v83656		0
v83657	13.01	1
v83658		0
v83659	0.96	1
v83660		0
v83661		0
v83662		0
v83663		0
v83664		0
v83665		0
v83666		0
v83667		0
v83668		0
v83669	2.53	1
v83670		0
v83671		0
v83672		0
v83673		0
v83674		0
v83675	46.91	1
v83676		0
v83677	0.98	1
v83678		0
v83679	64.06	1
v83680	1.85	1
v83681	13.99	1
v83682		0
v83683	2.0	1
v83684	25.62	1
v83685		0
v83686		0
v83687		0
v83688		0
v83689	1.96	1
v83690		0
v83691	90.72	1
v83692		0
v83693		0
v83694		0
v83695		0
v83696		0
v83697	1.91	1
v83698	2.99	1
v83699	6.92	1
v83700		0
v83701	0.91	1
v83702	29.7	1
v83703		0
v83704	2.02	1
v83705		0
v83706	63.23	1
v83707		0
v83708		0
v83709		0
v83710	14.91	1
v83711	79.22	1
v83712		0
v83713		0
v83714	2.22	1
v83715	1.5	1
v83716		0
v83717		0
v83718	3.0	1
v83719		0
v83720		0
v83721		0
v83722	0.83	1
v83723		0
v83724	1.03	1
v83725		0
v83726	1.87	1
v83727	4.3	1
v83728	63.04	1
v83729		0
v83730	7.91	1
v83731		0
v83732		0
v83733	85.0	1
v83734		0
v83735	5.46	1
v83736	45.83	1
v83737		0
v83738	1.16	1
v83739	2.03	1
v83740	57.04	1
v83741	1.19	1
v83742	33.34	1
v83743		0
v83744		0
v83745	1.09	1
v83746	2.19	1
v83747		0
v83748		0
v83749		0
v83750		0
v83751		0
v83752		0
v83753	86.76	1
v83754		0
v83755		0
v83756		0
v83757		0
v83758		0
v83759		0
v83760		0
v83761		0
v83762	19.85	1
v83763		0
v83764		0
v83765		0
v83766		0
v83767	7.27	1
v83768	112.0	1
v83769		0
v83770		0
v83771		0
v83772	11.84	1
v83773		0
v83774	8.51	1
v83775	4.94	1
v83776		0
v83777		0
v83778		0
v83779		0
v83780	0.73	1
v83781	45.09	1
v83782	4.98	1
v83783		0
v83784	1.83	1
v83785		0
v83786	120.71	1
v83787	8.96	1
v83788		0
v83789	13.59	1
v83790	5.03	1
v83791		0
v83792		0
v83793		0
v83794		0
v83795		0
v83796		0
v83797		0
v83798	1.53	1
v83799		0
v83800		0
v83801		0
v83802	0.87	1
v83803		0
v83804		0
v83805		0
v83806	3.27	1
v83807		0
v83808	4.62	1
v83809		0
v83810		0
v83811		0
v83812		0
v83813		0
v83814		0
v83815		0
v83816		0
v83817		0
v83818		0
v83819		0
v83820		0
v83821	14.19	1
v83822		0
v83823	1.94	1
v83824		0
v83825		0
v83826	69.0	1
v83827	18.19	1
v83828		0
v83829		0
v83830	10.47	1
v83831		0
v83832	63.02	1
v83833		0
v83834		0
v83835		0
v83836	2.33	1
v83837	1.12	1
v83838		0
v83839		0
v83840	61.74	1
v83841	32.54	1
v83842	48.09	1
v83843	3.98	1
v83844		0
v83845		0
v83846		0
v83847		0
v83848		0
v83849		0
v83850	3.11	1
v83851		0
v83852	27.17	1
v83853	26.97	1
v83854		0
v83855		0
v83856	27.93	1
v83857		0
v83858		0
v83859		0
v83860		0
v83861		0
v83862		0
v83863		0
v83864		0
v83865		0
v83866	4.01	1
v83867	57.97	1
v83868		0
v83869		0
v83870	4.15	1
v83871	1.96	1
v83872		0
v83873		0
v83874		0
v83875	12.21	1
v83876	2.02	1
v83877		0
v83878		0
v83879		0
v83880		0
v83881		0
v83882		0
v83883		0
v83884		0
v83885		0
v83886		0
v83887	6.73	1
v83888		0
v83889	67.94	1
v83890		0
v83891		0
v83892	9.76	1
v83893		0
v83894		0
v83895	0.99	1
v83896		0
v83897	1.05	1
v83898		0
v83899	54.08	1
v83900		0
v83901		0
v83902		0
v83903		0
v83904	3.79	1
v83905	15.03	1
v83906		0
v83907		0
v83908	2.14	1
v83909	2.75	1
v83910	1.11	1
v83911		0
v83912	0.87	1
v83913		0
v83914		0
v83915		0
v83916	13.99	1
v83917	20.3	1
v83918		0
v83919		0
v83920		0
v83921		0
v83922	0.69	1
v83923		0
v83924	19.22	1
v83925		0
v83926	2.17	1
v83927		0
v83928	1.71	1
v83929		0
v83930	3.91	1
v83931		0
v83932	1.05	1
v83933	1.99	1
v83934		0
v83935		0
v83936	1.99	1
v83937		0
v83938		0
v83939		0
v83940	2.93	1
v83941		0
v83942	72.05	1
v83943		0
v83944		0
v83945	7.13	1
v83946		0
v83947	7.22	1
v83948	3.23	1
v83949	56.03	1
v83950	27.95	1
v83951	1.74	1
v83952		0
v83953		0
