visit_id	revisit_interval	revisit_intention
v48261	5.9	1
v48262		0
v48263	24.67	1
v48264		0
v48265		0
v48266		0
v48267		0
v48268		0
v48269		0
v48270		0
v48271		0
v48272		0
v48273		0
v48274		0
v48275	12.69	1
v48276		0
v48277	33.94	1
v48278		0
v48279		0
v48280		0
v48281		0
v48282		0
v48283		0
v48284		0
v48285		0
v48286		0
v48287		0
v48288		0
v48289		0
v48290	5.03	1
v48291		0
v48292		0
v48293	2.79	1
v48294		0
v48295		0
v48296		0
v48297		0
v48298		0
v48299		0
v48300		0
v48301		0
v48302		0
v48303	98.0	1
v48304		0
v48305	31.02	1
v48306	44.85	1
v48307		0
v48308		0
v48309		0
v48310	1.95	1
v48311		0
v48312		0
v48313		0
v48314		0
v48315		0
v48316		0
v48317		0
v48318		0
v48319		0
v48320		0
v48321		0
v48322		0
v48323		0
v48324		0
v48325		0
v48326		0
v48327		0
v48328	4.93	1
v48329		0
v48330		0
v48331		0
v48332		0
v48333	30.98	1
v48334	20.07	1
v48335		0
v48336		0
v48337		0
v48338		0
v48339		0
v48340		0
v48341		0
v48342		0
v48343		0
v48344		0
v48345		0
v48346		0
v48347		0
v48348		0
v48349		0
v48350		0
v48351		0
v48352		0
v48353		0
v48354		0
v48355		0
v48356		0
v48357		0
v48358		0
v48359		0
v48360		0
v48361		0
v48362		0
v48363		0
v48364		0
v48365	8.9	1
v48366		0
v48367		0
v48368		0
v48369		0
v48370		0
v48371		0
v48372		0
v48373		0
v48374		0
v48375		0
v48376		0
v48377		0
v48378		0
v48379		0
v48380		0
v48381		0
v48382		0
v48383		0
v48384		0
v48385		0
v48386		0
v48387		0
v48388		0
v48389		0
v48390		0
v48391		0
v48392		0
v48393		0
v48394		0
v48395	28.95	1
v48396		0
v48397		0
v48398		0
v48399		0
v48400		0
v48401		0
v48402		0
v48403		0
v48404		0
v48405		0
v48406		0
v48407		0
v48408		0
v48409	23.94	1
v48410		0
v48411		0
v48412		0
v48413		0
v48414		0
v48415		0
v48416		0
v48417		0
v48418		0
v48419	74.28	1
v48420		0
v48421		0
v48422		0
v48423		0
v48424		0
v48425		0
v48426		0
v48427		0
v48428		0
v48429		0
v48430	1.0	1
v48431		0
v48432		0
v48433		0
v48434		0
v48435	57.81	1
v48436		0
v48437		0
v48438		0
v48439		0
v48440		0
v48441	13.78	1
v48442	97.77	1
v48443		0
v48444		0
v48445		0
v48446		0
v48447		0
v48448		0
v48449		0
v48450		0
v48451	3.1	1
v48452		0
v48453		0
v48454		0
v48455		0
v48456		0
v48457	5.78	1
v48458		0
v48459		0
v48460	11.93	1
v48461		0
v48462		0
v48463		0
v48464		0
v48465		0
v48466		0
v48467		0
v48468		0
v48469		0
v48470		0
v48471		0
v48472	36.97	1
v48473		0
v48474		0
v48475		0
v48476		0
v48477		0
v48478		0
v48479		0
v48480	18.09	1
v48481		0
v48482		0
v48483		0
v48484	5.75	1
v48485		0
v48486		0
v48487		0
v48488		0
v48489		0
v48490		0
v48491		0
v48492		0
v48493		0
v48494	2.92	1
v48495	50.81	1
v48496		0
v48497		0
v48498		0
v48499		0
v48500		0
v48501		0
v48502		0
v48503		0
v48504		0
v48505		0
v48506		0
v48507		0
v48508		0
v48509		0
v48510		0
v48511		0
v48512		0
v48513		0
v48514		0
v48515		0
v48516		0
v48517		0
v48518		0
v48519		0
v48520		0
v48521	41.95	1
v48522		0
v48523		0
v48524		0
v48525		0
v48526		0
v48527		0
v48528		0
v48529		0
v48530		0
v48531		0
v48532		0
v48533		0
v48534		0
v48535		0
v48536		0
v48537		0
v48538	23.06	1
v48539		0
v48540		0
v48541	0.99	1
v48542		0
v48543		0
v48544		0
v48545		0
v48546	54.39	1
v48547		0
v48548		0
v48549		0
v48550		0
v48551		0
v48552		0
v48553		0
v48554		0
v48555		0
v48556		0
v48557		0
v48558	12.98	1
v48559		0
v48560		0
v48561		0
v48562		0
v48563		0
v48564		0
v48565		0
v48566		0
v48567		0
v48568		0
v48569		0
v48570		0
v48571		0
v48572		0
v48573	33.95	1
v48574		0
v48575		0
v48576		0
v48577		0
v48578		0
v48579	79.02	1
v48580		0
v48581		0
v48582		0
v48583		0
v48584		0
v48585		0
v48586		0
v48587		0
v48588		0
v48589		0
v48590		0
v48591		0
v48592		0
v48593		0
v48594		0
v48595		0
v48596		0
v48597	3.09	1
v48598		0
v48599		0
v48600		0
v48601		0
v48602		0
v48603	12.18	1
v48604		0
v48605		0
v48606		0
v48607	46.09	1
v48608	27.07	1
v48609		0
v48610	14.88	1
v48611		0
v48612		0
v48613	28.3	1
v48614	42.93	1
v48615	44.03	1
v48616		0
v48617		0
v48618		0
v48619		0
v48620		0
v48621		0
v48622		0
v48623		0
v48624		0
v48625		0
v48626		0
v48627		0
v48628		0
v48629		0
v48630		0
v48631		0
v48632	66.09	1
v48633		0
v48634		0
v48635		0
v48636		0
v48637		0
v48638		0
v48639		0
v48640	21.67	1
v48641		0
v48642		0
v48643	7.03	1
v48644		0
v48645		0
v48646		0
v48647		0
v48648		0
v48649		0
v48650		0
v48651		0
v48652		0
v48653		0
v48654	45.99	1
v48655	23.15	1
v48656		0
v48657		0
v48658		0
v48659		0
v48660		0
v48661		0
v48662		0
v48663		0
v48664		0
v48665		0
v48666		0
v48667		0
v48668	2.14	1
v48669		0
v48670		0
v48671		0
v48672		0
v48673		0
v48674		0
v48675		0
v48676		0
v48677	4.05	1
v48678		0
v48679		0
v48680		0
v48681		0
v48682		0
v48683		0
v48684		0
v48685		0
v48686		0
v48687		0
v48688	7.03	1
v48689		0
v48690		0
v48691		0
v48692		0
v48693		0
v48694		0
v48695		0
v48696		0
v48697		0
v48698		0
v48699		0
v48700		0
v48701		0
v48702	2.97	1
v48703		0
v48704		0
v48705		0
v48706		0
v48707		0
v48708		0
v48709	40.34	1
v48710		0
v48711		0
v48712		0
v48713		0
v48714		0
v48715		0
v48716		0
v48717		0
v48718		0
v48719		0
v48720		0
v48721		0
v48722		0
v48723		0
v48724		0
v48725		0
v48726		0
v48727		0
v48728	12.0	1
v48729		0
v48730		0
v48731		0
v48732		0
v48733		0
v48734		0
v48735		0
v48736		0
v48737		0
v48738		0
v48739		0
v48740		0
v48741		0
v48742		0
v48743		0
v48744		0
v48745		0
v48746	41.96	1
v48747		0
v48748		0
v48749		0
v48750		0
v48751	81.0	1
v48752		0
v48753		0
v48754		0
v48755		0
v48756		0
v48757		0
v48758		0
v48759		0
v48760		0
v48761		0
v48762		0
v48763		0
v48764		0
v48765		0
v48766	42.73	1
v48767		0
v48768		0
v48769		0
v48770		0
v48771		0
v48772		0
v48773		0
v48774	13.86	1
v48775		0
v48776		0
v48777		0
v48778		0
v48779		0
v48780	6.03	1
v48781		0
v48782		0
v48783		0
v48784		0
v48785		0
v48786		0
v48787		0
v48788		0
v48789		0
v48790	16.25	1
v48791		0
v48792	27.98	1
v48793		0
v48794		0
v48795	11.07	1
v48796		0
v48797		0
v48798		0
v48799		0
v48800		0
v48801		0
v48802		0
v48803		0
v48804		0
v48805		0
v48806	56.33	1
v48807		0
v48808		0
v48809		0
v48810		0
v48811		0
v48812		0
v48813		0
v48814		0
v48815		0
v48816		0
v48817		0
v48818		0
v48819		0
v48820		0
v48821		0
v48822		0
v48823		0
v48824		0
v48825	4.12	1
v48826		0
v48827		0
v48828		0
v48829		0
v48830		0
v48831	22.99	1
v48832		0
v48833		0
v48834		0
v48835		0
v48836		0
v48837		0
v48838		0
v48839		0
v48840		0
v48841	5.35	1
v48842	94.77	1
v48843		0
v48844		0
v48845		0
v48846		0
v48847		0
v48848		0
v48849		0
v48850		0
v48851	38.72	1
v48852		0
v48853		0
v48854		0
v48855		0
v48856	106.06	1
v48857		0
v48858		0
v48859		0
v48860		0
v48861	59.83	1
v48862		0
v48863	4.74	1
v48864		0
v48865		0
v48866		0
v48867		0
v48868		0
v48869		0
v48870		0
v48871	47.73	1
v48872		0
v48873		0
v48874		0
v48875		0
v48876		0
v48877		0
v48878		0
v48879		0
v48880	1.01	1
v48881	61.89	1
v48882		0
v48883	0.62	1
v48884		0
v48885		0
v48886		0
v48887		0
v48888		0
v48889		0
v48890		0
v48891		0
v48892		0
v48893		0
v48894		0
v48895	1.05	1
v48896		0
v48897		0
v48898		0
v48899	10.97	1
v48900		0
v48901		0
v48902		0
v48903		0
v48904		0
v48905		0
v48906		0
v48907		0
v48908		0
v48909		0
v48910		0
v48911		0
v48912		0
v48913		0
v48914		0
v48915		0
v48916		0
v48917		0
v48918		0
v48919		0
v48920		0
v48921		0
v48922		0
v48923		0
v48924		0
v48925		0
v48926		0
v48927		0
v48928		0
v48929		0
v48930	10.09	1
v48931		0
v48932		0
v48933		0
v48934		0
v48935	22.08	1
v48936		0
v48937		0
v48938		0
v48939		0
v48940		0
v48941		0
v48942		0
v48943		0
v48944		0
v48945		0
v48946		0
v48947		0
v48948		0
v48949	14.11	1
v48950		0
v48951		0
v48952	4.96	1
v48953		0
v48954		0
v48955		0
v48956		0
v48957		0
v48958		0
v48959		0
v48960		0
v48961		0
v48962		0
v48963		0
v48964		0
v48965		0
v48966		0
v48967		0
v48968	0.96	1
v48969		0
v48970		0
v48971	3.97	1
v48972		0
v48973		0
v48974		0
v48975	1.21	1
v48976		0
v48977		0
v48978		0
v48979		0
v48980		0
v48981		0
v48982	2.01	1
v48983		0
v48984		0
v48985	48.97	1
v48986		0
v48987		0
v48988		0
v48989		0
v48990		0
v48991		0
v48992		0
v48993		0
v48994		0
v48995		0
v48996		0
v48997		0
v48998		0
v48999		0
v49000		0
v49001		0
v49002		0
v49003		0
v49004	3.01	1
v49005		0
v49006		0
v49007		0
v49008	3.01	1
v49009	13.86	1
v49010		0
v49011		0
v49012		0
v49013		0
v49014		0
v49015		0
v49016		0
v49017		0
v49018		0
v49019		0
v49020	5.95	1
v49021		0
v49022		0
v49023		0
v49024		0
v49025		0
v49026		0
v49027	73.06	1
v49028		0
v49029		0
v49030		0
v49031		0
v49032		0
v49033		0
v49034		0
v49035		0
v49036		0
v49037		0
v49038		0
v49039		0
v49040		0
v49041		0
v49042		0
v49043		0
v49044		0
v49045		0
v49046		0
v49047		0
v49048		0
v49049		0
v49050		0
v49051		0
v49052		0
v49053		0
v49054	26.12	1
v49055	27.97	1
v49056		0
v49057		0
v49058		0
v49059		0
v49060		0
v49061	4.95	1
v49062		0
v49063		0
v49064		0
v49065		0
v49066		0
v49067		0
v49068	70.03	1
v49069		0
v49070		0
v49071		0
v49072		0
v49073		0
v49074		0
v49075	8.77	1
v49076		0
v49077		0
v49078		0
v49079		0
v49080		0
v49081		0
v49082		0
v49083	19.94	1
v49084		0
v49085		0
v49086		0
v49087		0
v49088	107.16	1
v49089		0
v49090		0
v49091	7.88	1
v49092		0
v49093		0
v49094		0
v49095		0
v49096		0
v49097		0
v49098	5.0	1
v49099		0
v49100		0
v49101		0
v49102		0
v49103		0
v49104		0
v49105		0
v49106		0
v49107		0
v49108		0
v49109		0
v49110		0
v49111		0
v49112		0
v49113		0
v49114		0
v49115		0
v49116		0
v49117	31.06	1
v49118	26.87	1
v49119		0
v49120		0
v49121		0
v49122		0
v49123		0
v49124		0
v49125		0
v49126		0
v49127		0
v49128		0
v49129		0
v49130		0
v49131		0
v49132		0
v49133		0
v49134	2.03	1
v49135		0
v49136		0
v49137		0
v49138		0
v49139		0
v49140		0
v49141		0
v49142		0
v49143		0
v49144		0
v49145		0
v49146		0
v49147		0
v49148		0
v49149		0
v49150	3.84	1
v49151		0
v49152		0
v49153		0
v49154		0
v49155		0
v49156		0
v49157	52.1	1
v49158	91.93	1
v49159		0
v49160	16.12	1
v49161		0
v49162		0
v49163		0
v49164		0
v49165		0
v49166		0
v49167		0
v49168		0
v49169		0
v49170		0
v49171		0
v49172		0
v49173		0
v49174		0
v49175		0
v49176		0
v49177		0
v49178	29.23	1
v49179		0
v49180		0
v49181		0
v49182		0
v49183		0
v49184		0
v49185		0
v49186		0
v49187		0
v49188		0
v49189		0
v49190		0
v49191		0
v49192	46.74	1
v49193		0
v49194		0
v49195		0
v49196		0
v49197		0
v49198		0
v49199	9.01	1
v49200		0
v49201		0
v49202		0
v49203		0
v49204		0
v49205		0
v49206	31.31	1
v49207	47.76	1
v49208	4.98	1
v49209		0
v49210		0
v49211		0
v49212		0
v49213		0
v49214		0
v49215	15.01	1
v49216		0
v49217	40.78	1
v49218	0.99	1
v49219		0
v49220		0
v49221		0
v49222		0
v49223		0
v49224		0
v49225		0
v49226		0
v49227		0
v49228		0
v49229		0
v49230		0
v49231		0
v49232		0
v49233		0
v49234		0
v49235		0
v49236		0
v49237		0
v49238		0
v49239		0
v49240		0
v49241		0
v49242		0
v49243		0
v49244		0
v49245		0
v49246		0
v49247		0
v49248		0
v49249		0
v49250	76.95	1
v49251		0
v49252		0
v49253		0
v49254		0
v49255		0
v49256		0
v49257		0
v49258		0
v49259		0
v49260		0
v49261		0
v49262		0
v49263		0
v49264		0
v49265		0
v49266	32.73	1
v49267		0
v49268		0
v49269		0
v49270		0
v49271		0
v49272		0
v49273		0
v49274		0
v49275		0
v49276		0
v49277		0
v49278		0
v49279		0
v49280		0
v49281		0
v49282		0
v49283		0
v49284		0
v49285	55.14	1
v49286		0
v49287		0
v49288		0
v49289		0
v49290		0
v49291		0
v49292		0
v49293		0
v49294		0
v49295	1.98	1
v49296		0
v49297		0
v49298		0
v49299		0
v49300		0
v49301		0
v49302		0
v49303		0
v49304		0
v49305	16.67	1
v49306		0
v49307		0
v49308		0
v49309		0
v49310		0
v49311		0
v49312		0
v49313		0
v49314		0
v49315		0
v49316		0
v49317		0
v49318		0
v49319		0
v49320		0
v49321		0
v49322		0
v49323		0
v49324		0
v49325		0
v49326		0
v49327		0
v49328		0
v49329		0
v49330		0
v49331		0
v49332		0
v49333		0
v49334		0
v49335		0
v49336	3.99	1
v49337		0
v49338		0
v49339		0
v49340		0
v49341		0
v49342		0
v49343		0
v49344		0
v49345		0
v49346		0
v49347		0
v49348		0
v49349	6.98	1
v49350		0
v49351		0
v49352		0
v49353		0
v49354		0
v49355		0
v49356		0
v49357		0
v49358		0
v49359		0
v49360		0
v49361		0
v49362		0
v49363		0
v49364		0
v49365		0
v49366		0
v49367		0
v49368		0
v49369		0
v49370	55.95	1
v49371		0
v49372		0
v49373		0
v49374	3.4	1
v49375		0
v49376		0
v49377	3.06	1
v49378		0
v49379		0
v49380		0
v49381		0
v49382		0
v49383		0
v49384		0
v49385		0
v49386		0
v49387		0
v49388		0
v49389	1.97	1
v49390		0
v49391		0
v49392		0
v49393		0
v49394	21.09	1
v49395		0
v49396		0
v49397		0
v49398		0
v49399		0
v49400		0
v49401		0
v49402		0
v49403		0
v49404		0
v49405		0
v49406		0
v49407		0
v49408		0
v49409	51.06	1
v49410		0
v49411		0
v49412		0
v49413		0
v49414	4.28	1
v49415		0
v49416		0
v49417		0
v49418		0
v49419		0
v49420	10.12	1
v49421		0
v49422		0
v49423		0
v49424		0
v49425		0
v49426		0
v49427		0
v49428	8.67	1
v49429		0
v49430	22.75	1
v49431		0
v49432		0
v49433		0
v49434		0
v49435		0
v49436		0
v49437		0
v49438		0
v49439	4.09	1
v49440		0
v49441		0
v49442		0
v49443	82.83	1
v49444		0
v49445		0
v49446		0
v49447		0
v49448		0
v49449		0
v49450		0
v49451		0
v49452		0
v49453	5.04	1
v49454		0
v49455		0
v49456		0
v49457		0
v49458		0
v49459		0
v49460		0
v49461		0
v49462		0
v49463		0
v49464		0
v49465		0
v49466		0
v49467		0
v49468		0
v49469		0
v49470		0
v49471		0
v49472		0
v49473		0
v49474		0
v49475		0
v49476		0
v49477		0
v49478		0
v49479		0
v49480		0
v49481		0
v49482		0
v49483		0
v49484		0
v49485		0
v49486		0
v49487		0
v49488		0
v49489		0
v49490		0
v49491		0
v49492		0
v49493		0
v49494		0
v49495		0
v49496		0
v49497		0
v49498		0
v49499		0
v49500		0
v49501		0
v49502		0
v49503		0
v49504		0
v49505		0
v49506		0
v49507		0
v49508		0
v49509		0
v49510		0
v49511		0
v49512		0
v49513		0
v49514		0
v49515		0
v49516		0
v49517		0
v49518		0
v49519		0
v49520		0
v49521		0
v49522		0
v49523		0
v49524		0
v49525		0
v49526		0
v49527		0
v49528		0
v49529		0
v49530		0
v49531		0
v49532		0
v49533		0
v49534		0
v49535		0
v49536	19.87	1
v49537		0
v49538		0
v49539	18.3	1
v49540		0
v49541		0
v49542		0
v49543		0
v49544		0
v49545		0
v49546		0
v49547		0
v49548		0
v49549		0
v49550		0
v49551		0
v49552		0
v49553		0
v49554		0
v49555		0
v49556		0
v49557		0
v49558		0
v49559		0
v49560	33.17	1
v49561		0
v49562		0
v49563		0
v49564		0
v49565		0
v49566		0
v49567		0
v49568		0
v49569	2.97	1
v49570		0
v49571		0
v49572		0
v49573		0
v49574		0
v49575		0
v49576		0
v49577		0
v49578	55.98	1
v49579		0
v49580		0
v49581		0
v49582		0
v49583		0
v49584	2.89	1
v49585		0
v49586		0
v49587		0
v49588		0
v49589		0
v49590		0
v49591	1.8	1
v49592		0
v49593		0
v49594		0
v49595		0
v49596		0
v49597		0
v49598		0
v49599		0
v49600		0
v49601		0
v49602		0
v49603		0
v49604		0
v49605		0
v49606		0
v49607		0
v49608		0
v49609		0
v49610		0
v49611		0
v49612		0
v49613		0
v49614	1.0	1
v49615		0
v49616		0
v49617		0
v49618		0
v49619	68.11	1
v49620		0
v49621		0
v49622		0
v49623		0
v49624	12.93	1
v49625		0
v49626	2.0	1
v49627		0
v49628		0
v49629		0
v49630		0
v49631		0
v49632		0
v49633		0
v49634		0
v49635		0
v49636		0
v49637		0
v49638		0
v49639		0
v49640		0
v49641	6.0	1
v49642		0
v49643		0
v49644		0
v49645		0
v49646		0
v49647		0
v49648	52.05	1
v49649		0
v49650		0
v49651	87.99	1
v49652		0
v49653		0
v49654		0
v49655		0
v49656		0
v49657		0
v49658		0
v49659		0
v49660		0
v49661		0
v49662		0
v49663		0
v49664		0
v49665	47.73	1
v49666		0
v49667		0
v49668		0
v49669		0
v49670		0
v49671		0
v49672		0
v49673		0
v49674		0
v49675		0
v49676	30.97	1
v49677		0
v49678		0
v49679		0
v49680		0
v49681		0
v49682		0
v49683		0
v49684		0
v49685		0
v49686		0
v49687		0
v49688		0
v49689	28.92	1
v49690		0
v49691		0
v49692		0
v49693		0
v49694		0
v49695		0
v49696		0
v49697		0
v49698		0
v49699		0
v49700		0
v49701		0
v49702		0
v49703		0
v49704		0
v49705		0
v49706		0
v49707	43.92	1
v49708	0.9	1
v49709		0
v49710		0
v49711		0
v49712		0
v49713		0
v49714		0
v49715		0
v49716	25.72	1
v49717	42.98	1
v49718		0
v49719		0
v49720		0
v49721	1.07	1
v49722		0
v49723		0
v49724		0
v49725		0
v49726		0
v49727		0
v49728		0
v49729		0
v49730		0
v49731		0
v49732		0
v49733		0
v49734	79.91	1
v49735		0
v49736		0
v49737		0
v49738		0
v49739		0
v49740	112.15	1
v49741		0
v49742		0
v49743		0
v49744		0
v49745		0
v49746		0
v49747		0
v49748		0
v49749	20.18	1
v49750		0
v49751		0
v49752		0
v49753		0
v49754		0
v49755		0
v49756		0
v49757		0
v49758	2.96	1
v49759		0
v49760		0
v49761		0
v49762		0
v49763		0
v49764		0
v49765		0
v49766		0
v49767	7.11	1
v49768		0
v49769		0
v49770		0
v49771		0
v49772		0
v49773		0
v49774		0
v49775		0
v49776		0
v49777		0
v49778	26.3	1
v49779		0
v49780	55.21	1
v49781		0
v49782		0
v49783		0
v49784		0
v49785		0
v49786	27.98	1
v49787		0
v49788	16.71	1
v49789		0
v49790		0
v49791	0.78	1
v49792		0
v49793		0
v49794		0
v49795		0
v49796		0
v49797	16.9	1
v49798		0
v49799		0
v49800		0
v49801		0
v49802		0
v49803		0
v49804		0
v49805		0
v49806		0
v49807		0
v49808		0
v49809		0
v49810		0
v49811		0
v49812		0
v49813		0
v49814		0
v49815		0
v49816		0
v49817		0
v49818		0
v49819		0
v49820		0
v49821		0
v49822		0
v49823	54.74	1
v49824		0
v49825		0
v49826		0
v49827		0
v49828		0
v49829	30.96	1
v49830		0
v49831	44.9	1
v49832	102.96	1
v49833		0
v49834		0
v49835		0
v49836		0
v49837		0
v49838		0
v49839		0
v49840		0
v49841		0
v49842		0
v49843		0
v49844		0
v49845		0
v49846		0
v49847		0
v49848		0
v49849		0
v49850		0
v49851		0
v49852	2.76	1
v49853		0
v49854		0
v49855		0
v49856		0
v49857		0
v49858		0
v49859		0
v49860		0
v49861		0
v49862	83.02	1
v49863		0
v49864		0
v49865		0
v49866		0
v49867		0
v49868		0
v49869		0
v49870	7.07	1
v49871		0
v49872		0
v49873		0
v49874		0
v49875		0
v49876		0
v49877		0
v49878		0
v49879		0
v49880		0
v49881		0
v49882		0
v49883		0
v49884		0
v49885	48.01	1
v49886		0
v49887		0
v49888		0
v49889		0
v49890	47.99	1
v49891		0
v49892		0
v49893	5.06	1
v49894		0
v49895		0
v49896		0
v49897		0
v49898		0
v49899		0
v49900		0
v49901		0
v49902		0
v49903		0
v49904		0
v49905		0
v49906		0
v49907	20.01	1
v49908		0
v49909		0
v49910		0
v49911		0
v49912		0
v49913		0
v49914	6.99	1
v49915		0
v49916		0
v49917		0
v49918		0
v49919		0
v49920		0
v49921	6.95	1
v49922		0
v49923		0
v49924		0
v49925		0
v49926		0
v49927		0
v49928		0
v49929		0
v49930		0
v49931		0
v49932		0
v49933		0
v49934		0
v49935		0
v49936		0
v49937		0
v49938		0
v49939		0
v49940		0
v49941		0
v49942		0
v49943	104.15	1
v49944		0
v49945		0
v49946		0
v49947		0
v49948		0
v49949		0
v49950		0
v49951		0
v49952	69.02	1
v49953		0
v49954		0
v49955		0
v49956		0
v49957		0
v49958		0
v49959		0
v49960	0.88	1
v49961		0
v49962		0
v49963		0
v49964		0
v49965		0
v49966		0
v49967		0
v49968		0
v49969		0
v49970		0
v49971		0
v49972		0
v49973		0
v49974		0
v49975		0
v49976	57.26	1
v49977		0
v49978		0
v49979		0
v49980		0
v49981		0
v49982		0
v49983		0
v49984		0
v49985		0
v49986		0
v49987		0
v49988	5.16	1
v49989		0
v49990		0
v49991		0
v49992		0
v49993		0
v49994		0
v49995		0
v49996		0
v49997		0
v49998		0
v49999		0
v50000		0
v50001		0
v50002		0
v50003	48.87	1
v50004		0
v50005		0
v50006		0
v50007		0
v50008		0
v50009		0
v50010		0
v50011		0
v50012		0
v50013		0
v50014		0
v50015		0
v50016		0
v50017		0
v50018	91.84	1
v50019	60.21	1
v50020	51.71	1
v50021		0
v50022		0
v50023		0
v50024		0
v50025		0
v50026		0
v50027		0
v50028		0
v50029		0
v50030		0
v50031		0
v50032		0
v50033	37.17	1
v50034	16.95	1
v50035	6.01	1
v50036		0
v50037		0
v50038		0
v50039		0
v50040		0
v50041	17.01	1
v50042		0
v50043		0
v50044		0
v50045		0
v50046		0
v50047		0
v50048		0
v50049		0
v50050		0
v50051	71.98	1
v50052		0
v50053		0
v50054		0
v50055		0
v50056		0
v50057		0
v50058		0
v50059		0
v50060		0
v50061		0
v50062		0
v50063		0
v50064	39.93	1
v50065		0
v50066		0
v50067		0
v50068		0
v50069		0
v50070		0
v50071	98.09	1
v50072		0
v50073		0
v50074		0
v50075		0
v50076		0
v50077		0
v50078		0
v50079		0
v50080		0
v50081		0
v50082		0
v50083		0
v50084		0
v50085	6.98	1
v50086		0
v50087		0
v50088		0
v50089		0
v50090		0
v50091		0
v50092		0
v50093		0
v50094		0
v50095		0
v50096		0
v50097		0
v50098	3.78	1
v50099		0
v50100		0
v50101		0
v50102		0
v50103		0
v50104		0
v50105		0
v50106	3.2	1
v50107		0
v50108		0
v50109		0
v50110		0
v50111		0
v50112		0
v50113		0
v50114		0
v50115		0
v50116		0
v50117		0
v50118		0
v50119	56.96	1
v50120		0
v50121		0
v50122		0
v50123		0
v50124		0
v50125	2.07	1
v50126		0
v50127		0
v50128		0
v50129		0
v50130		0
v50131		0
v50132		0
v50133		0
v50134		0
v50135		0
v50136		0
v50137		0
v50138		0
v50139		0
v50140	87.98	1
v50141		0
v50142		0
v50143		0
v50144		0
v50145		0
v50146		0
v50147		0
v50148	5.22	1
v50149		0
v50150		0
v50151		0
v50152	30.03	1
v50153		0
v50154		0
v50155		0
v50156		0
v50157		0
v50158		0
v50159		0
v50160	23.17	1
v50161		0
v50162		0
v50163	0.9	1
v50164		0
v50165	8.89	1
v50166		0
v50167		0
v50168		0
v50169		0
v50170		0
v50171		0
v50172		0
v50173		0
v50174	19.99	1
v50175		0
v50176		0
v50177		0
v50178	41.05	1
v50179		0
v50180		0
v50181		0
v50182		0
v50183		0
v50184		0
v50185		0
v50186		0
v50187		0
v50188		0
v50189		0
v50190		0
v50191		0
v50192		0
v50193		0
v50194		0
v50195		0
v50196		0
v50197		0
v50198		0
v50199		0
v50200		0
v50201		0
v50202		0
v50203		0
v50204		0
v50205		0
v50206		0
v50207		0
v50208		0
v50209		0
v50210	21.08	1
v50211		0
v50212		0
v50213		0
v50214		0
v50215		0
v50216		0
v50217		0
v50218		0
v50219		0
v50220		0
v50221		0
v50222		0
v50223		0
v50224		0
v50225		0
v50226		0
v50227	1.98	1
v50228	9.91	1
v50229		0
v50230		0
v50231		0
v50232		0
v50233		0
v50234		0
v50235		0
v50236	33.99	1
v50237		0
v50238		0
v50239		0
v50240		0
v50241		0
v50242		0
v50243		0
v50244		0
v50245		0
v50246		0
v50247		0
v50248		0
v50249		0
v50250		0
v50251	3.01	1
v50252		0
v50253		0
v50254		0
v50255		0
v50256		0
v50257		0
v50258		0
v50259	29.12	1
v50260	17.97	1
v50261		0
v50262		0
v50263		0
v50264		0
v50265		0
v50266		0
v50267		0
v50268		0
v50269		0
v50270		0
v50271		0
v50272		0
v50273		0
v50274		0
v50275		0
v50276		0
v50277		0
v50278		0
v50279		0
v50280		0
v50281		0
v50282		0
v50283		0
v50284		0
v50285		0
v50286		0
v50287		0
v50288	6.98	1
v50289		0
v50290		0
v50291		0
v50292		0
v50293		0
v50294		0
v50295		0
v50296		0
v50297	65.15	1
v50298		0
v50299	0.9	1
v50300		0
v50301		0
v50302		0
v50303		0
v50304		0
v50305		0
v50306		0
v50307		0
v50308		0
v50309		0
v50310		0
v50311		0
v50312		0
v50313		0
v50314	0.99	1
v50315	8.08	1
v50316		0
v50317		0
v50318		0
v50319		0
v50320		0
v50321		0
v50322		0
v50323	3.96	1
v50324	30.97	1
v50325	55.89	1
v50326	0.81	1
v50327		0
v50328	27.12	1
v50329		0
v50330		0
v50331		0
v50332		0
v50333		0
v50334	13.94	1
v50335		0
v50336		0
v50337		0
v50338	2.74	1
v50339		0
v50340		0
v50341		0
v50342	67.08	1
v50343		0
v50344		0
v50345		0
v50346		0
v50347		0
v50348		0
v50349		0
v50350		0
v50351	0.98	1
v50352		0
v50353		0
v50354		0
v50355		0
v50356		0
v50357		0
v50358		0
v50359		0
v50360		0
v50361	4.78	1
v50362		0
v50363		0
v50364		0
v50365	10.07	1
v50366		0
v50367		0
v50368		0
v50369		0
v50370		0
v50371		0
v50372		0
v50373	3.05	1
v50374		0
v50375		0
v50376		0
v50377		0
v50378		0
v50379		0
v50380		0
