visit_id	wifi_id	date	indices
v44070	21103	17368	1330009;1330012;1330014;1330022;1330033
v44071	21104	17416	1664988;1664991;1664997;1665007;1665018;1665155;1665156;1665159
v44072	21107	17363	1278668;1278671
v44073	21110	17364	1287648;1287664;1287678;1287692;1287701
v44074	21116	17464	1970113
v44075	21117	17443	1838806;1838808;1838860;1839490;1839506;1839507;1839555;1839557;1839559
v44076	21118	17402	1579353;1579357;1581069
v44077	21125	17392	1524702;1525155;1525157;1525192;1525208
v44078	21127	17369	1335208;1335219;1335412;1335466;1335546;1335673
v44079	21133	17368	1327413;1327494;1327530;1327567
v44080	21140	17425	1713258;1713280;1713310;1713364;1713376
v44081	21141	17369	1338864;1338896;1338899;1338909;1338917;1339100
v44082	21142	17386	1483469;1483490;1483493;1483613;1483615;1483623;1483628
v44083	21143	17438	1805184
v44084	21144	17454	1902742;1902748;1902750
v44085	21145	17411	1636033;1636036;1636095;1636109
v44086	21146	17381	1440945;1441011;1441100
v44087	21148	17445	1852579
v44088	21150	17478	2060596;2060618;2060630;2060663;2060679
v44089	21151	17382	1450665;1450670;1450674;1450729;1450735;1450742;1450763;1450809;1450890;1450905;1450909;1450917;1450987;1451018;1451021;1451024;1451026;1451027;1451042;1451105;1451106;1451178;1451189;1451306;1451308;1451309;1451320;1451390;1451399;1451460;1451466
v44090	21152	17385	1471817;1471851;1471908
v44091	21154	17372	1354604;1354621
v44092	21157	17459	1931991;1931994;1932035;1932044;1932053;1932059;1932060;1932063;1932068;1932070;1932098;1932102;1932114;1932128
v44093	21158	17462	1958178;1958181;1958194;1958201
v44094	21159	17425	1713436;1713447;1713456;1713461;1713463;1713465;1713467;1713468;1713471;1713473;1713475;1713490;1713491;1713492;1713505
v44095	21160	17412	1643512;1643515;1644377;1644448;1644449;1644480;1644484
v44096	21162	17441	1825593;1825594;1825595;1825597;1825599;1825601;1825605;1825606;1825612;1825613;1825616;1825620;1825626;1825630;1825642;1825645;1825647;1825677;1825679;1825680;1825745;1825746;1825749;1825787;1825791;1825798;1825802;1825938;1825943;1825947;1825948;1825949;1825952;1825955;1826029;1826084;1826088;1826093;1826094;1826096;1826145;1826155;1826177;1826189;1826320;1826330;1826485;1826578;1826579;1826591;1826599;1826602;1826604;1826636;1826639;1826660;1826665;1826688;1826770;1826775;1826776;1826781;1826782;1826783;1826784;1826788;1826798;1826799;1826816;1826820;1826822;1826830
v44097	21166	17434	1774478;1774480;1774482;1774483;1774485;1774486;1774487;1774494;1774508;1774514;1774567;1774571;1774578;1774580
v44098	21168	17464	1970263;1970280;1970281;1970294;1970300
v44099	21170	17439	1812413;1812443;1812447
v44100	21174	17427	1731087;1731138;1731147;1731150;1731152;1731155;1731159;1731205
v44101	21175	17458	1928771;1928778
v44102	21176	17473	2030682;2030697;2030722;2030735;2030748;2030765;2030780;2030800;2030816;2030847;2030880;2030902;2030933;2030946;2030949;2030966
v44103	21177	17360	1249026;1249090;1249117
v44104	21178	17439	1811847;1811852;1811863;1811866
v44105	21183	17425	1719028;1719703;1719744;1719753;1719777;1719794;1719869;1719947;1720000;1720025
v44106	21184	17445	1850869;1850872;1850914;1850949;1850955
v44107	21188	17368	1324449;1324479
v44108	21189	17405	1603501;1603519;1603540;1603557;1603604;1603623;1603678;1603801
v44109	21190	17469	2004235;2004239;2004257;2004259;2004260;2004261;2004273;2004285;2004294;2004295;2004297;2004303;2004318;2004320;2004321;2004326;2004335;2004339;2004340;2004343;2004350;2004352;2004354
v44110	21191	17408	1619101;1619107
v44111	21192	17396	1548248;1548255;1548257;1548258;1548260;1548300;1548301;1548313;1548315;1548317;1548318;1548321;1548323
v44112	21194	17447	1864817;1864833;1864835;1864850;1864913
v44113	21195	17385	1475187
v44114	21199	17364	1287030;1287043;1287044;1287045
v44115	21206	17364	1292534
v44116	21207	17440	1819420;1819422;1819428;1819449
v44117	21209	17436	1788331
v44118	21212	17417	1674155;1674172
v44119	21213	17435	1781628
v44120	21214	17460	1939506;1939519;1939521
v44121	21216	17369	1335336
v44122	21217	17421	1690993;1691012;1691014;1691032;1691045;1691048;1691051;1691052;1691057;1691069
v44123	21220	17440	1820058;1820062;1820064;1820068;1820070;1820072;1820073
v44124	21221	17453	1898090;1898093;1898099;1898115
v44125	21222	17447	1865336
v44126	21224	17382	1446093;1446094;1446194
v44127	21225	17473	2026805;2026833;2026853;2026865;2026896
v44128	21227	17363	1276397;1276417;1276419;1276425
v44129	21229	17376	1401591;1401612;1401621;1401627
v44130	21230	17475	2045281;2045284;2045285
v44131	21231	17404	1597301
v44132	21233	17396	1552062
v44133	21238	17368	1323001;1323011;1323012;1323014;1323016;1323033;1323039;1323042;1323043
v44134	21239	17460	1943174;1943191;1943237;1943348;1943349;1943406;1943418;1943451;1943533;1943588;1943589;1943607;1943623;1943656;1943695;1943707;1943729;1943810;1943912;1943943;1944045;1944056;1944070;1944169;1944237;1944251;1944286
v44135	21240	17402	1581308;1581334;1581372;1581423;1581437;1581462;1581490;1581495;1581511;1581514;1581517;1581526;1581535;1581538;1581542;1581545;1581558;1581559;1581560;1581562;1581570;1581574;1581596;1581599
v44136	21242	17379	1421177;1421182;1421195;1421198;1421234;1421287;1421327;1421352
v44137	21244	17444	1845404;1845409;1845411;1845412;1845413;1845415
v44138	21245	17406	1606569;1606577;1606578;1606582;1606589;1606618;1606619;1606633;1606639;1606645;1606652;1606663;1606665;1606675;1606680;1606687;1606693;1606694;1608433;1608436;1608437;1608438;1608439;1608442;1608443;1608445;1608494
v44139	21248	17387	1487892;1487911;1487917;1487922;1487939;1487940
v44140	21249	17476	2051088;2051176;2051199;2051356;2051441;2051454;2051515;2051619;2051630;2051700;2051740;2051801;2051803
v44141	21250	17412	1644889;1644891;1644965
v44142	21255	17439	1816003;1816005;1816010;1816021;1816023;1816025;1816027;1816032
v44143	21258	17378	1411805
v44144	21260	17442	1833870;1833955
v44145	21262	17366	1308662;1308668;1308672;1308804
v44146	21264	17473	2026585
v44147	21265	17452	1893151
v44148	21266	17373	1365682;1365726;1365752;1365761;1365763;1365764;1365782;1365790;1365797;1365805;1365822;1365850;1365873;1365931;1365951;1365956;1365988;1366084
v44149	21268	17474	2033986
v44150	21269	17361	1260982;1261148;1261151;1261164;1261175;1261182;1261183;1261190;1261194;1261200
v44151	21271	17390	1510129;1510167;1510250;1510326;1510335;1510344;1510345
v44152	21274	17400	1569747;1569791;1569795;1569798;1569799;1569800;1569802;1569805;1569809;1569811;1569818;1569820;1569821;1569824;1569825;1569826
v44153	21275	17422	1697173;1697180;1697181;1697189;1697197;1697285;1697306;1697308;1697309;1697312;1697318;1698060;1698080;1698083;1698085;1698098;1698103;1698124;1698126;1698130;1698221;1698251;1698254;1698264;1698268;1698269;1698279;1698294
v44154	21277	17464	1966351
v44155	21279	17412	1642550;1642553;1642751;1643063;1643084
v44156	21280	17402	1580455;1580470;1580508;1580528;1580632;1580657;1580687
v44157	21282	17404	1592244;1592258;1592276;1592293;1592347;1592361
v44158	21283	17391	1517017;1517124;1517126;1517131;1517133;1517264;1517266;1517268;1517270;1517271;1517275;1517283;1517284;1517287;1517291;1517293;1517302;1517343;1517346;1517347;1517352
v44159	21286	17453	1897774;1897779;1897794;1897807;1897812;1897846;1897856;1897866
v44160	21290	17391	1517766;1517772;1517816;1517848;1517863
v44161	21295	17467	1988026;1988117;1988325;1988327
v44162	21296	17378	1413285;1413348
v44163	21297	17381	1443572;1443574;1443582;1443603;1443673;1443724;1443846;1443913;1443925;1443926;1443949;1443962;1443968;1444052;1444057;1444067;1444069;1444070
v44164	21300	17400	1565363;1565372;1565382;1565390
v44165	21301	17365	1298866;1298878;1299016;1299035;1299051;1299076;1299092;1299107;1299156;1299164;1299201;1299219;1299255
v44166	21304	17441	1828776;1828784;1828803;1828822
v44167	21306	17373	1370790;1370851
v44168	21309	17442	1832550;1832558;1832562;1832597;1832605;1832611;1832620
v44169	21311	17407	1614798
v44170	21313	17417	1669653
v44171	21320	17458	1927641
v44172	21323	17471	2013690;2013698;2013702;2013703;2013704
v44173	21329	17430	1747567;1747656
v44174	21332	17388	1498722;1498723;1498727;1498746
v44175	21333	17460	1941277;1941282;1941288;1941310;1941312
v44176	21337	17387	1491747;1491769;1491772;1491779;1491782;1491798;1491859;1491877
v44177	21339	17460	1945932
v44178	21342	17386	1479567;1479579;1479581;1479602;1479612;1479613;1479683;1479699;1479705
v44179	21344	17442	1831937;1831947;1831951;1831969;1831971;1831975;1831989;1832009
v44180	21352	17368	1327986
v44181	21358	17380	1430932
v44182	21359	17433	1767558;1767559;1767563;1767566
v44183	21367	17434	1773542;1773552;1773580;1773592;1773629
v44184	21369	17441	1826108;1826254;1826328;1826329;1826337;1826342;1826346;1826349;1826355;1826356;1826357;1826365;1826381;1826659
v44185	21370	17404	1592805;1592811;1592812;1592844;1592846
v44186	21371	17451	1887101;1887154;1887186;1887195;1887225;1887240;1887250
v44187	21374	17374	1377201;1377203;1377206;1377214;1377217;1377218;1377230
v44188	21378	17448	1866621
v44189	21380	17471	2014802;2014812;2014820;2014839;2014841;2014851;2014855;2014864;2014871;2014877;2014912;2016553;2016625;2016636;2016675;2016704
v44190	21383	17440	1822711;1822724;1822744
v44191	21386	17381	1443711
v44192	21391	17451	1884149;1884217;1884243;1884277
v44193	21392	17387	1488265;1488303;1489032;1489040;1489070;1489083;1489146;1489200;1489270;1489429;1489480
v44194	21396	17408	1617576
v44195	21402	17465	1973077;1973133
v44196	21403	17382	1450936;1450939;1450941;1450961;1451128;1451130
v44197	21404	17401	1574737;1574749
v44198	21405	17363	1277591;1277663;1277698;1277722;1277745;1277750;1277757;1277762;1277770
v44199	21407	17361	1266219;1266225
v44200	21409	17376	1397419;1397430;1397496;1397621;1397787;1397813;1397894;1397952;1397961;1397986
v44201	21410	17414	1655093;1655117;1655124;1655226
v44202	21411	17460	1937747
v44203	21415	17449	1871780
v44204	21421	17369	1332581;1332584;1332586;1332587;1332588;1332590;1332593;1332594
v44205	21429	17442	1833599;1833603;1833605;1833611;1833628;1833631;1833632;1833650;1833651;1833652;1833653;1833664;1833665;1833669;1833708
v44206	21430	17395	1540544;1540545;1540546;1540547;1540548;1540550;1540558;1540567;1540582
v44207	21432	17381	1441725;1441735;1441751
v44208	21434	17387	1487580;1487602;1487604;1487668;1487694
v44209	21437	17399	1560873;1560877;1560883;1560885;1560891
v44210	21439	17397	1553095
v44211	21441	17399	1564738
v44212	21443	17366	1310187;1310217;1310247;1310256;1310284;1310331;1310390;1310393;1310433
v44213	21446	17447	1862427;1862435
v44214	21452	17415	1657859;1657871
v44215	21453	17385	1474736;1474745;1474749;1474753;1474757;1474759;1474768;1474769;1474789;1474795;1474802;1474816
v44216	21454	17464	1967221;1967224;1967232
v44217	21460	17371	1352485;1352540;1352541;1352543;1352552;1352553;1352602;1352634
v44218	21462	17458	1926101;1926111;1926113
v44219	21464	17367	1315571;1315584;1315589
v44220	21465	17386	1480337;1480355;1480363;1480401
v44221	21466	17418	1675557;1675579
v44222	21467	17446	1854710;1854711;1854712;1854719;1854720
v44223	21470	17478	2063803;2063804;2063812
v44224	21474	17398	1558021
v44225	21475	17406	1605235;1605258;1605262;1605263;1605264;1605266;1605269;1605281;1605289
v44226	21477	17360	1247276;1247278;1247305;1247306;1247313;1247345;1247394;1247411;1247412;1247413;1247421
v44227	21479	17458	1926633;1926650
v44228	21482	17455	1908814;1908819;1908825;1908827;1908829;1908831
v44229	21488	17449	1871834;1871843;1871871;1871878
v44230	21489	17375	1383770
v44231	21490	17375	1389818;1390248;1390271;1390314
v44232	21492	17410	1629561;1629593;1629602;1629650;1629676;1629717;1629737;1629742;1629747;1629754;1629787;1629835;1629857;1629886;1629891;1629917;1629922;1629980;1630036;1630045;1630073;1630082;1630095
v44233	21493	17450	1877146;1877153;1877161;1877164;1877167;1877172;1877175;1877180;1877181;1877183;1877191;1877197;1877199;1877204;1877205;1877206;1877209
v44234	21496	17431	1750424;1750426;1750430;1750431;1750432;1750434;1750435;1750437;1750438;1750439;1750441;1750448;1750452
v44235	21500	17402	1579573;1579587;1579594;1579646;1579692;1579756;1579785;1579855;1579870;1579909;1579952
v44236	21503	17474	2036183
v44237	21504	17390	1515214;1515230;1515278;1515292
v44238	21506	17405	1600559
v44239	21509	17474	2032500;2032502;2032505;2032522;2032525;2032547;2032549;2032593;2032595;2032598;2032605;2032606;2032612
v44240	21510	17367	1313597;1313633;1313647;1313680
v44241	21514	17462	1953981;1953995;1953997;1953998;1953999;1954001;1954011;1954013;1954014;1954015;1954021;1954022;1954024;1954025;1954029;1954030;1954036;1954041;1954043;1954048;1954049;1954054;1954075;1954076;1954077;1954079
v44242	21520	17387	1487968;1487974;1487993;1488042;1488070;1488135
v44243	21524	17380	1431892;1431953;1432095;1432110;1432152
v44244	21526	17429	1743358;1743427
v44245	21527	17467	1992780;1992788
v44246	21529	17403	1583039
v44247	21531	17437	1794208;1794210;1794235
v44248	21532	17414	1652908
v44249	21534	17365	1297851;1297903;1297912;1297914;1297915;1297916;1297921;1297933;1297938;1297948;1297967;1297976;1297977
v44250	21535	17478	2063637;2063647;2063665;2063669;2063679;2063692
v44251	21539	17377	1406124;1406194;1406234
v44252	21540	17472	2019900;2019903;2019904;2019905
v44253	21542	17464	1970779;1970811;1970856;1970858;1970863;1970864;1970883;1970891;1970926
v44254	21546	17448	1867421;1867436;1867458;1867460;1867494;1867555;1867572;1867577
v44255	21550	17466	1982999
v44256	21552	17476	2052204;2052212
v44257	21553	17396	1550561;1550590;1550630;1550753;1550806
v44258	21555	17446	1854204;1854211;1854216;1854223;1854229;1854230;1854231;1854233;1854235
v44259	21560	17410	1630190;1630193
v44260	21567	17381	1441744;1441836;1441838;1441848;1441857;1441875;1441899;1441900;1442011
v44261	21568	17446	1858514;1858522;1858524;1858526;1858572;1858573;1858588;1858639;1858641;1858643;1858644;1858650;1858652;1858717
v44262	21569	17407	1611042;1611046;1611050;1611055;1611080;1611089;1611091;1611097;1611098;1611099;1611102;1611104;1611105;1611109;1611110;1611111;1611116;1611119;1611120;1611121;1611123;1611129;1611130;1611131
v44263	21571	17362	1272919
v44264	21573	17457	1923110;1923111;1923116;1923119;1923120;1923121;1923148;1923187;1923188;1923190;1923193;1923205;1923206;1923210;1923216;1923217;1923222;1923226;1923227
v44265	21575	17425	1716641;1716654
v44266	21576	17445	1849620;1849742;1849801;1849835;1849847;1849848;1849922;1849927;1849945;1849946;1849952;1849957;1849966;1849967
v44267	21579	17453	1896311;1896322;1896341;1896382;1896403;1896404;1896405
v44268	21582	17373	1370656;1370799
v44269	21588	17439	1811089;1811115
v44270	21589	17401	1574037
v44271	21595	17382	1452198;1452223
v44272	21597	17362	1272924;1272928;1272969;1272991;1273003;1273046;1273047;1273146;1273228;1273234
v44273	21598	17435	1781252;1781256;1781263;1781297;1781306;1781314;1781320;1781323;1781334;1781337;1781350;1781362;1781363
v44274	21599	17393	1531409
v44275	21600	17452	1889706;1889710;1889716;1889718;1889719;1889722
v44276	21601	17432	1764746;1764924
v44277	21605	17374	1376899
v44278	21608	17453	1900260
v44279	21614	17426	1723581
v44280	21616	17368	1328805;1328816;1328851;1328853;1328881;1328919;1329041;1329089;1329123;1329128
v44281	21620	17361	1255596;1255602;1255612;1255625;1255654;1255662;1255666;1255669;1255701;1255704;1255734;1255735;1255792;1255804;1255805;1255806;1255813;1255818;1255823;1255845;1255851;1255860;1255881;1255890;1255894;1255983
v44282	21622	17369	1337250;1337263;1337298
v44283	21626	17436	1783783;1783786;1783808;1783819
v44284	21629	17446	1858092;1858100;1858102;1858185
v44285	21631	17369	1339104;1339116;1339129;1339157;1339161;1339162;1339167;1339168;1339170;1339172
v44286	21632	17396	1547473;1547481;1547530
v44287	21633	17364	1286250;1286255;1286267;1286268;1286273
v44288	21634	17383	1461039;1461053;1461057;1461068;1461078;1461096;1461102;1461129;1461167;1461177;1461183;1461208;1461248;1461273;1461275
v44289	21635	17471	2018381;2018385;2018386;2018387;2018388
v44290	21639	17461	1952649
v44291	21640	17375	1387475;1387506;1387579
v44292	21641	17455	1911619
v44293	21642	17447	1863974;1863985;1864047
v44294	21648	17367	1315458;1315461;1315462;1315468;1315470;1315473;1315482;1315528;1315543;1315552;1315626;1315707;1315717;1315762;1315811;1315845;1316012;1316015;1316026;1316046;1316071;1316072;1316138;1316160;1316170;1316177;1316195;1316198;1316227;1316229;1316269;1316292;1316304;1316309;1316310;1316312;1316313;1316319;1316356;1316365;1316368;1316370;1316389;1316391;1316407;1316411;1316412;1316414;1316416;1316420;1316465;1316508;1316521;1316543;1316570;1316571;1316581;1316582
v44295	21650	17438	1805376;1805383;1805404;1805405;1805452
v44296	21652	17443	1839219;1839226;1839231;1839235
v44297	21655	17463	1960437;1960447;1960452;1960499;1960526;1960537
v44298	21656	17426	1725424;1725427;1725429
v44299	21657	17417	1673484;1673505;1673515;1673558;1673561
v44300	21658	17360	1249190;1249207;1249223;1249224;1249249;1249255;1249256;1249277;1249284;1249406;1249415;1249435;1249441;1249443;1249445;1249530;1249579;1249593
v44301	21659	17400	1567839;1567871;1568048;1568051
v44302	21665	17423	1700396;1700398;1700399
v44303	21666	17450	1878188
v44304	21667	17378	1417215
v44305	21668	17400	1567711;1567720;1567728;1567769;1567916;1567934;1567951;1568046;1568149;1568167;1568187;1568203;1568213;1568595;1568618;1568759
v44306	21669	17424	1710628;1710671;1710689;1710716;1710812
v44307	21670	17382	1450707;1450709;1450717;1450752;1450799;1450920;1450947;1450950;1450959;1450969;1450976;1450977;1450979;1450981;1450989;1451013;1451030;1451037
v44308	21673	17434	1773131
