visit_id	wifi_id	date	indices
v46944	30954	17341	1142362;1142363;1142364;1142367;1142368;1142369;1142373;1142380;1142385;1142390;1142396;1142433
v46954	30973	17440	1667815;1667816;1667884;1667972;1667973
v46966	30993	17435	1650060;1650064;1650071;1650117;1650233;1650253;1650286
v46976	31010	17272	763669;763671;763677;763679;763683;763684;763685;763690;763691;763692;763693;763710
v46988	31031	17285	837962
v47008	31063	17259	693477;693495;693544;693548;693549;693657
v47014	31071	17264	719825;719826;719829;719832;719838;719841;719845;719852;719853
v47031	31105	17284	829749;829750;829753;829770;829805;829809;829857;829858;829893;829896;829903;829904;829910;829938;829941;829944;829966;829967
v47034	31109	17258	684521;684522;684523;684526;684579;684584;684586;684603;684631;684676;684693;684708
v47041	31121	17282	820523;820527;820539;820600;820651;820652;820678;820687;820739;820743;820772;820801;820810;820840;820854;820855
v47044	31127	17386	1368703;1368705;1368710;1368711;1368786;1368789;1368798;1368801;1368802;1368816;1368850;1368852;1368859;1368860;1368923;1368942;1368946;1368964;1368965;1368969;1368990
v47046	31130	17249	632029;632073
v47074	31174	17255	671804;671838;671842;671845;671852;671853;671860;671872;671873
v47081	31187	17395	1413303;1413305;1413306;1413308;1413316;1413324;1413327
v47102	31220	17412	1514605;1514607;1514669
v47111	31240	17251	649695;649700;649710;649756
v47113	31243	17410	1504590;1504621
v47122	31253	17302	922687;922706;922707;922709;922710;922716;922765;922791;922822
v47124	31255	17443	1687030;1687032;1687090;1687095;1687096;1687115;1687140;1687155;1687157;1687159;1687164;1687185;1687243;1687248;1687261;1687283;1687326;1687327;1687345;1687349;1687387
v47135	31269	17431	1623030
v47157	31297	17340	1136872;1136881;1136948
v47166	31313	17403	1463339;1463343;1463352;1463370;1463374;1463399;1463434;1463435
v47204	31373	17292	873709;873720;873723;873726;873738;873749;873753;873758;873802;873809;873810;873813;873815;873817;873818;873819;873834
v47206	31377	17409	1493025;1493026;1493038;1493069;1493110;1493112;1493113;1493125;1493138;1493182
v47211	31384	17434	1643865;1643883;1643910;1643911;1643916;1643933;1643964;1643978;1643981;1643987;1644010;1644011;1644012;1644039;1644052
v47225	31407	17310	959134;959136;959139;959140;959146;959162;959163;959169;959177;959184;959194;959196;959206;959269;959275;959276;959280;959283
v47249	31454	17396	1422360
v47252	31457	17409	1494605;1494607;1494611;1494615;1494626;1494635;1494648;1494709;1494742;1494778;1494810;1494841
v47270	31487	17399	1436290;1436293;1436675;1437375
v47273	31490	17291	871271;871272;871275;871276
v47276	31494	17364	1264701;1264727;1264786;1264847;1264852;1264873;1264899;1264913;1264923;1264924;1264942;1265121;1265230;1265305;1265602
v47280	31500	17273	767720
v47284	31504	17248	630410;630528;630569;630758;630773;630839;630840;631035
v47289	31512	17415	1532336;1532341;1532342;1532359;1532362;1532369
v47297	31527	17250	637296;637302;637305;637307;637328;637336
v47309	31545	17409	1494992;1494994;1494995;1494999;1495003;1495021
v47349	31596	17240	579079;579087;579099
v47360	31620	17377	1328517;1328577;1328633;1328643
v47399	31676	17467	1738488;1738492;1738493;1738494;1738495;1738496;1738498;1738547;1738566;1738589;1738610;1738611;1738612
v47401	31679	17228	487812
v47404	31684	17316	996111;996112;996114;996122
v47405	31686	17339	1127756
v47426	31711	17375	1314861;1314863
v47427	31712	17262	706933;706971;706975;706988;706989;706993;707001;707009;707032;707262;707269
v47435	31730	17330	1081706;1081708;1081712;1081714;1081718;1081744;1081746;1081747;1081779;1081966
v47444	31746	17304	930119
v47446	31748	17255	669877;670376
v47458	31766	17325	1052153;1052188;1052317;1052385
v47462	31773	17387	1373821;1373823;1373824;1373842;1373850;1373852
v47471	31788	17341	1140990;1141016;1141038;1141069;1141071;1141084;1141087;1141160;1141171;1141173;1141193
v47485	31810	17346	1170926;1170928;1170945;1170959;1170965;1170993
v47488	31813	17462	1731904;1731905;1731906;1731910;1731911;1731912;1731913;1731914
v47491	31816	17424	1581328;1581390;1581391
v47505	31841	17413	1518001;1518004;1518005;1518008;1518015
v47523	31872	17374	1313379;1313381;1313385
v47526	31877	17410	1500966;1500967;1500994
v47541	31901	17447	1710035;1710424;1710535
v47542	31902	17383	1355098;1355107;1355121;1355126;1355128;1356296;1356297;1356302;1356359
v47548	31909	17416	1535427;1535477;1535480;1535644;1536098;1536395;1536755;1536817;1537011;1537604
v47558	31922	17414	1528489;1528500;1528502
v47565	31932	17442	1682494
v47566	31933	17231	509945;509968
v47569	31936	17433	1637636;1637684;1637685;1637703;1637732;1637745
v47580	31955	17373	1305601;1305662
v47586	31964	17373	1306435;1306482;1306484;1306536
v47594	31973	17285	834876;834880;834897;834898;834920;834926;834948;834952;834961;835022;835023;835038;835094;835115;835127;835128;835140
v47613	32000	17337	1118858;1118889;1118896;1118907;1118930;1118938;1119343;1119349
v47619	32009	17267	737800;737805;737812;737828;737835;737840;737870;737892;737893;737899;737912;737929;737933;737950;737999
v47621	32012	17231	514100;514142;514304;514313;514447;514595
v47635	32036	17305	936397;936441;936490;936574;936577;936579;936607
v47656	32070	17296	889339;889343;889344;889345;889355;889359;889360
v47659	32074	17398	1431340;1431341
v47662	32079	17245	610236;610237;610245;610319;610320;610323;610335;610360;610361
v47684	32116	17429	1609291;1609302;1609303;1609309;1609319;1609427;1609525;1609527;1609541;1609552;1609572;1609836;1609837;1609905
v47718	32174	17395	1412897;1412899;1412911;1412913;1412920;1412961;1412963;1412969;1413062;1413072;1413074;1413083
v47722	32179	17255	671778
v47733	32196	17308	950787;950795;950880
v47734	32198	17433	1640375;1640810;1641125;1641721
v47743	32210	17244	608110;608261;608263
v47749	32220	17262	709459;709480;709481;709482;709484;709490;709502;709503
v47750	32221	17441	1673736;1673737;1673741;1673746;1673747;1673749
v47753	32224	17398	1432467;1432496;1432515;1432532;1432543;1432547;1432615;1432616;1432618
v47755	32230	17302	920377;920395
v47757	32233	17411	1510537;1510612;1510696;1510826
v47773	32263	17284	829775;829776;829804
v47777	32268	17276	788720;788728;788752;788895
v47778	32271	17280	810371;810374;810430;810431;810434;810528
v47779	32274	17334	1101350;1101354;1101373;1101375;1101382;1101383;1101386
v47780	32276	17443	1687356;1687361;1687369
v47797	32309	17431	1622849;1622858;1622859;1622870;1622877
v47817	32335	17326	1056240;1056299;1056300;1056346;1056417
v47834	32365	17420	1560440;1560456;1560459;1560466;1560470;1560471;1560478;1560479
v47837	32368	17389	1382915;1382916;1382930;1382950;1382967;1382968;1382969
v47885	32446	17410	1501441;1501442;1501443;1501452
v47890	32453	17407	1484608;1484612;1484614;1484634;1484690
v47908	32480	17389	1383985;1383989;1383996;1383998;1384005
v47913	32490	17281	815887;815904;815907;815927;816012;816014;816015;816017;816018;816042;816043;816045;816049
v47931	32521	17432	1628063;1628084;1628087;1628090;1628102;1628119
v47942	32540	17234	533391;533829;534821;534959
v47950	32558	17444	1692980;1693190
v47966	32585	17401	1448956;1449193;1449224;1449230;1449239;1449246;1449255
v47986	32614	17328	1066795;1066797;1066799
v48015	32652	17443	1684414;1684428;1684450;1684452;1684457;1684458;1684471;1684483;1684503;1684536;1684556;1684593;1684613;1684624;1684628;1684665
v48047	32693	17317	999573
v48052	32704	17436	1656766;1656769;1656770;1656771;1656772;1656775;1656778;1656782;1656784;1656785
v48068	32741	17370	1292377;1292397;1292452;1292457;1292502;1292514
v48077	32752	17390	1389762;1389765;1389768;1389769;1389788
v48080	32755	17396	1422322;1422402;1422596;1422598
v48100	32785	17312	970092;970094;970095;970096;970097;970098;970101;970112;970119;970135
v48108	32797	17379	1337768;1337781;1337786;1337798
v48121	32815	17229	492400;492404;492538;492598
v48122	32816	17415	1531197;1531199;1531640;1532051;1532460;1532630
v48125	32819	17390	1388837;1388873
v48126	32820	17244	608428
v48133	32827	17441	1675383;1675423;1675444;1675445;1675452;1675485;1675501;1675521;1675533;1675535
v48149	32846	17353	1205962
v48164	32866	17384	1361504;1361654;1361755;1361780;1361796;1361811;1361822;1361861
v48166	32869	17350	1190275;1190285;1190333
v48180	32898	17277	792677;792711;792735
v48186	32906	17375	1315031;1315065;1315102;1315230
v48190	32913	17255	671908;671910;671927
v48201	32934	17334	1105272;1105289;1105304;1105322;1105353;1105355;1105426;1105427;1105942;1105945;1105952;1105956
v48206	32945	17230	506432;506492
v48217	32964	17275	781671;781672;781673;781766;781858;782369;782371;782676;782710
v48228	32980	17341	1140517;1140519;1140521;1140576;1140589;1140607;1140608;1140679
v48233	32991	17416	1540531;1540558;1540583;1540628;1540775;1540786;1540804;1540805
v48239	32999	17418	1551261;1551266;1551425;1551430;1551501;1551565;1551570;1551625;1551664;1551702;1551765;1551778;1551784;1551864;1551865;1551897;1552011
v48262	33041	17234	533478
v48299	33105	17234	533575;533614
v48332	33173	17238	569047;569084;569223;569254;569374;569402;569464;569465;569515;569516
v48344	33189	17349	1184859;1184861
v48345	33190	17250	639605;639620;639679;639704;639774;639829
v48347	33193	17463	1733108;1733118;1733127;1733136;1733137
v48372	33231	17350	1188686;1188701;1188706;1188727;1188758;1188770;1188780;1188782;1188822;1188823
v48405	33288	17409	1496135;1496216;1496764;1496801;1496846;1496870;1497070;1497144;1497151;1497249;1497250
v48410	33297	17228	480201;480202;480208;480211;480219;480220;480226;480227;480228;480231;480245;480248;480249;480253;480271;480272;480274;480277;480280;480281;480287;480291;480292;480293
v48411	33298	17397	1425882;1425884;1425885;1425889;1425897;1425902;1425907;1425929
v48419	33307	17368	1283660;1283663;1283665;1283750;1283776;1283817;1283819;1283821;1283823;1283968;1284076;1284084;1284100;1284162;1284178;1284186
v48425	33317	17232	520186;520188;520195;520219;520220;520221;520227;520235;520240;520304;520305
v48450	33353	17373	1305460;1305462;1305465;1305467;1305475;1305481;1305482;1305483;1305484;1305488;1305491;1305510;1305513;1305518
v48465	33381	17416	1540012;1540033;1540150;1540153;1540243;1540386;1540413
v48470	33389	17336	1116639
v48478	33399	17409	1494192;1494193;1494223;1494265;1494515
v48486	33410	17395	1416077;1416090;1416108;1416109;1416160
v48500	33433	17441	1672792;1672808;1672816;1672822;1672830
v48513	33453	17242	591250;591251;591252
v48540	33492	17323	1038069;1038091;1038146;1038147;1038149;1038152;1038162;1038187;1038189;1038347;1038349;1038360;1038362;1038365
v48548	33507	17419	1556192;1556289;1556291;1556315;1556339;1556405;1556418;1556426
v48557	33522	17379	1336998;1337006;1337051;1337142;1337146;1337156;1337160;1337194;1337195;1337206;1337212;1337251;1337253;1337270;1337293
v48565	33532	17426	1595912;1595990;1595995;1595997;1595999;1596003;1596007;1596024;1596025;1596044;1596045;1596078;1596084;1596085;1596115;1596132
v48577	33554	17438	1661003;1661031;1661038;1661078;1661107;1661114;1661115;1661118;1661165;1661340;1661455;1661456;1661466;1661484
v48585	33568	17271	760560;760623;760645;760650;760651;760719;760734;760758;760773;760867;760883;760908;760909;760975;760982;760995;761050
v48606	33600	17409	1496180;1496183;1496184;1496594;1496618
v48629	33637	17370	1293406;1293407;1293408;1293410;1293413;1293523;1293526;1293532;1293539
v48639	33649	17419	1557553;1557557;1557579;1557602;1557613;1557618;1557646
v48642	33658	17357	1227337;1227355;1227357;1227377;1227379;1227380;1227390;1227431;1227454;1227862;1227866
v48648	33667	17269	745799;745805;745806;745809;745820;745831
v48650	33670	17285	837058;837066;837072;837107;837108
v48661	33687	17446	1702253;1702255;1702308;1702314;1702321;1702385;1702387
v48672	33702	17236	548574
v48673	33704	17229	490965;490975;490976;490989;491011;491012;491032;491070
v48688	33730	17265	730268;730278;730349;730440;730517;730547
v48692	33735	17357	1227060;1227065;1227070;1227075;1227077;1227119;1227120
v48701	33755	17253	657930;657947
v48706	33761	17444	1692998;1693007;1693032;1693286;1693450;1693699;1694060;1694077;1694085;1694090
v48716	33774	17345	1162968;1162970;1162988;1162994;1163006;1163007;1163044
v48736	33808	17459	1727687
v48745	33823	17307	944394
v48758	33843	17359	1235547;1235554;1235556;1235565;1235576
v48759	33844	17310	961438;961441;961455;961558;961561;961562
v48765	33853	17250	640588;640593;640595;640599;640617;640620;640621;640629;640632;640718;640806
v48775	33873	17297	893920;893922
v48786	33890	17333	1098245;1098271;1098582
v48827	33944	17382	1352614;1352615;1352618;1352620;1352621
v48829	33946	17252	653907;653923;653927;653944;653957;653964;653966;653969;653976;653993;654000;654004;654007;654018
v48857	33997	17432	1628922;1628924;1628925;1628926;1629001;1629017;1629034;1629035;1629068;1629112;1629113;1629114;1629116;1629118;1629255;1629256;1629281;1629286;1629287;1629297
v48864	34008	17288	851033;851042;851057;851060;851084;851086;851106;851137;851147;851157;851163;851166;851176;851184;851191;851201;851203;851210;851242;851264;851265;851270;851272
v48869	34018	17459	1728510;1728524
v48881	34035	17372	1302774;1302952;1302972
v48893	34054	17360	1243065;1243079;1243080;1245067
v48901	34070	17240	582965;582966;582967;582970
v48902	34071	17263	717382;717384;717411;717414;717415;717424;717447;717448;717450;717470
v48907	34077	17336	1113493;1113494;1113502;1113506;1113508;1113515;1113525;1113526;1113530
v48909	34085	17234	538507;538679;538726;538734;538774;538886
v48915	34093	17228	480729;480730;480731;480732;480733;480737;480738;480739;484444;484445;484449;484450;484453;484470;484487;484498;484521;484524;484528;484531;484550;484599;484658;484663;484672;484674;484701;484711;484712
v48935	34124	17355	1217787;1217839
v48945	34140	17387	1374200;1374213;1374214;1374271;1374332;1374348
v48948	34144	17236	553185;553186;553187;553188;553190;553197;553204;553206;553216;553217;553222;553223;553225;553226;553236;553322;553323;553327
v48951	34151	17301	916715;916719;916726;916727;916731;916733;916734;916735;916737;916740;916741;916743;916753
v48968	34179	17286	839278
v48975	34192	17291	869691;869699;869758;869801;869816;869820;869837;869839;869843;869875
v48976	34193	17268	745575
v48992	34216	17239	572509;572512;572518;572519;572547;572560;572562;572570;572576
v49000	34230	17303	924223;924226;924242;924264;924272;924287;924311;924329
v49008	34243	17286	839601;839616;839620;839621;839626;839636;839667;841458;841463;841516;841522;841529;841556;841579;841588;841589;841592;841605;841655;841705;841726;841869;841899
v49010	34248	17359	1239726
v49029	34285	17280	809713
v49041	34301	17322	1033901;1033902;1033921;1033926;1033930;1033942;1033943;1033944;1033945;1033950;1033987;1034027;1034029;1034041;1034050;1034068;1034073;1034092;1034110;1034157
v49045	34307	17321	1028342;1028360;1028393;1028420;1028424;1028426;1028427;1028617
v49046	34313	17436	1653094;1653206;1653212;1653221;1653288;1653318;1655196;1655209;1655212;1655227;1655239;1655246;1655264;1655317;1655321;1655377;1655487;1655492;1655504;1655523
v49056	34332	17326	1055238;1055261;1055272
v49062	34345	17280	809333;809357
v49064	34350	17233	530893;530894;530933;530939;531001;531045
v49076	34365	17315	987510
v49088	34387	17264	723594;723596;723599;723616;723630;723645;723647;723648;723703;723854;723855;723889;723943;724041;724084;724085;724092;724096;724102;724105;724118;724124;724138;724139;724154
v49094	34402	17358	1229605;1229652;1229685
v49107	34428	17249	633621
v49108	34430	17404	1466753;1466754;1466826;1466827;1466831
v49109	34431	17454	1722445;1722448
v49122	34453	17313	976831;976833;976847;976848;976941;977002;977004
v49126	34461	17290	861876
v49145	34499	17422	1572217;1572220;1572287;1572294;1572322;1572384;1572438;1572498;1572564;1572566;1572573
v49146	34500	17432	1631845;1631946;1631956;1631964;1631968;1631969;1631972;1631978;1631981
v49163	34538	17290	865163;865179;865180;865273;865292;865299;865308;865315;865321;865336;865411;865414;865799;865808;865817;865913;865917;865920;865937;865946;865962;865973;865998;865999
v49167	34543	17236	551195;551198;551225;551243;551308;551330;551340;551380;551510;551545;551644
v49170	34546	17254	665319;665321;665322;665323;665427
v49171	34549	17370	1295280
v49174	34557	17240	581976;581991;582009;582040;582070;582072
