visit_id	wifi_id	date	indices
v57497	33372	17413	679322;679323;679348;679464;679518;679552;679559
v57498	33374	17413	679456;679498;679519
v57499	33378	17526	907417;907420;907421;907431;907432;907451;907765;907771;907791;907792;907805;907809
v57500	33381	17408	668403;668406;668435;668437;668439;668460;668461;668471;668473;668499;668500;668506;668507
v57501	33382	17444	745810;745811;745812;745815;745855;745887;745906;745981;745982
v57502	33389	17415	684467;684484;684501;684508;684509
v57503	33391	17530	918658;918675;918676;918714;918913;918951;918952
v57504	33392	17516	882269;882271;882316;882318;882320;882329;882423;882453;882459;882564;884515
v57505	33394	17432	720533;720541;720546
v57506	33396	17428	711828;711831;711832
v57507	33402	17465	789517;789518;789526
v57508	33404	17491	841571;841572;841577
v57509	33407	17494	846676;846680;846691;846697;846727;846753;846853
v57510	33413	17444	746984;747196;747262;747361;747405;747407
v57511	33418	17414	682302;682304;682306;682312;682325;682326;682327;682329;682356
v57512	33428	17427	708843;708867;708887;708893;708943;708944;708963;708965;708979;708980
v57513	33432	17485	828750;828752;828759;828764;828765
v57514	33435	17501	858153;858154
v57515	33440	17455	768966;768979;768982;769028;769029;769036;769042
v57516	33441	17491	840754;840756
v57517	33443	17488	836118;836132;836139;836187;836188
v57518	33445	17446	753784;753793;753847;753848;753849;753874;753875;753914;753916;753917
v57519	33451	17518	888503;888506;888555;888594;888865;888866;889073;889076
v57520	33460	17446	755042;755046;755052;755071;755072;755073;755078;755081
v57521	33467	17493	843904;843905;843906;843996;844005
v57522	33471	17444	747283;747972;747975;747984;747985
v57523	33475	17529	915141;915142;915147;915206;915207;915216
v57524	33480	17531	920013;920018;920019;920211;920217;920220;920357;920427;920443;920444
v57525	33481	17514	879035;879036;879056;879072;879081;879147
v57526	33482	17474	809454;809457;809527;809528;809582;809592
v57527	33483	17461	782866;782877;782882;782889;782924;782933;782934;782936;782943
v57528	33485	17487	831767;831768;831769;831770;831772;831775
v57529	33493	17452	762174;762175;762187;762188;762195;762217
v57530	33494	17444	746863;746876;746890;746969;746996;747141
v57531	33499	17522	896355
v57532	33500	17416	685545;685550;685672;685726;685739;685762;685864;685892;685912;685927;685939;685947
v57533	33505	17482	823612;823616;823618;823623;823656;823667
v57534	33508	17460	779661;779662;779666;779714;779732;779738;779771;779780;779781;779792;779802;779806;779862;779864;779866;779871;779875
v57535	33513	17427	710375;710376;710377;710384;710398;710399
v57536	33516	17442	737942;738036;738038
v57537	33517	17530	916733;916736;916741;916743;916778;916779;916780;916783;916785;916909;916910;918716;918720;918722;918727;918745;918749;918753;918757;918831;918842;918860;918878
v57538	33526	17409	670237;670240;670255;670268;670376
v57539	33527	17435	725953;725954;725964;725965
v57540	33534	17518	889361;889362;889363;889365;889369
v57541	33541	17453	765130;765132;765133;765135;765138;765140;765142
v57542	33546	17501	859244;859248
v57543	33550	17469	799766;799768
v57544	33551	17529	913863;913896;913963;913985;913986;913987;914007;914028;914172;914264;914265
v57545	33575	17509	871175;871178;871180;871181;871188;871189;871201
v57546	33576	17442	739902;739903;739905;739907
v57547	33583	17427	709749;709754;709763;709780;709781;709782;709783;709787;709813;709815
v57548	33588	17425	705401;705408;705428;705429;705629
v57549	33589	17425	705042;705045;705047;705048;705051;705057;705058;705060;705086;705122;705126;705127
v57550	33594	17531	923318;923522
v57551	33598	17494	847115
v57552	33599	17505	864499;864501;864509;864532;864533;864534;864535;864541;864604
v57553	33602	17453	765040;765042;765059;765060;765065;765396
v57554	33612	17480	819125;819160;819161;819163;819180;819317;819329
v57555	33615	17515	881633;881636;881639;881640;881641;881642;881643;881652;881668
v57556	33616	17528	910599;910610;910615;910620;910654;910657
v57557	33617	17500	857728;857729;857730;857731;857733;857734;857736
v57558	33624	17530	918981;918983;919067;919075;919100;919113;919114;919169;919198;919200;919201
v57559	33628	17497	853547;853548;853554;853555;853556;853557;853594
v57560	33630	17490	839689;839690;839706;839712;839860;839866
v57561	33633	17523	897722;897723;897734;897743;897754;897756
v57562	33635	17439	730644;730646;730647;730654;730655;730657;730658;730659;730675
v57563	33636	17417	688171;688172;688262;688263;688268
v57564	33645	17475	812830
v57565	33661	17425	703643;703654;703661;703663;703666;703667;703690;703698
v57566	33663	17448	758577;758579;758581;758608
v57567	33664	17454	766709;766716
v57568	33673	17487	832303;832395;832610
v57569	33674	17499	856199;856201;856227;856235;856236;856278
v57570	33681	17504	863456;863458;863525;863534;863541
v57571	33684	17518	889450;889451;889480;889486;889487
v57572	33691	17467	795177;795180;795183;795198;795200;795203;795211
v57573	33696	17523	897245;897258;897263;897265;897367;897368;897405
v57574	33705	17481	822065;822070;822268;822476
v57575	33709	17426	708291;708293;708298
v57576	33713	17489	836838;836840;836841;836855;836891
v57577	33718	17510	874088;874089;874091;874092;874096;874100;874103;874104;874105
v57578	33720	17463	787225;787229;787292;787293;787296;787298
v57579	33722	17412	677613;677634;677635;677642;677643;677763;677769;677770;677788
v57580	33723	17488	834307;834322;834326;834330;834338;834444;834446;834447;834828
v57581	33726	17412	676234;676240;676353;676354;676355;676364;676365
v57582	33727	17426	706190;706193;706199;706231;706245;706248;706257;706262
v57583	33728	17446	754500;754501;754604;754605;754607;754620;754627;754707;754709
v57584	33730	17418	690185;690187;690199;690206;690309
v57585	33731	17433	722488;722523;722524;722525
v57586	33734	17464	787689;787690
v57587	33739	17471	802822
v57588	33742	17514	878598;878600;878602;878610;878623;878665;878666;878703;878704;878716
v57589	33750	17483	826137;826138;826140;826141;826145;826148
v57590	33754	17439	730723;730724;730727;730728;730750;730751;730753;730754;730755;730771;730778;730780;730781
v57591	33755	17449	759981
v57592	33757	17438	729626;729628
v57593	33758	17463	786387;786390;786408;786414;786840
v57594	33775	17506	866422;866423;866429;866440
v57595	33780	17425	703754;703756;703758;703764;703765;703769;703770;703773;703780;703795
v57596	33781	17478	816496;816563;816566;816570;816574;816575;816578;816588;816590
v57597	33783	17526	907157;907159;907168;907240;907247;907284;907285
v57598	33786	17495	849200;849207;849210;849212;849238;849330;849374;849456;849466;849469
v57599	33788	17502	860267;860268
v57600	33791	17482	823561;823567;823568;823569
v57601	33792	17529	914948;914997;915371;915377
v57602	33801	17503	862414;862415;862416;862417;862418;862424;862429;862441;862442;862449;862450
v57603	33802	17489	836954;836955;836960;836961;836968;836975
v57604	33803	17462	783648;783649;783683;783685;783693;783694;783717;783718
v57605	33804	17524	901364;901365;901369;901544;901545;901564;901566;901572;901698;901706;901912
v57606	33807	17459	776779;776780;776781;776783
v57607	33812	17495	848000;848093;848094;848110;848135;848136
v57608	33823	17459	778613;778614;778615;778621;778622;778624;778625
v57609	33829	17448	758576;758582;758637;758639
v57610	33831	17421	695944;695945;695946;695961
v57611	33838	17509	872141;872201;872312;872401
v57612	33840	17511	875713;875714;875767;875768
v57613	33842	17475	812134;812153;812154;812165;812181
v57614	33843	17444	747638;747641;747702;747847
v57615	33847	17477	815082;815093;815094;815098;815112;815127;815141
v57616	33854	17527	910367
v57617	33857	17455	769427;769432;769468;769580;769615
v57618	33859	17421	696857;696858;696866;696870;696873
v57619	33865	17412	677038;677039;677056;677095;677142;677486;677490
v57620	33874	17420	693942;694032;694037
v57621	33879	17419	692634;692640;692679;692694
v57622	33882	17425	703513;703528;703545;703549;703552
v57623	33883	17424	701669;701671;701672;701679;701750;701758;701763;701765;701766;701768
v57624	33896	17489	837755;837759;837768;837774
v57625	33904	17531	923112;923115;923124;923142;923150;923257;923264;923268;923272;923292;923351;923367;923374;923375
v57626	33917	17514	878914;878918;878920;878928;878929
v57627	33923	17498	854102;854104;854123;854128;854129;854130;854131;854134;854135
v57628	33931	17522	896724
v57629	33948	17520	892327;892328;892341;892344;892345;892347
v57630	33949	17468	797904;797909;797911
v57631	33953	17507	866871;866873;866884;866887;866892;866905
v57632	33954	17524	900073;900084;900086;900087;900088;900089;900093
v57633	33961	17414	681416;681417;681418;681419;681421
v57634	33972	17416	686001;686003;686013;686014;686122;686144;686145;686146;686150
v57635	33999	17454	767330;767331;767390;767391;767392;767393
v57636	34005	17525	904051;904089;904277;904323;904433
v57637	34006	17425	703725;703726;703731;703734
v57638	34007	17432	719947;719948;719949;719968;719969;719970;719988;720035;720058;720066;720158;720214;720220;720223;720224
v57639	34011	17518	888022;888025;888026;888027;888028
v57640	34015	17429	712454;712457;712511;712513;712515
v57641	34016	17411	674894;674898;674943;674986;674990;674994;675015
v57642	34017	17442	738413;738416;738430;738431;738432;738439
v57643	34020	17434	724228;724234;724235;724243;724265;724267;724268
v57644	34022	17453	765444;765445;765471;765530;765531;765533;765550;765579;765584;765601
v57645	34023	17526	908055;908060;908061;908072;908075;908076;908086;908097
v57646	34031	17460	780594;780595;780599;780600;780605;780606;780607;780608
v57647	34033	17498	855235;855237;855241;855243;855247;855249
v57648	34036	17462	784510;784516;784518;784519;784523;784592
v57649	34038	17408	667678;667684;667780;667789;668024;668029
v57650	34039	17501	858108;858135;858137
v57651	34041	17456	772089;772091;772092;772094;772098;772099;772100;772104;772105
v57652	34045	17510	873006;873011;873012;873031;873107;873108;873122
v57653	34053	17482	825355;825356;825359;825378;825379;825380;825381;825432;825433
v57654	34057	17516	883783;883788;883909;883910;883938;883940;883954;883960;883961;884004;884045;884062;884063
v57655	34058	17463	785970;785972;785986;786002;786003;786004
v57656	34066	17476	814021;814022;814027;814029;814031;814032;814033;814095;814096;814097;814123;814188;814191;814192;814227;814245;814315;814316;814317
v57657	34067	17522	895158;895160;895161;895449;895450;895452
v57658	34070	17480	819811;819862;819875;819965;819968
v57659	34084	17495	849379;849394;849461;849464;849504;849588;849612;849614;849625
v57660	34086	17478	816534;816543;816619;816687;816701;816705;816715
v57661	34097	17414	681149;681153;681209;681210;681213;681223;681262
v57662	34098	17513	877589;877593;877594;877604
v57663	34104	17432	720687;720690;720837;720850;720851;721059;721064
v57664	34111	17447	757624;757626;757640;757645;757646;757665;757682
v57665	34129	17496	850829;850836;850856;850857;850954;850978;851488
v57666	34151	17512	876739;876751;876813;876814;876815;876817;876861;876870;876871
v57667	34152	17463	787369;787372;787374;787376;787380;787383;787384;787386;787389
v57668	34155	17501	858177;858178;858180;858181;858182
v57669	34158	17502	860004;860021;860417;860421
v57670	34159	17427	708845;708848;708874;708875;708876;708878;708884;708932;708939;708953;708973;708976
v57671	34160	17475	810889;810892;810894;811027;811028
v57672	34162	17523	899291
v57673	34165	17505	865474;865475
v57674	34167	17490	839897;839899;839928;839931;839959;839960;839965;839976;839978;839980
v57675	34173	17441	736111;736113;736118;736163;736167;736276;736305;736306
v57676	34176	17416	685172;685174;685206;685312;685313;685314;685478
v57677	34177	17531	920891;920926;920932;920937;920989;920999;921065
v57678	34179	17446	754047;754048;754049;754050;754052;754069;754072;754075;754078
v57679	34185	17528	911155;911158;911163;911165
v57680	34187	17470	800499;800500;800505;800513;801036;801043;801051;801079;801082;801085;801086;801087
v57681	34192	17473	805373;805375;805427;805428;805430;805431
v57682	34199	17425	704572;704574;704588;704594;704595;704597;704642
v57683	34201	17425	705708;705714
v57684	34205	17531	922235;922327;922355;922362;922407
v57685	34206	17450	760156
v57686	34207	17472	804767;804776;804777;804845;804974;804980
v57687	34220	17509	870213;870215;870217;870218;870221;870222;870223;870231
v57688	34222	17522	896674
v57689	34228	17502	860403;860405;860414;860426;860427;860435;860438
v57690	34230	17460	779466;779469;779476;779482;779483;779490
v57691	34234	17471	801894;801895;801897;801898;801901;801902
v57692	34240	17468	797549;797550;797612;797654;797658
v57693	34244	17462	784906;784912;784926
v57694	34247	17455	770695;770696;770697;770714;770731
v57695	34249	17493	844208;844209;844251
v57696	34250	17456	770927;770928;770937;770939;770940;770970;770971;770977;770980;771172;771178;771185;771186;771212;771239;771240;771307
v57697	34254	17418	690305;690306;690308;690315;690316;690317;690417;690688;690773;690817;690818
v57698	34258	17443	744529;744533;744577;744580;744837;744838
v57699	34259	17454	767676;767684;767692
v57700	34263	17528	911071;911072;911074;911075;911080
v57701	34277	17467	795052;795054;795056;795067;795068;795069;795071;795084
v57702	34279	17455	769950;769963;769971
v57703	34282	17442	740931;740933;740939;740940
v57704	34283	17450	760001;760012;760024;760025;760056
v57705	34288	17411	673826;673827;673877;673878;673879;673885;673892;673914
v57706	34292	17519	890231;890249;890256;890346;890376;890379
v57707	34293	17477	815658;815671;815681
v57708	34306	17465	790534
v57709	34307	17509	871370;871378;871385;871446;871449;871451;871452;871461;871505;871509
v57710	34309	17444	746746;746747;746751;747020;747021;747022;747029;747036
v57711	34310	17411	674050
v57712	34312	17454	768291;768330;768360;768529;768534;768536;768558;768565;768566
v57713	34324	17489	837674;837675;837680;837696;837700;837701;837709;837712
v57714	34326	17527	908859;908861;908912;908935;908937;909036;909048;909052
v57715	34331	17474	808444;808450;808451;808455;808474;808525;808557;808559;808643
v57716	34333	17520	892788;892789;892796;892816;892824;892825
v57717	34337	17410	672652;672653;672655;672657;672659;672661;672669
v57718	34339	17485	828833;828924
v57719	34348	17519	890014;890015;890016;890018
v57720	34352	17467	793647;793648;793649;793650;793654;793699;793702;793721;793768
v57721	34356	17484	827916;828028
v57722	34358	17440	732092;732093;732114;732115;732138;732140
v57723	34364	17519	891488;891492;891505;891511;891514;891526;891527;891528;891531;891544
