visit_id	wifi_id	date	indices
v55147	19685	17421	952197;952211;952212;952215;952216
v55148	19686	17508	1231855;1231857
v55149	19688	17397	871809;871810
v55150	19695	17511	1242062;1242118;1242130;1242171;1242178;1242209
v55151	19704	17453	1052902;1052906;1052907;1052908;1052911;1052919;1052927;1052928;1052931;1052942;1052943;1053019;1053020;1053021;1053022;1053024;1053025;1053059
v55152	19706	17381	817365
v55153	19707	17487	1166859;1166865;1166871;1166906
v55154	19708	17403	893815;893818;893819;893823;893833
v55155	19711	17397	873034;873035;873038;873045;873069;873141;873159;873165;873172;873193;873250
v55156	19712	17406	904479;904480;904483;904485;904486;904494;904502;904505;904507
v55157	19714	17379	810077
v55158	19715	17373	793649;793650;793662;793667
v55159	19717	17531	1317506;1317509;1317514;1317518;1317519;1317535;1317536;1317537;1317540
v55160	19718	17519	1267723;1267724;1267725;1267726;1267734;1267735;1267736;1267740;1267741;1267744;1267745
v55161	19719	17426	969983;969984;969985;969990;969995;970008;970012;970081
v55162	19720	17384	827353;827360
v55163	19723	17453	1051595;1051597;1051599;1051781;1051796;1051882;1051916;1051920
v55164	19724	17358	744347;744350;744351;744352;744359;744367;744370;744382;744415
v55165	19727	17472	1119975;1119976;1119977;1119978
v55166	19729	17470	1112251;1112259;1112260;1112274;1112328;1112329;1112336;1112342;1112344;1112345;1112350;1112355;1112400;1112426;1112427
v55167	19730	17529	1304670;1304676;1304692;1304693;1304701;1304708
v55168	19731	17402	891191;891193;891202;891203;891230;891231;891237;891241;891247
v55169	19732	17387	834802;834803;834804;834808;834813;834816
v55170	19733	17526	1295405;1295406
v55171	19734	17399	878327;878328;878329;878331;878332;878333;878340;878342;878344;878345
v55172	19736	17409	915023;915026;915028;915036;915037;915042
v55173	19737	17445	1033264;1033265;1033267;1033287;1033298;1033307
v55174	19740	17464	1090781
v55175	19741	17488	1169554;1169555;1169556;1169558;1169568;1169577;1169600;1169603;1169638;1169643;1169747;1169748;1169750;1169752;1169753
v55176	19742	17502	1214038;1214040;1214041;1214042;1214043;1214044;1214056;1214070
v55177	19743	17378	807344;807345;807347;807349;807351;807352
v55178	19744	17433	993333;993336;993337;993338
v55179	19746	17501	1212208;1212226;1212227;1212232;1212240;1212307;1212310
v55180	19747	17481	1147976;1147977;1147978;1147981;1147983;1147999
v55181	19748	17444	1026866;1026867;1026868;1026869;1026870;1026878
v55182	19749	17420	950998;951000;951002;951003;951004;951005
v55183	19752	17396	866431;866434
v55184	19754	17438	1006447;1006449;1006450;1006457;1006475;1006476;1006498
v55185	19756	17508	1230772;1230776;1230788;1230789;1230810;1230812;1230826;1230828;1230830
v55186	19757	17380	813918;813971;813975;813978;813979
v55187	19758	17501	1210869;1210870;1210871;1210887;1210896;1210918;1210920;1210923;1210961;1210965
v55188	19761	17519	1268507;1268527;1268536;1268538
v55189	19762	17348	716872;716873;716877;716880
v55190	19763	17397	870653;870672;870673;870678;870696;870705
v55191	19766	17402	888415;888417;888422;888425;888461;888462;888465;888485
v55192	19768	17468	1105652;1105654;1105655;1105657;1105658;1105668
v55193	19770	17495	1193202;1193203;1193204;1193205;1193213;1193216;1193238;1193239;1193246;1193248;1193324;1193325;1193330;1193331
v55194	19772	17462	1084734;1084736;1084750;1084803;1084804
v55195	19774	17439	1007452;1007461;1007468;1007475;1007535;1007541;1007558
v55196	19779	17512	1242828;1242830;1242832;1242835;1242836;1242846;1242848;1242852;1242857
v55197	19782	17403	892282;892283;892284;892286;892305;892307;892349
v55198	19784	17354	731690;731694;731695
v55199	19786	17501	1211547;1211549;1211573;1211577;1211593;1211614
v55200	19788	17408	911005;911007;911008;911011;911012
v55201	19791	17349	719605
v55202	19794	17530	1308697;1308699;1308705;1308706;1308716;1308723
v55203	19796	17500	1208603;1208604;1208619
v55204	19800	17456	1062654;1062655;1062656;1062657;1062658
v55205	19801	17515	1252449;1252450;1252454;1252456;1252475;1252478;1252479;1252483;1252485;1252489;1252493
v55206	19803	17422	955677;955679;955681;955684;955695;955696;955701;955702;955703;955721;955764;955790;955794;955797;955798;955801;955814
v55207	19804	17353	730601;730602;730603;730605;730676
v55208	19805	17408	911154;911163;911165;911178;911188;911196;911222;911225
v55209	19806	17360	751218;751221;751223;751227;751236;751239;751249
v55210	19808	17494	1188581;1188584;1188589;1188593;1188594;1188595;1188597;1188617
v55211	19809	17390	844629;844630;844631;844650;844652;844653;844669;844682
v55212	19811	17425	965671;965672;965681;965685
v55213	19813	17485	1161480;1161481;1161483;1161484;1161490;1161497;1161501;1161503;1161504;1161513
v55214	19816	17438	1005749;1005750;1005751;1005752;1005758;1005759;1005769;1005772;1005773;1005775;1005776
v55215	19817	17422	957544;957554;957583;957590;957625;957628
v55216	19818	17520	1272329;1272332;1272348;1272355;1272369;1272370
v55217	19819	17422	956523;956525;956526;956527;956528;956533;956534;956541
v55218	19820	17385	829709;829710;829712;829714;829740;829791;829798;829808;829817;829850
v55219	19821	17398	874410;874411;874412;874418
v55220	19822	17410	916498;916501;916502;916505;916507;916510;916511;916514;916515
v55221	19824	17446	1035673;1035682;1035695;1035696
v55222	19830	17508	1229630;1229632;1229633;1229634;1229636;1229637
v55223	19831	17442	1016746
v55224	19834	17514	1249172;1249173;1249181;1249243;1249244;1249245;1249251
v55225	19837	17465	1095584;1095586;1095602;1095622;1095623;1095629
v55226	19838	17414	930680;930682
v55227	19839	17451	1046292;1046295;1046296;1046297;1046305;1046307;1046312;1046313;1046317;1046318;1046339;1046344
v55228	19840	17458	1069601;1069602;1069603;1069604
v55229	19842	17391	848348;848350;848352;848353;848354
v55230	19847	17423	959664
v55231	19848	17489	1176064;1176067
v55232	19850	17427	974482;974492
v55233	19852	17348	715007;715008;715009;715010;715020;715028;715029
v55234	19853	17372	791400;791401;791403;791406;791413;791414;791433;791452
v55235	19854	17353	730856;730857;730858;730859;730873;730874
v55236	19855	17394	858728;858729;858730;858731;859521;859522;859523;859524
v55237	19856	17411	920694;920705;920707;920708;920711;920721
v55238	19859	17427	972300
v55239	19862	17531	1317057
v55240	19868	17508	1229969;1229970;1229971;1229989;1229990;1229997;1230028;1230030
v55241	19871	17432	991388;991390;991405;991420;991455
v55242	19874	17363	760287;760288;760289;760290;760292
v55243	19877	17468	1105446;1105449;1105450;1105454
v55244	19881	17407	908386;908391;908396;908407;908427;908437;908438
v55245	19886	17431	985512;985516;985517;985522;985532;985534;985570;985573;985576;985577;985578;985619
v55246	19890	17375	798255;798259;798263;798269;798514;798541
v55247	19893	17356	739900;739901;739910;739914;739915;739918
v55248	19895	17472	1116946;1116947;1116950;1116955;1116961
v55249	19897	17439	1007129;1007133;1007134;1007159;1007166;1007177;1007178;1007210
v55250	19899	17381	816429;816431;816433;816435;816741;816742;816743;816744
v55251	19901	17370	782741;782745;782755;782762;782764;782766
v55252	19902	17348	716709;716711;716826;716849
v55253	19903	17425	966536;966537;966538;966539;966556
v55254	19904	17495	1192912;1192923;1192937;1193004;1193021
v55255	19907	17522	1278214;1278218;1278220;1278221;1278222;1278224;1278227;1278231;1278234;1278235;1278236
v55256	19908	17373	791886;791887;791888;791889;791891;791892;791893;791894;791895
v55257	19909	17458	1069280;1069284;1069287;1069288;1069293;1069304;1069305
v55258	19911	17449	1042740;1042741;1042742;1042744;1042745;1042749;1042754;1042759;1042764;1042772;1042773;1042783;1042784;1042785
v55259	19912	17374	796909
v55260	19915	17515	1251883;1251885;1251909;1251910;1251911;1251912;1251952;1251959
v55261	19919	17515	1254492;1254494;1254533;1254536
v55262	19920	17460	1075366;1075368;1075370;1075372
v55263	19921	17365	767577;767583;767586;767588;767599;767601;767602;767603;767616;767624;767625;767626;767639
v55264	19924	17400	883371;883377;883383;883400;883430;883432;883458;883464;883479
v55265	19925	17524	1287064;1287073;1287156;1287157;1287159;1287165;1287188;1287200;1287201
v55266	19926	17413	928030;928037;928041;928042;928044;928047;928128;928212;928213;928219;928228
v55267	19928	17427	975110;975111;975112;975117;975118
v55268	19930	17351	724193;724196;724199
v55269	19932	17498	1202384;1202385;1202386;1202388;1202392;1202402
v55270	19934	17499	1205864;1205865;1205866;1205867;1205872;1205873;1205880;1205948;1205969;1205972;1205973;1205995;1206004;1206012;1206106;1206115
v55271	19936	17453	1051760;1051779;1051790;1051810;1051857;1051904;1051911;1051913;1051914;1051954;1051959;1051960;1051964;1052003;1052007;1052805;1052807;1052808;1052815
v55272	19937	17423	959352;959353;959367
v55273	19940	17439	1008004;1008005;1008006;1008014;1008023;1008029;1008033
v55274	19945	17417	939722;939723;939724;939725;939726;939727
v55275	19947	17398	876508;876510;876527;876548;876549;876583
v55276	19950	17425	967348;967369;967373;967385;967387;967389
v55277	19951	17531	1315567;1315573;1315577;1315578;1315584;1315594;1315600
v55278	19952	17441	1015691;1015698;1015766;1015768;1015900;1016009
v55279	19953	17419	948027;948033;948037;948038;948040
v55280	19954	17412	924301;924302;924303;924304;924308;924311
v55281	19955	17437	1002875;1002882;1002884;1002885;1002896;1002897;1002909;1002911;1002912;1002913;1002914
v55282	19958	17530	1310610;1310612;1310625;1310630;1310632;1310652;1310658
v55283	19960	17379	811759;811763
v55284	19961	17474	1127378;1127381;1127384
v55285	19964	17403	893427;893447;893449;893451;893500;893503;893511
v55286	19965	17481	1147936;1147937;1147938;1147939;1147942;1147943;1147944
v55287	19967	17429	980432;980433;980434;980435
v55288	19968	17458	1068881;1068882;1068884;1068889;1068890;1068896;1068902;1068903;1068904;1068909
v55289	19969	17488	1169468;1169477;1169480;1169482;1169493;1169513;1169580;1169620;1169621;1169682;1169684;1169731;1169742;1169749;1169751;1169757;1169758
v55290	19970	17488	1170999;1171006;1171014;1171016
v55291	19973	17355	735604
v55292	19975	17531	1314952;1314953;1314954;1314959;1314962;1314963;1314964;1314973;1315004;1315045;1315056
v55293	19976	17383	822527;822528;822533;822536;822537;822538;822551;822552;822553
v55294	19977	17497	1201269;1201270
v55295	19980	17404	898804;898805;898806;898808;898814;898818;898823;898824;899092;899094;899096;899107;899111;899144
v55296	19981	17424	962044;962047;962052;962057;962059;962061;962062;962063;962064;962065;962068
v55297	19983	17354	732878;732879;732880;732888;732889;732892
v55298	19988	17491	1180490;1180491;1180492;1180493;1180527;1180528;1180546;1180551;1180552;1180553;1180554
v55299	19989	17430	981293;981297;981303;981305;981306
v55300	19991	17402	891318;891320;891323;891325;891335;891339
v55301	19992	17362	759857;759861;759869;759871;759872;759878;759909
v55302	19993	17352	727619;727620;727621;727622;727624;727625
v55303	19994	17498	1202357;1202358;1202359;1202360;1202361;1202362;1202372
v55304	19995	17363	764156;764157;764166;764167;764177;764178;764179;764180
v55305	19998	17443	1024628;1024630;1024631;1024642;1024647;1024651;1024666;1024685
v55306	19999	17419	947537;947539
v55307	20000	17480	1146200;1146201;1146202;1146203;1146204;1146209
v55308	20002	17479	1142985;1143016;1143034
v55309	20003	17436	1002439;1002483;1002504;1002510;1002513;1002514
v55310	20004	17459	1071616;1071620;1071625;1071642;1071643;1071644;1071713;1072841;1072843;1072845;1073394;1073399;1073400;1073421
v55311	20005	17528	1301403;1301405;1301408;1301410;1301411;1301423;1301429
v55312	20006	17516	1257767;1257768;1257769;1257771;1257772;1257773
v55313	20008	17464	1091614;1091615;1091618;1091620;1091635;1091650
v55314	20009	17348	714735;714736;714738;714739
v55315	20011	17403	893422;893424;893426;893435;893446;893450
v55316	20012	17461	1080478;1080487;1080488;1080494;1080496;1080498;1080499;1080501;1080507;1080508;1080509
v55317	20013	17364	766020;766024;766026;766029;766033;766034;766098;766100;766101
v55318	20015	17481	1147783;1148241;1148242;1148243;1148244;1148246;1148247;1148252;1148258;1148260;1148261;1148262
v55319	20017	17430	982093;982095;982097;982104;982107;982116;982122;982123;982178
v55320	20018	17398	875378;875379;875383;875384;875402;875763;875764;875770
v55321	20019	17528	1303482;1303488;1303489;1303499;1303508
v55322	20022	17461	1079490;1079491;1079492;1079493
v55323	20025	17526	1294713;1294714;1294719;1294723;1294724;1294725
v55324	20026	17455	1060392
v55325	20027	17460	1074970;1074973;1074974;1074975;1074976;1074977
v55326	20028	17501	1212190;1212191;1212192;1212195
v55327	20029	17527	1297028;1297030;1297034;1297036;1297037;1297046;1297056;1297059;1297062
v55328	20030	17503	1216039;1216047;1216050;1216069;1216114;1216131
v55329	20032	17377	804744;804779;804798;804919;804950;804983
v55330	20033	17447	1039305;1039306;1039309;1039310;1039322;1039323;1039340;1039344;1039345;1039348;1039349
v55331	20037	17403	894493;894505;894521;894587
v55332	20038	17379	812282;812283;812285;812290;812291;812303
v55333	20040	17481	1148298
v55334	20042	17485	1160865;1160868;1160870;1160871;1160872
v55335	20044	17432	990431;990434;990437;990439;990467;990471;990481;990483;990505
v55336	20045	17454	1056823;1056828;1056842;1056843
v55337	20046	17467	1103227;1103231;1103236;1103272;1103277
v55338	20047	17386	832396;832397;832399;832402;832406
v55339	20048	17468	1103916;1103928;1103937;1103938;1103961;1103963;1103997;1104060;1104083;1104084;1104085;1104147;1104149;1104150;1104169
v55340	20049	17391	850653;850663;850672;850674
v55341	20051	17353	730510;730513;730514;730517;730518;730528
v55342	20052	17473	1122866;1122867;1122869;1122870;1122875;1122876
v55343	20053	17452	1047654;1047746;1047748;1047749;1047750;1047752
v55344	20062	17524	1287865;1287866;1287869;1287871;1287872;1287873
v55345	20064	17401	887738;887741;887742;887744;887766;887767;887768;887769;887770;887774
v55346	20068	17362	757978;758012;758033;758047;758050;758051;758065;758076;758077;758078
v55347	20069	17444	1027095;1027096;1027097;1027104;1027107;1027108
v55348	20071	17417	940601;940603;940604;940605
v55349	20072	17489	1173095;1173099;1173110;1173118;1173119
v55350	20073	17439	1009183;1009190;1009202;1009204;1009206;1009207
v55351	20074	17414	930973
v55352	20078	17391	848578;848579;848580;848583
v55353	20079	17348	715712;715714;715715;715717;715719
v55354	20080	17378	807741;807742;807745;807782;807783
v55355	20081	17348	714997;714998;714999;715016;715022;715023
v55356	20084	17416	935984;935985;935987;935988;935990;935992
v55357	20085	17444	1028381;1028385;1028386;1028388;1028393;1028396;1028410;1028416;1028421;1028425;1028427
v55358	20091	17467	1103059;1103060;1103062;1103063;1103070;1103081;1103084
v55359	20092	17529	1304677;1304678;1304680;1304682;1304685;1304687;1304688;1304695;1304696;1304697
v55360	20093	17467	1101489;1101491;1101492;1101493;1101498;1101513;1101516
v55361	20094	17496	1196024;1196026;1196027;1196028;1196039;1196040
v55362	20095	17356	739744;739745;739746;739747;739788;739790
v55363	20096	17361	756135;756137;756143;756145;756168;756169
v55364	20101	17361	755314;755318
v55365	20104	17480	1145138;1145142;1145143;1145144;1145154
v55366	20107	17392	854257;854258;854259;854261;854265;854270;854273;854275;854280;854282;854285
v55367	20108	17370	782633;782653;782668;782671;782673;782678;782681;782684;782685;782686;782687
v55368	20109	17351	725461;725462;725469;725471;725476;725484;725499
v55369	20112	17432	989415;989416;989417;989420;989422;989423;989424;989425
v55370	20113	17461	1079824
v55371	20114	17456	1063446;1063447;1063449;1063450;1063461;1063475;1063481;1063561
v55372	20115	17431	987561;987562;987563;987564;987565
v55373	20119	17445	1031050;1031051;1031052;1031054;1031060;1031061;1031064;1031094;1031099;1031142;1031147
v55374	20120	17357	742762;742779;742780;742781;742788;742790;742801;742804;742805;742806
v55375	20123	17431	986491;986495;986498;986499;986504
v55376	20124	17426	972053;972110
v55377	20125	17380	813166;813171;813174;813181;813203;813204;813738
v55378	20126	17415	935110;935124;935128;935129
v55379	20129	17378	808787;808788;808789;808790;808791;808793;808816;808824;808825;808827;808837;808868
