visit_id	revisit_interval	revisit_intention
v60502		0
v60503	5.34	1
v60504		0
v60505	34.11	1
v60506		0
v60507		0
v60508		0
v60509	1.26	1
v60510	10.36	1
v60511	38.57	1
v60512		0
v60513		0
v60514	7.1	1
v60515		0
v60516	15.83	1
v60517		0
v60518		0
v60519		0
v60520	165.71	1
v60521		0
v60522		0
v60523	3.72	1
v60524		0
v60525		0
v60526	0.69	1
v60527		0
v60528		0
v60529		0
v60530		0
v60531		0
v60532		0
v60533		0
v60534		0
v60535	3.59	1
v60536		0
v60537		0
v60538		0
v60539	1.58	1
v60540		0
v60541		0
v60542		0
v60543	13.02	1
v60544	2.89	1
v60545		0
v60546		0
v60547		0
v60548		0
v60549		0
v60550		0
v60551		0
v60552		0
v60553		0
v60554		0
v60555	3.12	1
v60556		0
v60557		0
v60558		0
v60559		0
v60560		0
v60561		0
v60562		0
v60563		0
v60564	0.73	1
v60565		0
v60566		0
v60567	22.2	1
v60568		0
v60569		0
v60570		0
v60571		0
v60572		0
v60573		0
v60574		0
v60575		0
v60576	2.0	1
v60577		0
v60578	2.27	1
v60579		0
v60580		0
v60581		0
v60582		0
v60583		0
v60584	2.8	1
v60585	38.95	1
v60586	21.41	1
v60587		0
v60588		0
v60589		0
v60590		0
v60591		0
v60592		0
v60593		0
v60594		0
v60595		0
v60596		0
v60597	9.89	1
v60598		0
v60599		0
v60600		0
v60601		0
v60602		0
v60603	1.78	1
v60604		0
v60605		0
v60606		0
v60607	117.98	1
v60608		0
v60609	2.78	1
v60610		0
v60611	128.87	1
v60612	88.99	1
v60613		0
v60614	6.79	1
v60615	96.15	1
v60616		0
v60617		0
v60618	82.05	1
v60619		0
v60620		0
v60621		0
v60622	60.99	1
v60623		0
v60624		0
v60625		0
v60626		0
v60627		0
v60628		0
v60629		0
v60630	0.83	1
v60631		0
v60632	8.07	1
v60633		0
v60634		0
v60635		0
v60636	62.92	1
v60637		0
v60638		0
v60639		0
v60640	0.97	1
v60641		0
v60642		0
v60643		0
v60644	2.75	1
v60645		0
v60646		0
v60647		0
v60648	109.94	1
v60649		0
v60650	0.71	1
v60651		0
v60652		0
v60653	3.34	1
v60654	30.95	1
v60655		0
v60656	12.97	1
v60657		0
v60658	11.98	1
v60659		0
v60660		0
v60661		0
v60662	1.61	1
v60663		0
v60664		0
v60665		0
v60666		0
v60667		0
v60668		0
v60669		0
v60670		0
v60671	6.04	1
v60672		0
v60673		0
v60674		0
v60675		0
v60676		0
v60677	2.57	1
v60678		0
v60679		0
v60680		0
v60681		0
v60682		0
v60683		0
v60684	24.95	1
v60685		0
v60686		0
v60687		0
v60688	45.12	1
v60689		0
v60690		0
v60691		0
v60692		0
v60693		0
v60694		0
v60695	23.75	1
v60696	7.89	1
v60697	0.85	1
v60698		0
v60699		0
v60700		0
v60701		0
v60702		0
v60703		0
v60704		0
v60705		0
v60706		0
v60707	0.6	1
v60708		0
v60709	11.06	1
v60710	121.02	1
v60711		0
v60712	15.82	1
v60713		0
v60714		0
v60715		0
v60716		0
v60717		0
v60718		0
v60719		0
v60720		0
v60721		0
v60722		0
v60723		0
v60724	62.57	1
v60725	12.87	1
v60726	0.98	1
v60727	0.89	1
v60728	73.88	1
v60729	0.78	1
v60730		0
v60731		0
v60732	3.46	1
v60733		0
v60734		0
v60735	1.02	1
v60736		0
v60737		0
v60738		0
v60739	0.98	1
v60740		0
v60741		0
v60742	30.25	1
v60743		0
v60744		0
v60745		0
v60746		0
v60747		0
v60748		0
v60749	21.11	1
v60750	14.06	1
v60751		0
v60752	1.97	1
v60753		0
v60754		0
v60755		0
v60756		0
v60757		0
v60758	5.28	1
v60759		0
v60760		0
v60761		0
v60762		0
v60763		0
v60764	176.16	1
v60765		0
v60766		0
v60767		0
v60768		0
v60769	0.94	1
v60770		0
v60771		0
v60772	52.0	1
v60773	34.08	1
v60774	77.04	1
v60775	25.94	1
v60776		0
v60777		0
v60778		0
v60779		0
v60780		0
v60781	15.04	1
v60782		0
v60783		0
v60784		0
v60785		0
v60786		0
v60787		0
v60788		0
v60789	38.97	1
v60790		0
v60791		0
v60792		0
v60793		0
v60794		0
v60795		0
v60796		0
v60797		0
v60798		0
v60799	42.82	1
v60800		0
v60801		0
v60802	133.89	1
v60803		0
v60804		0
v60805		0
v60806		0
v60807		0
v60808		0
v60809		0
v60810	41.65	1
v60811	0.99	1
v60812		0
v60813	17.93	1
v60814		0
v60815		0
v60816		0
v60817		0
v60818		0
v60819	32.25	1
v60820	6.06	1
v60821	0.85	1
v60822		0
v60823		0
v60824		0
v60825		0
v60826		0
v60827	19.8	1
v60828		0
v60829	6.97	1
v60830		0
v60831		0
v60832		0
v60833		0
v60834		0
v60835		0
v60836		0
v60837		0
v60838		0
v60839		0
v60840		0
v60841		0
v60842		0
v60843		0
v60844		0
v60845		0
v60846	0.76	1
v60847		0
v60848		0
v60849		0
v60850		0
v60851	1.95	1
v60852	61.9	1
v60853		0
v60854	47.9	1
v60855	0.97	1
v60856	3.76	1
v60857		0
v60858		0
v60859		0
v60860	19.51	1
v60861		0
v60862		0
v60863		0
v60864		0
v60865		0
v60866		0
v60867	0.78	1
v60868		0
v60869	4.95	1
v60870	9.08	1
v60871	54.26	1
v60872	41.78	1
v60873		0
v60874		0
v60875		0
v60876		0
v60877	80.98	1
v60878		0
v60879		0
v60880		0
v60881		0
v60882	12.17	1
v60883		0
v60884		0
v60885		0
v60886		0
v60887		0
v60888		0
v60889	1.61	1
v60890		0
v60891		0
v60892		0
v60893		0
v60894		0
v60895		0
v60896		0
v60897	16.66	1
v60898		0
v60899		0
v60900	3.49	1
v60901		0
v60902		0
v60903		0
v60904		0
v60905	52.22	1
v60906		0
v60907		0
v60908		0
v60909	0.7	1
v60910	1.08	1
v60911		0
v60912		0
v60913	2.66	1
v60914		0
v60915		0
v60916	41.03	1
v60917		0
v60918		0
v60919		0
v60920		0
v60921	1.75	1
v60922	2.02	1
v60923		0
v60924	42.14	1
v60925	0.91	1
v60926	1.03	1
v60927		0
v60928		0
v60929		0
v60930		0
v60931	6.07	1
v60932	1.07	1
v60933	5.84	1
v60934		0
v60935		0
v60936		0
v60937		0
v60938	14.95	1
v60939		0
v60940		0
v60941	6.92	1
v60942		0
v60943		0
v60944	2.95	1
v60945	0.57	1
v60946		0
v60947		0
v60948		0
v60949		0
v60950		0
v60951		0
v60952	17.01	1
v60953		0
v60954		0
v60955	0.56	1
v60956		0
v60957	0.92	1
v60958		0
v60959		0
v60960		0
v60961		0
v60962		0
v60963		0
v60964	19.1	1
v60965		0
v60966	0.99	1
v60967		0
v60968		0
v60969		0
v60970	14.82	1
v60971		0
v60972		0
v60973		0
v60974		0
v60975		0
v60976		0
v60977	1.15	1
v60978	99.16	1
v60979		0
v60980		0
v60981		0
v60982		0
v60983	6.09	1
v60984		0
v60985		0
v60986		0
v60987		0
v60988		0
v60989		0
v60990		0
v60991	10.07	1
v60992		0
v60993		0
v60994		0
v60995	0.63	1
v60996		0
v60997		0
v60998		0
v60999		0
v61000		0
v61001		0
v61002		0
v61003		0
v61004		0
v61005	3.97	1
v61006	3.94	1
v61007		0
v61008		0
v61009		0
v61010		0
v61011		0
v61012		0
v61013		0
v61014		0
v61015		0
v61016		0
v61017		0
v61018	44.75	1
v61019		0
v61020		0
v61021		0
v61022	1.99	1
v61023		0
v61024		0
v61025		0
v61026	0.75	1
v61027	1.8	1
v61028		0
v61029		0
v61030	90.02	1
v61031		0
v61032		0
v61033		0
v61034		0
v61035		0
v61036		0
v61037		0
v61038		0
v61039		0
v61040		0
v61041		0
v61042		0
v61043		0
v61044	34.93	1
v61045		0
v61046	35.6	1
v61047		0
v61048		0
v61049		0
v61050	21.77	1
v61051		0
v61052	17.86	1
v61053		0
v61054		0
v61055		0
v61056		0
v61057		0
v61058		0
v61059	6.14	1
v61060		0
v61061	59.74	1
v61062		0
v61063		0
v61064		0
v61065		0
v61066		0
v61067		0
v61068	1.85	1
v61069	21.95	1
v61070	2.06	1
v61071	53.16	1
v61072	0.7	1
v61073	0.96	1
v61074		0
v61075		0
v61076		0
v61077		0
v61078		0
v61079	2.76	1
v61080	64.39	1
v61081	76.79	1
v61082		0
v61083		0
v61084		0
v61085		0
v61086	4.83	1
v61087		0
v61088	75.71	1
v61089	23.23	1
v61090	12.33	1
v61091		0
v61092		0
v61093		0
v61094	4.37	1
v61095		0
v61096	13.13	1
v61097		0
v61098		0
v61099		0
v61100		0
v61101		0
v61102		0
v61103	35.77	1
v61104	58.99	1
v61105		0
v61106		0
v61107		0
v61108		0
v61109		0
v61110		0
v61111	0.81	1
v61112		0
v61113	1.7	1
v61114		0
v61115		0
v61116		0
v61117		0
v61118	7.07	1
v61119	0.99	1
v61120		0
v61121		0
v61122		0
v61123		0
v61124		0
v61125	7.79	1
v61126		0
v61127	18.99	1
v61128		0
v61129		0
v61130	0.62	1
v61131	16.0	1
v61132		0
v61133	65.03	1
v61134	51.92	1
v61135		0
v61136		0
v61137		0
v61138	2.15	1
v61139		0
v61140	2.06	1
v61141		0
v61142		0
v61143		0
v61144		0
v61145		0
v61146		0
v61147	0.96	1
v61148		0
v61149		0
v61150		0
v61151		0
v61152	73.1	1
v61153		0
v61154		0
v61155		0
v61156	1.71	1
v61157		0
v61158		0
v61159	21.27	1
v61160		0
v61161	67.4	1
v61162		0
v61163		0
v61164		0
v61165		0
v61166		0
v61167	3.87	1
v61168	108.43	1
v61169		0
v61170		0
v61171	2.93	1
v61172	56.75	1
v61173		0
v61174	96.96	1
v61175		0
v61176		0
v61177		0
v61178	0.92	1
v61179		0
v61180	1.03	1
v61181		0
v61182		0
v61183	53.95	1
v61184		0
v61185	20.92	1
v61186	29.68	1
v61187	4.02	1
v61188		0
v61189		0
v61190		0
v61191		0
v61192		0
v61193	1.01	1
v61194		0
v61195		0
v61196		0
v61197		0
v61198		0
v61199		0
v61200		0
v61201		0
v61202		0
v61203		0
v61204	0.74	1
v61205		0
v61206		0
v61207		0
v61208		0
v61209		0
v61210	4.97	1
v61211	3.85	1
v61212		0
v61213	1.98	1
v61214		0
v61215		0
v61216	56.91	1
v61217		0
v61218	0.75	1
v61219		0
v61220		0
v61221		0
v61222		0
v61223		0
v61224	48.08	1
v61225		0
v61226		0
v61227		0
v61228		0
v61229		0
v61230	2.02	1
v61231		0
v61232		0
v61233		0
v61234	7.27	1
v61235		0
v61236	47.89	1
v61237		0
v61238	84.99	1
v61239	69.97	1
v61240	33.91	1
v61241	1.32	1
v61242		0
v61243		0
v61244		0
v61245	2.28	1
v61246		0
v61247		0
v61248		0
v61249		0
v61250	85.75	1
v61251	3.06	1
v61252	1.67	1
v61253	1.83	1
v61254		0
v61255		0
v61256		0
v61257	30.56	1
v61258		0
v61259		0
v61260		0
v61261	100.96	1
v61262		0
v61263		0
v61264		0
v61265		0
v61266		0
v61267		0
v61268		0
v61269		0
v61270		0
v61271		0
v61272		0
v61273		0
v61274	82.11	1
v61275		0
v61276		0
v61277		0
v61278	5.11	1
v61279		0
v61280		0
v61281		0
v61282	38.14	1
v61283		0
v61284		0
v61285		0
v61286		0
v61287	0.87	1
v61288		0
v61289		0
v61290		0
v61291		0
v61292		0
v61293	64.23	1
v61294		0
v61295		0
v61296		0
v61297		0
v61298		0
v61299		0
v61300		0
v61301	71.08	1
v61302		0
v61303	1.03	1
v61304		0
v61305		0
v61306		0
v61307		0
v61308		0
v61309	0.83	1
v61310	2.08	1
v61311		0
v61312	14.98	1
v61313	0.57	1
v61314		0
v61315		0
v61316		0
v61317		0
v61318		0
v61319		0
v61320	104.07	1
v61321		0
v61322		0
v61323		0
v61324	21.88	1
v61325		0
v61326	3.92	1
v61327		0
v61328		0
v61329	2.98	1
v61330		0
v61331		0
v61332	4.38	1
v61333		0
v61334	61.85	1
v61335		0
v61336	10.03	1
v61337	2.19	1
v61338	0.71	1
v61339	71.82	1
v61340	81.89	1
v61341		0
v61342		0
v61343		0
v61344	0.69	1
v61345		0
v61346		0
v61347		0
v61348		0
v61349		0
v61350		0
v61351		0
v61352		0
v61353		0
v61354	1.15	1
v61355		0
v61356		0
v61357	0.87	1
v61358		0
v61359		0
v61360		0
v61361	2.84	1
v61362		0
v61363		0
v61364	0.95	1
v61365		0
v61366	41.24	1
v61367		0
v61368		0
v61369		0
v61370		0
v61371		0
v61372		0
v61373		0
v61374		0
v61375		0
v61376	1.13	1
v61377		0
v61378	1.97	1
v61379	0.92	1
v61380		0
v61381		0
v61382		0
v61383		0
v61384		0
v61385		0
v61386		0
v61387		0
v61388	113.23	1
v61389		0
v61390	1.1	1
v61391	2.0	1
v61392		0
v61393		0
v61394		0
v61395		0
v61396	56.42	1
v61397		0
v61398	27.91	1
v61399		0
v61400		0
v61401	17.89	1
v61402	50.96	1
v61403		0
v61404	22.17	1
v61405		0
v61406		0
v61407		0
v61408		0
v61409		0
v61410	115.41	1
v61411		0
v61412		0
v61413		0
v61414	13.9	1
v61415	18.09	1
v61416		0
v61417		0
v61418		0
v61419		0
v61420		0
v61421	2.3	1
v61422		0
v61423		0
v61424	17.02	1
v61425		0
v61426		0
v61427		0
v61428		0
v61429		0
v61430		0
v61431	87.69	1
v61432	2.53	1
v61433	2.2	1
v61434	32.85	1
v61435		0
v61436	5.02	1
v61437	2.56	1
v61438		0
v61439	3.86	1
v61440	1.16	1
v61441		0
v61442		0
v61443		0
v61444		0
v61445		0
v61446		0
v61447		0
v61448		0
v61449	98.98	1
v61450		0
v61451		0
v61452	128.42	1
v61453		0
v61454	81.16	1
v61455		0
v61456	87.96	1
v61457		0
v61458		0
v61459		0
v61460		0
v61461		0
v61462	47.87	1
v61463		0
v61464	0.94	1
v61465	15.04	1
v61466	15.2	1
v61467		0
v61468		0
v61469	60.86	1
v61470		0
v61471		0
v61472	12.99	1
v61473		0
v61474		0
v61475		0
v61476		0
v61477		0
v61478		0
v61479		0
v61480		0
v61481		0
v61482		0
v61483		0
v61484		0
v61485	26.54	1
v61486		0
v61487		0
v61488		0
v61489		0
v61490		0
v61491	1.0	1
v61492		0
v61493		0
v61494	5.05	1
v61495	61.96	1
v61496		0
v61497		0
v61498		0
v61499		0
v61500		0
v61501		0
v61502		0
v61503		0
v61504		0
v61505		0
v61506		0
v61507		0
v61508		0
v61509		0
v61510	105.58	1
v61511		0
v61512		0
v61513		0
v61514		0
v61515		0
v61516		0
v61517	2.02	1
v61518		0
v61519	76.05	1
v61520		0
v61521		0
v61522		0
v61523		0
v61524		0
v61525		0
v61526		0
v61527		0
v61528	0.66	1
v61529	13.0	1
v61530		0
v61531		0
v61532	4.16	1
v61533		0
v61534		0
v61535		0
v61536	1.95	1
v61537		0
v61538		0
v61539		0
v61540	0.93	1
v61541	13.95	1
v61542		0
v61543		0
v61544		0
v61545		0
v61546		0
v61547	0.47	1
v61548		0
v61549		0
v61550		0
v61551		0
v61552		0
v61553		0
v61554		0
v61555		0
v61556	55.95	1
v61557		0
v61558	111.78	1
v61559		0
v61560		0
v61561		0
v61562		0
v61563		0
v61564		0
v61565		0
v61566	0.86	1
v61567	56.8	1
v61568		0
v61569		0
v61570	105.12	1
v61571		0
v61572		0
v61573	0.92	1
v61574		0
v61575	2.01	1
v61576		0
v61577		0
v61578		0
v61579		0
v61580	2.87	1
v61581	42.94	1
v61582		0
v61583		0
v61584	30.45	1
v61585	90.93	1
v61586		0
v61587	78.08	1
v61588		0
v61589	12.09	1
v61590		0
v61591	2.82	1
v61592		0
v61593		0
v61594		0
v61595	21.99	1
v61596		0
v61597	3.01	1
v61598		0
v61599		0
v61600		0
v61601		0
v61602		0
v61603	175.26	1
v61604		0
v61605		0
v61606		0
v61607		0
v61608		0
v61609	0.56	1
v61610	1.02	1
v61611	1.68	1
v61612		0
v61613		0
v61614	7.1	1
v61615	2.83	1
v61616		0
v61617	1.66	1
v61618		0
v61619		0
v61620	4.85	1
v61621		0
v61622		0
v61623		0
v61624	3.69	1
v61625		0
v61626		0
v61627	37.06	1
v61628		0
v61629	0.57	1
v61630		0
v61631	104.93	1
v61632		0
v61633		0
v61634	64.63	1
v61635		0
v61636	37.14	1
v61637		0
v61638	56.03	1
v61639	52.11	1
v61640	1.3	1
v61641		0
v61642		0
v61643		0
v61644		0
v61645	42.84	1
v61646		0
v61647		0
v61648		0
v61649		0
v61650	55.67	1
v61651		0
v61652		0
v61653		0
v61654	17.73	1
v61655	87.09	1
v61656		0
v61657		0
v61658		0
v61659		0
v61660	1.15	1
v61661		0
v61662		0
v61663		0
v61664	77.92	1
v61665		0
v61666	4.86	1
v61667	115.02	1
v61668		0
v61669		0
v61670		0
v61671	66.95	1
v61672		0
v61673		0
v61674		0
v61675		0
v61676	76.0	1
v61677	41.15	1
v61678		0
v61679	11.92	1
v61680		0
v61681		0
v61682		0
v61683	1.69	1
v61684		0
v61685		0
v61686	41.22	1
v61687		0
v61688		0
v61689	23.86	1
v61690		0
v61691		0
v61692	69.9	1
v61693		0
v61694		0
v61695		0
v61696		0
v61697		0
v61698		0
v61699		0
v61700		0
v61701		0
v61702		0
v61703	26.88	1
v61704	74.02	1
v61705		0
v61706		0
v61707		0
v61708		0
v61709		0
v61710		0
v61711		0
v61712		0
v61713		0
v61714		0
v61715	1.02	1
v61716		0
v61717		0
v61718		0
v61719	1.97	1
v61720	21.21	1
v61721		0
v61722	0.56	1
v61723		0
v61724	4.02	1
v61725		0
v61726		0
v61727		0
v61728		0
v61729	2.94	1
v61730		0
v61731	26.88	1
v61732	2.82	1
v61733		0
v61734		0
v61735		0
v61736	146.9	1
v61737	65.69	1
v61738	56.93	1
v61739	18.01	1
v61740		0
v61741		0
v61742		0
v61743		0
v61744		0
v61745		0
v61746	43.92	1
v61747		0
v61748	27.08	1
v61749		0
v61750		0
v61751		0
v61752		0
v61753	45.97	1
v61754		0
v61755		0
v61756		0
v61757		0
v61758		0
v61759		0
v61760	11.33	1
v61761		0
v61762		0
v61763		0
v61764		0
v61765		0
v61766	27.83	1
v61767		0
v61768	48.14	1
v61769		0
v61770		0
v61771		0
v61772	1.09	1
v61773		0
v61774		0
v61775	7.96	1
v61776		0
v61777		0
v61778		0
v61779		0
v61780		0
v61781	0.82	1
v61782	0.72	1
v61783		0
v61784	19.32	1
v61785		0
v61786	17.71	1
v61787		0
v61788		0
v61789		0
v61790		0
v61791	28.81	1
v61792	7.95	1
v61793		0
v61794		0
v61795		0
v61796		0
v61797		0
v61798	63.39	1
v61799		0
v61800		0
v61801		0
v61802	25.96	1
v61803		0
v61804	88.94	1
v61805	31.02	1
v61806		0
v61807		0
v61808	135.89	1
v61809	4.06	1
v61810		0
v61811		0
v61812	87.93	1
v61813	97.87	1
v61814		0
v61815		0
v61816		0
v61817		0
v61818		0
v61819		0
v61820		0
v61821		0
v61822		0
v61823		0
v61824		0
v61825		0
v61826		0
v61827		0
v61828		0
v61829	1.81	1
v61830		0
v61831		0
v61832		0
v61833		0
v61834		0
v61835		0
v61836	0.64	1
v61837		0
v61838		0
v61839		0
v61840		0
v61841		0
v61842		0
v61843	0.56	1
v61844		0
v61845		0
v61846		0
v61847		0
v61848		0
v61849		0
v61850	130.13	1
v61851	2.63	1
v61852		0
v61853		0
v61854		0
v61855	0.74	1
v61856	0.81	1
v61857	1.74	1
v61858		0
v61859		0
v61860	71.24	1
v61861		0
v61862		0
v61863	40.05	1
v61864		0
v61865		0
v61866		0
v61867	96.12	1
v61868		0
v61869	18.77	1
v61870	31.06	1
v61871	49.91	1
v61872		0
v61873	0.56	1
v61874	0.79	1
v61875	0.95	1
v61876	7.92	1
v61877	105.91	1
v61878		0
v61879		0
v61880		0
v61881		0
v61882		0
v61883		0
v61884		0
v61885		0
v61886	83.46	1
v61887		0
v61888	48.3	1
v61889	2.17	1
v61890		0
v61891		0
v61892		0
v61893	70.56	1
v61894	0.98	1
v61895		0
v61896		0
v61897		0
v61898	108.38	1
v61899		0
v61900		0
v61901		0
v61902		0
v61903		0
v61904		0
v61905		0
v61906		0
v61907		0
v61908		0
v61909	92.81	1
v61910		0
v61911		0
v61912		0
v61913		0
v61914		0
v61915		0
v61916	4.95	1
v61917		0
v61918		0
v61919	63.06	1
v61920	15.4	1
v61921	3.46	1
v61922		0
v61923		0
v61924		0
v61925	76.76	1
v61926		0
v61927	1.76	1
v61928		0
v61929		0
v61930		0
v61931		0
v61932		0
v61933		0
v61934		0
v61935		0
v61936		0
v61937		0
v61938		0
v61939		0
v61940	2.87	1
v61941	86.88	1
v61942		0
v61943		0
v61944		0
v61945		0
v61946		0
v61947		0
v61948		0
v61949		0
v61950	45.23	1
v61951		0
v61952		0
v61953		0
v61954		0
v61955		0
v61956		0
v61957		0
v61958		0
v61959		0
v61960	45.94	1
v61961		0
v61962		0
v61963		0
v61964		0
v61965		0
v61966	3.66	1
v61967	3.16	1
v61968		0
v61969	141.79	1
v61970		0
v61971		0
v61972		0
v61973	10.17	1
v61974		0
v61975		0
v61976		0
v61977		0
v61978		0
v61979		0
v61980		0
v61981		0
v61982		0
v61983		0
v61984		0
v61985		0
v61986		0
v61987	16.11	1
v61988	68.79	1
v61989		0
v61990	150.9	1
v61991		0
v61992		0
v61993		0
v61994		0
v61995	1.97	1
v61996		0
v61997		0
v61998	15.9	1
v61999		0
v62000		0
v62001		0
v62002		0
v62003		0
v62004		0
v62005	22.99	1
v62006	1.76	1
v62007		0
v62008		0
v62009	98.0	1
v62010	0.95	1
v62011		0
v62012		0
v62013		0
v62014	70.09	1
v62015		0
v62016	5.06	1
v62017		0
v62018	64.25	1
v62019	3.05	1
v62020		0
v62021		0
v62022		0
v62023		0
v62024	1.88	1
v62025		0
v62026	63.66	1
v62027		0
v62028		0
v62029		0
v62030	0.89	1
v62031	4.07	1
v62032	18.93	1
v62033	144.05	1
v62034		0
v62035	0.94	1
v62036		0
v62037		0
v62038	25.95	1
v62039	76.13	1
v62040	41.22	1
v62041	0.97	1
v62042		0
v62043		0
v62044	1.98	1
v62045		0
v62046		0
v62047	117.27	1
v62048	18.66	1
v62049	77.85	1
v62050		0
v62051		0
v62052		0
v62053	164.68	1
v62054		0
v62055	6.84	1
v62056		0
v62057		0
v62058		0
v62059		0
v62060		0
v62061		0
v62062		0
v62063		0
v62064	3.75	1
v62065		0
v62066		0
v62067		0
v62068		0
v62069		0
v62070		0
v62071		0
v62072		0
v62073		0
v62074	1.58	1
v62075		0
v62076	18.84	1
v62077		0
v62078		0
v62079		0
v62080		0
v62081		0
v62082		0
v62083		0
v62084		0
v62085		0
v62086		0
v62087	46.93	1
v62088	28.18	1
v62089		0
v62090		0
v62091		0
v62092		0
v62093	34.98	1
v62094	4.25	1
v62095		0
v62096		0
v62097		0
v62098		0
v62099	34.66	1
v62100		0
v62101		0
v62102		0
v62103	0.67	1
v62104		0
v62105		0
v62106	46.89	1
v62107		0
v62108		0
v62109	17.57	1
v62110	1.53	1
v62111	23.02	1
v62112	28.03	1
v62113		0
v62114		0
v62115	11.06	1
v62116		0
v62117	6.27	1
v62118		0
v62119		0
v62120	7.17	1
v62121	3.77	1
v62122		0
v62123		0
v62124		0
v62125		0
v62126		0
v62127		0
v62128		0
v62129	56.86	1
v62130		0
v62131	172.9	1
v62132	27.1	1
v62133	117.98	1
v62134		0
v62135		0
v62136	8.78	1
v62137		0
v62138	5.4	1
v62139	60.83	1
v62140		0
v62141		0
v62142	84.07	1
v62143		0
v62144		0
v62145		0
v62146		0
v62147		0
v62148		0
v62149		0
v62150		0
v62151	11.01	1
v62152	118.96	1
v62153		0
v62154		0
v62155	2.08	1
v62156		0
v62157		0
v62158	101.89	1
v62159		0
v62160		0
v62161		0
v62162		0
v62163		0
v62164		0
v62165		0
v62166	22.92	1
v62167		0
v62168		0
v62169		0
v62170		0
v62171	4.85	1
v62172		0
v62173		0
v62174		0
v62175		0
v62176		0
v62177	35.05	1
v62178		0
v62179		0
v62180	10.05	1
v62181		0
v62182		0
v62183		0
v62184		0
v62185		0
v62186		0
v62187		0
v62188		0
v62189		0
v62190		0
v62191		0
v62192		0
v62193		0
v62194		0
v62195	1.0	1
v62196		0
v62197		0
v62198		0
v62199	142.32	1
v62200		0
v62201		0
v62202	1.94	1
v62203		0
v62204	10.81	1
v62205		0
v62206		0
v62207		0
v62208		0
v62209		0
v62210		0
v62211	1.17	1
v62212	29.02	1
v62213		0
v62214	26.22	1
v62215	0.69	1
v62216	28.64	1
v62217	0.83	1
v62218		0
v62219		0
v62220		0
v62221	0.93	1
v62222		0
v62223		0
v62224		0
v62225		0
v62226		0
v62227		0
v62228		0
v62229	32.07	1
v62230	2.0	1
v62231	1.94	1
v62232	29.7	1
v62233		0
v62234	22.69	1
v62235		0
v62236		0
v62237		0
v62238	2.11	1
v62239		0
v62240		0
v62241	37.72	1
v62242		0
v62243		0
v62244		0
v62245	86.25	1
v62246	10.01	1
v62247		0
v62248		0
v62249		0
v62250		0
v62251		0
v62252		0
v62253	0.89	1
v62254		0
v62255		0
v62256		0
v62257		0
v62258		0
v62259	42.22	1
v62260		0
v62261		0
v62262		0
v62263		0
v62264		0
v62265		0
v62266		0
v62267		0
v62268		0
v62269	39.0	1
v62270	38.83	1
v62271		0
v62272		0
v62273	1.54	1
v62274		0
v62275		0
v62276		0
v62277		0
v62278	3.89	1
v62279	18.01	1
v62280		0
v62281		0
v62282	1.92	1
v62283		0
v62284		0
v62285		0
v62286		0
v62287	66.26	1
v62288	1.97	1
v62289	1.23	1
v62290		0
v62291	10.61	1
v62292		0
v62293		0
v62294		0
v62295		0
v62296	42.67	1
v62297		0
v62298		0
v62299		0
v62300		0
v62301	24.02	1
v62302	45.8	1
v62303		0
v62304		0
v62305		0
v62306	69.24	1
v62307		0
v62308		0
v62309	1.91	1
v62310	94.86	1
v62311		0
v62312	3.96	1
v62313		0
v62314		0
v62315		0
v62316	1.02	1
v62317		0
v62318		0
v62319		0
v62320		0
v62321	5.23	1
v62322		0
v62323		0
v62324		0
v62325		0
v62326		0
v62327		0
v62328		0
v62329		0
v62330		0
v62331	31.37	1
v62332	94.98	1
v62333		0
v62334	94.68	1
v62335	0.96	1
v62336		0
v62337		0
v62338		0
v62339		0
v62340		0
v62341		0
v62342		0
v62343		0
v62344		0
v62345	2.86	1
v62346	0.68	1
v62347		0
v62348		0
v62349		0
v62350	1.05	1
v62351		0
v62352	1.99	1
v62353		0
v62354	2.14	1
v62355		0
v62356		0
v62357		0
v62358	17.96	1
v62359		0
v62360		0
v62361		0
v62362	5.21	1
v62363		0
v62364		0
v62365		0
v62366		0
v62367		0
v62368		0
v62369		0
v62370	12.85	1
v62371	1.02	1
v62372		0
v62373	2.8	1
v62374		0
v62375	39.62	1
v62376	0.79	1
v62377		0
v62378		0
v62379	20.59	1
v62380		0
v62381		0
v62382		0
v62383		0
v62384		0
v62385		0
v62386	82.91	1
v62387		0
v62388		0
v62389		0
v62390		0
v62391		0
v62392		0
v62393		0
v62394		0
v62395	129.79	1
v62396		0
v62397		0
v62398	5.97	1
v62399		0
v62400	0.61	1
v62401		0
v62402		0
v62403		0
v62404	0.74	1
v62405		0
v62406		0
v62407		0
v62408		0
v62409		0
v62410		0
v62411		0
v62412		0
v62413		0
v62414		0
v62415		0
v62416		0
v62417		0
v62418		0
v62419	14.98	1
v62420		0
v62421		0
v62422	15.23	1
v62423		0
v62424		0
v62425		0
v62426		0
v62427		0
v62428	11.0	1
v62429		0
v62430	1.88	1
v62431		0
v62432	3.9	1
v62433		0
v62434		0
v62435		0
v62436		0
v62437		0
v62438	4.86	1
v62439		0
v62440		0
v62441		0
v62442		0
v62443		0
v62444	40.65	1
v62445		0
v62446		0
v62447		0
v62448		0
v62449		0
v62450		0
v62451		0
v62452		0
v62453		0
v62454		0
v62455		0
v62456		0
v62457		0
v62458	0.68	1
v62459		0
v62460		0
v62461		0
v62462	58.86	1
v62463		0
v62464		0
